 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.42445344e-01, 2.56606899e-04, 3.01751580e+00, 1.67592386e-01, 3.52735549e+06, 1.33702111e+04, 1.33702111e+04, 5.06789134e+01, 5.77372462e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.42452372e-01, 2.49578375e-04, 3.01938649e+00, 1.65721694e-01, 3.59249446e+06, 1.33784998e+04, 1.33784998e+04, 4.98217213e+01, 5.77769805e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.42459213e-01, 2.42737779e-04, 3.02123964e+00, 1.63868546e-01, 3.65881797e+06, 1.33867109e+04, 1.33867109e+04, 4.89786675e+01, 5.78167040e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.42465870e-01, 2.36080176e-04, 3.02307538e+00, 1.62032801e-01, 3.72634734e+06, 1.33948448e+04, 1.33948448e+04, 4.81495287e+01, 5.78564167e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.42472350e-01, 2.29600762e-04, 3.02489387e+00, 1.60214318e-01, 3.79510430e+06, 1.34029023e+04, 1.34029023e+04, 4.73340851e+01, 5.78961186e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.42478656e-01, 2.23294854e-04, 3.02669523e+00, 1.58412958e-01, 3.86511095e+06, 1.34108839e+04, 1.34108839e+04, 4.65321200e+01, 5.79358098e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.42484793e-01, 2.17157893e-04, 3.02847960e+00, 1.56628582e-01, 3.93638980e+06, 1.34187902e+04, 1.34187902e+04, 4.57434197e+01, 5.79754905e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.42490765e-01, 2.11185435e-04, 3.03024713e+00, 1.54861054e-01, 4.00896375e+06, 1.34266219e+04, 1.34266219e+04, 4.49677739e+01, 5.80151606e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.42496577e-01, 2.05373154e-04, 3.03199795e+00, 1.53110237e-01, 4.08285613e+06, 1.34343795e+04, 1.34343795e+04, 4.42049751e+01, 5.80548204e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.42502234e-01, 1.99716837e-04, 3.03373219e+00, 1.51375997e-01, 4.15809067e+06, 1.34420637e+04, 1.34420637e+04, 4.34548190e+01, 5.80944698e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.42507738e-01, 1.94212377e-04, 3.03544999e+00, 1.49658200e-01, 4.23469152e+06, 1.34496751e+04, 1.34496751e+04, 4.27171043e+01, 5.81341089e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.42513095e-01, 1.88855775e-04, 3.03715147e+00, 1.47956712e-01, 4.31268327e+06, 1.34572141e+04, 1.34572141e+04, 4.19916327e+01, 5.81737378e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.42518307e-01, 1.83643139e-04, 3.03883678e+00, 1.46271404e-01, 4.39209097e+06, 1.34646815e+04, 1.34646815e+04, 4.12782088e+01, 5.82133566e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.42523380e-01, 1.78570673e-04, 3.04050604e+00, 1.44602143e-01, 4.47294010e+06, 1.34720778e+04, 1.34720778e+04, 4.05766399e+01, 5.82529654e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.42528316e-01, 1.73634682e-04, 3.04215938e+00, 1.42948800e-01, 4.55525658e+06, 1.34794035e+04, 1.34794035e+04, 3.98867366e+01, 5.82925642e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.42533119e-01, 1.68831569e-04, 3.04379694e+00, 1.41311248e-01, 4.63906683e+06, 1.34866593e+04, 1.34866593e+04, 3.92083119e+01, 5.83321531e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.42537793e-01, 1.64157827e-04, 3.04541883e+00, 1.39689358e-01, 4.72439771e+06, 1.34938457e+04, 1.34938457e+04, 3.85411819e+01, 5.83717323e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.42542340e-01, 1.59610043e-04, 3.04702518e+00, 1.38083005e-01, 4.81127658e+06, 1.35009632e+04, 1.35009632e+04, 3.78851652e+01, 5.84113016e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.42546766e-01, 1.55184890e-04, 3.04861612e+00, 1.36492062e-01, 4.89973130e+06, 1.35080125e+04, 1.35080125e+04, 3.72400832e+01, 5.84508613e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.42551071e-01, 1.50879131e-04, 3.05019178e+00, 1.34916406e-01, 4.98979020e+06, 1.35149940e+04, 1.35149940e+04, 3.66057602e+01, 5.84904114e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.42555261e-01, 1.46689611e-04, 3.05175227e+00, 1.33355913e-01, 5.08148213e+06, 1.35219084e+04, 1.35219084e+04, 3.59820228e+01, 5.85299520e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.42559337e-01, 1.42613258e-04, 3.05329772e+00, 1.31810461e-01, 5.17483646e+06, 1.35287561e+04, 1.35287561e+04, 3.53687004e+01, 5.85694831e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.42563303e-01, 1.38647079e-04, 3.05482826e+00, 1.30279929e-01, 5.26988309e+06, 1.35355376e+04, 1.35355376e+04, 3.47656250e+01, 5.86090049e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.42567162e-01, 1.34788161e-04, 3.05634399e+00, 1.28764196e-01, 5.36665245e+06, 1.35422537e+04, 1.35422537e+04, 3.41726311e+01, 5.86485174e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.42570917e-01, 1.31033664e-04, 3.05784504e+00, 1.27263143e-01, 5.46517550e+06, 1.35489046e+04, 1.35489046e+04, 3.35895557e+01, 5.86880206e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.42574570e-01, 1.27380825e-04, 3.05933153e+00, 1.25776652e-01, 5.56548378e+06, 1.35554911e+04, 1.35554911e+04, 3.30162383e+01, 5.87275146e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.42578124e-01, 1.23826951e-04, 3.06080358e+00, 1.24304604e-01, 5.66760938e+06, 1.35620135e+04, 1.35620135e+04, 3.24525208e+01, 5.87669996e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.42581581e-01, 1.20369421e-04, 3.06226130e+00, 1.22846885e-01, 5.77158497e+06, 1.35684725e+04, 1.35684725e+04, 3.18982476e+01, 5.88064755e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.42584945e-01, 1.17005680e-04, 3.06370481e+00, 1.21403378e-01, 5.87744379e+06, 1.35748685e+04, 1.35748685e+04, 3.13532654e+01, 5.88459424e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.42588217e-01, 1.13733243e-04, 3.06513422e+00, 1.19973968e-01, 5.98521970e+06, 1.35812020e+04, 1.35812020e+04, 3.08174233e+01, 5.88854005e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.42591401e-01, 1.10549687e-04, 3.06654964e+00, 1.18558542e-01, 6.09494714e+06, 1.35874736e+04, 1.35874736e+04, 3.02905726e+01, 5.89248497e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.42594498e-01, 1.07452653e-04, 3.06795120e+00, 1.17156988e-01, 6.20666118e+06, 1.35936837e+04, 1.35936837e+04, 2.97725672e+01, 5.89642902e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.42597511e-01, 1.04439844e-04, 3.06933899e+00, 1.15769193e-01, 6.32039753e+06, 1.35998329e+04, 1.35998329e+04, 2.92632628e+01, 5.90037220e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.42600441e-01, 1.01509024e-04, 3.07071314e+00, 1.14395046e-01, 6.43619251e+06, 1.36059215e+04, 1.36059215e+04, 2.87625177e+01, 5.90431451e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.42603293e-01, 9.86580141e-05, 3.07207375e+00, 1.13034438e-01, 6.55408311e+06, 1.36119502e+04, 1.36119502e+04, 2.82701922e+01, 5.90825597e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.42606066e-01, 9.58846921e-05, 3.07342093e+00, 1.11687259e-01, 6.67410697e+06, 1.36179194e+04, 1.36179194e+04, 2.77861487e+01, 5.91219658e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.42608764e-01, 9.31869922e-05, 3.07475478e+00, 1.10353401e-01, 6.79630242e+06, 1.36238296e+04, 1.36238296e+04, 2.73102520e+01, 5.91613635e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.42611388e-01, 9.05629024e-05, 3.07607543e+00, 1.09032757e-01, 6.92070847e+06, 1.36296812e+04, 1.36296812e+04, 2.68423688e+01, 5.92007528e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.42613940e-01, 8.80104633e-05, 3.07738296e+00, 1.07725220e-01, 7.04736480e+06, 1.36354747e+04, 1.36354747e+04, 2.63823679e+01, 5.92401338e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.42616423e-01, 8.55277668e-05, 3.07867750e+00, 1.06430685e-01, 7.17631185e+06, 1.36412107e+04, 1.36412107e+04, 2.59301201e+01, 5.92795065e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.42618838e-01, 8.31129548e-05, 3.07995914e+00, 1.05149046e-01, 7.30759074e+06, 1.36468894e+04, 1.36468894e+04, 2.54854983e+01, 5.93188711e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.42621186e-01, 8.07642179e-05, 3.08122799e+00, 1.03880200e-01, 7.44124335e+06, 1.36525116e+04, 1.36525116e+04, 2.50483774e+01, 5.93582275e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.42623471e-01, 7.84797940e-05, 3.08248414e+00, 1.02624043e-01, 7.57731230e+06, 1.36580774e+04, 1.36580774e+04, 2.46186341e+01, 5.93975759e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.42625693e-01, 7.62579672e-05, 3.08372771e+00, 1.01380473e-01, 7.71584098e+06, 1.36635876e+04, 1.36635876e+04, 2.41961473e+01, 5.94369163e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.42627853e-01, 7.40970666e-05, 3.08495880e+00, 1.00149389e-01, 7.85687354e+06, 1.36690424e+04, 1.36690424e+04, 2.37807975e+01, 5.94762488e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.42629955e-01, 7.19954651e-05, 3.08617749e+00, 9.89306900e-02, 8.00045493e+06, 1.36744423e+04, 1.36744423e+04, 2.33724673e+01, 5.95155734e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.42631999e-01, 6.99515784e-05, 3.08738391e+00, 9.77242757e-02, 8.14663091e+06, 1.36797878e+04, 1.36797878e+04, 2.29710411e+01, 5.95548902e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.42633987e-01, 6.79638635e-05, 3.08857814e+00, 9.65300471e-02, 8.29544805e+06, 1.36850793e+04, 1.36850793e+04, 2.25764050e+01, 5.95941992e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.42635920e-01, 6.60308182e-05, 3.08976028e+00, 9.53479058e-02, 8.44695376e+06, 1.36903172e+04, 1.36903172e+04, 2.21884470e+01, 5.96335006e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.42637800e-01, 6.41509795e-05, 3.09093043e+00, 9.41777543e-02, 8.60119628e+06, 1.36955020e+04, 1.36955020e+04, 2.18070568e+01, 5.96727943e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.42639628e-01, 6.23229229e-05, 3.09208869e+00, 9.30194957e-02, 8.75822474e+06, 1.37006342e+04, 1.37006342e+04, 2.14321260e+01, 5.97120804e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.42641405e-01, 6.05452614e-05, 3.09323515e+00, 9.18730339e-02, 8.91808913e+06, 1.37057140e+04, 1.37057140e+04, 2.10635478e+01, 5.97513590e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.42643134e-01, 5.88166443e-05, 3.09436991e+00, 9.07382736e-02, 9.08084033e+06, 1.37107420e+04, 1.37107420e+04, 2.07012171e+01, 5.97906302e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.42644815e-01, 5.71357563e-05, 3.09549306e+00, 8.96151201e-02, 9.24653015e+06, 1.37157186e+04, 1.37157186e+04, 2.03450305e+01, 5.98298940e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.42646449e-01, 5.55013171e-05, 3.09660471e+00, 8.85034796e-02, 9.41521131e+06, 1.37206442e+04, 1.37206442e+04, 1.99948861e+01, 5.98691504e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.42648038e-01, 5.39120796e-05, 3.09770493e+00, 8.74032589e-02, 9.58693748e+06, 1.37255192e+04, 1.37255192e+04, 1.96506839e+01, 5.99083995e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.42649584e-01, 5.23668299e-05, 3.09879382e+00, 8.63143656e-02, 9.76176328e+06, 1.37303440e+04, 1.37303440e+04, 1.93123252e+01, 5.99476414e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.42651086e-01, 5.08643856e-05, 3.09987148e+00, 8.52367079e-02, 9.93974432e+06, 1.37351190e+04, 1.37351190e+04, 1.89797130e+01, 5.99868761e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.42652547e-01, 4.94035958e-05, 3.10093799e+00, 8.41701947e-02, 1.01209372e+07, 1.37398447e+04, 1.37398447e+04, 1.86527520e+01, 6.00261037e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.42653967e-01, 4.79833397e-05, 3.10199345e+00, 8.31147358e-02, 1.03053995e+07, 1.37445213e+04, 1.37445213e+04, 1.83313482e+01, 6.00653242e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.42655348e-01, 4.66025261e-05, 3.10303794e+00, 8.20702415e-02, 1.04931900e+07, 1.37491494e+04, 1.37491494e+04, 1.80154092e+01, 6.01045377e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.42656690e-01, 4.52600926e-05, 3.10407156e+00, 8.10366227e-02, 1.06843681e+07, 1.37537294e+04, 1.37537294e+04, 1.77048440e+01, 6.01437442e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.42657996e-01, 4.39550046e-05, 3.10509439e+00, 8.00137910e-02, 1.08789949e+07, 1.37582615e+04, 1.37582615e+04, 1.73995632e+01, 6.01829439e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.42659264e-01, 4.26862550e-05, 3.10610653e+00, 7.90016590e-02, 1.10771320e+07, 1.37627462e+04, 1.37627462e+04, 1.70994787e+01, 6.02221367e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.42660498e-01, 4.14528631e-05, 3.10710805e+00, 7.80001394e-02, 1.12788424e+07, 1.37671839e+04, 1.37671839e+04, 1.68045040e+01, 6.02613226e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.42661697e-01, 4.02538742e-05, 3.10809904e+00, 7.70091459e-02, 1.14841903e+07, 1.37715750e+04, 1.37715750e+04, 1.65145538e+01, 6.03005019e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.42662862e-01, 3.90883585e-05, 3.10907959e+00, 7.60285928e-02, 1.16932407e+07, 1.37759198e+04, 1.37759198e+04, 1.62295441e+01, 6.03396745e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.42663995e-01, 3.79554112e-05, 3.11004979e+00, 7.50583949e-02, 1.19060602e+07, 1.37802188e+04, 1.37802188e+04, 1.59493927e+01, 6.03788404e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.42665096e-01, 3.68541510e-05, 3.11100972e+00, 7.40984677e-02, 1.21227162e+07, 1.37844722e+04, 1.37844722e+04, 1.56740181e+01, 6.04179997e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.42666167e-01, 3.57837201e-05, 3.11195946e+00, 7.31487274e-02, 1.23432776e+07, 1.37886805e+04, 1.37886805e+04, 1.54033407e+01, 6.04571525e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.42667207e-01, 3.47432832e-05, 3.11289909e+00, 7.22090906e-02, 1.25678144e+07, 1.37928441e+04, 1.37928441e+04, 1.51372818e+01, 6.04962988e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.42668218e-01, 3.37320273e-05, 3.11382871e+00, 7.12794746e-02, 1.27963978e+07, 1.37969633e+04, 1.37969633e+04, 1.48757641e+01, 6.05354387e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.42669201e-01, 3.27491606e-05, 3.11474839e+00, 7.03597973e-02, 1.30291004e+07, 1.38010384e+04, 1.38010384e+04, 1.46187116e+01, 6.05745722e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.42670157e-01, 3.17939126e-05, 3.11565821e+00, 6.94499773e-02, 1.32659960e+07, 1.38050699e+04, 1.38050699e+04, 1.43660495e+01, 6.06136993e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.42671085e-01, 3.08655328e-05, 3.11655825e+00, 6.85499335e-02, 1.35071597e+07, 1.38090581e+04, 1.38090581e+04, 1.41177042e+01, 6.06528202e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.42671987e-01, 2.99632909e-05, 3.11744860e+00, 6.76595856e-02, 1.37526681e+07, 1.38130033e+04, 1.38130033e+04, 1.38736033e+01, 6.06919348e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.42672864e-01, 2.90864758e-05, 3.11832933e+00, 6.67788537e-02, 1.40025990e+07, 1.38169060e+04, 1.38169060e+04, 1.36336755e+01, 6.07310433e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.42673716e-01, 2.82343951e-05, 3.11920053e+00, 6.59076586e-02, 1.42570317e+07, 1.38207664e+04, 1.38207664e+04, 1.33978508e+01, 6.07701456e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.42674544e-01, 2.74063751e-05, 3.12006226e+00, 6.50459216e-02, 1.45160469e+07, 1.38245849e+04, 1.38245849e+04, 1.31660603e+01, 6.08092418e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.42675349e-01, 2.66017596e-05, 3.12091462e+00, 6.41935644e-02, 1.47797266e+07, 1.38283619e+04, 1.38283619e+04, 1.29382362e+01, 6.08483320e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.42676131e-01, 2.58199101e-05, 3.12175768e+00, 6.33505095e-02, 1.50481545e+07, 1.38320977e+04, 1.38320977e+04, 1.27143118e+01, 6.08874162e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.42676890e-01, 2.50602047e-05, 3.12259151e+00, 6.25166796e-02, 1.53214156e+07, 1.38357926e+04, 1.38357926e+04, 1.24942214e+01, 6.09264945e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.42677628e-01, 2.43220384e-05, 3.12341619e+00, 6.16919983e-02, 1.55995965e+07, 1.38394471e+04, 1.38394471e+04, 1.22779006e+01, 6.09655668e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.42678346e-01, 2.36048220e-05, 3.12423180e+00, 6.08763893e-02, 1.58827854e+07, 1.38430613e+04, 1.38430613e+04, 1.20652859e+01, 6.10046333e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.42679043e-01, 2.29079820e-05, 3.12503841e+00, 6.00697771e-02, 1.61710721e+07, 1.38466357e+04, 1.38466357e+04, 1.18563148e+01, 6.10436941e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.42679720e-01, 2.22309602e-05, 3.12583610e+00, 5.92720867e-02, 1.64645477e+07, 1.38501707e+04, 1.38501707e+04, 1.16509260e+01, 6.10827490e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.42680377e-01, 2.15732133e-05, 3.12662494e+00, 5.84832433e-02, 1.67633054e+07, 1.38536664e+04, 1.38536664e+04, 1.14490590e+01, 6.11217983e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.42681016e-01, 2.09342123e-05, 3.12740501e+00, 5.77031730e-02, 1.70674397e+07, 1.38571233e+04, 1.38571233e+04, 1.12506545e+01, 6.11608419e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.42681637e-01, 2.03134423e-05, 3.12817638e+00, 5.69318020e-02, 1.73770470e+07, 1.38605418e+04, 1.38605418e+04, 1.10556539e+01, 6.11998799e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.42682240e-01, 1.97104024e-05, 3.12893913e+00, 5.61690572e-02, 1.76922252e+07, 1.38639220e+04, 1.38639220e+04, 1.08639999e+01, 6.12389123e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.42682826e-01, 1.91246045e-05, 3.12969332e+00, 5.54148659e-02, 1.80130743e+07, 1.38672644e+04, 1.38672644e+04, 1.06756358e+01, 6.12779392e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.42683395e-01, 1.85555741e-05, 3.13043903e+00, 5.46691559e-02, 1.83396956e+07, 1.38705692e+04, 1.38705692e+04, 1.04905062e+01, 6.13169606e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.42683948e-01, 1.80028490e-05, 3.13117633e+00, 5.39318555e-02, 1.86721928e+07, 1.38738368e+04, 1.38738368e+04, 1.03085562e+01, 6.13559766e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.42684485e-01, 1.74659794e-05, 3.13190529e+00, 5.32028932e-02, 1.90106709e+07, 1.38770676e+04, 1.38770676e+04, 1.01297322e+01, 6.13949872e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.42685006e-01, 1.69445275e-05, 3.13262599e+00, 5.24821982e-02, 1.93552372e+07, 1.38802617e+04, 1.38802617e+04, 9.95398115e+00, 6.14339925e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.42685512e-01, 1.64380673e-05, 3.13333848e+00, 5.17697001e-02, 1.97060006e+07, 1.38834196e+04, 1.38834196e+04, 9.78125116e+00, 6.14729925e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.42686004e-01, 1.59461841e-05, 3.13404286e+00, 5.10653288e-02, 2.00630722e+07, 1.38865416e+04, 1.38865416e+04, 9.61149102e+00, 6.15119872e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.42686482e-01, 1.54684742e-05, 3.13473917e+00, 5.03690148e-02, 2.04265649e+07, 1.38896279e+04, 1.38896279e+04, 9.44465042e+00, 6.15509767e+01, 2.54873397e+06, 1.22047410e-20
