 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.62046776e-01, 4.79833397e-05, 3.13726780e+00, 8.31147358e-02, 1.04225876e+07, 1.39008174e+04, 1.39008174e+04, 1.85398034e+01, 6.00898778e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.62048157e-01, 4.66025261e-05, 3.13831229e+00, 8.20702415e-02, 1.06124733e+07, 1.39054455e+04, 1.39054455e+04, 1.82202027e+01, 6.01290830e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.62049499e-01, 4.52600926e-05, 3.13934591e+00, 8.10366227e-02, 1.08057843e+07, 1.39100254e+04, 1.39100254e+04, 1.79060401e+01, 6.01682815e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.62050805e-01, 4.39550046e-05, 3.14036874e+00, 8.00137910e-02, 1.10025820e+07, 1.39145576e+04, 1.39145576e+04, 1.75972250e+01, 6.02074731e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.62052073e-01, 4.26862550e-05, 3.14138088e+00, 7.90016590e-02, 1.12029290e+07, 1.39190423e+04, 1.39190423e+04, 1.72936683e+01, 6.02466579e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.62053307e-01, 4.14528631e-05, 3.14238240e+00, 7.80001394e-02, 1.14068889e+07, 1.39234800e+04, 1.39234800e+04, 1.69952822e+01, 6.02858361e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.62054506e-01, 4.02538742e-05, 3.14337339e+00, 7.70091459e-02, 1.16145264e+07, 1.39278711e+04, 1.39278711e+04, 1.67019804e+01, 6.03250075e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.62055671e-01, 3.90883585e-05, 3.14435394e+00, 7.60285928e-02, 1.18259076e+07, 1.39322159e+04, 1.39322159e+04, 1.64136781e+01, 6.03641724e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.62056804e-01, 3.79554112e-05, 3.14532414e+00, 7.50583949e-02, 1.20410995e+07, 1.39365149e+04, 1.39365149e+04, 1.61302917e+01, 6.04033307e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.62057905e-01, 3.68541510e-05, 3.14628407e+00, 7.40984677e-02, 1.22601704e+07, 1.39407683e+04, 1.39407683e+04, 1.58517390e+01, 6.04424825e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.62058976e-01, 3.57837201e-05, 3.14723381e+00, 7.31487274e-02, 1.24831900e+07, 1.39449767e+04, 1.39449767e+04, 1.55779392e+01, 6.04816279e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.62060016e-01, 3.47432832e-05, 3.14817344e+00, 7.22090906e-02, 1.27102289e+07, 1.39491403e+04, 1.39491403e+04, 1.53088127e+01, 6.05207669e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.62061027e-01, 3.37320273e-05, 3.14910306e+00, 7.12794746e-02, 1.29413593e+07, 1.39532594e+04, 1.39532594e+04, 1.50442813e+01, 6.05598995e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.62062010e-01, 3.27491606e-05, 3.15002274e+00, 7.03597973e-02, 1.31766544e+07, 1.39573346e+04, 1.39573346e+04, 1.47842679e+01, 6.05990258e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.62062966e-01, 3.17939126e-05, 3.15093256e+00, 6.94499773e-02, 1.34161890e+07, 1.39613661e+04, 1.39613661e+04, 1.45286970e+01, 6.06381458e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.62063894e-01, 3.08655328e-05, 3.15183260e+00, 6.85499335e-02, 1.36600389e+07, 1.39653543e+04, 1.39653543e+04, 1.42774938e+01, 6.06772597e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.62064796e-01, 2.99632909e-05, 3.15272295e+00, 6.76595856e-02, 1.39082817e+07, 1.39692996e+04, 1.39692996e+04, 1.40305852e+01, 6.07163674e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.62065673e-01, 2.90864758e-05, 3.15360368e+00, 6.67788537e-02, 1.41609958e+07, 1.39732023e+04, 1.39732023e+04, 1.37878991e+01, 6.07554690e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.62066525e-01, 2.82343951e-05, 3.15447488e+00, 6.59076586e-02, 1.44182616e+07, 1.39770627e+04, 1.39770627e+04, 1.35493644e+01, 6.07945645e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.62067353e-01, 2.74063751e-05, 3.15533661e+00, 6.50459216e-02, 1.46801606e+07, 1.39808812e+04, 1.39808812e+04, 1.33149116e+01, 6.08336540e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.62068158e-01, 2.66017596e-05, 3.15618897e+00, 6.41935644e-02, 1.49467758e+07, 1.39846583e+04, 1.39846583e+04, 1.30844718e+01, 6.08727376e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.62068940e-01, 2.58199101e-05, 3.15703203e+00, 6.33505095e-02, 1.52181917e+07, 1.39883941e+04, 1.39883941e+04, 1.28579776e+01, 6.09118153e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.62069699e-01, 2.50602047e-05, 3.15786586e+00, 6.25166796e-02, 1.54944943e+07, 1.39920890e+04, 1.39920890e+04, 1.26353627e+01, 6.09508870e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.62070437e-01, 2.43220384e-05, 3.15869054e+00, 6.16919983e-02, 1.57757713e+07, 1.39957435e+04, 1.39957435e+04, 1.24165616e+01, 6.09899530e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.62071155e-01, 2.36048220e-05, 3.15950615e+00, 6.08763893e-02, 1.60621116e+07, 1.39993578e+04, 1.39993578e+04, 1.22015102e+01, 6.10290132e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.62071852e-01, 2.29079820e-05, 3.16031276e+00, 6.00697771e-02, 1.63536061e+07, 1.40029323e+04, 1.40029323e+04, 1.19901452e+01, 6.10680677e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.62072529e-01, 2.22309602e-05, 3.16111045e+00, 5.92720867e-02, 1.66503470e+07, 1.40064672e+04, 1.40064672e+04, 1.17824045e+01, 6.11071164e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.62073186e-01, 2.15732133e-05, 3.16189929e+00, 5.84832433e-02, 1.69524284e+07, 1.40099630e+04, 1.40099630e+04, 1.15782269e+01, 6.11461596e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.62073825e-01, 2.09342123e-05, 3.16267936e+00, 5.77031730e-02, 1.72599460e+07, 1.40134200e+04, 1.40134200e+04, 1.13775524e+01, 6.11851972e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.62074446e-01, 2.03134423e-05, 3.16345073e+00, 5.69318020e-02, 1.75729971e+07, 1.40168384e+04, 1.40168384e+04, 1.11803216e+01, 6.12242292e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.62075049e-01, 1.97104024e-05, 3.16421348e+00, 5.61690572e-02, 1.78916808e+07, 1.40202187e+04, 1.40202187e+04, 1.09864766e+01, 6.12632557e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.62075635e-01, 1.91246045e-05, 3.16496767e+00, 5.54148659e-02, 1.82160981e+07, 1.40235611e+04, 1.40235611e+04, 1.07959600e+01, 6.13022768e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.62076204e-01, 1.85555741e-05, 3.16571338e+00, 5.46691559e-02, 1.85463517e+07, 1.40268660e+04, 1.40268660e+04, 1.06087157e+01, 6.13412925e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.62076757e-01, 1.80028490e-05, 3.16645068e+00, 5.39318555e-02, 1.88825460e+07, 1.40301337e+04, 1.40301337e+04, 1.04246881e+01, 6.13803028e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.62077294e-01, 1.74659794e-05, 3.16717964e+00, 5.32028932e-02, 1.92247875e+07, 1.40333645e+04, 1.40333645e+04, 1.02438230e+01, 6.14193077e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.62077815e-01, 1.69445275e-05, 3.16790034e+00, 5.24821982e-02, 1.95731845e+07, 1.40365588e+04, 1.40365588e+04, 1.00660668e+01, 6.14583075e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.62078321e-01, 1.64380673e-05, 3.16861284e+00, 5.17697001e-02, 1.99278473e+07, 1.40397168e+04, 1.40397168e+04, 9.89136679e+00, 6.14973019e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.62078813e-01, 1.59461841e-05, 3.16931721e+00, 5.10653288e-02, 2.02888881e+07, 1.40428388e+04, 1.40428388e+04, 9.71967126e+00, 6.15362912e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.62079291e-01, 1.54684742e-05, 3.17001352e+00, 5.03690148e-02, 2.06564211e+07, 1.40459253e+04, 1.40459253e+04, 9.55092926e+00, 6.15752754e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.62079755e-01, 1.50045450e-05, 3.17070185e+00, 4.96806889e-02, 2.10305625e+07, 1.40489764e+04, 1.40489764e+04, 9.38509071e+00, 6.16142544e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.62080205e-01, 1.45540141e-05, 3.17138225e+00, 4.90002824e-02, 2.14114308e+07, 1.40519925e+04, 1.40519925e+04, 9.22210638e+00, 6.16532284e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.62080643e-01, 1.41165094e-05, 3.17205481e+00, 4.83277270e-02, 2.17991464e+07, 1.40549739e+04, 1.40549739e+04, 9.06192783e+00, 6.16921974e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.62081068e-01, 1.36916691e-05, 3.17271958e+00, 4.76629546e-02, 2.21938319e+07, 1.40579209e+04, 1.40579209e+04, 8.90450743e+00, 6.17311615e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.62081480e-01, 1.32791406e-05, 3.17337664e+00, 4.70058979e-02, 2.25956122e+07, 1.40608339e+04, 1.40608339e+04, 8.74979834e+00, 6.17701206e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.62081881e-01, 1.28785811e-05, 3.17402605e+00, 4.63564896e-02, 2.30046143e+07, 1.40637131e+04, 1.40637131e+04, 8.59775450e+00, 6.18090748e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.62082270e-01, 1.24896569e-05, 3.17466787e+00, 4.57146631e-02, 2.34209674e+07, 1.40665588e+04, 1.40665588e+04, 8.44833063e+00, 6.18480242e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.62082647e-01, 1.21120433e-05, 3.17530218e+00, 4.50803520e-02, 2.38448034e+07, 1.40693714e+04, 1.40693714e+04, 8.30148217e+00, 6.18869687e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.62083014e-01, 1.17454244e-05, 3.17592904e+00, 4.44534903e-02, 2.42762561e+07, 1.40721510e+04, 1.40721510e+04, 8.15716533e+00, 6.19259086e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.62083370e-01, 1.13894926e-05, 3.17654852e+00, 4.38340125e-02, 2.47154620e+07, 1.40748982e+04, 1.40748982e+04, 8.01533705e+00, 6.19648437e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.62083716e-01, 1.10439489e-05, 3.17716068e+00, 4.32218533e-02, 2.51625598e+07, 1.40776130e+04, 1.40776130e+04, 7.87595496e+00, 6.20037741e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.62084051e-01, 1.07085020e-05, 3.17776559e+00, 4.26169480e-02, 2.56176910e+07, 1.40802959e+04, 1.40802959e+04, 7.73897743e+00, 6.20426999e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.62084377e-01, 1.03828687e-05, 3.17836330e+00, 4.20192320e-02, 2.60809993e+07, 1.40829471e+04, 1.40829471e+04, 7.60436350e+00, 6.20816211e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.62084693e-01, 1.00667733e-05, 3.17895389e+00, 4.14286412e-02, 2.65526312e+07, 1.40855670e+04, 1.40855670e+04, 7.47207291e+00, 6.21205378e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.62085000e-01, 9.75994778e-06, 3.17953742e+00, 4.08451120e-02, 2.70327358e+07, 1.40881557e+04, 1.40881557e+04, 7.34206606e+00, 6.21594500e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.62085297e-01, 9.46213110e-06, 3.18011395e+00, 4.02685808e-02, 2.75214647e+07, 1.40907137e+04, 1.40907137e+04, 7.21430401e+00, 6.21983577e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.62085586e-01, 9.17306941e-06, 3.18068355e+00, 3.96989847e-02, 2.80189723e+07, 1.40932412e+04, 1.40932412e+04, 7.08874849e+00, 6.22372610e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.62085867e-01, 8.89251572e-06, 3.18124627e+00, 3.91362610e-02, 2.85254160e+07, 1.40957385e+04, 1.40957385e+04, 6.96536186e+00, 6.22761599e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.62086139e-01, 8.62022974e-06, 3.18180219e+00, 3.85803474e-02, 2.90409557e+07, 1.40982059e+04, 1.40982059e+04, 6.84410709e+00, 6.23150545e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.62086404e-01, 8.35597768e-06, 3.18235135e+00, 3.80311817e-02, 2.95657543e+07, 1.41006438e+04, 1.41006438e+04, 6.72494781e+00, 6.23539448e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.62086660e-01, 8.09953210e-06, 3.18289383e+00, 3.74887024e-02, 3.00999775e+07, 1.41030523e+04, 1.41030523e+04, 6.60784823e+00, 6.23928309e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.62086909e-01, 7.85067177e-06, 3.18342969e+00, 3.69528481e-02, 3.06437942e+07, 1.41054317e+04, 1.41054317e+04, 6.49277317e+00, 6.24317127e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.62087150e-01, 7.60918142e-06, 3.18395898e+00, 3.64235579e-02, 3.11973762e+07, 1.41077825e+04, 1.41077825e+04, 6.37968803e+00, 6.24705903e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.62087385e-01, 7.37485169e-06, 3.18448176e+00, 3.59007710e-02, 3.17608983e+07, 1.41101048e+04, 1.41101048e+04, 6.26855881e+00, 6.25094639e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.62087612e-01, 7.14747890e-06, 3.18499811e+00, 3.53844272e-02, 3.23345386e+07, 1.41123990e+04, 1.41123990e+04, 6.15935206e+00, 6.25483333e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.62087833e-01, 6.92686493e-06, 3.18550807e+00, 3.48744664e-02, 3.29184782e+07, 1.41146654e+04, 1.41146654e+04, 6.05203492e+00, 6.25871987e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.62088047e-01, 6.71281706e-06, 3.18601171e+00, 3.43708289e-02, 3.35129016e+07, 1.41169042e+04, 1.41169042e+04, 5.94657505e+00, 6.26260602e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.62088254e-01, 6.50514785e-06, 3.18650908e+00, 3.38734554e-02, 3.41179966e+07, 1.41191158e+04, 1.41191158e+04, 5.84294068e+00, 6.26649176e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.62088456e-01, 6.30367497e-06, 3.18700025e+00, 3.33822867e-02, 3.47339543e+07, 1.41213004e+04, 1.41213004e+04, 5.74110055e+00, 6.27037711e+01, 6.04813693e+06, 6.87262715e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.62088651e-01, 6.10822108e-06, 3.18748527e+00, 3.28972643e-02, 3.53609693e+07, 1.41234583e+04, 1.41234583e+04, 5.64102395e+00, 6.27426208e+01, 6.23455504e+06, 7.30281806e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.62088841e-01, 5.91861373e-06, 3.18796421e+00, 3.24183296e-02, 3.59992397e+07, 1.41255899e+04, 1.41255899e+04, 5.54268067e+00, 6.27814666e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.62089025e-01, 5.73468515e-06, 3.18843711e+00, 3.19454246e-02, 3.66489669e+07, 1.41276954e+04, 1.41276954e+04, 5.44604102e+00, 6.28203087e+01, 6.62557496e+06, 8.24758304e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.62089203e-01, 5.55627223e-06, 3.18890404e+00, 3.14784914e-02, 3.73103563e+07, 1.41297751e+04, 1.41297751e+04, 5.35107582e+00, 6.28591470e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.62089376e-01, 5.38321630e-06, 3.18936506e+00, 3.10174726e-02, 3.79836169e+07, 1.41318294e+04, 1.41318294e+04, 5.25775635e+00, 6.28979816e+01, 7.04221306e+06, 9.31746726e-20
2.73490974e+03, 3.43710176e+00, 3.65509135e-04, 9.62089544e-01, 5.21536308e-06, 3.18982022e+00, 3.05623110e-02, 3.86689612e+07, 1.41338585e+04, 1.41338585e+04, 5.16605440e+00, 6.29368125e+01, 7.26068092e+06, 9.90453878e-20
2.78387463e+03, 3.44480565e+00, 3.59082591e-04, 9.62089707e-01, 5.05256253e-06, 3.19026959e+00, 3.01129498e-02, 3.93666057e+07, 1.41358628e+04, 1.41358628e+04, 5.07594224e+00, 6.29756399e+01, 7.48621881e+06, 1.05294234e-19
2.83371618e+03, 3.45250958e+00, 3.52769002e-04, 9.62089865e-01, 4.89466876e-06, 3.19071320e+00, 2.96693323e-02, 4.00767709e+07, 1.41378425e+04, 1.41378425e+04, 4.98739259e+00, 6.30144636e+01, 7.71906478e+06, 1.11946089e-19
2.88445008e+03, 3.46021357e+00, 3.46566384e-04, 9.62090018e-01, 4.74153988e-06, 3.19115113e+00, 2.92314023e-02, 4.07996811e+07, 1.41397979e+04, 1.41397979e+04, 4.90037864e+00, 6.30532838e+01, 7.95946515e+06, 1.19027504e-19
2.93609230e+03, 3.46791759e+00, 3.40472787e-04, 9.62090166e-01, 4.59303796e-06, 3.19158343e+00, 2.87991039e-02, 4.15355647e+07, 1.41417295e+04, 1.41417295e+04, 4.81487404e+00, 6.30921006e+01, 8.20767479e+06, 1.26566810e-19
2.98865910e+03, 3.47562167e+00, 3.34486296e-04, 9.62090310e-01, 4.44902886e-06, 3.19201015e+00, 2.83723814e-02, 4.22846542e+07, 1.41436374e+04, 1.41436374e+04, 4.73085288e+00, 6.31309139e+01, 8.46395745e+06, 1.34594247e-19
3.04216704e+03, 3.48332579e+00, 3.28605031e-04, 9.62090450e-01, 4.30938215e-06, 3.19243136e+00, 2.79511795e-02, 4.30471863e+07, 1.41455220e+04, 1.41455220e+04, 4.64828968e+00, 6.31697238e+01, 8.72858606e+06, 1.43142089e-19
3.09663297e+03, 3.49102996e+00, 3.22827142e-04, 9.62090586e-01, 4.17397104e-06, 3.19284709e+00, 2.75354431e-02, 4.38234019e+07, 1.41473836e+04, 1.41473836e+04, 4.56715941e+00, 6.32085304e+01, 9.00184306e+06, 1.52244786e-19
3.15207404e+03, 3.49873417e+00, 3.17150814e-04, 9.62090717e-01, 4.04267225e-06, 3.19325742e+00, 2.71251174e-02, 4.46135463e+07, 1.41492225e+04, 1.41492225e+04, 4.48743745e+00, 6.32473337e+01, 9.28402074e+06, 1.61939114e-19
3.20850771e+03, 3.50643842e+00, 3.11574263e-04, 9.62090844e-01, 3.91536593e-06, 3.19366239e+00, 2.67201481e-02, 4.54178692e+07, 1.41510391e+04, 1.41510391e+04, 4.40909959e+00, 6.32861338e+01, 9.57542158e+06, 1.72264331e-19
3.26595175e+03, 3.51414272e+00, 3.06095736e-04, 9.62090968e-01, 3.79193555e-06, 3.19406205e+00, 2.63204810e-02, 4.62366249e+07, 1.41528337e+04, 1.41528337e+04, 4.33212206e+00, 6.33249306e+01, 9.87635862e+06, 1.83262352e-19
3.32442424e+03, 3.52184706e+00, 3.00713511e-04, 9.62091087e-01, 3.67226785e-06, 3.19445647e+00, 2.59260621e-02, 4.70700722e+07, 1.41546067e+04, 1.41546067e+04, 4.25648147e+00, 6.33637243e+01, 1.01871558e+07, 1.94977929e-19
3.38394361e+03, 3.52955144e+00, 2.95425896e-04, 9.62091203e-01, 3.55625273e-06, 3.19484570e+00, 2.55368381e-02, 4.79184745e+07, 1.41563583e+04, 1.41563583e+04, 4.18215483e+00, 6.34025149e+01, 1.05081485e+07, 2.07458847e-19
3.44452859e+03, 3.53725586e+00, 2.90231230e-04, 9.62091316e-01, 3.44378314e-06, 3.19522978e+00, 2.51527556e-02, 4.87821001e+07, 1.41580889e+04, 1.41580889e+04, 4.10911955e+00, 6.34413025e+01, 1.08396837e+07, 2.20756132e-19
3.50619827e+03, 3.54496032e+00, 2.85127878e-04, 9.62091425e-01, 3.33475505e-06, 3.19560877e+00, 2.47737617e-02, 4.96612220e+07, 1.41597989e+04, 1.41597989e+04, 4.03735340e+00, 6.34800870e+01, 1.11821206e+07, 2.34924277e-19
3.56897205e+03, 3.55266482e+00, 2.80114238e-04, 9.62091530e-01, 3.22906733e-06, 3.19598273e+00, 2.43998038e-02, 5.05561183e+07, 1.41614885e+04, 1.41614885e+04, 3.96683456e+00, 6.35188686e+01, 1.15358309e+07, 2.50021477e-19
3.63286972e+03, 3.56036935e+00, 2.75188732e-04, 9.62091633e-01, 3.12662170e-06, 3.19635171e+00, 2.40308294e-02, 5.14670721e+07, 1.41631583e+04, 1.41631583e+04, 3.89754157e+00, 6.35576473e+01, 1.19011994e+07, 2.66109890e-19
3.69791139e+03, 3.56807393e+00, 2.70349812e-04, 9.62091732e-01, 3.02732263e-06, 3.19671575e+00, 2.36667866e-02, 5.23943715e+07, 1.41648085e+04, 1.41648085e+04, 3.82945331e+00, 6.35964232e+01, 1.22786243e+07, 2.83255906e-19
3.76411755e+03, 3.57577854e+00, 2.65595957e-04, 9.62091828e-01, 2.93107728e-06, 3.19707491e+00, 2.33076235e-02, 5.33383100e+07, 1.41664395e+04, 1.41664395e+04, 3.76254906e+00, 6.36351963e+01, 1.26685178e+07, 3.01530445e-19
3.83150904e+03, 3.58348319e+00, 2.60925673e-04, 9.62091922e-01, 2.83779541e-06, 3.19742925e+00, 2.29532888e-02, 5.42991862e+07, 1.41680517e+04, 1.41680517e+04, 3.69680843e+00, 6.36739666e+01, 1.30713067e+07, 3.21009264e-19
3.90010708e+03, 3.59118787e+00, 2.56337491e-04, 9.62092012e-01, 2.74738935e-06, 3.19777880e+00, 2.26037313e-02, 5.52773044e+07, 1.41696455e+04, 1.41696455e+04, 3.63221138e+00, 6.37127343e+01, 1.34874326e+07, 3.41773300e-19
3.96993328e+03, 3.59889259e+00, 2.51829968e-04, 9.62092100e-01, 2.65977390e-06, 3.19812364e+00, 2.22589002e-02, 5.62729741e+07, 1.41712213e+04, 1.41712213e+04, 3.56873820e+00, 6.37514993e+01, 1.39173527e+07, 3.63909022e-19
4.04100962e+03, 3.60659734e+00, 2.47401687e-04, 9.62092185e-01, 2.57486624e-06, 3.19846379e+00, 2.19187448e-02, 5.72865108e+07, 1.41727794e+04, 1.41727794e+04, 3.50636955e+00, 6.37902619e+01, 1.43615402e+07, 3.87508821e-19
4.11335849e+03, 3.61430213e+00, 2.43051256e-04, 9.62092267e-01, 2.49258593e-06, 3.19879932e+00, 2.15832149e-02, 5.83182355e+07, 1.41743204e+04, 1.41743204e+04, 3.44508639e+00, 6.38290219e+01, 1.48204851e+07, 4.12671418e-19
4.18700267e+03, 3.62200695e+00, 2.38777307e-04, 9.62092347e-01, 2.41285480e-06, 3.19913027e+00, 2.12522607e-02, 5.93684750e+07, 1.41758446e+04, 1.41758446e+04, 3.38487000e+00, 6.38677795e+01, 1.52946943e+07, 4.39502305e-19
