 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.67830662e-01, 1.23826951e-04, 3.10150010e+00, 1.24304604e-01, 5.74296602e+06, 1.37423343e+04, 1.37423343e+04, 3.28840101e+01, 5.87956812e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.67834119e-01, 1.20369421e-04, 3.10295782e+00, 1.22846885e-01, 5.84828753e+06, 1.37487933e+04, 1.37487933e+04, 3.23221653e+01, 5.88351436e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.67837483e-01, 1.17005680e-04, 3.10440132e+00, 1.21403378e-01, 5.95551638e+06, 1.37551893e+04, 1.37551893e+04, 3.17697442e+01, 5.88745971e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.67840755e-01, 1.13733243e-04, 3.10583073e+00, 1.19973968e-01, 6.06468684e+06, 1.37615228e+04, 1.37615228e+04, 3.12265933e+01, 5.89140419e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.67843939e-01, 1.10549687e-04, 3.10724616e+00, 1.18558542e-01, 6.17583381e+06, 1.37677944e+04, 1.37677944e+04, 3.06925619e+01, 5.89534780e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.67847036e-01, 1.07452653e-04, 3.10864771e+00, 1.17156988e-01, 6.28899279e+06, 1.37740045e+04, 1.37740045e+04, 3.01675015e+01, 5.89929055e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.67850049e-01, 1.04439844e-04, 3.11003551e+00, 1.15769193e-01, 6.40419994e+06, 1.37801536e+04, 1.37801536e+04, 2.96512656e+01, 5.90323244e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.67852980e-01, 1.01509024e-04, 3.11140966e+00, 1.14395046e-01, 6.52149205e+06, 1.37862423e+04, 1.37862423e+04, 2.91437104e+01, 5.90717348e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.67855831e-01, 9.86580141e-05, 3.11277026e+00, 1.13034438e-01, 6.64090659e+06, 1.37922709e+04, 1.37922709e+04, 2.86446941e+01, 5.91111369e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.67858604e-01, 9.58846921e-05, 3.11411744e+00, 1.11687259e-01, 6.76248168e+06, 1.37982401e+04, 1.37982401e+04, 2.81540771e+01, 5.91505305e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.67861302e-01, 9.31869922e-05, 3.11545130e+00, 1.10353401e-01, 6.88625613e+06, 1.38041503e+04, 1.38041503e+04, 2.76717219e+01, 5.91899159e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.67863926e-01, 9.05629024e-05, 3.11677195e+00, 1.09032757e-01, 7.01226944e+06, 1.38100019e+04, 1.38100019e+04, 2.71974934e+01, 5.92292930e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.67866478e-01, 8.80104633e-05, 3.11807948e+00, 1.07725220e-01, 7.14056182e+06, 1.38157954e+04, 1.38157954e+04, 2.67312583e+01, 5.92686619e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.67868961e-01, 8.55277668e-05, 3.11937402e+00, 1.06430685e-01, 7.27117420e+06, 1.38215313e+04, 1.38215313e+04, 2.62728856e+01, 5.93080227e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.67871376e-01, 8.31129548e-05, 3.12065566e+00, 1.05149046e-01, 7.40414824e+06, 1.38272101e+04, 1.38272101e+04, 2.58222462e+01, 5.93473755e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.67873724e-01, 8.07642179e-05, 3.12192450e+00, 1.03880200e-01, 7.53952635e+06, 1.38328322e+04, 1.38328322e+04, 2.53792132e+01, 5.93867203e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.67876009e-01, 7.84797940e-05, 3.12318066e+00, 1.02624043e-01, 7.67735169e+06, 1.38383981e+04, 1.38383981e+04, 2.49436614e+01, 5.94260572e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.67878231e-01, 7.62579672e-05, 3.12442423e+00, 1.01380473e-01, 7.81766819e+06, 1.38439082e+04, 1.38439082e+04, 2.45154678e+01, 5.94653862e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.67880392e-01, 7.40970666e-05, 3.12565531e+00, 1.00149389e-01, 7.96052059e+06, 1.38493629e+04, 1.38493629e+04, 2.40945113e+01, 5.95047074e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.67882493e-01, 7.19954651e-05, 3.12687401e+00, 9.89306900e-02, 8.10595441e+06, 1.38547628e+04, 1.38547628e+04, 2.36806727e+01, 5.95440208e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.67884537e-01, 6.99515784e-05, 3.12808043e+00, 9.77242757e-02, 8.25401597e+06, 1.38601083e+04, 1.38601083e+04, 2.32738346e+01, 5.95833265e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.67886525e-01, 6.79638635e-05, 3.12927466e+00, 9.65300471e-02, 8.40475246e+06, 1.38653998e+04, 1.38653998e+04, 2.28738814e+01, 5.96226246e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.67888458e-01, 6.60308182e-05, 3.13045680e+00, 9.53479058e-02, 8.55821187e+06, 1.38706377e+04, 1.38706377e+04, 2.24806996e+01, 5.96619152e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.67890338e-01, 6.41509795e-05, 3.13162695e+00, 9.41777543e-02, 8.71444307e+06, 1.38758225e+04, 1.38758225e+04, 2.20941773e+01, 5.97011982e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.67892166e-01, 6.23229229e-05, 3.13278521e+00, 9.30194957e-02, 8.87349582e+06, 1.38809546e+04, 1.38809546e+04, 2.17142042e+01, 5.97404737e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.67893943e-01, 6.05452614e-05, 3.13393167e+00, 9.18730339e-02, 9.03542073e+06, 1.38860344e+04, 1.38860344e+04, 2.13406722e+01, 5.97797419e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.67895672e-01, 5.88166443e-05, 3.13506643e+00, 9.07382736e-02, 9.20026935e+06, 1.38910624e+04, 1.38910624e+04, 2.09734745e+01, 5.98190027e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.67897353e-01, 5.71357563e-05, 3.13618958e+00, 8.96151201e-02, 9.36809413e+06, 1.38960390e+04, 1.38960390e+04, 2.06125063e+01, 5.98582562e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.67898987e-01, 5.55013171e-05, 3.13730122e+00, 8.85034796e-02, 9.53894848e+06, 1.39009645e+04, 1.39009645e+04, 2.02576641e+01, 5.98975025e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.67900577e-01, 5.39120796e-05, 3.13840144e+00, 8.74032589e-02, 9.71288674e+06, 1.39058395e+04, 1.39058395e+04, 1.99088465e+01, 5.99367416e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.67902122e-01, 5.23668299e-05, 3.13949034e+00, 8.63143656e-02, 9.88996423e+06, 1.39106642e+04, 1.39106642e+04, 1.95659534e+01, 5.99759736e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.67903624e-01, 5.08643856e-05, 3.14056799e+00, 8.52367079e-02, 1.00702373e+07, 1.39154392e+04, 1.39154392e+04, 1.92288863e+01, 6.00151985e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.67905085e-01, 4.94035958e-05, 3.14163451e+00, 8.41701947e-02, 1.02537632e+07, 1.39201648e+04, 1.39201648e+04, 1.88975485e+01, 6.00544164e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.67906505e-01, 4.79833397e-05, 3.14268997e+00, 8.31147358e-02, 1.04406003e+07, 1.39248414e+04, 1.39248414e+04, 1.85718447e+01, 6.00936274e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.67907886e-01, 4.66025261e-05, 3.14373446e+00, 8.20702415e-02, 1.06308081e+07, 1.39294694e+04, 1.39294694e+04, 1.82516811e+01, 6.01328314e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.67909229e-01, 4.52600926e-05, 3.14476808e+00, 8.10366227e-02, 1.08244469e+07, 1.39340493e+04, 1.39340493e+04, 1.79369655e+01, 6.01720286e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.67910534e-01, 4.39550046e-05, 3.14579091e+00, 8.00137910e-02, 1.10215782e+07, 1.39385814e+04, 1.39385814e+04, 1.76276071e+01, 6.02112189e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.67911802e-01, 4.26862550e-05, 3.14680304e+00, 7.90016590e-02, 1.12222648e+07, 1.39430660e+04, 1.39430660e+04, 1.73235165e+01, 6.02504026e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.67913036e-01, 4.14528631e-05, 3.14780456e+00, 7.80001394e-02, 1.14265704e+07, 1.39475036e+04, 1.39475036e+04, 1.70246059e+01, 6.02895795e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.67914235e-01, 4.02538742e-05, 3.14879556e+00, 7.70091459e-02, 1.16345598e+07, 1.39518946e+04, 1.39518946e+04, 1.67307889e+01, 6.03287498e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.67915400e-01, 3.90883585e-05, 3.14977611e+00, 7.60285928e-02, 1.18462991e+07, 1.39562394e+04, 1.39562394e+04, 1.64419803e+01, 6.03679135e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.67916533e-01, 3.79554112e-05, 3.15074631e+00, 7.50583949e-02, 1.20618556e+07, 1.39605382e+04, 1.39605382e+04, 1.61580966e+01, 6.04070706e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.67917635e-01, 3.68541510e-05, 3.15170623e+00, 7.40984677e-02, 1.22812976e+07, 1.39647916e+04, 1.39647916e+04, 1.58790553e+01, 6.04462213e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.67918705e-01, 3.57837201e-05, 3.15265597e+00, 7.31487274e-02, 1.25046948e+07, 1.39689998e+04, 1.39689998e+04, 1.56047754e+01, 6.04853655e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.67919745e-01, 3.47432832e-05, 3.15359561e+00, 7.22090906e-02, 1.27321182e+07, 1.39731632e+04, 1.39731632e+04, 1.53351773e+01, 6.05245033e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.67920757e-01, 3.37320273e-05, 3.15452523e+00, 7.12794746e-02, 1.29636399e+07, 1.39772823e+04, 1.39772823e+04, 1.50701825e+01, 6.05636348e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.67921740e-01, 3.27491606e-05, 3.15544490e+00, 7.03597973e-02, 1.31993334e+07, 1.39813573e+04, 1.39813573e+04, 1.48097139e+01, 6.06027600e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.67922695e-01, 3.17939126e-05, 3.15635473e+00, 6.94499773e-02, 1.34392734e+07, 1.39853886e+04, 1.39853886e+04, 1.45536956e+01, 6.06418789e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.67923623e-01, 3.08655328e-05, 3.15725477e+00, 6.85499335e-02, 1.36835361e+07, 1.39893767e+04, 1.39893767e+04, 1.43020531e+01, 6.06809917e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.67924525e-01, 2.99632909e-05, 3.15814512e+00, 6.76595856e-02, 1.39321989e+07, 1.39933217e+04, 1.39933217e+04, 1.40547128e+01, 6.07200983e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.67925402e-01, 2.90864758e-05, 3.15902585e+00, 6.67788537e-02, 1.41853406e+07, 1.39972242e+04, 1.39972242e+04, 1.38116025e+01, 6.07591988e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.67926254e-01, 2.82343951e-05, 3.15989704e+00, 6.59076586e-02, 1.44430416e+07, 1.40010844e+04, 1.40010844e+04, 1.35726511e+01, 6.07982933e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.67927082e-01, 2.74063751e-05, 3.16075878e+00, 6.50459216e-02, 1.47053836e+07, 1.40049027e+04, 1.40049027e+04, 1.33377888e+01, 6.08373818e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.67927887e-01, 2.66017596e-05, 3.16161114e+00, 6.41935644e-02, 1.49724497e+07, 1.40086795e+04, 1.40086795e+04, 1.31069468e+01, 6.08764643e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.67928669e-01, 2.58199101e-05, 3.16245419e+00, 6.33505095e-02, 1.52443245e+07, 1.40124151e+04, 1.40124151e+04, 1.28800575e+01, 6.09155409e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.67929429e-01, 2.50602047e-05, 3.16328802e+00, 6.25166796e-02, 1.55210943e+07, 1.40161097e+04, 1.40161097e+04, 1.26570543e+01, 6.09546117e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.67930167e-01, 2.43220384e-05, 3.16411270e+00, 6.16919983e-02, 1.58028467e+07, 1.40197639e+04, 1.40197639e+04, 1.24378717e+01, 6.09936766e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.67930884e-01, 2.36048220e-05, 3.16492831e+00, 6.08763893e-02, 1.60896709e+07, 1.40233779e+04, 1.40233779e+04, 1.22224455e+01, 6.10327358e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.67931581e-01, 2.29079820e-05, 3.16573493e+00, 6.00697771e-02, 1.63816580e+07, 1.40269520e+04, 1.40269520e+04, 1.20107123e+01, 6.10717893e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.67932258e-01, 2.22309602e-05, 3.16653262e+00, 5.92720867e-02, 1.66789003e+07, 1.40304866e+04, 1.40304866e+04, 1.18026099e+01, 6.11108371e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.67932915e-01, 2.15732133e-05, 3.16732146e+00, 5.84832433e-02, 1.69814920e+07, 1.40339819e+04, 1.40339819e+04, 1.15980769e+01, 6.11498792e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.67933554e-01, 2.09342123e-05, 3.16810153e+00, 5.77031730e-02, 1.72895289e+07, 1.40374385e+04, 1.40374385e+04, 1.13970531e+01, 6.11889158e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.67934175e-01, 2.03134423e-05, 3.16887290e+00, 5.69318020e-02, 1.76031087e+07, 1.40408565e+04, 1.40408565e+04, 1.11994793e+01, 6.12279468e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.67934778e-01, 1.97104024e-05, 3.16963565e+00, 5.61690572e-02, 1.79223304e+07, 1.40442363e+04, 1.40442363e+04, 1.10052971e+01, 6.12669724e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.67935364e-01, 1.91246045e-05, 3.17038984e+00, 5.54148659e-02, 1.82472953e+07, 1.40475782e+04, 1.40475782e+04, 1.08144494e+01, 6.13059925e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.67935933e-01, 1.85555741e-05, 3.17113555e+00, 5.46691559e-02, 1.85781062e+07, 1.40508825e+04, 1.40508825e+04, 1.06268796e+01, 6.13450072e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.67936486e-01, 1.80028490e-05, 3.17187285e+00, 5.39318555e-02, 1.89148678e+07, 1.40541496e+04, 1.40541496e+04, 1.04425324e+01, 6.13840166e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.67937023e-01, 1.74659794e-05, 3.17260181e+00, 5.32028932e-02, 1.92576867e+07, 1.40573797e+04, 1.40573797e+04, 1.02613532e+01, 6.14230206e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.67937544e-01, 1.69445275e-05, 3.17332250e+00, 5.24821982e-02, 1.96066713e+07, 1.40605733e+04, 1.40605733e+04, 1.00832883e+01, 6.14620193e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.67938051e-01, 1.64380673e-05, 3.17403500e+00, 5.17697001e-02, 1.99619322e+07, 1.40637305e+04, 1.40637305e+04, 9.90828511e+00, 6.15010129e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.67938543e-01, 1.59461841e-05, 3.17473937e+00, 5.10653288e-02, 2.03235816e+07, 1.40668517e+04, 1.40668517e+04, 9.73629165e+00, 6.15400012e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.67939020e-01, 1.54684742e-05, 3.17543569e+00, 5.03690148e-02, 2.06917340e+07, 1.40699373e+04, 1.40699373e+04, 9.56725693e+00, 6.15789844e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.67939484e-01, 1.50045450e-05, 3.17612401e+00, 4.96806889e-02, 2.10665059e+07, 1.40729875e+04, 1.40729875e+04, 9.40113077e+00, 6.16179625e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.67939935e-01, 1.45540141e-05, 3.17680442e+00, 4.90002824e-02, 2.14480157e+07, 1.40760026e+04, 1.40760026e+04, 9.23786385e+00, 6.16569356e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.67940372e-01, 1.41165094e-05, 3.17747698e+00, 4.83277270e-02, 2.18363842e+07, 1.40789829e+04, 1.40789829e+04, 9.07740763e+00, 6.16959036e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.67940797e-01, 1.36916691e-05, 3.17814175e+00, 4.76629546e-02, 2.22317342e+07, 1.40819288e+04, 1.40819288e+04, 8.91971440e+00, 6.17348667e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.67941210e-01, 1.32791406e-05, 3.17879880e+00, 4.70058979e-02, 2.26341907e+07, 1.40848406e+04, 1.40848406e+04, 8.76473725e+00, 6.17738248e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.67941610e-01, 1.28785811e-05, 3.17944821e+00, 4.63564896e-02, 2.30438808e+07, 1.40877184e+04, 1.40877184e+04, 8.61243001e+00, 6.18127781e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.67941999e-01, 1.24896569e-05, 3.18009004e+00, 4.57146631e-02, 2.34609343e+07, 1.40905628e+04, 1.40905628e+04, 8.46274732e+00, 6.18517265e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.67942377e-01, 1.21120433e-05, 3.18072435e+00, 4.50803520e-02, 2.38854828e+07, 1.40933738e+04, 1.40933738e+04, 8.31564455e+00, 6.18906701e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.67942743e-01, 1.17454244e-05, 3.18135121e+00, 4.44534903e-02, 2.43176606e+07, 1.40961519e+04, 1.40961519e+04, 8.17107783e+00, 6.19296090e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.67943099e-01, 1.13894926e-05, 3.18197069e+00, 4.38340125e-02, 2.47576043e+07, 1.40988973e+04, 1.40988973e+04, 8.02900399e+00, 6.19685431e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.67943445e-01, 1.10439489e-05, 3.18258285e+00, 4.32218533e-02, 2.52054529e+07, 1.41016103e+04, 1.41016103e+04, 7.88938062e+00, 6.20074725e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.67943780e-01, 1.07085020e-05, 3.18318775e+00, 4.26169480e-02, 2.56613480e+07, 1.41042912e+04, 1.41042912e+04, 7.75216599e+00, 6.20463973e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.67944106e-01, 1.03828687e-05, 3.18378547e+00, 4.20192320e-02, 2.61254335e+07, 1.41069402e+04, 1.41069402e+04, 7.61731907e+00, 6.20853175e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.67944422e-01, 1.00667733e-05, 3.18437606e+00, 4.14286412e-02, 2.65978563e+07, 1.41095578e+04, 1.41095578e+04, 7.48479952e+00, 6.21242332e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.67944729e-01, 9.75994778e-06, 3.18495959e+00, 4.08451120e-02, 2.70787654e+07, 1.41121441e+04, 1.41121441e+04, 7.35456767e+00, 6.21631443e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.67945027e-01, 9.46213110e-06, 3.18553612e+00, 4.02685808e-02, 2.75683129e+07, 1.41146995e+04, 1.41146995e+04, 7.22658451e+00, 6.22020509e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.67945316e-01, 9.17306941e-06, 3.18610572e+00, 3.96989847e-02, 2.80666533e+07, 1.41172242e+04, 1.41172242e+04, 7.10081170e+00, 6.22409532e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.67945596e-01, 8.89251572e-06, 3.18666844e+00, 3.91362610e-02, 2.85739442e+07, 1.41197186e+04, 1.41197186e+04, 6.97721151e+00, 6.22798510e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.67945868e-01, 8.62022974e-06, 3.18722435e+00, 3.85803474e-02, 2.90903457e+07, 1.41221828e+04, 1.41221828e+04, 6.85574688e+00, 6.23187444e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.67946133e-01, 8.35597768e-06, 3.18777352e+00, 3.80311817e-02, 2.96160209e+07, 1.41246172e+04, 1.41246172e+04, 6.73638133e+00, 6.23576335e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.67946389e-01, 8.09953210e-06, 3.18831600e+00, 3.74887024e-02, 3.01511359e+07, 1.41270220e+04, 1.41270220e+04, 6.61907902e+00, 6.23965184e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.67946638e-01, 7.85067177e-06, 3.18885185e+00, 3.69528481e-02, 3.06958595e+07, 1.41293976e+04, 1.41293976e+04, 6.50380471e+00, 6.24353990e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.67946880e-01, 7.60918142e-06, 3.18938114e+00, 3.64235579e-02, 3.12503640e+07, 1.41317441e+04, 1.41317441e+04, 6.39052373e+00, 6.24742754e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.67947114e-01, 7.37485169e-06, 3.18990393e+00, 3.59007710e-02, 3.18148242e+07, 1.41340620e+04, 1.41340620e+04, 6.27920202e+00, 6.25131476e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.67947341e-01, 7.14747890e-06, 3.19042028e+00, 3.53844272e-02, 3.23894185e+07, 1.41363514e+04, 1.41363514e+04, 6.16980606e+00, 6.25520158e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.67947562e-01, 6.92686493e-06, 3.19093024e+00, 3.48744664e-02, 3.29743283e+07, 1.41386126e+04, 1.41386126e+04, 6.06230292e+00, 6.25908798e+01, 5.52294032e+06, 5.73086600e-20
