 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.47644047e-01, 5.88166442e-05, 3.09621174e+00, 9.07382736e-02, 9.08624503e+06, 1.37189024e+04, 1.37189024e+04, 2.07135380e+01, 5.97919222e+01, 7.03319022e+05, 9.29360651e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.47645728e-01, 5.71357563e-05, 3.09733489e+00, 8.96151201e-02, 9.25203144e+06, 1.37238789e+04, 1.37238789e+04, 2.03571349e+01, 5.98311855e+01, 7.23317416e+05, 9.82963514e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.47647362e-01, 5.55013171e-05, 3.09844653e+00, 8.85034796e-02, 9.42081092e+06, 1.37288044e+04, 1.37288044e+04, 2.00067779e+01, 5.98704414e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.47648952e-01, 5.39120796e-05, 3.09954675e+00, 8.74032589e-02, 9.59263716e+06, 1.37336794e+04, 1.37336794e+04, 1.96623667e+01, 5.99096901e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.47650497e-01, 5.23668298e-05, 3.10063564e+00, 8.63143656e-02, 9.76756483e+06, 1.37385041e+04, 1.37385041e+04, 1.93238027e+01, 5.99489315e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.47651999e-01, 5.08643856e-05, 3.10171330e+00, 8.52367079e-02, 9.94564955e+06, 1.37432791e+04, 1.37432791e+04, 1.89909889e+01, 5.99881658e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.47653460e-01, 4.94035958e-05, 3.10277981e+00, 8.41701947e-02, 1.01269480e+07, 1.37480047e+04, 1.37480047e+04, 1.86638298e+01, 6.00273929e+01, 8.32453965e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.47654880e-01, 4.79833397e-05, 3.10383527e+00, 8.31147358e-02, 1.03115177e+07, 1.37526813e+04, 1.37526813e+04, 1.83422313e+01, 6.00666130e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.47656261e-01, 4.66025261e-05, 3.10487977e+00, 8.20702415e-02, 1.04994175e+07, 1.37573093e+04, 1.37573093e+04, 1.80261010e+01, 6.01058260e+01, 8.80732606e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.47657603e-01, 4.52600926e-05, 3.10591339e+00, 8.10366227e-02, 1.06907070e+07, 1.37618892e+04, 1.37618892e+04, 1.77153479e+01, 6.01450321e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.47658909e-01, 4.39550046e-05, 3.10693622e+00, 8.00137910e-02, 1.08854470e+07, 1.37664212e+04, 1.37664212e+04, 1.74098825e+01, 6.01842313e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.47660177e-01, 4.26862550e-05, 3.10794835e+00, 7.90016590e-02, 1.10836994e+07, 1.37709059e+04, 1.37709059e+04, 1.71096167e+01, 6.02234237e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.47661411e-01, 4.14528631e-05, 3.10894987e+00, 7.80001394e-02, 1.12855272e+07, 1.37753435e+04, 1.37753435e+04, 1.68144637e+01, 6.02626093e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.47662610e-01, 4.02538742e-05, 3.10994086e+00, 7.70091459e-02, 1.14909945e+07, 1.37797344e+04, 1.37797344e+04, 1.65243384e+01, 6.03017881e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.47663775e-01, 3.90883585e-05, 3.11092142e+00, 7.60285928e-02, 1.17001665e+07, 1.37840792e+04, 1.37840792e+04, 1.62391568e+01, 6.03409602e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.47664908e-01, 3.79554112e-05, 3.11189161e+00, 7.50583949e-02, 1.19131097e+07, 1.37883780e+04, 1.37883780e+04, 1.59588363e+01, 6.03801257e+01, 1.07367958e+06, 2.16585284e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.47666009e-01, 3.68541510e-05, 3.11285154e+00, 7.40984677e-02, 1.21298917e+07, 1.37926313e+04, 1.37926313e+04, 1.56832957e+01, 6.04192846e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.47667080e-01, 3.57837201e-05, 3.11380128e+00, 7.31487274e-02, 1.23505814e+07, 1.37968395e+04, 1.37968395e+04, 1.54124551e+01, 6.04584370e+01, 1.13646190e+06, 2.42655040e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.47668120e-01, 3.47432832e-05, 3.11474092e+00, 7.22090906e-02, 1.25752486e+07, 1.38010030e+04, 1.38010030e+04, 1.51462359e+01, 6.04975829e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.47669132e-01, 3.37320273e-05, 3.11567053e+00, 7.12794746e-02, 1.28039649e+07, 1.38051220e+04, 1.38051220e+04, 1.48845608e+01, 6.05367224e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.47670114e-01, 3.27491606e-05, 3.11659021e+00, 7.03597973e-02, 1.30368026e+07, 1.38091970e+04, 1.38091970e+04, 1.46273536e+01, 6.05758555e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.47671070e-01, 3.17939126e-05, 3.11750003e+00, 6.94499773e-02, 1.32738358e+07, 1.38132283e+04, 1.38132283e+04, 1.43745395e+01, 6.06149822e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.47671998e-01, 3.08655328e-05, 3.11840008e+00, 6.85499335e-02, 1.35151396e+07, 1.38172163e+04, 1.38172163e+04, 1.41260448e+01, 6.06541027e+01, 1.31056627e+06, 3.22698930e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.47672900e-01, 2.99632909e-05, 3.11929042e+00, 6.76595856e-02, 1.37607905e+07, 1.38211614e+04, 1.38211614e+04, 1.38817971e+01, 6.06932169e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.47673777e-01, 2.90864758e-05, 3.12017116e+00, 6.67788537e-02, 1.40108665e+07, 1.38250638e+04, 1.38250638e+04, 1.36417251e+01, 6.07323250e+01, 1.38772832e+06, 3.61816575e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.47674629e-01, 2.82343951e-05, 3.12104235e+00, 6.59076586e-02, 1.42654468e+07, 1.38289240e+04, 1.38289240e+04, 1.34057588e+01, 6.07714269e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.47675457e-01, 2.74063751e-05, 3.12190409e+00, 6.50459216e-02, 1.45246122e+07, 1.38327423e+04, 1.38327423e+04, 1.31738291e+01, 6.08105227e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.47676262e-01, 2.66017596e-05, 3.12275644e+00, 6.41935644e-02, 1.47884449e+07, 1.38365190e+04, 1.38365190e+04, 1.29458682e+01, 6.08496125e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.47677044e-01, 2.58199101e-05, 3.12359950e+00, 6.33505095e-02, 1.50570284e+07, 1.38402545e+04, 1.38402545e+04, 1.27218094e+01, 6.08886963e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.47677803e-01, 2.50602047e-05, 3.12443333e+00, 6.25166796e-02, 1.53304479e+07, 1.38439492e+04, 1.38439492e+04, 1.25015870e+01, 6.09277742e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.47678542e-01, 2.43220384e-05, 3.12525801e+00, 6.16919983e-02, 1.56087900e+07, 1.38476033e+04, 1.38476033e+04, 1.22851365e+01, 6.09668462e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.47679259e-01, 2.36048220e-05, 3.12607362e+00, 6.08763893e-02, 1.58921430e+07, 1.38512172e+04, 1.38512172e+04, 1.20723943e+01, 6.10059123e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.47679956e-01, 2.29079820e-05, 3.12688023e+00, 6.00697771e-02, 1.61805966e+07, 1.38547912e+04, 1.38547912e+04, 1.18632980e+01, 6.10449727e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.47680633e-01, 2.22309602e-05, 3.12767792e+00, 5.92720867e-02, 1.64742422e+07, 1.38583258e+04, 1.38583258e+04, 1.16577862e+01, 6.10840272e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.47681290e-01, 2.15732133e-05, 3.12846677e+00, 5.84832433e-02, 1.67731728e+07, 1.38618211e+04, 1.38618211e+04, 1.14557983e+01, 6.11230761e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.47681929e-01, 2.09342123e-05, 3.12924684e+00, 5.77031730e-02, 1.70774831e+07, 1.38652776e+04, 1.38652776e+04, 1.12572749e+01, 6.11621193e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.47682550e-01, 2.03134423e-05, 3.13001821e+00, 5.69318020e-02, 1.73872694e+07, 1.38686955e+04, 1.38686955e+04, 1.10621576e+01, 6.12011569e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.47683153e-01, 1.97104024e-05, 3.13078095e+00, 5.61690572e-02, 1.77026298e+07, 1.38720752e+04, 1.38720752e+04, 1.08703889e+01, 6.12401889e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.47683739e-01, 1.91246045e-05, 3.13153514e+00, 5.54148659e-02, 1.80236643e+07, 1.38754170e+04, 1.38754170e+04, 1.06819121e+01, 6.12792154e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.47684308e-01, 1.85555741e-05, 3.13228085e+00, 5.46691559e-02, 1.83504743e+07, 1.38787213e+04, 1.38787213e+04, 1.04966717e+01, 6.13182365e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.47684861e-01, 1.80028490e-05, 3.13301815e+00, 5.39318554e-02, 1.86831634e+07, 1.38819883e+04, 1.38819883e+04, 1.03146129e+01, 6.13572521e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.47685398e-01, 1.74659794e-05, 3.13374712e+00, 5.32028932e-02, 1.90218369e+07, 1.38852183e+04, 1.38852183e+04, 1.01356819e+01, 6.13962623e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.47685919e-01, 1.69445275e-05, 3.13446781e+00, 5.24821982e-02, 1.93666019e+07, 1.38884117e+04, 1.38884117e+04, 9.95982578e+00, 6.14352671e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.47686426e-01, 1.64380673e-05, 3.13518031e+00, 5.17697001e-02, 1.97175675e+07, 1.38915689e+04, 1.38915689e+04, 9.78699251e+00, 6.14742667e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.47686917e-01, 1.59461841e-05, 3.13588468e+00, 5.10653288e-02, 2.00748448e+07, 1.38946900e+04, 1.38946900e+04, 9.61713087e+00, 6.15132610e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.47687395e-01, 1.54684742e-05, 3.13658099e+00, 5.03690148e-02, 2.04385468e+07, 1.38977754e+04, 1.38977754e+04, 9.45019053e+00, 6.15522501e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.47687859e-01, 1.50045450e-05, 3.13726932e+00, 4.96806889e-02, 2.08087886e+07, 1.39008255e+04, 1.39008255e+04, 9.28612196e+00, 6.15912340e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.47688310e-01, 1.45540141e-05, 3.13794973e+00, 4.90002824e-02, 2.11856872e+07, 1.39038404e+04, 1.39038404e+04, 9.12487647e+00, 6.16302128e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.47688747e-01, 1.41165094e-05, 3.13862228e+00, 4.83277270e-02, 2.15693619e+07, 1.39068206e+04, 1.39068206e+04, 8.96640618e+00, 6.16691865e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.47689172e-01, 1.36916691e-05, 3.13928705e+00, 4.76629546e-02, 2.19599340e+07, 1.39097664e+04, 1.39097664e+04, 8.81066399e+00, 6.17081552e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.47689584e-01, 1.32791406e-05, 3.13994411e+00, 4.70058979e-02, 2.23575271e+07, 1.39126779e+04, 1.39126779e+04, 8.65760359e+00, 6.17471188e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.47689985e-01, 1.28785811e-05, 3.14059352e+00, 4.63564896e-02, 2.27622667e+07, 1.39155556e+04, 1.39155556e+04, 8.50717943e+00, 6.17860775e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.47690374e-01, 1.24896569e-05, 3.14123535e+00, 4.57146631e-02, 2.31742810e+07, 1.39183997e+04, 1.39183997e+04, 8.35934673e+00, 6.18250313e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.47690752e-01, 1.21120433e-05, 3.14186966e+00, 4.50803520e-02, 2.35937001e+07, 1.39212105e+04, 1.39212105e+04, 8.21406145e+00, 6.18639803e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.47691118e-01, 1.17454244e-05, 3.14249652e+00, 4.44534903e-02, 2.40206566e+07, 1.39239883e+04, 1.39239883e+04, 8.07128027e+00, 6.19029244e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.47691474e-01, 1.13894926e-05, 3.14311600e+00, 4.38340125e-02, 2.44552854e+07, 1.39267335e+04, 1.39267335e+04, 7.93096061e+00, 6.19418637e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.47691820e-01, 1.10439489e-05, 3.14372816e+00, 4.32218533e-02, 2.48977240e+07, 1.39294462e+04, 1.39294462e+04, 7.79306058e+00, 6.19807982e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.47692155e-01, 1.07085020e-05, 3.14433306e+00, 4.26169480e-02, 2.53481122e+07, 1.39321268e+04, 1.39321268e+04, 7.65753901e+00, 6.20197281e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.47692481e-01, 1.03828687e-05, 3.14493078e+00, 4.20192320e-02, 2.58065922e+07, 1.39347756e+04, 1.39347756e+04, 7.52435539e+00, 6.20586533e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.47692797e-01, 1.00667733e-05, 3.14552137e+00, 4.14286412e-02, 2.62733089e+07, 1.39373928e+04, 1.39373928e+04, 7.39346991e+00, 6.20975739e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.47693104e-01, 9.75994778e-06, 3.14610490e+00, 4.08451120e-02, 2.67484099e+07, 1.39399788e+04, 1.39399788e+04, 7.26484341e+00, 6.21364898e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.47693401e-01, 9.46213110e-06, 3.14668143e+00, 4.02685808e-02, 2.72320451e+07, 1.39425338e+04, 1.39425338e+04, 7.13843738e+00, 6.21754013e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.47693691e-01, 9.17306941e-06, 3.14725102e+00, 3.96989847e-02, 2.77243674e+07, 1.39450581e+04, 1.39450581e+04, 7.01421398e+00, 6.22143082e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.47693971e-01, 8.89251572e-06, 3.14781375e+00, 3.91362610e-02, 2.82255323e+07, 1.39475520e+04, 1.39475520e+04, 6.89213597e+00, 6.22532107e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.47694243e-01, 8.62022974e-06, 3.14836966e+00, 3.85803474e-02, 2.87356980e+07, 1.39500157e+04, 1.39500157e+04, 6.77216676e+00, 6.22921088e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.47694508e-01, 8.35597768e-06, 3.14891883e+00, 3.80311817e-02, 2.92550258e+07, 1.39524496e+04, 1.39524496e+04, 6.65427034e+00, 6.23310024e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.47694764e-01, 8.09953210e-06, 3.14946131e+00, 3.74887024e-02, 2.97836795e+07, 1.39548539e+04, 1.39548539e+04, 6.53841134e+00, 6.23698918e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.47695013e-01, 7.85067177e-06, 3.14999716e+00, 3.69528481e-02, 3.03218262e+07, 1.39572289e+04, 1.39572289e+04, 6.42455495e+00, 6.24087768e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.47695254e-01, 7.60918142e-06, 3.15052645e+00, 3.64235579e-02, 3.08696358e+07, 1.39595749e+04, 1.39595749e+04, 6.31266697e+00, 6.24476575e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.47695489e-01, 7.37485169e-06, 3.15104924e+00, 3.59007710e-02, 3.14272812e+07, 1.39618920e+04, 1.39618920e+04, 6.20271375e+00, 6.24865341e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.47695716e-01, 7.14747890e-06, 3.15156558e+00, 3.53844272e-02, 3.19949386e+07, 1.39641807e+04, 1.39641807e+04, 6.09466223e+00, 6.25254064e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.47695937e-01, 6.92686493e-06, 3.15207554e+00, 3.48744664e-02, 3.25727870e+07, 1.39664412e+04, 1.39664412e+04, 5.98847989e+00, 6.25642746e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.47696151e-01, 6.71281706e-06, 3.15257918e+00, 3.43708289e-02, 3.31610090e+07, 1.39686737e+04, 1.39686737e+04, 5.88413475e+00, 6.26031387e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.47696358e-01, 6.50514785e-06, 3.15307655e+00, 3.38734554e-02, 3.37597902e+07, 1.39708785e+04, 1.39708785e+04, 5.78159537e+00, 6.26419987e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.47696560e-01, 6.30367497e-06, 3.15356772e+00, 3.33822867e-02, 3.43693197e+07, 1.39730559e+04, 1.39730559e+04, 5.68083086e+00, 6.26808547e+01, 6.04813693e+06, 6.87262715e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.47696755e-01, 6.10822108e-06, 3.15405274e+00, 3.28972643e-02, 3.49897897e+07, 1.39752062e+04, 1.39752062e+04, 5.58181083e+00, 6.27197067e+01, 6.23455504e+06, 7.30281806e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.47696945e-01, 5.91861373e-06, 3.15453168e+00, 3.24183296e-02, 3.56213962e+07, 1.39773295e+04, 1.39773295e+04, 5.48450540e+00, 6.27585547e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.47697129e-01, 5.73468515e-06, 3.15500458e+00, 3.19454246e-02, 3.62643385e+07, 1.39794262e+04, 1.39794262e+04, 5.38888519e+00, 6.27973988e+01, 6.62557496e+06, 8.24758304e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.47697307e-01, 5.55627223e-06, 3.15547152e+00, 3.14784914e-02, 3.69188194e+07, 1.39814965e+04, 1.39814965e+04, 5.29492134e+00, 6.28362390e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.47697480e-01, 5.38321630e-06, 3.15593254e+00, 3.10174726e-02, 3.75850456e+07, 1.39835407e+04, 1.39835407e+04, 5.20258544e+00, 6.28750754e+01, 7.04221306e+06, 9.31746726e-20
2.73490974e+03, 3.43710176e+00, 3.65509135e-04, 9.47697648e-01, 5.21536308e-06, 3.15638770e+00, 3.05623110e-02, 3.82632272e+07, 1.39855591e+04, 1.39855591e+04, 5.11184960e+00, 6.29139080e+01, 7.26068092e+06, 9.90453878e-20
2.78387463e+03, 3.44480565e+00, 3.59082591e-04, 9.47697811e-01, 5.05256253e-06, 3.15683706e+00, 3.01129498e-02, 3.89535783e+07, 1.39875518e+04, 1.39875518e+04, 5.02268636e+00, 6.29527368e+01, 7.48621881e+06, 1.05294234e-19
2.83371618e+03, 3.45250958e+00, 3.52769002e-04, 9.47697969e-01, 4.89466876e-06, 3.15728068e+00, 2.96693323e-02, 3.96563166e+07, 1.39895193e+04, 1.39895193e+04, 4.93506875e+00, 6.29915619e+01, 7.71906478e+06, 1.11946089e-19
2.88445008e+03, 3.46021357e+00, 3.46566384e-04, 9.47698122e-01, 4.74153988e-06, 3.15771861e+00, 2.92314023e-02, 4.03716639e+07, 1.39914616e+04, 1.39914616e+04, 4.84897024e+00, 6.30303832e+01, 7.95946515e+06, 1.19027504e-19
2.93609230e+03, 3.46791759e+00, 3.40472787e-04, 9.47698271e-01, 4.59303796e-06, 3.15815091e+00, 2.87991039e-02, 4.10998459e+07, 1.39933791e+04, 1.39933791e+04, 4.76436477e+00, 6.30692010e+01, 8.20767479e+06, 1.26566810e-19
2.98865910e+03, 3.47562167e+00, 3.34486296e-04, 9.47698415e-01, 4.44902886e-06, 3.15857763e+00, 2.83723814e-02, 4.18410923e+07, 1.39952720e+04, 1.39952720e+04, 4.68122670e+00, 6.31080151e+01, 8.46395745e+06, 1.34594247e-19
3.04216704e+03, 3.48332579e+00, 3.28605031e-04, 9.47698554e-01, 4.30938215e-06, 3.15899883e+00, 2.79511795e-02, 4.25956370e+07, 1.39971406e+04, 1.39971406e+04, 4.59953082e+00, 6.31468256e+01, 8.72858606e+06, 1.43142089e-19
3.09663297e+03, 3.49102996e+00, 3.22827142e-04, 9.47698690e-01, 4.17397104e-06, 3.15941457e+00, 2.75354431e-02, 4.33637179e+07, 1.39989851e+04, 1.39989851e+04, 4.51925236e+00, 6.31856326e+01, 9.00184306e+06, 1.52244786e-19
3.15207404e+03, 3.49873417e+00, 3.17150814e-04, 9.47698821e-01, 4.04267225e-06, 3.15982489e+00, 2.71251174e-02, 4.41455774e+07, 1.40008058e+04, 1.40008058e+04, 4.44036696e+00, 6.32244360e+01, 9.28402074e+06, 1.61939114e-19
3.20850771e+03, 3.50643842e+00, 3.11574263e-04, 9.47698948e-01, 3.91536593e-06, 3.16022986e+00, 2.67201481e-02, 4.49414621e+07, 1.40026029e+04, 1.40026029e+04, 4.36285069e+00, 6.32632360e+01, 9.57542158e+06, 1.72264331e-19
3.26595175e+03, 3.51414272e+00, 3.06095736e-04, 9.47699072e-01, 3.79193555e-06, 3.16062953e+00, 2.63204810e-02, 4.57516231e+07, 1.40043767e+04, 1.40043767e+04, 4.28668001e+00, 6.33020325e+01, 9.87635862e+06, 1.83262352e-19
3.32442424e+03, 3.52184706e+00, 3.00713511e-04, 9.47699191e-01, 3.67226785e-06, 3.16102395e+00, 2.59260621e-02, 4.65763158e+07, 1.40061275e+04, 1.40061275e+04, 4.21183177e+00, 6.33408257e+01, 1.01871558e+07, 1.94977929e-19
3.38394361e+03, 3.52955144e+00, 2.95425896e-04, 9.47699307e-01, 3.55625273e-06, 3.16141317e+00, 2.55368381e-02, 4.74158004e+07, 1.40078553e+04, 1.40078553e+04, 4.13828322e+00, 6.33796154e+01, 1.05081485e+07, 2.07458847e-19
3.44452859e+03, 3.53725586e+00, 2.90231230e-04, 9.47699420e-01, 3.44378314e-06, 3.16179725e+00, 2.51527556e-02, 4.82703418e+07, 1.40095606e+04, 1.40095606e+04, 4.06601201e+00, 6.34184019e+01, 1.08396837e+07, 2.20756132e-19
3.50619827e+03, 3.54496032e+00, 2.85127878e-04, 9.47699529e-01, 3.33475505e-06, 3.16217625e+00, 2.47737617e-02, 4.91402093e+07, 1.40112436e+04, 1.40112436e+04, 3.99499616e+00, 6.34571850e+01, 1.11821206e+07, 2.34924277e-19
3.56897205e+03, 3.55266482e+00, 2.80114238e-04, 9.47699635e-01, 3.22906733e-06, 3.16255021e+00, 2.43998038e-02, 5.00256773e+07, 1.40129045e+04, 1.40129045e+04, 3.92521405e+00, 6.34959649e+01, 1.15358309e+07, 2.50021477e-19
3.63286972e+03, 3.56036935e+00, 2.75188732e-04, 9.47699737e-01, 3.12662170e-06, 3.16291918e+00, 2.40308294e-02, 5.09270251e+07, 1.40145435e+04, 1.40145435e+04, 3.85664444e+00, 6.35347415e+01, 1.19011994e+07, 2.66109890e-19
3.69791139e+03, 3.56807393e+00, 2.70349812e-04, 9.47699836e-01, 3.02732263e-06, 3.16328322e+00, 2.36667866e-02, 5.18445370e+07, 1.40161608e+04, 1.40161608e+04, 3.78926645e+00, 6.35735150e+01, 1.22786243e+07, 2.83255906e-19
