 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.25661633e-01, 7.84797940e-05, 3.04534772e+00, 1.02624043e-01, 7.48602408e+06, 1.34935308e+04, 1.34935308e+04, 2.43220394e+01, 5.93712561e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.25663855e-01, 7.62579672e-05, 3.04659129e+00, 1.01380473e-01, 7.62292130e+06, 1.34990409e+04, 1.34990409e+04, 2.39047600e+01, 5.94106072e+01, 5.46997157e+05, 5.62146735e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.25666015e-01, 7.40970666e-05, 3.04782237e+00, 1.00149389e-01, 7.76229320e+06, 1.35044956e+04, 1.35044956e+04, 2.34945264e+01, 5.94499502e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.25668117e-01, 7.19954651e-05, 3.04904107e+00, 9.89306900e-02, 7.90418419e+06, 1.35098956e+04, 1.35098956e+04, 2.30912228e+01, 5.94892853e+01, 5.78336762e+05, 6.28407200e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.25670161e-01, 6.99515784e-05, 3.05024749e+00, 9.77242757e-02, 8.04863951e+06, 1.35152410e+04, 1.35152410e+04, 2.26947349e+01, 5.95286124e+01, 5.94691869e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.25672149e-01, 6.79638635e-05, 3.05144171e+00, 9.65300471e-02, 8.19570519e+06, 1.35205325e+04, 1.35205325e+04, 2.23049506e+01, 5.95679316e+01, 6.11522200e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.25674082e-01, 6.60308182e-05, 3.05262386e+00, 9.53479058e-02, 8.34542807e+06, 1.35257705e+04, 1.35257705e+04, 2.19217594e+01, 5.96072431e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.25675961e-01, 6.41509795e-05, 3.05379401e+00, 9.41777543e-02, 8.49785585e+06, 1.35309553e+04, 1.35309553e+04, 2.15450525e+01, 5.96465468e+01, 6.46666213e+05, 7.85669502e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.25677790e-01, 6.23229229e-05, 3.05495227e+00, 9.30194957e-02, 8.65303707e+06, 1.35360874e+04, 1.35360874e+04, 2.11747228e+01, 5.96858428e+01, 6.65009873e+05, 8.30875093e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.25679567e-01, 6.05452614e-05, 3.05609873e+00, 9.18730339e-02, 8.81102115e+06, 1.35411672e+04, 1.35411672e+04, 2.08106650e+01, 5.97251312e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.25681296e-01, 5.88166443e-05, 3.05723349e+00, 9.07382736e-02, 8.97185837e+06, 1.35461952e+04, 1.35461952e+04, 2.04527755e+01, 5.97644120e+01, 7.03319022e+05, 9.29360651e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.25682977e-01, 5.71357563e-05, 3.05835664e+00, 8.96151201e-02, 9.13559995e+06, 1.35511718e+04, 1.35511718e+04, 2.01009521e+01, 5.98036854e+01, 7.23317416e+05, 9.82963514e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.25684611e-01, 5.55013171e-05, 3.05946828e+00, 8.85034796e-02, 9.30229798e+06, 1.35560973e+04, 1.35560973e+04, 1.97550945e+01, 5.98429512e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.25686200e-01, 5.39120796e-05, 3.06056850e+00, 8.74032589e-02, 9.47200552e+06, 1.35609723e+04, 1.35609723e+04, 1.94151038e+01, 5.98822097e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.25687746e-01, 5.23668298e-05, 3.06165740e+00, 8.63143656e-02, 9.64477655e+06, 1.35657971e+04, 1.35657971e+04, 1.90808828e+01, 5.99214609e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.25689248e-01, 5.08643856e-05, 3.06273505e+00, 8.52367079e-02, 9.82066603e+06, 1.35705721e+04, 1.35705721e+04, 1.87523358e+01, 5.99607047e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.25690709e-01, 4.94035958e-05, 3.06380157e+00, 8.41701947e-02, 9.99972989e+06, 1.35752977e+04, 1.35752977e+04, 1.84293686e+01, 5.99999413e+01, 8.32453965e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.25692129e-01, 4.79833397e-05, 3.06485703e+00, 8.31147358e-02, 1.01820251e+07, 1.35799743e+04, 1.35799743e+04, 1.81118885e+01, 6.00391708e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.25693510e-01, 4.66025261e-05, 3.06590152e+00, 8.20702415e-02, 1.03676096e+07, 1.35846024e+04, 1.35846024e+04, 1.77998044e+01, 6.00783932e+01, 8.80732606e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.25694852e-01, 4.52600926e-05, 3.06693514e+00, 8.10366227e-02, 1.05565423e+07, 1.35891823e+04, 1.35891823e+04, 1.74930265e+01, 6.01176085e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.25696157e-01, 4.39550046e-05, 3.06795797e+00, 8.00137910e-02, 1.07488834e+07, 1.35937144e+04, 1.35937144e+04, 1.71914666e+01, 6.01568168e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.25697426e-01, 4.26862550e-05, 3.06897010e+00, 7.90016590e-02, 1.09446940e+07, 1.35981990e+04, 1.35981990e+04, 1.68950377e+01, 6.01960181e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.25698660e-01, 4.14528631e-05, 3.06997162e+00, 7.80001394e-02, 1.11440362e+07, 1.36026367e+04, 1.36026367e+04, 1.66036544e+01, 6.02352126e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.25699859e-01, 4.02538742e-05, 3.07096262e+00, 7.70091459e-02, 1.13469734e+07, 1.36070277e+04, 1.36070277e+04, 1.63172325e+01, 6.02744002e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.25701024e-01, 3.90883585e-05, 3.07194317e+00, 7.60285928e-02, 1.15535701e+07, 1.36113725e+04, 1.36113725e+04, 1.60356894e+01, 6.03135810e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.25702157e-01, 3.79554112e-05, 3.07291337e+00, 7.50583949e-02, 1.17638919e+07, 1.36156714e+04, 1.36156714e+04, 1.57589436e+01, 6.03527551e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.25703258e-01, 3.68541510e-05, 3.07387329e+00, 7.40984677e-02, 1.19780055e+07, 1.36199248e+04, 1.36199248e+04, 1.54869149e+01, 6.03919225e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.25704329e-01, 3.57837201e-05, 3.07482303e+00, 7.31487274e-02, 1.21959789e+07, 1.36241331e+04, 1.36241331e+04, 1.52195246e+01, 6.04310833e+01, 1.13646190e+06, 2.42655040e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.25705369e-01, 3.47432832e-05, 3.07576267e+00, 7.22090906e-02, 1.24178814e+07, 1.36282966e+04, 1.36282966e+04, 1.49566952e+01, 6.04702375e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.25706380e-01, 3.37320273e-05, 3.07669229e+00, 7.12794746e-02, 1.26437833e+07, 1.36324157e+04, 1.36324157e+04, 1.46983503e+01, 6.05093852e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.25707363e-01, 3.27491606e-05, 3.07761196e+00, 7.03597973e-02, 1.28737564e+07, 1.36364907e+04, 1.36364907e+04, 1.44444150e+01, 6.05485264e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.25708319e-01, 3.17939126e-05, 3.07852178e+00, 6.94499773e-02, 1.31078736e+07, 1.36405221e+04, 1.36405221e+04, 1.41948152e+01, 6.05876612e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.25709247e-01, 3.08655328e-05, 3.07942183e+00, 6.85499335e-02, 1.33462093e+07, 1.36445102e+04, 1.36445102e+04, 1.39494786e+01, 6.06267896e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.25710149e-01, 2.99632909e-05, 3.08031218e+00, 6.76595856e-02, 1.35888389e+07, 1.36484554e+04, 1.36484554e+04, 1.37083334e+01, 6.06659117e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.25711026e-01, 2.90864758e-05, 3.08119291e+00, 6.67788537e-02, 1.38358395e+07, 1.36523579e+04, 1.36523579e+04, 1.34713096e+01, 6.07050276e+01, 1.38772832e+06, 3.61816575e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.25711878e-01, 2.82343951e-05, 3.08206410e+00, 6.59076586e-02, 1.40872894e+07, 1.36562182e+04, 1.36562182e+04, 1.32383378e+01, 6.07441372e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.25712706e-01, 2.74063751e-05, 3.08292584e+00, 6.50459216e-02, 1.43432684e+07, 1.36600366e+04, 1.36600366e+04, 1.30093502e+01, 6.07832406e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.25713511e-01, 2.66017596e-05, 3.08377820e+00, 6.41935644e-02, 1.46038576e+07, 1.36638135e+04, 1.36638135e+04, 1.27842797e+01, 6.08223379e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.25714293e-01, 2.58199101e-05, 3.08462125e+00, 6.33505095e-02, 1.48691395e+07, 1.36675492e+04, 1.36675492e+04, 1.25630605e+01, 6.08614292e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.25715052e-01, 2.50602047e-05, 3.08545508e+00, 6.25166796e-02, 1.51391984e+07, 1.36712440e+04, 1.36712440e+04, 1.23456280e+01, 6.09005144e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.25715790e-01, 2.43220384e-05, 3.08627976e+00, 6.16919983e-02, 1.54141198e+07, 1.36748982e+04, 1.36748982e+04, 1.21319183e+01, 6.09395936e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.25716508e-01, 2.36048220e-05, 3.08709537e+00, 6.08763893e-02, 1.56939907e+07, 1.36785123e+04, 1.36785123e+04, 1.19218689e+01, 6.09786670e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.25717204e-01, 2.29079820e-05, 3.08790198e+00, 6.00697771e-02, 1.59789000e+07, 1.36820866e+04, 1.36820866e+04, 1.17154180e+01, 6.10177344e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.25717882e-01, 2.22309602e-05, 3.08869967e+00, 5.92720867e-02, 1.62689378e+07, 1.36856213e+04, 1.36856213e+04, 1.15125051e+01, 6.10567960e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.25718539e-01, 2.15732133e-05, 3.08948852e+00, 5.84832433e-02, 1.65641960e+07, 1.36891168e+04, 1.36891168e+04, 1.13130706e+01, 6.10958518e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.25719178e-01, 2.09342123e-05, 3.09026859e+00, 5.77031730e-02, 1.68647682e+07, 1.36925735e+04, 1.36925735e+04, 1.11170558e+01, 6.11349019e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.25719799e-01, 2.03134423e-05, 3.09103996e+00, 5.69318020e-02, 1.71707496e+07, 1.36959917e+04, 1.36959917e+04, 1.09244030e+01, 6.11739463e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.25720402e-01, 1.97104024e-05, 3.09180270e+00, 5.61690572e-02, 1.74822370e+07, 1.36993717e+04, 1.36993717e+04, 1.07350555e+01, 6.12129850e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.25720988e-01, 1.91246045e-05, 3.09255690e+00, 5.54148659e-02, 1.77993290e+07, 1.37027138e+04, 1.37027138e+04, 1.05489575e+01, 6.12520182e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.25721557e-01, 1.85555741e-05, 3.09330261e+00, 5.46691559e-02, 1.81221261e+07, 1.37060183e+04, 1.37060183e+04, 1.03660540e+01, 6.12910457e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.25722110e-01, 1.80028490e-05, 3.09403991e+00, 5.39318554e-02, 1.84507305e+07, 1.37092857e+04, 1.37092857e+04, 1.01862912e+01, 6.13300678e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.25722646e-01, 1.74659794e-05, 3.09476887e+00, 5.32028932e-02, 1.87852462e+07, 1.37125161e+04, 1.37125161e+04, 1.00096158e+01, 6.13690845e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.25723168e-01, 1.69445275e-05, 3.09548956e+00, 5.24821982e-02, 1.91257789e+07, 1.37157099e+04, 1.37157099e+04, 9.83597573e+00, 6.14080957e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.25723674e-01, 1.64380673e-05, 3.09620206e+00, 5.17697001e-02, 1.94724366e+07, 1.37188674e+04, 1.37188674e+04, 9.66531958e+00, 6.14471015e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.25724166e-01, 1.59461841e-05, 3.09690643e+00, 5.10653288e-02, 1.98253289e+07, 1.37219890e+04, 1.37219890e+04, 9.49759684e+00, 6.14861020e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.25724644e-01, 1.54684742e-05, 3.09760275e+00, 5.03690148e-02, 2.01845674e+07, 1.37250749e+04, 1.37250749e+04, 9.33275783e+00, 6.15250972e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.25725108e-01, 1.50045450e-05, 3.09829107e+00, 4.96806889e-02, 2.05502659e+07, 1.37281254e+04, 1.37281254e+04, 9.17075371e+00, 6.15640872e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.25725558e-01, 1.45540141e-05, 3.09897148e+00, 4.90002824e-02, 2.09225399e+07, 1.37311409e+04, 1.37311409e+04, 9.01153643e+00, 6.16030720e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.25725996e-01, 1.41165094e-05, 3.09964403e+00, 4.83277270e-02, 2.13015073e+07, 1.37341217e+04, 1.37341217e+04, 8.85505873e+00, 6.16420517e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.25726421e-01, 1.36916691e-05, 3.10030881e+00, 4.76629546e-02, 2.16872879e+07, 1.37370680e+04, 1.37370680e+04, 8.70127415e+00, 6.16810262e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.25726833e-01, 1.32791406e-05, 3.10096586e+00, 4.70058979e-02, 2.20800037e+07, 1.37399802e+04, 1.37399802e+04, 8.55013699e+00, 6.17199957e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.25727234e-01, 1.28785811e-05, 3.10161527e+00, 4.63564896e-02, 2.24797789e+07, 1.37428586e+04, 1.37428586e+04, 8.40160231e+00, 6.17589602e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.25727623e-01, 1.24896569e-05, 3.10225710e+00, 4.57146631e-02, 2.28867399e+07, 1.37457035e+04, 1.37457035e+04, 8.25562592e+00, 6.17979197e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.25728000e-01, 1.21120433e-05, 3.10289141e+00, 4.50803520e-02, 2.33010155e+07, 1.37485151e+04, 1.37485151e+04, 8.11216436e+00, 6.18368742e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.25728367e-01, 1.17454244e-05, 3.10351827e+00, 4.44534903e-02, 2.37227364e+07, 1.37512938e+04, 1.37512938e+04, 7.97117489e+00, 6.18758239e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.25728723e-01, 1.13894926e-05, 3.10413775e+00, 4.38340125e-02, 2.41520361e+07, 1.37540399e+04, 1.37540399e+04, 7.83261548e+00, 6.19147687e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.25729069e-01, 1.10439489e-05, 3.10474991e+00, 4.32218533e-02, 2.45890503e+07, 1.37567536e+04, 1.37567536e+04, 7.69644481e+00, 6.19537088e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.25729404e-01, 1.07085020e-05, 3.10535481e+00, 4.26169480e-02, 2.50339171e+07, 1.37594353e+04, 1.37594353e+04, 7.56262224e+00, 6.19926441e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.25729730e-01, 1.03828687e-05, 3.10595253e+00, 4.20192320e-02, 2.54867771e+07, 1.37620852e+04, 1.37620852e+04, 7.43110781e+00, 6.20315746e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.25730046e-01, 1.00667733e-05, 3.10654312e+00, 4.14286412e-02, 2.59477734e+07, 1.37647036e+04, 1.37647036e+04, 7.30186222e+00, 6.20705005e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.25730353e-01, 9.75994778e-06, 3.10712665e+00, 4.08451120e-02, 2.64170517e+07, 1.37672909e+04, 1.37672909e+04, 7.17484683e+00, 6.21094217e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.25730650e-01, 9.46213110e-06, 3.10770318e+00, 4.02685808e-02, 2.68947602e+07, 1.37698473e+04, 1.37698473e+04, 7.05002364e+00, 6.21483384e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.25730939e-01, 9.17306941e-06, 3.10827278e+00, 3.96989847e-02, 2.73810500e+07, 1.37723731e+04, 1.37723731e+04, 6.92735530e+00, 6.21872505e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.25731220e-01, 8.89251572e-06, 3.10883550e+00, 3.91362610e-02, 2.78760746e+07, 1.37748686e+04, 1.37748686e+04, 6.80680508e+00, 6.22261581e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.25731492e-01, 8.62022974e-06, 3.10939141e+00, 3.85803474e-02, 2.83799904e+07, 1.37773341e+04, 1.37773341e+04, 6.68833683e+00, 6.22650612e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.25731757e-01, 8.35597768e-06, 3.10994058e+00, 3.80311817e-02, 2.88929567e+07, 1.37797698e+04, 1.37797698e+04, 6.57191506e+00, 6.23039599e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.25732013e-01, 8.09953210e-06, 3.11048306e+00, 3.74887024e-02, 2.94151354e+07, 1.37821761e+04, 1.37821761e+04, 6.45750483e+00, 6.23428543e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.25732262e-01, 7.85067177e-06, 3.11101891e+00, 3.69528481e-02, 2.99466915e+07, 1.37845532e+04, 1.37845532e+04, 6.34507181e+00, 6.23817442e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.25732503e-01, 7.60918142e-06, 3.11154820e+00, 3.64235579e-02, 3.04877929e+07, 1.37869015e+04, 1.37869015e+04, 6.23458223e+00, 6.24206299e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.25732738e-01, 7.37485169e-06, 3.11207099e+00, 3.59007710e-02, 3.10386105e+07, 1.37892211e+04, 1.37892211e+04, 6.12600290e+00, 6.24595114e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.25732965e-01, 7.14747890e-06, 3.11258733e+00, 3.53844272e-02, 3.15993183e+07, 1.37915124e+04, 1.37915124e+04, 6.01930118e+00, 6.24983886e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.25733186e-01, 6.92686493e-06, 3.11309729e+00, 3.48744664e-02, 3.21700932e+07, 1.37937756e+04, 1.37937756e+04, 5.91444497e+00, 6.25372616e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.25733400e-01, 6.71281706e-06, 3.11360093e+00, 3.43708289e-02, 3.27511157e+07, 1.37960111e+04, 1.37960111e+04, 5.81140272e+00, 6.25761305e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.25733607e-01, 6.50514785e-06, 3.11409831e+00, 3.38734554e-02, 3.33425691e+07, 1.37982191e+04, 1.37982191e+04, 5.71014341e+00, 6.26149953e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.25733809e-01, 6.30367497e-06, 3.11458947e+00, 3.33822867e-02, 3.39446403e+07, 1.38003999e+04, 1.38003999e+04, 5.61063653e+00, 6.26538561e+01, 6.04813693e+06, 6.87262715e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.25734004e-01, 6.10822108e-06, 3.11507450e+00, 3.28972643e-02, 3.45575193e+07, 1.38025538e+04, 1.38025538e+04, 5.51285209e+00, 6.26927128e+01, 6.23455504e+06, 7.30281806e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.25734194e-01, 5.91861373e-06, 3.11555343e+00, 3.24183296e-02, 3.51813996e+07, 1.38046811e+04, 1.38046811e+04, 5.41676061e+00, 6.27315656e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.25734378e-01, 5.73468515e-06, 3.11602634e+00, 3.19454246e-02, 3.58164783e+07, 1.38067820e+04, 1.38067820e+04, 5.32233311e+00, 6.27704144e+01, 6.62557496e+06, 8.24758304e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.25734556e-01, 5.55627223e-06, 3.11649327e+00, 3.14784914e-02, 3.64629558e+07, 1.38088568e+04, 1.38088568e+04, 5.22954108e+00, 6.28092594e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.25734729e-01, 5.38321630e-06, 3.11695429e+00, 3.10174726e-02, 3.71210363e+07, 1.38109058e+04, 1.38109058e+04, 5.13835650e+00, 6.28481005e+01, 7.04221306e+06, 9.31746726e-20
2.73490974e+03, 3.43710176e+00, 3.65509135e-04, 9.25734897e-01, 5.21536308e-06, 3.11740945e+00, 3.05623110e-02, 3.77909276e+07, 1.38129292e+04, 1.38129292e+04, 5.04875182e+00, 6.28869378e+01, 7.26068092e+06, 9.90453878e-20
2.78387463e+03, 3.44480565e+00, 3.59082591e-04, 9.25735060e-01, 5.05256253e-06, 3.11785881e+00, 3.01129498e-02, 3.84728411e+07, 1.38149275e+04, 1.38149275e+04, 4.96069996e+00, 6.29257713e+01, 7.48621881e+06, 1.05294234e-19
2.83371618e+03, 3.45250958e+00, 3.52769002e-04, 9.25735218e-01, 4.89466876e-06, 3.11830243e+00, 2.96693323e-02, 3.91669922e+07, 1.38169008e+04, 1.38169008e+04, 4.87417430e+00, 6.29646011e+01, 7.71906478e+06, 1.11946089e-19
2.88445008e+03, 3.46021357e+00, 3.46566384e-04, 9.25735371e-01, 4.74153988e-06, 3.11874036e+00, 2.92314023e-02, 3.98736000e+07, 1.38188494e+04, 1.38188494e+04, 4.78914865e+00, 6.30034272e+01, 7.95946515e+06, 1.19027504e-19
2.93609230e+03, 3.46791759e+00, 3.40472787e-04, 9.25735519e-01, 4.59303796e-06, 3.11917266e+00, 2.87991039e-02, 4.05928876e+07, 1.38207736e+04, 1.38207736e+04, 4.70559729e+00, 6.30422497e+01, 8.20767479e+06, 1.26566810e-19
2.98865910e+03, 3.47562167e+00, 3.34486296e-04, 9.25735663e-01, 4.44902886e-06, 3.11959938e+00, 2.83723814e-02, 4.13250821e+07, 1.38226736e+04, 1.38226736e+04, 4.62349491e+00, 6.30810686e+01, 8.46395745e+06, 1.34594247e-19
3.04216704e+03, 3.48332579e+00, 3.28605031e-04, 9.25735803e-01, 4.30938215e-06, 3.12002058e+00, 2.79511795e-02, 4.20704147e+07, 1.38245499e+04, 1.38245499e+04, 4.54281665e+00, 6.31198840e+01, 8.72858606e+06, 1.43142089e-19
3.09663297e+03, 3.49102996e+00, 3.22827142e-04, 9.25735939e-01, 4.17397104e-06, 3.12043632e+00, 2.75354431e-02, 4.28291206e+07, 1.38264026e+04, 1.38264026e+04, 4.46353804e+00, 6.31586958e+01, 9.00184306e+06, 1.52244786e-19
