 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.32339040e-01, 5.88166442e-05, 3.06663350e+00, 9.07382735e-02, 8.99944380e+06, 1.35878452e+04, 1.35878452e+04, 2.05156608e+01, 5.97710783e+01, 7.03319023e+05, 9.29360655e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.32340721e-01, 5.71357563e-05, 3.06775665e+00, 8.96151200e-02, 9.16367850e+06, 1.35928217e+04, 1.35928217e+04, 2.01627330e+01, 5.98103492e+01, 7.23317417e+05, 9.82963518e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.32342355e-01, 5.55013171e-05, 3.06886829e+00, 8.85034795e-02, 9.33087849e+06, 1.35977473e+04, 1.35977473e+04, 1.98157903e+01, 5.98496127e+01, 7.43901165e+05, 1.03970476e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.32343944e-01, 5.39120796e-05, 3.06996851e+00, 8.74032589e-02, 9.50109696e+06, 1.36026222e+04, 1.36026222e+04, 1.94747335e+01, 5.98888688e+01, 7.65088051e+05, 1.09977133e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.32345490e-01, 5.23668298e-05, 3.07105740e+00, 8.63143655e-02, 9.67438807e+06, 1.36074470e+04, 1.36074470e+04, 1.91394652e+01, 5.99281175e+01, 7.86896424e+05, 1.16336153e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.32346992e-01, 5.08643855e-05, 3.07213506e+00, 8.52367078e-02, 9.85080694e+06, 1.36122220e+04, 1.36122220e+04, 1.88098891e+01, 5.99673590e+01, 8.09345217e+05, 1.23068573e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.32348453e-01, 4.94035957e-05, 3.07320157e+00, 8.41701947e-02, 1.00304097e+07, 1.36169476e+04, 1.36169476e+04, 1.84859110e+01, 6.00065934e+01, 8.32453966e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.32349873e-01, 4.79833397e-05, 3.07425703e+00, 8.31147358e-02, 1.02132534e+07, 1.36216242e+04, 1.36216242e+04, 1.81674377e+01, 6.00458205e+01, 8.56242828e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.32351254e-01, 4.66025261e-05, 3.07530153e+00, 8.20702415e-02, 1.03993962e+07, 1.36262522e+04, 1.36262522e+04, 1.78543778e+01, 6.00850406e+01, 8.80732607e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.32352596e-01, 4.52600926e-05, 3.07633515e+00, 8.10366226e-02, 1.05888973e+07, 1.36308321e+04, 1.36308321e+04, 1.75466413e+01, 6.01242537e+01, 9.05944769e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.32353902e-01, 4.39550046e-05, 3.07735798e+00, 8.00137910e-02, 1.07818169e+07, 1.36353641e+04, 1.36353641e+04, 1.72441394e+01, 6.01634598e+01, 9.31901470e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.32355170e-01, 4.26862550e-05, 3.07837011e+00, 7.90016589e-02, 1.09782163e+07, 1.36398488e+04, 1.36398488e+04, 1.69467852e+01, 6.02026589e+01, 9.58625575e+05, 1.72654371e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.32356404e-01, 4.14528631e-05, 3.07937163e+00, 7.80001394e-02, 1.11781579e+07, 1.36442864e+04, 1.36442864e+04, 1.66544928e+01, 6.02418512e+01, 9.86140685e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.32357603e-01, 4.02538741e-05, 3.08036262e+00, 7.70091459e-02, 1.13817053e+07, 1.36486774e+04, 1.36486774e+04, 1.63671778e+01, 6.02810367e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.32358768e-01, 3.90883585e-05, 3.08134318e+00, 7.60285928e-02, 1.15889230e+07, 1.36530221e+04, 1.36530221e+04, 1.60847572e+01, 6.03202154e+01, 1.04364214e+06, 2.04636344e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.32359901e-01, 3.79554112e-05, 3.08231337e+00, 7.50583949e-02, 1.17998769e+07, 1.36573210e+04, 1.36573210e+04, 1.58071493e+01, 6.03593874e+01, 1.07367958e+06, 2.16585284e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.32361002e-01, 3.68541510e-05, 3.08327330e+00, 7.40984677e-02, 1.20146340e+07, 1.36615743e+04, 1.36615743e+04, 1.55342736e+01, 6.03985527e+01, 1.10461029e+06, 2.29243864e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.32362073e-01, 3.57837201e-05, 3.08422304e+00, 7.31487274e-02, 1.22332624e+07, 1.36657825e+04, 1.36657825e+04, 1.52660513e+01, 6.04377115e+01, 1.13646190e+06, 2.42655040e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.32363113e-01, 3.47432832e-05, 3.08516268e+00, 7.22090905e-02, 1.24558316e+07, 1.36699460e+04, 1.36699460e+04, 1.50024043e+01, 6.04768636e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.32364125e-01, 3.37320273e-05, 3.08609229e+00, 7.12794746e-02, 1.26824122e+07, 1.36740650e+04, 1.36740650e+04, 1.47432563e+01, 6.05160093e+01, 1.20304303e+06, 2.71920455e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.32365107e-01, 3.27491606e-05, 3.08701197e+00, 7.03597973e-02, 1.29130761e+07, 1.36781400e+04, 1.36781400e+04, 1.44885319e+01, 6.05551486e+01, 1.23783247e+06, 2.87874565e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.32366063e-01, 3.17939126e-05, 3.08792179e+00, 6.94499773e-02, 1.31478965e+07, 1.36821714e+04, 1.36821714e+04, 1.42381569e+01, 6.05942814e+01, 1.27366273e+06, 3.04781383e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.32366991e-01, 3.08655328e-05, 3.08882184e+00, 6.85499335e-02, 1.33869479e+07, 1.36861594e+04, 1.36861594e+04, 1.39920586e+01, 6.06334079e+01, 1.31056627e+06, 3.22698930e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.32367893e-01, 2.99632909e-05, 3.08971218e+00, 6.76595856e-02, 1.36303060e+07, 1.36901045e+04, 1.36901045e+04, 1.37501652e+01, 6.06725280e+01, 1.34857660e+06, 3.41688838e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.32368770e-01, 2.90864758e-05, 3.09059292e+00, 6.67788537e-02, 1.38780483e+07, 1.36940069e+04, 1.36940069e+04, 1.35124062e+01, 6.07116420e+01, 1.38772832e+06, 3.61816575e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.32369622e-01, 2.82343951e-05, 3.09146411e+00, 6.59076586e-02, 1.41302530e+07, 1.36978671e+04, 1.36978671e+04, 1.32787123e+01, 6.07507497e+01, 1.42805718e+06, 3.83151695e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.32370450e-01, 2.74063751e-05, 3.09232585e+00, 6.50459216e-02, 1.43870004e+07, 1.37016855e+04, 1.37016855e+04, 1.30490151e+01, 6.07898513e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.32371255e-01, 2.66017596e-05, 3.09317820e+00, 6.41935644e-02, 1.46483716e+07, 1.37054622e+04, 1.37054622e+04, 1.28232475e+01, 6.08289467e+01, 1.51239516e+06, 4.29744288e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.32372037e-01, 2.58199101e-05, 3.09402126e+00, 6.33505095e-02, 1.49144497e+07, 1.37091978e+04, 1.37091978e+04, 1.26013435e+01, 6.08680362e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.32372796e-01, 2.50602047e-05, 3.09485509e+00, 6.25166796e-02, 1.51853189e+07, 1.37128924e+04, 1.37128924e+04, 1.23832381e+01, 6.09071196e+01, 1.60190058e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.32373535e-01, 2.43220384e-05, 3.09567977e+00, 6.16919983e-02, 1.54610651e+07, 1.37165466e+04, 1.37165466e+04, 1.21688674e+01, 6.09461970e+01, 1.64869359e+06, 5.10692467e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.32374252e-01, 2.36048220e-05, 3.09649538e+00, 6.08763893e-02, 1.57417757e+07, 1.37201606e+04, 1.37201606e+04, 1.19581685e+01, 6.09852686e+01, 1.69690420e+06, 5.40996183e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.32374949e-01, 2.29079820e-05, 3.09730199e+00, 6.00697771e-02, 1.60275395e+07, 1.37237347e+04, 1.37237347e+04, 1.17510796e+01, 6.10243343e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.32375626e-01, 2.22309602e-05, 3.09809968e+00, 5.92720867e-02, 1.63184473e+07, 1.37272692e+04, 1.37272692e+04, 1.15475399e+01, 6.10633942e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.32376283e-01, 2.15732133e-05, 3.09888853e+00, 5.84832433e-02, 1.66145910e+07, 1.37307646e+04, 1.37307646e+04, 1.13474895e+01, 6.11024483e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.32376922e-01, 2.09342123e-05, 3.09966860e+00, 5.77031730e-02, 1.69160644e+07, 1.37342211e+04, 1.37342211e+04, 1.11508697e+01, 6.11414967e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.32377543e-01, 2.03134423e-05, 3.10043997e+00, 5.69318020e-02, 1.72229632e+07, 1.37376391e+04, 1.37376391e+04, 1.09576225e+01, 6.11805394e+01, 1.96084284e+06, 7.22379024e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.32378146e-01, 1.97104024e-05, 3.10120271e+00, 5.61690572e-02, 1.75353844e+07, 1.37410189e+04, 1.37410189e+04, 1.07676910e+01, 6.12195765e+01, 2.01855394e+06, 7.65526573e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.32378732e-01, 1.91246045e-05, 3.10195690e+00, 5.54148659e-02, 1.78534270e+07, 1.37443608e+04, 1.37443608e+04, 1.05810192e+01, 6.12586080e+01, 2.07802933e+06, 8.11302664e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.32379301e-01, 1.85555741e-05, 3.10270261e+00, 5.46691559e-02, 1.81771916e+07, 1.37476651e+04, 1.37476651e+04, 1.03975521e+01, 6.12976339e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.32379854e-01, 1.80028490e-05, 3.10343991e+00, 5.39318554e-02, 1.85067808e+07, 1.37509322e+04, 1.37509322e+04, 1.02172354e+01, 6.13366544e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.32380391e-01, 1.74659794e-05, 3.10416888e+00, 5.32028932e-02, 1.88422988e+07, 1.37541623e+04, 1.37541623e+04, 1.00400160e+01, 6.13756694e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.32380912e-01, 1.69445275e-05, 3.10488957e+00, 5.24821982e-02, 1.91838519e+07, 1.37573558e+04, 1.37573558e+04, 9.86584139e+00, 6.14146791e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.32381419e-01, 1.64380673e-05, 3.10560207e+00, 5.17697001e-02, 1.95315481e+07, 1.37605131e+04, 1.37605131e+04, 9.69466010e+00, 6.14536833e+01, 2.40390937e+06, 1.08571475e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.32381910e-01, 1.59461841e-05, 3.10630644e+00, 5.10653288e-02, 1.98854975e+07, 1.37636343e+04, 1.37636343e+04, 9.52642142e+00, 6.14926823e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.32382388e-01, 1.54684742e-05, 3.10700275e+00, 5.03690148e-02, 2.02458120e+07, 1.37667198e+04, 1.37667198e+04, 9.36107554e+00, 6.15316760e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.32382852e-01, 1.50045450e-05, 3.10769108e+00, 4.96806889e-02, 2.06126056e+07, 1.37697700e+04, 1.37697700e+04, 9.19857342e+00, 6.15706645e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.32383303e-01, 1.45540141e-05, 3.10837149e+00, 4.90002824e-02, 2.09859944e+07, 1.37727851e+04, 1.37727851e+04, 9.03886688e+00, 6.16096478e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.32383740e-01, 1.41165094e-05, 3.10904404e+00, 4.83277270e-02, 2.13660964e+07, 1.37757655e+04, 1.37757655e+04, 8.88190851e+00, 6.16486259e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.32384165e-01, 1.36916691e-05, 3.10970881e+00, 4.76629546e-02, 2.17530319e+07, 1.37787113e+04, 1.37787113e+04, 8.72765168e+00, 6.16875990e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.32384577e-01, 1.32791406e-05, 3.11036587e+00, 4.70058979e-02, 2.21469233e+07, 1.37816230e+04, 1.37816230e+04, 8.57605055e+00, 6.17265670e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.32384978e-01, 1.28785810e-05, 3.11101528e+00, 4.63564896e-02, 2.25478950e+07, 1.37845009e+04, 1.37845009e+04, 8.42706004e+00, 6.17655300e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.32385367e-01, 1.24896569e-05, 3.11165711e+00, 4.57146631e-02, 2.29560738e+07, 1.37873452e+04, 1.37873452e+04, 8.28063581e+00, 6.18044881e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.32385745e-01, 1.21120433e-05, 3.11229142e+00, 4.50803520e-02, 2.33715889e+07, 1.37901562e+04, 1.37901562e+04, 8.13673425e+00, 6.18434412e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.32386111e-01, 1.17454244e-05, 3.11291828e+00, 4.44534903e-02, 2.37945715e+07, 1.37929342e+04, 1.37929342e+04, 7.99531250e+00, 6.18823894e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.32386467e-01, 1.13894926e-05, 3.11353776e+00, 4.38340125e-02, 2.42251554e+07, 1.37956796e+04, 1.37956796e+04, 7.85632839e+00, 6.19213329e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.32386813e-01, 1.10439489e-05, 3.11414992e+00, 4.32218533e-02, 2.46634766e+07, 1.37983926e+04, 1.37983926e+04, 7.71974045e+00, 6.19602715e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.32387148e-01, 1.07085020e-05, 3.11475482e+00, 4.26169480e-02, 2.51096737e+07, 1.38010735e+04, 1.38010735e+04, 7.58550792e+00, 6.19992053e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.32387474e-01, 1.03828687e-05, 3.11535254e+00, 4.20192320e-02, 2.55638876e+07, 1.38037225e+04, 1.38037225e+04, 7.45359071e+00, 6.20381345e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.32387790e-01, 1.00667733e-05, 3.11594313e+00, 4.14286412e-02, 2.60262620e+07, 1.38063401e+04, 1.38063401e+04, 7.32394939e+00, 6.20770590e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.32388097e-01, 9.75994778e-06, 3.11652666e+00, 4.08451120e-02, 2.64969429e+07, 1.38089264e+04, 1.38089264e+04, 7.19654521e+00, 6.21159788e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.32388394e-01, 9.46213110e-06, 3.11710319e+00, 4.02685808e-02, 2.69760790e+07, 1.38114817e+04, 1.38114817e+04, 7.07134003e+00, 6.21548941e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.32388684e-01, 9.17306941e-06, 3.11767278e+00, 3.96989847e-02, 2.74638216e+07, 1.38140064e+04, 1.38140064e+04, 6.94829638e+00, 6.21938048e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.32388964e-01, 8.89251572e-06, 3.11823551e+00, 3.91362610e-02, 2.79603249e+07, 1.38165007e+04, 1.38165007e+04, 6.82737741e+00, 6.22327111e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.32389236e-01, 8.62022974e-06, 3.11879142e+00, 3.85803474e-02, 2.84657458e+07, 1.38189649e+04, 1.38189649e+04, 6.70854687e+00, 6.22716128e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.32389501e-01, 8.35597768e-06, 3.11934059e+00, 3.80311817e-02, 2.89802437e+07, 1.38213992e+04, 1.38213992e+04, 6.59176913e+00, 6.23105102e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.32389757e-01, 8.09953210e-06, 3.11988307e+00, 3.74887024e-02, 2.95039812e+07, 1.38238040e+04, 1.38238040e+04, 6.47700917e+00, 6.23494031e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.32390006e-01, 7.85067177e-06, 3.12041892e+00, 3.69528481e-02, 3.00371238e+07, 1.38261795e+04, 1.38261795e+04, 6.36423251e+00, 6.23882917e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.32390247e-01, 7.60918142e-06, 3.12094821e+00, 3.64235579e-02, 3.05798398e+07, 1.38285260e+04, 1.38285260e+04, 6.25340531e+00, 6.24271760e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.32390482e-01, 7.37485169e-06, 3.12147100e+00, 3.59007710e-02, 3.11323005e+07, 1.38308438e+04, 1.38308438e+04, 6.14449424e+00, 6.24660561e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.32390709e-01, 7.14747890e-06, 3.12198734e+00, 3.53844272e-02, 3.16946805e+07, 1.38331332e+04, 1.38331332e+04, 6.03746657e+00, 6.25049319e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.32390930e-01, 6.92686493e-06, 3.12249730e+00, 3.48744664e-02, 3.22671572e+07, 1.38353944e+04, 1.38353944e+04, 5.93229010e+00, 6.25438035e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.32391144e-01, 6.71281706e-06, 3.12300094e+00, 3.43708289e-02, 3.28499114e+07, 1.38376276e+04, 1.38376276e+04, 5.82893317e+00, 6.25826710e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.32391351e-01, 6.50514785e-06, 3.12349831e+00, 3.38734554e-02, 3.34431271e+07, 1.38398332e+04, 1.38398332e+04, 5.72736465e+00, 6.26215344e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.32391553e-01, 6.30367497e-06, 3.12398948e+00, 3.33822867e-02, 3.40469916e+07, 1.38420115e+04, 1.38420115e+04, 5.62755396e+00, 6.26603937e+01, 6.04813693e+06, 6.87262715e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.32391748e-01, 6.10822108e-06, 3.12447450e+00, 3.28972643e-02, 3.46616955e+07, 1.38441627e+04, 1.38441627e+04, 5.52947100e+00, 6.26992490e+01, 6.23455504e+06, 7.30281806e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.32391938e-01, 5.91861373e-06, 3.12495344e+00, 3.24183296e-02, 3.52874328e+07, 1.38462870e+04, 1.38462870e+04, 5.43308618e+00, 6.27381003e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.32392122e-01, 5.73468515e-06, 3.12542634e+00, 3.19454246e-02, 3.59244010e+07, 1.38483848e+04, 1.38483848e+04, 5.33837044e+00, 6.27769477e+01, 6.62557496e+06, 8.24758304e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.32392300e-01, 5.55627223e-06, 3.12589328e+00, 3.14784914e-02, 3.65728012e+07, 1.38504562e+04, 1.38504562e+04, 5.24529518e+00, 6.28157911e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.32392473e-01, 5.38321630e-06, 3.12635430e+00, 3.10174726e-02, 3.72328380e+07, 1.38525017e+04, 1.38525017e+04, 5.15383228e+00, 6.28546307e+01, 7.04221307e+06, 9.31746726e-20
2.73490974e+03, 3.43710176e+00, 3.65509135e-04, 9.32392641e-01, 5.21536308e-06, 3.12680946e+00, 3.05623110e-02, 3.79047198e+07, 1.38545213e+04, 1.38545213e+04, 5.06395411e+00, 6.28934665e+01, 7.26068092e+06, 9.90453878e-20
2.78387463e+03, 3.44480565e+00, 3.59082591e-04, 9.32392804e-01, 5.05256253e-06, 3.12725882e+00, 3.01129498e-02, 3.85886585e+07, 1.38565155e+04, 1.38565155e+04, 4.97563349e+00, 6.29322984e+01, 7.48621881e+06, 1.05294234e-19
2.83371618e+03, 3.45250958e+00, 3.52769002e-04, 9.32392962e-01, 4.89466876e-06, 3.12770244e+00, 2.96693323e-02, 3.92848701e+07, 1.38584844e+04, 1.38584844e+04, 4.88884373e+00, 6.29711266e+01, 7.71906478e+06, 1.11946089e-19
2.88445008e+03, 3.46021357e+00, 3.46566384e-04, 9.32393115e-01, 4.74153988e-06, 3.12814037e+00, 2.92314023e-02, 3.99935742e+07, 1.38604284e+04, 1.38604284e+04, 4.80355854e+00, 6.30099511e+01, 7.95946515e+06, 1.19027504e-19
2.93609230e+03, 3.46791759e+00, 3.40472787e-04, 9.32393264e-01, 4.59303796e-06, 3.12857266e+00, 2.87991039e-02, 4.07149944e+07, 1.38623476e+04, 1.38623476e+04, 4.71975212e+00, 6.30487719e+01, 8.20767479e+06, 1.26566810e-19
2.98865910e+03, 3.47562167e+00, 3.34486296e-04, 9.32393408e-01, 4.44902886e-06, 3.12899939e+00, 2.83723814e-02, 4.14493585e+07, 1.38642424e+04, 1.38642424e+04, 4.63739909e+00, 6.30875891e+01, 8.46395745e+06, 1.34594247e-19
3.04216704e+03, 3.48332579e+00, 3.28605031e-04, 9.32393547e-01, 4.30938215e-06, 3.12942059e+00, 2.79511795e-02, 4.21968981e+07, 1.38661130e+04, 1.38661130e+04, 4.55647449e+00, 6.31264026e+01, 8.72858606e+06, 1.43142089e-19
3.09663297e+03, 3.49102996e+00, 3.22827142e-04, 9.32393683e-01, 4.17397104e-06, 3.12983633e+00, 2.75354431e-02, 4.29578491e+07, 1.38679596e+04, 1.38679596e+04, 4.47695378e+00, 6.31652126e+01, 9.00184306e+06, 1.52244786e-19
3.15207404e+03, 3.49873417e+00, 3.17150814e-04, 9.32393814e-01, 4.04267225e-06, 3.13024665e+00, 2.71251174e-02, 4.37324516e+07, 1.38697826e+04, 1.38697826e+04, 4.39881286e+00, 6.32040191e+01, 9.28402074e+06, 1.61939114e-19
3.20850771e+03, 3.50643842e+00, 3.11574263e-04, 9.32393941e-01, 3.91536593e-06, 3.13065162e+00, 2.67201481e-02, 4.45209501e+07, 1.38715822e+04, 1.38715822e+04, 4.32202801e+00, 6.32428221e+01, 9.57542158e+06, 1.72264331e-19
3.26595175e+03, 3.51414272e+00, 3.06095736e-04, 9.32394065e-01, 3.79193555e-06, 3.13105129e+00, 2.63204810e-02, 4.53235933e+07, 1.38733587e+04, 1.38733587e+04, 4.24657593e+00, 6.32816217e+01, 9.87635862e+06, 1.83262352e-19
3.32442424e+03, 3.52184706e+00, 3.00713511e-04, 9.32394184e-01, 3.67226785e-06, 3.13144571e+00, 2.59260621e-02, 4.61406345e+07, 1.38751122e+04, 1.38751122e+04, 4.17243371e+00, 6.33204178e+01, 1.01871558e+07, 1.94977929e-19
3.38394361e+03, 3.52955144e+00, 2.95425896e-04, 9.32394300e-01, 3.55625273e-06, 3.13183493e+00, 2.55368381e-02, 4.69723314e+07, 1.38768431e+04, 1.38768431e+04, 4.09957881e+00, 6.33592106e+01, 1.05081485e+07, 2.07458847e-19
3.44452859e+03, 3.53725586e+00, 2.90231230e-04, 9.32394413e-01, 3.44378314e-06, 3.13221901e+00, 2.51527556e-02, 4.78189465e+07, 1.38785517e+04, 1.38785517e+04, 4.02798911e+00, 6.33980000e+01, 1.08396837e+07, 2.20756132e-19
3.50619827e+03, 3.54496032e+00, 2.85127878e-04, 9.32394522e-01, 3.33475505e-06, 3.13259801e+00, 2.47737617e-02, 4.86807469e+07, 1.38802381e+04, 1.38802381e+04, 3.95764283e+00, 6.34367862e+01, 1.11821206e+07, 2.34924277e-19
3.56897205e+03, 3.55266482e+00, 2.80114238e-04, 9.32394628e-01, 3.22906733e-06, 3.13297197e+00, 2.43998038e-02, 4.95580046e+07, 1.38819027e+04, 1.38819027e+04, 3.88851858e+00, 6.34755691e+01, 1.15358309e+07, 2.50021477e-19
3.63286972e+03, 3.56036935e+00, 2.75188732e-04, 9.32394730e-01, 3.12662170e-06, 3.13334094e+00, 2.40308294e-02, 5.04509962e+07, 1.38835457e+04, 1.38835457e+04, 3.82059532e+00, 6.35143487e+01, 1.19011994e+07, 2.66109890e-19
3.69791139e+03, 3.56807393e+00, 2.70349812e-04, 9.32394829e-01, 3.02732263e-06, 3.13370498e+00, 2.36667866e-02, 5.13600036e+07, 1.38851673e+04, 1.38851673e+04, 3.75385237e+00, 6.35531252e+01, 1.22786243e+07, 2.83255906e-19
