 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.78921024e-01, 8.07642179e-05, 3.14330490e+00, 1.03880200e-01, 7.59116061e+06, 1.39275660e+04, 1.39275660e+04, 2.55530221e+01, 5.94015409e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.78923308e-01, 7.84797940e-05, 3.14456105e+00, 1.02624043e-01, 7.72990870e+06, 1.39331319e+04, 1.39331319e+04, 2.51144187e+01, 5.94408718e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.78925530e-01, 7.62579672e-05, 3.14580462e+00, 1.01380473e-01, 7.87116448e+06, 1.39386420e+04, 1.39386420e+04, 2.46832271e+01, 5.94801949e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.78927691e-01, 7.40970666e-05, 3.14703571e+00, 1.00149389e-01, 8.01497296e+06, 1.39440968e+04, 1.39440968e+04, 2.42593251e+01, 5.95195103e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.78929793e-01, 7.19954651e-05, 3.14825441e+00, 9.89306900e-02, 8.16137999e+06, 1.39494967e+04, 1.39494967e+04, 2.38425926e+01, 5.95588180e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.78931837e-01, 6.99515784e-05, 3.14946082e+00, 9.77242757e-02, 8.31043218e+06, 1.39548422e+04, 1.39548422e+04, 2.34329113e+01, 5.95981180e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.78933824e-01, 6.79638635e-05, 3.15065505e+00, 9.65300471e-02, 8.46217704e+06, 1.39601337e+04, 1.39601337e+04, 2.30301648e+01, 5.96374105e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.78935757e-01, 6.60308182e-05, 3.15183719e+00, 9.53479058e-02, 8.61666287e+06, 1.39653716e+04, 1.39653716e+04, 2.26342386e+01, 5.96766955e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.78937637e-01, 6.41509795e-05, 3.15300734e+00, 9.41777543e-02, 8.77393888e+06, 1.39705564e+04, 1.39705564e+04, 2.22450200e+01, 5.97159730e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.78939465e-01, 6.23229229e-05, 3.15416560e+00, 9.30194957e-02, 8.93405513e+06, 1.39756885e+04, 1.39756885e+04, 2.18623981e+01, 5.97552431e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.78941243e-01, 6.05452614e-05, 3.15531206e+00, 9.18730339e-02, 9.09706259e+06, 1.39807684e+04, 1.39807684e+04, 2.14862635e+01, 5.97945059e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.78942972e-01, 5.88166443e-05, 3.15644682e+00, 9.07382736e-02, 9.26301314e+06, 1.39857964e+04, 1.39857964e+04, 2.11165090e+01, 5.98337614e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.78944652e-01, 5.71357563e-05, 3.15756998e+00, 8.96151201e-02, 9.43195959e+06, 1.39907729e+04, 1.39907729e+04, 2.07530287e+01, 5.98730097e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.78946287e-01, 5.55013171e-05, 3.15868162e+00, 8.85034796e-02, 9.60395568e+06, 1.39956985e+04, 1.39956985e+04, 2.03957185e+01, 5.99122507e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.78947876e-01, 5.39120796e-05, 3.15978184e+00, 8.74032589e-02, 9.77905612e+06, 1.40005735e+04, 1.40005735e+04, 2.00444762e+01, 5.99514847e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.78949421e-01, 5.23668299e-05, 3.16087073e+00, 8.63143656e-02, 9.95731661e+06, 1.40053983e+04, 1.40053983e+04, 1.96992009e+01, 5.99907116e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.78950924e-01, 5.08643856e-05, 3.16194839e+00, 8.52367079e-02, 1.01387938e+07, 1.40101733e+04, 1.40101733e+04, 1.93597935e+01, 6.00299315e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.78952385e-01, 4.94035958e-05, 3.16301490e+00, 8.41701947e-02, 1.03235455e+07, 1.40148989e+04, 1.40148989e+04, 1.90261564e+01, 6.00691444e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.78953805e-01, 4.79833397e-05, 3.16407036e+00, 8.31147358e-02, 1.05116303e+07, 1.40195755e+04, 1.40195755e+04, 1.86981936e+01, 6.01083504e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.78955186e-01, 4.66025261e-05, 3.16511486e+00, 8.20702415e-02, 1.07031081e+07, 1.40242036e+04, 1.40242036e+04, 1.83758106e+01, 6.01475496e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.78956528e-01, 4.52600926e-05, 3.16614847e+00, 8.10366227e-02, 1.08980396e+07, 1.40287835e+04, 1.40287835e+04, 1.80589146e+01, 6.01867419e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.78957833e-01, 4.39550046e-05, 3.16717131e+00, 8.00137910e-02, 1.10964869e+07, 1.40333156e+04, 1.40333156e+04, 1.77474139e+01, 6.02259275e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.78959102e-01, 4.26862550e-05, 3.16818344e+00, 7.90016590e-02, 1.12985130e+07, 1.40378003e+04, 1.40378003e+04, 1.74412188e+01, 6.02651064e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.78960335e-01, 4.14528631e-05, 3.16918496e+00, 7.80001394e-02, 1.15041820e+07, 1.40422380e+04, 1.40422380e+04, 1.71402406e+01, 6.03042787e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.78961534e-01, 4.02538742e-05, 3.17017595e+00, 7.70091459e-02, 1.17135593e+07, 1.40466290e+04, 1.40466290e+04, 1.68443922e+01, 6.03434444e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.78962700e-01, 3.90883585e-05, 3.17115650e+00, 7.60285928e-02, 1.19267113e+07, 1.40509738e+04, 1.40509738e+04, 1.65535879e+01, 6.03826035e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.78963833e-01, 3.79554112e-05, 3.17212670e+00, 7.50583949e-02, 1.21437058e+07, 1.40552727e+04, 1.40552727e+04, 1.62677434e+01, 6.04217562e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.78964934e-01, 3.68541510e-05, 3.17308663e+00, 7.40984677e-02, 1.23646116e+07, 1.40595261e+04, 1.40595261e+04, 1.59867758e+01, 6.04609024e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.78966005e-01, 3.57837201e-05, 3.17403637e+00, 7.31487274e-02, 1.25894989e+07, 1.40637344e+04, 1.40637344e+04, 1.57106035e+01, 6.05000422e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.78967045e-01, 3.47432832e-05, 3.17497601e+00, 7.22090906e-02, 1.28184389e+07, 1.40678979e+04, 1.40678979e+04, 1.54391461e+01, 6.05391757e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.78968056e-01, 3.37320273e-05, 3.17590562e+00, 7.12794746e-02, 1.30515045e+07, 1.40720170e+04, 1.40720170e+04, 1.51723246e+01, 6.05783029e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.78969039e-01, 3.27491606e-05, 3.17682530e+00, 7.03597973e-02, 1.32887694e+07, 1.40760921e+04, 1.40760921e+04, 1.49100615e+01, 6.06174238e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.78969994e-01, 3.17939126e-05, 3.17773512e+00, 6.94499773e-02, 1.35303090e+07, 1.40801235e+04, 1.40801235e+04, 1.46522802e+01, 6.06565386e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.78970923e-01, 3.08655328e-05, 3.17863516e+00, 6.85499335e-02, 1.37761999e+07, 1.40841116e+04, 1.40841116e+04, 1.43989055e+01, 6.06956472e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.78971825e-01, 2.99632909e-05, 3.17952551e+00, 6.76595856e-02, 1.40265201e+07, 1.40880568e+04, 1.40880568e+04, 1.41498635e+01, 6.07347497e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.78972702e-01, 2.90864758e-05, 3.18040624e+00, 6.67788537e-02, 1.42813490e+07, 1.40919594e+04, 1.40919594e+04, 1.39050813e+01, 6.07738462e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.78973554e-01, 2.82343951e-05, 3.18127744e+00, 6.59076586e-02, 1.45407673e+07, 1.40958197e+04, 1.40958197e+04, 1.36644875e+01, 6.08129366e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.78974382e-01, 2.74063751e-05, 3.18213918e+00, 6.50459216e-02, 1.48048574e+07, 1.40996382e+04, 1.40996382e+04, 1.34280116e+01, 6.08520211e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.78975186e-01, 2.66017596e-05, 3.18299153e+00, 6.41935644e-02, 1.50737028e+07, 1.41034150e+04, 1.41034150e+04, 1.31955843e+01, 6.08910997e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.78975968e-01, 2.58199101e-05, 3.18383459e+00, 6.33505095e-02, 1.53473889e+07, 1.41071507e+04, 1.41071507e+04, 1.29671375e+01, 6.09301725e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.78976728e-01, 2.50602047e-05, 3.18466842e+00, 6.25166796e-02, 1.56260024e+07, 1.41108456e+04, 1.41108456e+04, 1.27426041e+01, 6.09692394e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.78977466e-01, 2.43220384e-05, 3.18549310e+00, 6.16919983e-02, 1.59096315e+07, 1.41144999e+04, 1.41144999e+04, 1.25219184e+01, 6.10083006e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.78978183e-01, 2.36048220e-05, 3.18630871e+00, 6.08763893e-02, 1.61983661e+07, 1.41181140e+04, 1.41181140e+04, 1.23050153e+01, 6.10473561e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.78978880e-01, 2.29079820e-05, 3.18711532e+00, 6.00697771e-02, 1.64922977e+07, 1.41216883e+04, 1.41216883e+04, 1.20918312e+01, 6.10864058e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.78979557e-01, 2.22309602e-05, 3.18791301e+00, 5.92720867e-02, 1.67915194e+07, 1.41252231e+04, 1.41252231e+04, 1.18823033e+01, 6.11254500e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.78980215e-01, 2.15732133e-05, 3.18870185e+00, 5.84832433e-02, 1.70961260e+07, 1.41287187e+04, 1.41287187e+04, 1.16763699e+01, 6.11644885e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.78980854e-01, 2.09342123e-05, 3.18948192e+00, 5.77031730e-02, 1.74062138e+07, 1.41321754e+04, 1.41321754e+04, 1.14739704e+01, 6.12035216e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.78981475e-01, 2.03134423e-05, 3.19025329e+00, 5.69318020e-02, 1.77218812e+07, 1.41355936e+04, 1.41355936e+04, 1.12750450e+01, 6.12425491e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.78982078e-01, 1.97104024e-05, 3.19101604e+00, 5.61690572e-02, 1.80432281e+07, 1.41389737e+04, 1.41389737e+04, 1.10795350e+01, 6.12815712e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.78982664e-01, 1.91246045e-05, 3.19177023e+00, 5.54148659e-02, 1.83703562e+07, 1.41423159e+04, 1.41423159e+04, 1.08873827e+01, 6.13205879e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.78983233e-01, 1.85555741e-05, 3.19251594e+00, 5.46691559e-02, 1.87033690e+07, 1.41456205e+04, 1.41456205e+04, 1.06985313e+01, 6.13595992e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.78983785e-01, 1.80028490e-05, 3.19325324e+00, 5.39318555e-02, 1.90423720e+07, 1.41488879e+04, 1.41488879e+04, 1.05129250e+01, 6.13986052e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.78984322e-01, 1.74659794e-05, 3.19398220e+00, 5.32028932e-02, 1.93874724e+07, 1.41521184e+04, 1.41521184e+04, 1.03305088e+01, 6.14376060e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.78984844e-01, 1.69445275e-05, 3.19470290e+00, 5.24821982e-02, 1.97387795e+07, 1.41553123e+04, 1.41553123e+04, 1.01512287e+01, 6.14766015e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.78985350e-01, 1.64380673e-05, 3.19541540e+00, 5.17697001e-02, 2.00964044e+07, 1.41584699e+04, 1.41584699e+04, 9.97503162e+00, 6.15155918e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.78985842e-01, 1.59461841e-05, 3.19611977e+00, 5.10653288e-02, 2.04604603e+07, 1.41615915e+04, 1.41615915e+04, 9.80186527e+00, 6.15545770e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.78986320e-01, 1.54684742e-05, 3.19681608e+00, 5.03690148e-02, 2.08310623e+07, 1.41646775e+04, 1.41646775e+04, 9.63167827e+00, 6.15935571e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.78986784e-01, 1.50045450e-05, 3.19750441e+00, 4.96806889e-02, 2.12083276e+07, 1.41677282e+04, 1.41677282e+04, 9.46442010e+00, 6.16325321e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.78987234e-01, 1.45540141e-05, 3.19818481e+00, 4.90002824e-02, 2.15923757e+07, 1.41707438e+04, 1.41707438e+04, 9.30004106e+00, 6.16715021e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.78987672e-01, 1.41165094e-05, 3.19885737e+00, 4.83277270e-02, 2.19833279e+07, 1.41737247e+04, 1.41737247e+04, 9.13849228e+00, 6.17104672e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.78988097e-01, 1.36916691e-05, 3.19952214e+00, 4.76629546e-02, 2.23813080e+07, 1.41766712e+04, 1.41766712e+04, 8.97972571e+00, 6.17494273e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.78988509e-01, 1.32791406e-05, 3.20017920e+00, 4.70058979e-02, 2.27864417e+07, 1.41795836e+04, 1.41795836e+04, 8.82369408e+00, 6.17883826e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.78988910e-01, 1.28785811e-05, 3.20082861e+00, 4.63564896e-02, 2.31988571e+07, 1.41824621e+04, 1.41824621e+04, 8.67035091e+00, 6.18273329e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.78989299e-01, 1.24896569e-05, 3.20147043e+00, 4.57146631e-02, 2.36186847e+07, 1.41853072e+04, 1.41853072e+04, 8.51965051e+00, 6.18662785e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.78989676e-01, 1.21120433e-05, 3.20210474e+00, 4.50803520e-02, 2.40460571e+07, 1.41881190e+04, 1.41881190e+04, 8.37154793e+00, 6.19052194e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.78990043e-01, 1.17454244e-05, 3.20273161e+00, 4.44534903e-02, 2.44811095e+07, 1.41908979e+04, 1.41908979e+04, 8.22599899e+00, 6.19441555e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.78990399e-01, 1.13894926e-05, 3.20335108e+00, 4.38340125e-02, 2.49239794e+07, 1.41936441e+04, 1.41936441e+04, 8.08296022e+00, 6.19830869e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.78990744e-01, 1.10439489e-05, 3.20396324e+00, 4.32218533e-02, 2.53748068e+07, 1.41963581e+04, 1.41963581e+04, 7.94238889e+00, 6.20220137e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.78991080e-01, 1.07085020e-05, 3.20456815e+00, 4.26169480e-02, 2.58337341e+07, 1.41990400e+04, 1.41990400e+04, 7.80424298e+00, 6.20609359e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.78991405e-01, 1.03828687e-05, 3.20516586e+00, 4.20192320e-02, 2.63009063e+07, 1.42016902e+04, 1.42016902e+04, 7.66848117e+00, 6.20998536e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.78991721e-01, 1.00667733e-05, 3.20575646e+00, 4.14286412e-02, 2.67764712e+07, 1.42043090e+04, 1.42043090e+04, 7.53506285e+00, 6.21387667e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.78992028e-01, 9.75994778e-06, 3.20633998e+00, 4.08451120e-02, 2.72605789e+07, 1.42068966e+04, 1.42068966e+04, 7.40394804e+00, 6.21776754e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.78992326e-01, 9.46213110e-06, 3.20691652e+00, 4.02685808e-02, 2.77533824e+07, 1.42094533e+04, 1.42094533e+04, 7.27509748e+00, 6.22165796e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.78992615e-01, 9.17306941e-06, 3.20748611e+00, 3.96989847e-02, 2.82550375e+07, 1.42119794e+04, 1.42119794e+04, 7.14847254e+00, 6.22554794e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.78992896e-01, 8.89251572e-06, 3.20804884e+00, 3.91362610e-02, 2.87657025e+07, 1.42144753e+04, 1.42144753e+04, 7.02403524e+00, 6.22943749e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.78993168e-01, 8.62022974e-06, 3.20860475e+00, 3.85803474e-02, 2.92855389e+07, 1.42169412e+04, 1.42169412e+04, 6.90174824e+00, 6.23332661e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.78993432e-01, 8.35597768e-06, 3.20915391e+00, 3.80311817e-02, 2.98147108e+07, 1.42193774e+04, 1.42193774e+04, 6.78157482e+00, 6.23721530e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.78993689e-01, 8.09953210e-06, 3.20969639e+00, 3.74887024e-02, 3.03533854e+07, 1.42217841e+04, 1.42217841e+04, 6.66347888e+00, 6.24110357e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.78993938e-01, 7.85067177e-06, 3.21023225e+00, 3.69528481e-02, 3.09017329e+07, 1.42241617e+04, 1.42241617e+04, 6.54742492e+00, 6.24499142e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.78994179e-01, 7.60918142e-06, 3.21076154e+00, 3.64235579e-02, 3.14599263e+07, 1.42265104e+04, 1.42265104e+04, 6.43337805e+00, 6.24887885e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.78994413e-01, 7.37485169e-06, 3.21128433e+00, 3.59007710e-02, 3.20281421e+07, 1.42288306e+04, 1.42288306e+04, 6.32130396e+00, 6.25276587e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.78994641e-01, 7.14747890e-06, 3.21180067e+00, 3.53844272e-02, 3.26065596e+07, 1.42311225e+04, 1.42311225e+04, 6.21116889e+00, 6.25665249e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.78994861e-01, 6.92686493e-06, 3.21231063e+00, 3.48744664e-02, 3.31953615e+07, 1.42333864e+04, 1.42333864e+04, 6.10293969e+00, 6.26053870e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.78995075e-01, 6.71281706e-06, 3.21281427e+00, 3.43708289e-02, 3.37947338e+07, 1.42356226e+04, 1.42356226e+04, 5.99658374e+00, 6.26442452e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.78995283e-01, 6.50514785e-06, 3.21331164e+00, 3.38734554e-02, 3.44048658e+07, 1.42378314e+04, 1.42378314e+04, 5.89206898e+00, 6.26830993e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.78995485e-01, 6.30367497e-06, 3.21380281e+00, 3.33822867e-02, 3.50259500e+07, 1.42400130e+04, 1.42400130e+04, 5.78936388e+00, 6.27219496e+01, 6.04813693e+06, 6.87262715e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.78995680e-01, 6.10822108e-06, 3.21428783e+00, 3.28972643e-02, 3.56581826e+07, 1.42421677e+04, 1.42421677e+04, 5.68843745e+00, 6.27607960e+01, 6.23455504e+06, 7.30281806e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.78995870e-01, 5.91861373e-06, 3.21476677e+00, 3.24183296e-02, 3.63017633e+07, 1.42442959e+04, 1.42442959e+04, 5.58925921e+00, 6.27996386e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.78996054e-01, 5.73468515e-06, 3.21523967e+00, 3.19454246e-02, 3.69568953e+07, 1.42463977e+04, 1.42463977e+04, 5.49179922e+00, 6.28384774e+01, 6.62557496e+06, 8.24758304e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.78996232e-01, 5.55627223e-06, 3.21570661e+00, 3.14784914e-02, 3.76237854e+07, 1.42484736e+04, 1.42484736e+04, 5.39602801e+00, 6.28773124e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.78996405e-01, 5.38321630e-06, 3.21616762e+00, 3.10174726e-02, 3.83026441e+07, 1.42505237e+04, 1.42505237e+04, 5.30191664e+00, 6.29161438e+01, 7.04221306e+06, 9.31746726e-20
2.73490974e+03, 3.43710176e+00, 3.65509135e-04, 9.78996573e-01, 5.21536308e-06, 3.21662279e+00, 3.05623110e-02, 3.89936859e+07, 1.42525484e+04, 1.42525484e+04, 5.20943663e+00, 6.29549714e+01, 7.26068092e+06, 9.90453878e-20
2.78387463e+03, 3.44480565e+00, 3.59082591e-04, 9.78996736e-01, 5.05256253e-06, 3.21707215e+00, 3.01129498e-02, 3.96971289e+07, 1.42545479e+04, 1.42545479e+04, 5.11856001e+00, 6.29937955e+01, 7.48621881e+06, 1.05294234e-19
2.83371618e+03, 3.45250958e+00, 3.52769002e-04, 9.78996894e-01, 4.89466876e-06, 3.21751576e+00, 2.96693323e-02, 4.04131953e+07, 1.42565226e+04, 1.42565226e+04, 5.02925925e+00, 6.30326159e+01, 7.71906478e+06, 1.11946089e-19
2.88445008e+03, 3.46021357e+00, 3.46566384e-04, 9.78997047e-01, 4.74153988e-06, 3.21795369e+00, 2.92314023e-02, 4.11421111e+07, 1.42584727e+04, 1.42584727e+04, 4.94150731e+00, 6.30714329e+01, 7.95946515e+06, 1.19027504e-19
2.93609230e+03, 3.46791759e+00, 3.40472787e-04, 9.78997195e-01, 4.59303796e-06, 3.21838599e+00, 2.87991039e-02, 4.18841065e+07, 1.42603984e+04, 1.42603984e+04, 4.85527760e+00, 6.31102463e+01, 8.20767479e+06, 1.26566810e-19
2.98865910e+03, 3.47562167e+00, 3.34486296e-04, 9.78997339e-01, 4.44902886e-06, 3.21881272e+00, 2.83723814e-02, 4.26394157e+07, 1.42623002e+04, 1.42623002e+04, 4.77054398e+00, 6.31490562e+01, 8.46395745e+06, 1.34594247e-19
3.04216704e+03, 3.48332579e+00, 3.28605031e-04, 9.78997479e-01, 4.30938215e-06, 3.21923392e+00, 2.79511795e-02, 4.34082773e+07, 1.42641783e+04, 1.42641783e+04, 4.68728075e+00, 6.31878628e+01, 8.72858606e+06, 1.43142089e-19
