 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.55856172e-01, 1.99716837e-04, 3.06021933e+00, 1.51375997e-01, 4.19439444e+06, 1.35594247e+04, 1.35594247e+04, 4.38342177e+01, 5.81133463e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.55861676e-01, 1.94212377e-04, 3.06193713e+00, 1.49658200e-01, 4.27164316e+06, 1.35670361e+04, 1.35670361e+04, 4.30898511e+01, 5.81529748e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.55867033e-01, 1.88855775e-04, 3.06363861e+00, 1.47956712e-01, 4.35029439e+06, 1.35745751e+04, 1.35745751e+04, 4.23578438e+01, 5.81925932e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.55872245e-01, 1.83643139e-04, 3.06532392e+00, 1.46271404e-01, 4.43037337e+06, 1.35820425e+04, 1.35820425e+04, 4.16379984e+01, 5.82322016e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.55877318e-01, 1.78570673e-04, 3.06699318e+00, 1.44602143e-01, 4.51190579e+06, 1.35894388e+04, 1.35894388e+04, 4.09301203e+01, 5.82718001e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.55882254e-01, 1.73634682e-04, 3.06864653e+00, 1.42948800e-01, 4.59491780e+06, 1.35967645e+04, 1.35967645e+04, 4.02340181e+01, 5.83113887e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.55887057e-01, 1.68831569e-04, 3.07028408e+00, 1.41311248e-01, 4.67943602e+06, 1.36040203e+04, 1.36040203e+04, 3.95495030e+01, 5.83509676e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.55891731e-01, 1.64157827e-04, 3.07190597e+00, 1.39689358e-01, 4.76548756e+06, 1.36112067e+04, 1.36112067e+04, 3.88763890e+01, 5.83905367e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.55896279e-01, 1.59610043e-04, 3.07351232e+00, 1.38083005e-01, 4.85309999e+06, 1.36183242e+04, 1.36183242e+04, 3.82144929e+01, 5.84300962e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.55900704e-01, 1.55184890e-04, 3.07510326e+00, 1.36492062e-01, 4.94230140e+06, 1.36253735e+04, 1.36253735e+04, 3.75636345e+01, 5.84696461e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.55905009e-01, 1.50879131e-04, 3.07667892e+00, 1.34916406e-01, 5.03312036e+06, 1.36323550e+04, 1.36323550e+04, 3.69236360e+01, 5.85091866e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.55909199e-01, 1.46689611e-04, 3.07823941e+00, 1.33355913e-01, 5.12558596e+06, 1.36392694e+04, 1.36392694e+04, 3.62943224e+01, 5.85487176e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.55913275e-01, 1.42613258e-04, 3.07978486e+00, 1.31810461e-01, 5.21972781e+06, 1.36461171e+04, 1.36461171e+04, 3.56755214e+01, 5.85882393e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.55917242e-01, 1.38647079e-04, 3.08131540e+00, 1.30279929e-01, 5.31557606e+06, 1.36528987e+04, 1.36528987e+04, 3.50670633e+01, 5.86277517e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.55921100e-01, 1.34788161e-04, 3.08283113e+00, 1.28764196e-01, 5.41316139e+06, 1.36596147e+04, 1.36596147e+04, 3.44687809e+01, 5.86672549e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.55924855e-01, 1.31033664e-04, 3.08433218e+00, 1.27263143e-01, 5.51251502e+06, 1.36662657e+04, 1.36662657e+04, 3.38805095e+01, 5.87067489e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.55928508e-01, 1.27380825e-04, 3.08581867e+00, 1.25776652e-01, 5.61366875e+06, 1.36728521e+04, 1.36728521e+04, 3.33020870e+01, 5.87462339e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.55932062e-01, 1.23826951e-04, 3.08729072e+00, 1.24304604e-01, 5.71665494e+06, 1.36793746e+04, 1.36793746e+04, 3.27333538e+01, 5.87857099e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.55935519e-01, 1.20369421e-04, 3.08874844e+00, 1.22846885e-01, 5.82150652e+06, 1.36858336e+04, 1.36858336e+04, 3.21741527e+01, 5.88251769e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.55938883e-01, 1.17005680e-04, 3.09019195e+00, 1.21403378e-01, 5.92825702e+06, 1.36922296e+04, 1.36922296e+04, 3.16243289e+01, 5.88646351e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.55942155e-01, 1.13733243e-04, 3.09162136e+00, 1.19973968e-01, 6.03694057e+06, 1.36985631e+04, 1.36985631e+04, 3.10837300e+01, 5.89040845e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.55945339e-01, 1.10549687e-04, 3.09303678e+00, 1.18558542e-01, 6.14759191e+06, 1.37048347e+04, 1.37048347e+04, 3.05522058e+01, 5.89435252e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.55948436e-01, 1.07452653e-04, 3.09443834e+00, 1.17156988e-01, 6.26024639e+06, 1.37110448e+04, 1.37110448e+04, 3.00296086e+01, 5.89829571e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.55951449e-01, 1.04439844e-04, 3.09582613e+00, 1.15769193e-01, 6.37494001e+06, 1.37171939e+04, 1.37171939e+04, 2.95157930e+01, 5.90223805e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.55954380e-01, 1.01509024e-04, 3.09720028e+00, 1.14395046e-01, 6.49170940e+06, 1.37232826e+04, 1.37232826e+04, 2.90106155e+01, 5.90617954e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.55957231e-01, 9.86580141e-05, 3.09856089e+00, 1.13034438e-01, 6.61059185e+06, 1.37293113e+04, 1.37293113e+04, 2.85139354e+01, 5.91012017e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.55960004e-01, 9.58846921e-05, 3.09990807e+00, 1.11687259e-01, 6.73162533e+06, 1.37352805e+04, 1.37352805e+04, 2.80256135e+01, 5.91405997e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.55962702e-01, 9.31869922e-05, 3.10124192e+00, 1.10353401e-01, 6.85484848e+06, 1.37411907e+04, 1.37411907e+04, 2.75455134e+01, 5.91799893e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.55965326e-01, 9.05629024e-05, 3.10256257e+00, 1.09032757e-01, 6.98030061e+06, 1.37470423e+04, 1.37470423e+04, 2.70735004e+01, 5.92193706e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.55967878e-01, 8.80104633e-05, 3.10387011e+00, 1.07725220e-01, 7.10802177e+06, 1.37528358e+04, 1.37528358e+04, 2.66094420e+01, 5.92587437e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.55970361e-01, 8.55277668e-05, 3.10516464e+00, 1.06430685e-01, 7.23805270e+06, 1.37585718e+04, 1.37585718e+04, 2.61532079e+01, 5.92981087e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.55972776e-01, 8.31129548e-05, 3.10644628e+00, 1.05149046e-01, 7.37043488e+06, 1.37642506e+04, 1.37642506e+04, 2.57046696e+01, 5.93374656e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.55975124e-01, 8.07642179e-05, 3.10771513e+00, 1.03880200e-01, 7.50521053e+06, 1.37698727e+04, 1.37698727e+04, 2.52637008e+01, 5.93768144e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.55977409e-01, 7.84797940e-05, 3.10897128e+00, 1.02624043e-01, 7.64242264e+06, 1.37754386e+04, 1.37754386e+04, 2.48301772e+01, 5.94161553e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.55979631e-01, 7.62579672e-05, 3.11021485e+00, 1.01380473e-01, 7.78211493e+06, 1.37809487e+04, 1.37809487e+04, 2.44039762e+01, 5.94554882e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.55981792e-01, 7.40970666e-05, 3.11144594e+00, 1.00149389e-01, 7.92433194e+06, 1.37864035e+04, 1.37864035e+04, 2.39849773e+01, 5.94948133e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.55983893e-01, 7.19954651e-05, 3.11266464e+00, 9.89306900e-02, 8.06911899e+06, 1.37918034e+04, 1.37918034e+04, 2.35730620e+01, 5.95341306e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.55985937e-01, 6.99515784e-05, 3.11387105e+00, 9.77242757e-02, 8.21652221e+06, 1.37971489e+04, 1.37971489e+04, 2.31681135e+01, 5.95734402e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.55987925e-01, 6.79638635e-05, 3.11506528e+00, 9.65300471e-02, 8.36658857e+06, 1.38024405e+04, 1.38024405e+04, 2.27700168e+01, 5.96127421e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.55989858e-01, 6.60308182e-05, 3.11624742e+00, 9.53479058e-02, 8.51936586e+06, 1.38076784e+04, 1.38076784e+04, 2.23786590e+01, 5.96520363e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.55991738e-01, 6.41509795e-05, 3.11741757e+00, 9.41777543e-02, 8.67490273e+06, 1.38128633e+04, 1.38128633e+04, 2.19939286e+01, 5.96913231e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.55993566e-01, 6.23229229e-05, 3.11857583e+00, 9.30194957e-02, 8.83324872e+06, 1.38179954e+04, 1.38179954e+04, 2.16157161e+01, 5.97306023e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.55995343e-01, 6.05452614e-05, 3.11972229e+00, 9.18730339e-02, 8.99445422e+06, 1.38230753e+04, 1.38230753e+04, 2.12439138e+01, 5.97698741e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.55997072e-01, 5.88166443e-05, 3.12085705e+00, 9.07382736e-02, 9.15857055e+06, 1.38281033e+04, 1.38281033e+04, 2.08784155e+01, 5.98091385e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.55998753e-01, 5.71357563e-05, 3.12198021e+00, 8.96151201e-02, 9.32564994e+06, 1.38330799e+04, 1.38330799e+04, 2.05191168e+01, 5.98483955e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.56000387e-01, 5.55013171e-05, 3.12309185e+00, 8.85034796e-02, 9.49574554e+06, 1.38380055e+04, 1.38380055e+04, 2.01659150e+01, 5.98876453e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.56001977e-01, 5.39120796e-05, 3.12419207e+00, 8.74032589e-02, 9.66891148e+06, 1.38428805e+04, 1.38428805e+04, 1.98187089e+01, 5.99268879e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.56003522e-01, 5.23668299e-05, 3.12528096e+00, 8.63143656e-02, 9.84520284e+06, 1.38477054e+04, 1.38477054e+04, 1.94773990e+01, 5.99661233e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.56005024e-01, 5.08643856e-05, 3.12635862e+00, 8.52367079e-02, 1.00246757e+07, 1.38524804e+04, 1.38524804e+04, 1.91418875e+01, 6.00053517e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.56006485e-01, 4.94035958e-05, 3.12742513e+00, 8.41701947e-02, 1.02073871e+07, 1.38572061e+04, 1.38572061e+04, 1.88120779e+01, 6.00445729e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.56007905e-01, 4.79833397e-05, 3.12848059e+00, 8.31147358e-02, 1.03933951e+07, 1.38618828e+04, 1.38618828e+04, 1.84878756e+01, 6.00837872e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.56009286e-01, 4.66025261e-05, 3.12952508e+00, 8.20702415e-02, 1.05827589e+07, 1.38665109e+04, 1.38665109e+04, 1.81691871e+01, 6.01229945e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.56010629e-01, 4.52600926e-05, 3.13055870e+00, 8.10366227e-02, 1.07755386e+07, 1.38710909e+04, 1.38710909e+04, 1.78559206e+01, 6.01621949e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.56011934e-01, 4.39550046e-05, 3.13158153e+00, 8.00137910e-02, 1.09717955e+07, 1.38756230e+04, 1.38756230e+04, 1.75479860e+01, 6.02013885e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.56013202e-01, 4.26862550e-05, 3.13259367e+00, 7.90016590e-02, 1.11715921e+07, 1.38801078e+04, 1.38801078e+04, 1.72452943e+01, 6.02405753e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.56014436e-01, 4.14528631e-05, 3.13359519e+00, 7.80001394e-02, 1.13749916e+07, 1.38845456e+04, 1.38845456e+04, 1.69477580e+01, 6.02797554e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.56015635e-01, 4.02538742e-05, 3.13458618e+00, 7.70091459e-02, 1.15820588e+07, 1.38889367e+04, 1.38889367e+04, 1.66552912e+01, 6.03189288e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.56016800e-01, 3.90883585e-05, 3.13556673e+00, 7.60285928e-02, 1.17928594e+07, 1.38932815e+04, 1.38932815e+04, 1.63678091e+01, 6.03580956e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.56017933e-01, 3.79554112e-05, 3.13653693e+00, 7.50583949e-02, 1.20074604e+07, 1.38975805e+04, 1.38975805e+04, 1.60852286e+01, 6.03972558e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.56019034e-01, 3.68541510e-05, 3.13749686e+00, 7.40984677e-02, 1.22259298e+07, 1.39018341e+04, 1.39018341e+04, 1.58074677e+01, 6.04364095e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.56020105e-01, 3.57837201e-05, 3.13844660e+00, 7.31487274e-02, 1.24483370e+07, 1.39060424e+04, 1.39060424e+04, 1.55344457e+01, 6.04755567e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.56021145e-01, 3.47432832e-05, 3.13938623e+00, 7.22090906e-02, 1.26747527e+07, 1.39102061e+04, 1.39102061e+04, 1.52660835e+01, 6.05146975e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.56022157e-01, 3.37320273e-05, 3.14031585e+00, 7.12794746e-02, 1.29052487e+07, 1.39143253e+04, 1.39143253e+04, 1.50023029e+01, 6.05538319e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.56023139e-01, 3.27491606e-05, 3.14123553e+00, 7.03597973e-02, 1.31398981e+07, 1.39184006e+04, 1.39184006e+04, 1.47430272e+01, 6.05929600e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.56024095e-01, 3.17939126e-05, 3.14214535e+00, 6.94499773e-02, 1.33787753e+07, 1.39224321e+04, 1.39224321e+04, 1.44881809e+01, 6.06320818e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.56025023e-01, 3.08655328e-05, 3.14304539e+00, 6.85499335e-02, 1.36219562e+07, 1.39264204e+04, 1.39264204e+04, 1.42376897e+01, 6.06711974e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.56025925e-01, 2.99632909e-05, 3.14393574e+00, 6.76595856e-02, 1.38695179e+07, 1.39303657e+04, 1.39303657e+04, 1.39914806e+01, 6.07103068e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.56026802e-01, 2.90864758e-05, 3.14481647e+00, 6.67788537e-02, 1.41215388e+07, 1.39342685e+04, 1.39342685e+04, 1.37494816e+01, 6.07494101e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.56027654e-01, 2.82343951e-05, 3.14568767e+00, 6.59076586e-02, 1.43780990e+07, 1.39381290e+04, 1.39381290e+04, 1.35116221e+01, 6.07885073e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.56028482e-01, 2.74063751e-05, 3.14654940e+00, 6.50459216e-02, 1.46392797e+07, 1.39419477e+04, 1.39419477e+04, 1.32778325e+01, 6.08275985e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.56029287e-01, 2.66017596e-05, 3.14740176e+00, 6.41935644e-02, 1.49051638e+07, 1.39457248e+04, 1.39457248e+04, 1.30480444e+01, 6.08666838e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.56030069e-01, 2.58199101e-05, 3.14824482e+00, 6.33505095e-02, 1.51758355e+07, 1.39494607e+04, 1.39494607e+04, 1.28221905e+01, 6.09057630e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.56030828e-01, 2.50602047e-05, 3.14907865e+00, 6.25166796e-02, 1.54513806e+07, 1.39531558e+04, 1.39531558e+04, 1.26002046e+01, 6.09448365e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.56031567e-01, 2.43220384e-05, 3.14990333e+00, 6.16919983e-02, 1.57318865e+07, 1.39568104e+04, 1.39568104e+04, 1.23820214e+01, 6.09839040e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.56032284e-01, 2.36048220e-05, 3.15071894e+00, 6.08763893e-02, 1.60174419e+07, 1.39604248e+04, 1.39604248e+04, 1.21675771e+01, 6.10229658e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.56032981e-01, 2.29079820e-05, 3.15152555e+00, 6.00697771e-02, 1.63081375e+07, 1.39639994e+04, 1.39639994e+04, 1.19568086e+01, 6.10620218e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.56033658e-01, 2.22309602e-05, 3.15232324e+00, 5.92720867e-02, 1.66040653e+07, 1.39675345e+04, 1.39675345e+04, 1.17496538e+01, 6.11010722e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.56034315e-01, 2.15732133e-05, 3.15311208e+00, 5.84832433e-02, 1.69053190e+07, 1.39710304e+04, 1.39710304e+04, 1.15460520e+01, 6.11401169e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.56034954e-01, 2.09342123e-05, 3.15389215e+00, 5.77031730e-02, 1.72119941e+07, 1.39744876e+04, 1.39744876e+04, 1.13459430e+01, 6.11791559e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.56035575e-01, 2.03134423e-05, 3.15466352e+00, 5.69318020e-02, 1.75241876e+07, 1.39779062e+04, 1.39779062e+04, 1.11492679e+01, 6.12181895e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.56036178e-01, 1.97104024e-05, 3.15542627e+00, 5.61690572e-02, 1.78419984e+07, 1.39812867e+04, 1.39812867e+04, 1.09559688e+01, 6.12572175e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.56036764e-01, 1.91246045e-05, 3.15618046e+00, 5.54148659e-02, 1.81655271e+07, 1.39846294e+04, 1.39846294e+04, 1.07659886e+01, 6.12962400e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.56037333e-01, 1.85555741e-05, 3.15692617e+00, 5.46691559e-02, 1.84948763e+07, 1.39879345e+04, 1.39879345e+04, 1.05792712e+01, 6.13352572e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.56037886e-01, 1.80028490e-05, 3.15766347e+00, 5.39318555e-02, 1.88301500e+07, 1.39912024e+04, 1.39912024e+04, 1.03957613e+01, 6.13742689e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.56038423e-01, 1.74659794e-05, 3.15839243e+00, 5.32028932e-02, 1.91714545e+07, 1.39944335e+04, 1.39944335e+04, 1.02154048e+01, 6.14132753e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.56038944e-01, 1.69445275e-05, 3.15911313e+00, 5.24821982e-02, 1.95188978e+07, 1.39976280e+04, 1.39976280e+04, 1.00381483e+01, 6.14522764e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.56039451e-01, 1.64380673e-05, 3.15982563e+00, 5.17697001e-02, 1.98725898e+07, 1.40007863e+04, 1.40007863e+04, 9.86393921e+00, 6.14912723e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.56039942e-01, 1.59461841e-05, 3.16053000e+00, 5.10653288e-02, 2.02326424e+07, 1.40039087e+04, 1.40039087e+04, 9.69272598e+00, 6.15302630e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.56040420e-01, 1.54684742e-05, 3.16122631e+00, 5.03690148e-02, 2.05991696e+07, 1.40069955e+04, 1.40069955e+04, 9.52445782e+00, 6.15692486e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.56040884e-01, 1.50045450e-05, 3.16191464e+00, 4.96806889e-02, 2.09722873e+07, 1.40100469e+04, 1.40100469e+04, 9.35908482e+00, 6.16082290e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.56041335e-01, 1.45540141e-05, 3.16259504e+00, 4.90002824e-02, 2.13521135e+07, 1.40130635e+04, 1.40130635e+04, 9.19655786e+00, 6.16472043e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.56041772e-01, 1.41165094e-05, 3.16326760e+00, 4.83277270e-02, 2.17387685e+07, 1.40160453e+04, 1.40160453e+04, 9.03682866e+00, 6.16861747e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.56042197e-01, 1.36916691e-05, 3.16393237e+00, 4.76629546e-02, 2.21323744e+07, 1.40189928e+04, 1.40189928e+04, 8.87984973e+00, 6.17251400e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.56042609e-01, 1.32791406e-05, 3.16458943e+00, 4.70058979e-02, 2.25330558e+07, 1.40219062e+04, 1.40219062e+04, 8.72557437e+00, 6.17641005e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.56043010e-01, 1.28785811e-05, 3.16523884e+00, 4.63564896e-02, 2.29409395e+07, 1.40247859e+04, 1.40247859e+04, 8.57395666e+00, 6.18030560e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.56043399e-01, 1.24896569e-05, 3.16588066e+00, 4.57146631e-02, 2.33561543e+07, 1.40276322e+04, 1.40276322e+04, 8.42495144e+00, 6.18420067e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.56043777e-01, 1.21120433e-05, 3.16651497e+00, 4.50803520e-02, 2.37788315e+07, 1.40304454e+04, 1.40304454e+04, 8.27851431e+00, 6.18809526e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.56044143e-01, 1.17454244e-05, 3.16714184e+00, 4.44534903e-02, 2.42091049e+07, 1.40332257e+04, 1.40332257e+04, 8.13460158e+00, 6.19198937e+01, 3.32189162e+06, 2.07324427e-20
