 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.61796513e-01, 2.23294854e-04, 3.05880834e+00, 1.58412958e-01, 3.90611961e+06, 1.35531728e+04, 1.35531728e+04, 4.70258238e+01, 5.79587277e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.61802650e-01, 2.17157893e-04, 3.06059271e+00, 1.56628582e-01, 3.97813012e+06, 1.35610791e+04, 1.35610791e+04, 4.62284695e+01, 5.79983949e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.61808623e-01, 2.11185435e-04, 3.06236024e+00, 1.54861054e-01, 4.05144883e+06, 1.35689108e+04, 1.35689108e+04, 4.54443208e+01, 5.80380518e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.61814435e-01, 2.05373154e-04, 3.06411106e+00, 1.53110237e-01, 4.12609930e+06, 1.35766684e+04, 1.35766684e+04, 4.46731677e+01, 5.80776984e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.61820091e-01, 1.99716837e-04, 3.06584530e+00, 1.51375997e-01, 4.20210550e+06, 1.35843526e+04, 1.35843526e+04, 4.39148033e+01, 5.81173348e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.61825596e-01, 1.94212377e-04, 3.06756309e+00, 1.49658200e-01, 4.27949182e+06, 1.35919640e+04, 1.35919640e+04, 4.31690238e+01, 5.81569610e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.61830953e-01, 1.88855775e-04, 3.06926458e+00, 1.47956712e-01, 4.35828312e+06, 1.35995030e+04, 1.35995030e+04, 4.24356283e+01, 5.81965772e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.61836165e-01, 1.83643139e-04, 3.07094989e+00, 1.46271404e-01, 4.43850468e+06, 1.36069704e+04, 1.36069704e+04, 4.17144189e+01, 5.82361834e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.61841238e-01, 1.78570673e-04, 3.07261915e+00, 1.44602143e-01, 4.52018223e+06, 1.36143667e+04, 1.36143667e+04, 4.10052008e+01, 5.82757797e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.61846174e-01, 1.73634682e-04, 3.07427249e+00, 1.42948800e-01, 4.60334197e+06, 1.36216924e+04, 1.36216924e+04, 4.03077819e+01, 5.83153662e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.61850977e-01, 1.68831569e-04, 3.07591005e+00, 1.41311248e-01, 4.68801058e+06, 1.36289482e+04, 1.36289482e+04, 3.96219731e+01, 5.83549429e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.61855650e-01, 1.64157827e-04, 3.07753194e+00, 1.39689358e-01, 4.77421518e+06, 1.36361346e+04, 1.36361346e+04, 3.89475881e+01, 5.83945099e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.61860198e-01, 1.59610043e-04, 3.07913829e+00, 1.38083005e-01, 4.86198343e+06, 1.36432521e+04, 1.36432521e+04, 3.82844432e+01, 5.84340674e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.61864623e-01, 1.55184890e-04, 3.08072923e+00, 1.36492062e-01, 4.95134343e+06, 1.36503014e+04, 1.36503014e+04, 3.76323578e+01, 5.84736153e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.61868929e-01, 1.50879131e-04, 3.08230489e+00, 1.34916406e-01, 5.04232383e+06, 1.36572829e+04, 1.36572829e+04, 3.69911538e+01, 5.85131537e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.61873119e-01, 1.46689611e-04, 3.08386538e+00, 1.33355913e-01, 5.13495375e+06, 1.36641972e+04, 1.36641972e+04, 3.63606559e+01, 5.85526827e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.61877195e-01, 1.42613258e-04, 3.08541083e+00, 1.31810461e-01, 5.22926288e+06, 1.36710449e+04, 1.36710449e+04, 3.57406912e+01, 5.85922024e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.61881161e-01, 1.38647079e-04, 3.08694137e+00, 1.30279929e-01, 5.32528139e+06, 1.36778265e+04, 1.36778265e+04, 3.51310898e+01, 5.86317128e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.61885020e-01, 1.34788161e-04, 3.08845710e+00, 1.28764196e-01, 5.42304003e+06, 1.36845425e+04, 1.36845425e+04, 3.45316840e+01, 5.86712141e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.61888775e-01, 1.31033664e-04, 3.08995815e+00, 1.27263143e-01, 5.52257008e+06, 1.36911935e+04, 1.36911935e+04, 3.39423089e+01, 5.87107062e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.61892427e-01, 1.27380825e-04, 3.09144464e+00, 1.25776652e-01, 5.62390338e+06, 1.36977800e+04, 1.36977800e+04, 3.33628021e+01, 5.87501893e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.61895981e-01, 1.23826951e-04, 3.09291669e+00, 1.24304604e-01, 5.72707236e+06, 1.37043024e+04, 1.37043024e+04, 3.27930036e+01, 5.87896634e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.61899439e-01, 1.20369421e-04, 3.09437441e+00, 1.22846885e-01, 5.83211000e+06, 1.37107614e+04, 1.37107614e+04, 3.22327558e+01, 5.88291285e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.61902803e-01, 1.17005680e-04, 3.09581792e+00, 1.21403378e-01, 5.93904990e+06, 1.37171574e+04, 1.37171574e+04, 3.16819036e+01, 5.88685849e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.61906075e-01, 1.13733243e-04, 3.09724733e+00, 1.19973968e-01, 6.04792623e+06, 1.37234909e+04, 1.37234909e+04, 3.11402942e+01, 5.89080324e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.61909259e-01, 1.10549687e-04, 3.09866275e+00, 1.18558542e-01, 6.15877380e+06, 1.37297625e+04, 1.37297625e+04, 3.06077774e+01, 5.89474713e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.61912356e-01, 1.07452653e-04, 3.10006431e+00, 1.17156988e-01, 6.27162802e+06, 1.37359726e+04, 1.37359726e+04, 3.00842049e+01, 5.89869015e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.61915368e-01, 1.04439844e-04, 3.10145210e+00, 1.15769193e-01, 6.38652496e+06, 1.37421217e+04, 1.37421217e+04, 2.95694310e+01, 5.90263231e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.61918299e-01, 1.01509024e-04, 3.10282625e+00, 1.14395046e-01, 6.50350132e+06, 1.37482104e+04, 1.37482104e+04, 2.90633121e+01, 5.90657362e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.61921150e-01, 9.86580141e-05, 3.10418686e+00, 1.13034438e-01, 6.62259444e+06, 1.37542391e+04, 1.37542391e+04, 2.85657070e+01, 5.91051408e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.61923924e-01, 9.58846921e-05, 3.10553404e+00, 1.11687259e-01, 6.74384236e+06, 1.37602082e+04, 1.37602082e+04, 2.80764764e+01, 5.91445370e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.61926621e-01, 9.31869922e-05, 3.10686789e+00, 1.10353401e-01, 6.86728378e+06, 1.37661184e+04, 1.37661184e+04, 2.75954834e+01, 5.91839250e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.61929245e-01, 9.05629024e-05, 3.10818854e+00, 1.09032757e-01, 6.99295810e+06, 1.37719700e+04, 1.37719700e+04, 2.71225932e+01, 5.92233046e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.61931798e-01, 8.80104633e-05, 3.10949607e+00, 1.07725220e-01, 7.12090541e+06, 1.37777635e+04, 1.37777635e+04, 2.66576730e+01, 5.92626761e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.61934281e-01, 8.55277668e-05, 3.11079061e+00, 1.06430685e-01, 7.25116656e+06, 1.37834995e+04, 1.37834995e+04, 2.62005921e+01, 5.93020394e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.61936695e-01, 8.31129548e-05, 3.11207225e+00, 1.05149046e-01, 7.38378307e+06, 1.37891782e+04, 1.37891782e+04, 2.57512219e+01, 5.93413946e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.61939044e-01, 8.07642179e-05, 3.11334109e+00, 1.03880200e-01, 7.51879725e+06, 1.37948003e+04, 1.37948003e+04, 2.53094358e+01, 5.93807419e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.61941329e-01, 7.84797940e-05, 3.11459725e+00, 1.02624043e-01, 7.65625215e+06, 1.38003662e+04, 1.38003662e+04, 2.48751091e+01, 5.94200811e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.61943550e-01, 7.62579672e-05, 3.11584082e+00, 1.01380473e-01, 7.79619158e+06, 1.38058763e+04, 1.38058763e+04, 2.44481192e+01, 5.94594125e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.61945711e-01, 7.40970666e-05, 3.11707191e+00, 1.00149389e-01, 7.93866015e+06, 1.38113311e+04, 1.38113311e+04, 2.40283452e+01, 5.94987361e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.61947813e-01, 7.19954651e-05, 3.11829060e+00, 9.89306900e-02, 8.08370327e+06, 1.38167310e+04, 1.38167310e+04, 2.36156684e+01, 5.95380518e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.61949857e-01, 6.99515784e-05, 3.11949702e+00, 9.77242757e-02, 8.23136715e+06, 1.38220765e+04, 1.38220765e+04, 2.32099717e+01, 5.95773599e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.61951844e-01, 6.79638635e-05, 3.12069125e+00, 9.65300471e-02, 8.38169882e+06, 1.38273680e+04, 1.38273680e+04, 2.28111400e+01, 5.96166603e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.61953777e-01, 6.60308182e-05, 3.12187339e+00, 9.53479058e-02, 8.53474617e+06, 1.38326059e+04, 1.38326059e+04, 2.24190600e+01, 5.96559530e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.61955657e-01, 6.41509795e-05, 3.12304354e+00, 9.41777543e-02, 8.69055795e+06, 1.38377907e+04, 1.38377907e+04, 2.20336201e+01, 5.96952383e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.61957485e-01, 6.23229229e-05, 3.12420180e+00, 9.30194957e-02, 8.84918375e+06, 1.38429228e+04, 1.38429228e+04, 2.16547105e+01, 5.97345161e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.61959263e-01, 6.05452614e-05, 3.12534826e+00, 9.18730339e-02, 9.01067407e+06, 1.38480027e+04, 1.38480027e+04, 2.12822233e+01, 5.97737864e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.61960992e-01, 5.88166443e-05, 3.12648302e+00, 9.07382736e-02, 9.17508033e+06, 1.38530307e+04, 1.38530307e+04, 2.09160522e+01, 5.98130494e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.61962673e-01, 5.71357563e-05, 3.12760617e+00, 8.96151201e-02, 9.34245483e+06, 1.38580072e+04, 1.38580072e+04, 2.05560924e+01, 5.98523050e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.61964307e-01, 5.55013171e-05, 3.12871781e+00, 8.85034796e-02, 9.51285083e+06, 1.38629328e+04, 1.38629328e+04, 2.02022411e+01, 5.98915534e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.61965896e-01, 5.39120796e-05, 3.12981804e+00, 8.74032589e-02, 9.68632253e+06, 1.38678078e+04, 1.38678078e+04, 1.98543969e+01, 5.99307946e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.61967441e-01, 5.23668299e-05, 3.13090693e+00, 8.63143656e-02, 9.86292513e+06, 1.38726325e+04, 1.38726325e+04, 1.95124602e+01, 5.99700287e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.61968944e-01, 5.08643856e-05, 3.13198459e+00, 8.52367079e-02, 1.00427148e+07, 1.38774075e+04, 1.38774075e+04, 1.91763327e+01, 6.00092556e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.61970405e-01, 4.94035958e-05, 3.13305110e+00, 8.41701947e-02, 1.02257486e+07, 1.38821332e+04, 1.38821332e+04, 1.88459181e+01, 6.00484756e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.61971825e-01, 4.79833397e-05, 3.13410656e+00, 8.31147358e-02, 1.04120849e+07, 1.38868098e+04, 1.38868098e+04, 1.85211212e+01, 6.00876885e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.61973206e-01, 4.66025261e-05, 3.13515105e+00, 8.20702415e-02, 1.06017828e+07, 1.38914379e+04, 1.38914379e+04, 1.82018486e+01, 6.01268945e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.61974548e-01, 4.52600926e-05, 3.13618467e+00, 8.10366227e-02, 1.07949026e+07, 1.38960177e+04, 1.38960177e+04, 1.78880084e+01, 6.01660936e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.61975853e-01, 4.39550046e-05, 3.13720750e+00, 8.00137910e-02, 1.09915058e+07, 1.39005498e+04, 1.39005498e+04, 1.75795100e+01, 6.02052860e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.61977122e-01, 4.26862550e-05, 3.13821964e+00, 7.90016590e-02, 1.11916546e+07, 1.39050345e+04, 1.39050345e+04, 1.72762644e+01, 6.02444715e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.61978355e-01, 4.14528631e-05, 3.13922115e+00, 7.80001394e-02, 1.13954129e+07, 1.39094721e+04, 1.39094721e+04, 1.69781839e+01, 6.02836503e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.61979554e-01, 4.02538742e-05, 3.14021215e+00, 7.70091459e-02, 1.16028451e+07, 1.39138632e+04, 1.39138632e+04, 1.66851825e+01, 6.03228225e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.61980720e-01, 3.90883585e-05, 3.14119270e+00, 7.60285928e-02, 1.18140174e+07, 1.39182079e+04, 1.39182079e+04, 1.63971752e+01, 6.03619880e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.61981853e-01, 3.79554112e-05, 3.14216290e+00, 7.50583949e-02, 1.20289966e+07, 1.39225068e+04, 1.39225068e+04, 1.61140786e+01, 6.04011470e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.61982954e-01, 3.68541510e-05, 3.14312283e+00, 7.40984677e-02, 1.22478510e+07, 1.39267602e+04, 1.39267602e+04, 1.58358107e+01, 6.04402995e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.61984025e-01, 3.57837201e-05, 3.14407257e+00, 7.31487274e-02, 1.24706502e+07, 1.39309685e+04, 1.39309685e+04, 1.55622906e+01, 6.04794455e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.61985065e-01, 3.47432832e-05, 3.14501220e+00, 7.22090906e-02, 1.26974648e+07, 1.39351320e+04, 1.39351320e+04, 1.52934390e+01, 6.05185851e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.61986076e-01, 3.37320273e-05, 3.14594182e+00, 7.12794746e-02, 1.29283668e+07, 1.39392511e+04, 1.39392511e+04, 1.50291776e+01, 6.05577183e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.61987059e-01, 3.27491606e-05, 3.14686150e+00, 7.03597973e-02, 1.31634295e+07, 1.39433262e+04, 1.39433262e+04, 1.47694295e+01, 6.05968453e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.61988014e-01, 3.17939126e-05, 3.14777132e+00, 6.94499773e-02, 1.34027274e+07, 1.39473576e+04, 1.39473576e+04, 1.45141192e+01, 6.06359659e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.61988943e-01, 3.08655328e-05, 3.14867136e+00, 6.85499335e-02, 1.36463365e+07, 1.39513457e+04, 1.39513457e+04, 1.42631720e+01, 6.06750804e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.61989845e-01, 2.99632909e-05, 3.14956171e+00, 6.76595856e-02, 1.38943340e+07, 1.39552908e+04, 1.39552908e+04, 1.40165150e+01, 6.07141887e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.61990722e-01, 2.90864758e-05, 3.15044244e+00, 6.67788537e-02, 1.41467986e+07, 1.39591933e+04, 1.39591933e+04, 1.37740759e+01, 6.07532909e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.61991574e-01, 2.82343951e-05, 3.15131364e+00, 6.59076586e-02, 1.44038104e+07, 1.39630536e+04, 1.39630536e+04, 1.35357841e+01, 6.07923870e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.61992402e-01, 2.74063751e-05, 3.15217537e+00, 6.50459216e-02, 1.46654507e+07, 1.39668720e+04, 1.39668720e+04, 1.33015697e+01, 6.08314771e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.61993207e-01, 2.66017596e-05, 3.15302773e+00, 6.41935644e-02, 1.49318026e+07, 1.39706489e+04, 1.39706489e+04, 1.30713642e+01, 6.08705612e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.61993988e-01, 2.58199101e-05, 3.15387078e+00, 6.33505095e-02, 1.52029505e+07, 1.39743845e+04, 1.39743845e+04, 1.28451002e+01, 6.09096394e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.61994748e-01, 2.50602047e-05, 3.15470461e+00, 6.25166796e-02, 1.54789803e+07, 1.39780793e+04, 1.39780793e+04, 1.26227114e+01, 6.09487117e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.61995486e-01, 2.43220384e-05, 3.15552930e+00, 6.16919983e-02, 1.57599795e+07, 1.39817336e+04, 1.39817336e+04, 1.24041325e+01, 6.09877782e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.61996203e-01, 2.36048220e-05, 3.15634490e+00, 6.08763893e-02, 1.60460371e+07, 1.39853477e+04, 1.39853477e+04, 1.21892993e+01, 6.10268390e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.61996900e-01, 2.29079820e-05, 3.15715152e+00, 6.00697771e-02, 1.63372438e+07, 1.39889219e+04, 1.39889219e+04, 1.19781487e+01, 6.10658940e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.61997577e-01, 2.22309602e-05, 3.15794921e+00, 5.92720867e-02, 1.66336918e+07, 1.39924566e+04, 1.39924566e+04, 1.17706186e+01, 6.11049433e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.61998235e-01, 2.15732133e-05, 3.15873805e+00, 5.84832433e-02, 1.69354750e+07, 1.39959522e+04, 1.39959522e+04, 1.15666480e+01, 6.11439869e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.61998874e-01, 2.09342123e-05, 3.15951812e+00, 5.77031730e-02, 1.72426889e+07, 1.39994089e+04, 1.39994089e+04, 1.13661767e+01, 6.11830250e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.61999495e-01, 2.03134423e-05, 3.16028949e+00, 5.69318020e-02, 1.75554309e+07, 1.40028270e+04, 1.40028270e+04, 1.11691456e+01, 6.12220575e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.62000098e-01, 1.97104024e-05, 3.16105224e+00, 5.61690572e-02, 1.78738000e+07, 1.40062070e+04, 1.40062070e+04, 1.09754968e+01, 6.12610845e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.62000684e-01, 1.91246045e-05, 3.16180643e+00, 5.54148659e-02, 1.81978970e+07, 1.40095491e+04, 1.40095491e+04, 1.07851729e+01, 6.13001060e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.62001253e-01, 1.85555741e-05, 3.16255214e+00, 5.46691559e-02, 1.85278244e+07, 1.40128536e+04, 1.40128536e+04, 1.05981179e+01, 6.13391221e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.62001805e-01, 1.80028490e-05, 3.16328944e+00, 5.39318555e-02, 1.88636867e+07, 1.40161209e+04, 1.40161209e+04, 1.04142763e+01, 6.13781329e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.62002342e-01, 1.74659794e-05, 3.16401840e+00, 5.32028932e-02, 1.92055903e+07, 1.40193513e+04, 1.40193513e+04, 1.02335939e+01, 6.14171383e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.62002864e-01, 1.69445275e-05, 3.16473910e+00, 5.24821982e-02, 1.95536432e+07, 1.40225451e+04, 1.40225451e+04, 1.00560171e+01, 6.14561384e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.62003370e-01, 1.64380673e-05, 3.16545159e+00, 5.17697001e-02, 1.99079557e+07, 1.40257026e+04, 1.40257026e+04, 9.88149343e+00, 6.14951333e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.62003862e-01, 1.59461841e-05, 3.16615597e+00, 5.10653288e-02, 2.02686399e+07, 1.40288241e+04, 1.40288241e+04, 9.70997107e+00, 6.15341230e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.62004340e-01, 1.54684742e-05, 3.16685228e+00, 5.03690148e-02, 2.06358098e+07, 1.40319100e+04, 1.40319100e+04, 9.54139920e+00, 6.15731076e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.62004804e-01, 1.50045450e-05, 3.16754061e+00, 4.96806889e-02, 2.10095816e+07, 1.40349605e+04, 1.40349605e+04, 9.37572777e+00, 6.16120870e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.62005254e-01, 1.45540141e-05, 3.16822101e+00, 4.90002824e-02, 2.13900735e+07, 1.40379760e+04, 1.40379760e+04, 9.21290760e+00, 6.16510614e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.62005692e-01, 1.41165094e-05, 3.16889357e+00, 4.83277270e-02, 2.17774060e+07, 1.40409568e+04, 1.40409568e+04, 9.05289030e+00, 6.16900307e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.62006117e-01, 1.36916691e-05, 3.16955834e+00, 4.76629546e-02, 2.21717013e+07, 1.40439031e+04, 1.40439031e+04, 8.89562829e+00, 6.17289951e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.62006529e-01, 1.32791406e-05, 3.17021540e+00, 4.70058979e-02, 2.25730844e+07, 1.40468153e+04, 1.40468153e+04, 8.74107480e+00, 6.17679545e+01, 2.95186948e+06, 1.63709489e-20
