 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.73656580e-01, 1.13733243e-04, 3.11729727e+00, 1.19973968e-01, 6.08707730e+06, 1.38123295e+04, 1.38123295e+04, 3.13418800e+01, 5.89220441e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.73659763e-01, 1.10549687e-04, 3.11871269e+00, 1.18558542e-01, 6.19862423e+06, 1.38186011e+04, 1.38186011e+04, 3.08058254e+01, 5.89614765e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.73662860e-01, 1.07452653e-04, 3.12011425e+00, 1.17156988e-01, 6.31219033e+06, 1.38248112e+04, 1.38248112e+04, 3.02787771e+01, 5.90009004e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.73665873e-01, 1.04439844e-04, 3.12150204e+00, 1.15769193e-01, 6.42781189e+06, 1.38309603e+04, 1.38309603e+04, 2.97605883e+01, 5.90403158e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.73668804e-01, 1.01509024e-04, 3.12287619e+00, 1.14395046e-01, 6.54552584e+06, 1.38370490e+04, 1.38370490e+04, 2.92511143e+01, 5.90797227e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.73671655e-01, 9.86580141e-05, 3.12423680e+00, 1.13034438e-01, 6.66536977e+06, 1.38430777e+04, 1.38430777e+04, 2.87502128e+01, 5.91191212e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.73674428e-01, 9.58846921e-05, 3.12558398e+00, 1.11687259e-01, 6.78738193e+06, 1.38490468e+04, 1.38490468e+04, 2.82577436e+01, 5.91585114e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.73677126e-01, 9.31869922e-05, 3.12691783e+00, 1.10353401e-01, 6.91160127e+06, 1.38549570e+04, 1.38549570e+04, 2.77735688e+01, 5.91978934e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.73679750e-01, 9.05629024e-05, 3.12823848e+00, 1.09032757e-01, 7.03806745e+06, 1.38608086e+04, 1.38608086e+04, 2.72975524e+01, 5.92372671e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.73682303e-01, 8.80104633e-05, 3.12954602e+00, 1.07725220e-01, 7.16682080e+06, 1.38666021e+04, 1.38666021e+04, 2.68295609e+01, 5.92766327e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.73684785e-01, 8.55277668e-05, 3.13084055e+00, 1.06430685e-01, 7.29790240e+06, 1.38723381e+04, 1.38723381e+04, 2.63694624e+01, 5.93159903e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.73687200e-01, 8.31129548e-05, 3.13212219e+00, 1.05149046e-01, 7.43135407e+06, 1.38780168e+04, 1.38780168e+04, 2.59171276e+01, 5.93553398e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.73689549e-01, 8.07642179e-05, 3.13339104e+00, 1.03880200e-01, 7.56721835e+06, 1.38836389e+04, 1.38836389e+04, 2.54724287e+01, 5.93946813e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.73691833e-01, 7.84797940e-05, 3.13464719e+00, 1.02624043e-01, 7.70553857e+06, 1.38892048e+04, 1.38892048e+04, 2.50352404e+01, 5.94340150e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.73694055e-01, 7.62579672e-05, 3.13589076e+00, 1.01380473e-01, 7.84635882e+06, 1.38947149e+04, 1.38947149e+04, 2.46054389e+01, 5.94733408e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.73696216e-01, 7.40970666e-05, 3.13712185e+00, 1.00149389e-01, 7.98972398e+06, 1.39001697e+04, 1.39001697e+04, 2.41829027e+01, 5.95126589e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.73698318e-01, 7.19954651e-05, 3.13834055e+00, 9.89306900e-02, 8.13567973e+06, 1.39055696e+04, 1.39055696e+04, 2.37675120e+01, 5.95519692e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.73700361e-01, 6.99515784e-05, 3.13954696e+00, 9.77242757e-02, 8.28427259e+06, 1.39109151e+04, 1.39109151e+04, 2.33591491e+01, 5.95912719e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.73702349e-01, 6.79638635e-05, 3.14074119e+00, 9.65300471e-02, 8.43554987e+06, 1.39162066e+04, 1.39162066e+04, 2.29576979e+01, 5.96305670e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.73704282e-01, 6.60308182e-05, 3.14192333e+00, 9.53479058e-02, 8.58955976e+06, 1.39214445e+04, 1.39214445e+04, 2.25630442e+01, 5.96698545e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.73706162e-01, 6.41509795e-05, 3.14309348e+00, 9.41777543e-02, 8.74635130e+06, 1.39266293e+04, 1.39266293e+04, 2.21750758e+01, 5.97091346e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.73707990e-01, 6.23229229e-05, 3.14425174e+00, 9.30194957e-02, 8.90597442e+06, 1.39317614e+04, 1.39317614e+04, 2.17936822e+01, 5.97484072e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.73709768e-01, 6.05452614e-05, 3.14539820e+00, 9.18730339e-02, 9.06847991e+06, 1.39368412e+04, 1.39368412e+04, 2.14187544e+01, 5.97876725e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.73711496e-01, 5.88166443e-05, 3.14653296e+00, 9.07382736e-02, 9.23391951e+06, 1.39418692e+04, 1.39418692e+04, 2.10501854e+01, 5.98269304e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.73713177e-01, 5.71357563e-05, 3.14765612e+00, 8.96151201e-02, 9.40234585e+06, 1.39468458e+04, 1.39468458e+04, 2.06878699e+01, 5.98661811e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.73714812e-01, 5.55013171e-05, 3.14876776e+00, 8.85034796e-02, 9.57381252e+06, 1.39517714e+04, 1.39517714e+04, 2.03317042e+01, 5.99054246e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.73716401e-01, 5.39120796e-05, 3.14986798e+00, 8.74032589e-02, 9.74837408e+06, 1.39566463e+04, 1.39566463e+04, 1.99815861e+01, 5.99446609e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.73717946e-01, 5.23668299e-05, 3.15095687e+00, 8.63143656e-02, 9.92608603e+06, 1.39614711e+04, 1.39614711e+04, 1.96374154e+01, 5.99838902e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.73719449e-01, 5.08643856e-05, 3.15203453e+00, 8.52367079e-02, 1.01070049e+07, 1.39662461e+04, 1.39662461e+04, 1.92990932e+01, 6.00231124e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.73720909e-01, 4.94035958e-05, 3.15310104e+00, 8.41701947e-02, 1.02911882e+07, 1.39709717e+04, 1.39709717e+04, 1.89665223e+01, 6.00623276e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.73722330e-01, 4.79833397e-05, 3.15415650e+00, 8.31147358e-02, 1.04786945e+07, 1.39756483e+04, 1.39756483e+04, 1.86396069e+01, 6.01015359e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.73723711e-01, 4.66025261e-05, 3.15520099e+00, 8.20702415e-02, 1.06695833e+07, 1.39802764e+04, 1.39802764e+04, 1.83182531e+01, 6.01407373e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.73725053e-01, 4.52600926e-05, 3.15623461e+00, 8.10366227e-02, 1.08639154e+07, 1.39848562e+04, 1.39848562e+04, 1.80023681e+01, 6.01799319e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.73726358e-01, 4.39550046e-05, 3.15725745e+00, 8.00137910e-02, 1.10617525e+07, 1.39893883e+04, 1.39893883e+04, 1.76918607e+01, 6.02191197e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.73727627e-01, 4.26862550e-05, 3.15826958e+00, 7.90016590e-02, 1.12631575e+07, 1.39938730e+04, 1.39938730e+04, 1.73866415e+01, 6.02583008e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.73728860e-01, 4.14528631e-05, 3.15927110e+00, 7.80001394e-02, 1.14681943e+07, 1.39983106e+04, 1.39983106e+04, 1.70866220e+01, 6.02974752e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.73730059e-01, 4.02538742e-05, 3.16026209e+00, 7.70091459e-02, 1.16769280e+07, 1.40027017e+04, 1.40027017e+04, 1.67917155e+01, 6.03366430e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.73731225e-01, 3.90883585e-05, 3.16124264e+00, 7.60285928e-02, 1.18894250e+07, 1.40070464e+04, 1.40070464e+04, 1.65018366e+01, 6.03758043e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.73732358e-01, 3.79554112e-05, 3.16221284e+00, 7.50583949e-02, 1.21057527e+07, 1.40113453e+04, 1.40113453e+04, 1.62169013e+01, 6.04149590e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.73733459e-01, 3.68541510e-05, 3.16317277e+00, 7.40984677e-02, 1.23259798e+07, 1.40155987e+04, 1.40155987e+04, 1.59368269e+01, 6.04541073e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.73734529e-01, 3.57837201e-05, 3.16412251e+00, 7.31487274e-02, 1.25501761e+07, 1.40198069e+04, 1.40198069e+04, 1.56615321e+01, 6.04932491e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.73735570e-01, 3.47432832e-05, 3.16506215e+00, 7.22090906e-02, 1.27784129e+07, 1.40239704e+04, 1.40239704e+04, 1.53909368e+01, 6.05323846e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.73736581e-01, 3.37320273e-05, 3.16599176e+00, 7.12794746e-02, 1.30107626e+07, 1.40280895e+04, 1.40280895e+04, 1.51249624e+01, 6.05715138e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.73737564e-01, 3.27491606e-05, 3.16691144e+00, 7.03597973e-02, 1.32472989e+07, 1.40321645e+04, 1.40321645e+04, 1.48635313e+01, 6.06106367e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.73738519e-01, 3.17939126e-05, 3.16782126e+00, 6.94499773e-02, 1.34880967e+07, 1.40361959e+04, 1.40361959e+04, 1.46065675e+01, 6.06497534e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.73739448e-01, 3.08655328e-05, 3.16872130e+00, 6.85499335e-02, 1.37332327e+07, 1.40401840e+04, 1.40401840e+04, 1.43539960e+01, 6.06888639e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.73740350e-01, 2.99632909e-05, 3.16961165e+00, 6.76595856e-02, 1.39827843e+07, 1.40441291e+04, 1.40441291e+04, 1.41057430e+01, 6.07279683e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.73741227e-01, 2.90864758e-05, 3.17049238e+00, 6.67788537e-02, 1.42368309e+07, 1.40480316e+04, 1.40480316e+04, 1.38617361e+01, 6.07670666e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.73742079e-01, 2.82343951e-05, 3.17136358e+00, 6.59076586e-02, 1.44954529e+07, 1.40518919e+04, 1.40518919e+04, 1.36219039e+01, 6.08061589e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.73742907e-01, 2.74063751e-05, 3.17222531e+00, 6.50459216e-02, 1.47587324e+07, 1.40557103e+04, 1.40557103e+04, 1.33861762e+01, 6.08452453e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.73743711e-01, 2.66017596e-05, 3.17307767e+00, 6.41935644e-02, 1.50267528e+07, 1.40594871e+04, 1.40594871e+04, 1.31544840e+01, 6.08843257e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.73744493e-01, 2.58199101e-05, 3.17392073e+00, 6.33505095e-02, 1.52995990e+07, 1.40632227e+04, 1.40632227e+04, 1.29267593e+01, 6.09234002e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.73745253e-01, 2.50602047e-05, 3.17475456e+00, 6.25166796e-02, 1.55773575e+07, 1.40669175e+04, 1.40669175e+04, 1.27029355e+01, 6.09624689e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.73745991e-01, 2.43220384e-05, 3.17557924e+00, 6.16919983e-02, 1.58601164e+07, 1.40705717e+04, 1.40705717e+04, 1.24829468e+01, 6.10015319e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.73746708e-01, 2.36048220e-05, 3.17639485e+00, 6.08763893e-02, 1.61479652e+07, 1.40741858e+04, 1.40741858e+04, 1.22667285e+01, 6.10405890e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.73747405e-01, 2.29079820e-05, 3.17720146e+00, 6.00697771e-02, 1.64409951e+07, 1.40777600e+04, 1.40777600e+04, 1.20542172e+01, 6.10796405e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.73748082e-01, 2.22309602e-05, 3.17799915e+00, 5.92720867e-02, 1.67392990e+07, 1.40812947e+04, 1.40812947e+04, 1.18453502e+01, 6.11186863e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.73748740e-01, 2.15732133e-05, 3.17878799e+00, 5.84832433e-02, 1.70429713e+07, 1.40847902e+04, 1.40847902e+04, 1.16400662e+01, 6.11577266e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.73749379e-01, 2.09342123e-05, 3.17956806e+00, 5.77031730e-02, 1.73521082e+07, 1.40882468e+04, 1.40882468e+04, 1.14383046e+01, 6.11967612e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.73750000e-01, 2.03134423e-05, 3.18033943e+00, 5.69318020e-02, 1.76668075e+07, 1.40916649e+04, 1.40916649e+04, 1.12400059e+01, 6.12357904e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.73750603e-01, 1.97104024e-05, 3.18110218e+00, 5.61690572e-02, 1.79871690e+07, 1.40950448e+04, 1.40950448e+04, 1.10451116e+01, 6.12748141e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.73751188e-01, 1.91246045e-05, 3.18185637e+00, 5.54148659e-02, 1.83132940e+07, 1.40983869e+04, 1.40983869e+04, 1.08535642e+01, 6.13138323e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.73751757e-01, 1.85555741e-05, 3.18260208e+00, 5.46691559e-02, 1.86452858e+07, 1.41016913e+04, 1.41016913e+04, 1.06653071e+01, 6.13528452e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.73752310e-01, 1.80028490e-05, 3.18333938e+00, 5.39318555e-02, 1.89832495e+07, 1.41049586e+04, 1.41049586e+04, 1.04802846e+01, 6.13918528e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.73752847e-01, 1.74659794e-05, 3.18406834e+00, 5.32028932e-02, 1.93272919e+07, 1.41081889e+04, 1.41081889e+04, 1.02984419e+01, 6.14308550e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.73753369e-01, 1.69445275e-05, 3.18478904e+00, 5.24821982e-02, 1.96775221e+07, 1.41113826e+04, 1.41113826e+04, 1.01197253e+01, 6.14698520e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.73753875e-01, 1.64380673e-05, 3.18550154e+00, 5.17697001e-02, 2.00340508e+07, 1.41145400e+04, 1.41145400e+04, 9.94408183e+00, 6.15088439e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.73754367e-01, 1.59461841e-05, 3.18620591e+00, 5.10653288e-02, 2.03969908e+07, 1.41176615e+04, 1.41176615e+04, 9.77145933e+00, 6.15478305e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.73754845e-01, 1.54684742e-05, 3.18690222e+00, 5.03690148e-02, 2.07664569e+07, 1.41207473e+04, 1.41207473e+04, 9.60180662e+00, 6.15868120e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.73755308e-01, 1.50045450e-05, 3.18759055e+00, 4.96806889e-02, 2.11425660e+07, 1.41237977e+04, 1.41237977e+04, 9.43507335e+00, 6.16257885e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.73755759e-01, 1.45540141e-05, 3.18827095e+00, 4.90002824e-02, 2.15254371e+07, 1.41268131e+04, 1.41268131e+04, 9.27120998e+00, 6.16647599e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.73756197e-01, 1.41165094e-05, 3.18894351e+00, 4.83277270e-02, 2.19151913e+07, 1.41297937e+04, 1.41297937e+04, 9.11016780e+00, 6.17037263e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.73756621e-01, 1.36916691e-05, 3.18960828e+00, 4.76629546e-02, 2.23119517e+07, 1.41327399e+04, 1.41327399e+04, 8.95189891e+00, 6.17426878e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.73757034e-01, 1.32791406e-05, 3.19026534e+00, 4.70058979e-02, 2.27158440e+07, 1.41356519e+04, 1.41356519e+04, 8.79635622e+00, 6.17816444e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.73757434e-01, 1.28785811e-05, 3.19091475e+00, 4.63564896e-02, 2.31269957e+07, 1.41385301e+04, 1.41385301e+04, 8.64349339e+00, 6.18205961e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.73757823e-01, 1.24896569e-05, 3.19155657e+00, 4.57146631e-02, 2.35455369e+07, 1.41413748e+04, 1.41413748e+04, 8.49326488e+00, 6.18595430e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.73758201e-01, 1.21120433e-05, 3.19219088e+00, 4.50803520e-02, 2.39715998e+07, 1.41441862e+04, 1.41441862e+04, 8.34562589e+00, 6.18984851e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.73758568e-01, 1.17454244e-05, 3.19281775e+00, 4.44534903e-02, 2.44053193e+07, 1.41469647e+04, 1.41469647e+04, 8.20053238e+00, 6.19374225e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.73758924e-01, 1.13894926e-05, 3.19343722e+00, 4.38340125e-02, 2.48468322e+07, 1.41497106e+04, 1.41497106e+04, 8.05794103e+00, 6.19763551e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.73759269e-01, 1.10439489e-05, 3.19404938e+00, 4.32218533e-02, 2.52962783e+07, 1.41524240e+04, 1.41524240e+04, 7.91780924e+00, 6.20152832e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.73759605e-01, 1.07085020e-05, 3.19465429e+00, 4.26169480e-02, 2.57537995e+07, 1.41551054e+04, 1.41551054e+04, 7.78009514e+00, 6.20542066e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.73759930e-01, 1.03828687e-05, 3.19525200e+00, 4.20192320e-02, 2.62195404e+07, 1.41577551e+04, 1.41577551e+04, 7.64475754e+00, 6.20931254e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.73760246e-01, 1.00667733e-05, 3.19584259e+00, 4.14286412e-02, 2.66936482e+07, 1.41603732e+04, 1.41603732e+04, 7.51175595e+00, 6.21320397e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.73760553e-01, 9.75994778e-06, 3.19642612e+00, 4.08451120e-02, 2.71762726e+07, 1.41629602e+04, 1.41629602e+04, 7.38105054e+00, 6.21709495e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.73760851e-01, 9.46213110e-06, 3.19700266e+00, 4.02685808e-02, 2.76675663e+07, 1.41655163e+04, 1.41655163e+04, 7.25260217e+00, 6.22098548e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.73761140e-01, 9.17306941e-06, 3.19757225e+00, 3.96989847e-02, 2.81676843e+07, 1.41680417e+04, 1.41680417e+04, 7.12637233e+00, 6.22487557e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.73761421e-01, 8.89251572e-06, 3.19813498e+00, 3.91362610e-02, 2.86767846e+07, 1.41705368e+04, 1.41705368e+04, 7.00232317e+00, 6.22876523e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.73761693e-01, 8.62022974e-06, 3.19869089e+00, 3.85803474e-02, 2.91950281e+07, 1.41730019e+04, 1.41730019e+04, 6.88041747e+00, 6.23265445e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.73761957e-01, 8.35597768e-06, 3.19924005e+00, 3.80311817e-02, 2.97225785e+07, 1.41754371e+04, 1.41754371e+04, 6.76061863e+00, 6.23654324e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.73762214e-01, 8.09953210e-06, 3.19978253e+00, 3.74887024e-02, 3.02596023e+07, 1.41778429e+04, 1.41778429e+04, 6.64289067e+00, 6.24043161e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.73762462e-01, 7.85067177e-06, 3.20031839e+00, 3.69528481e-02, 3.08062693e+07, 1.41802195e+04, 1.41802195e+04, 6.52719820e+00, 6.24431955e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.73762704e-01, 7.60918142e-06, 3.20084768e+00, 3.64235579e-02, 3.13627520e+07, 1.41825672e+04, 1.41825672e+04, 6.41350644e+00, 6.24820708e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.73762938e-01, 7.37485169e-06, 3.20137047e+00, 3.59007710e-02, 3.19292261e+07, 1.41848862e+04, 1.41848862e+04, 6.30178119e+00, 6.25209420e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.73763166e-01, 7.14747890e-06, 3.20188681e+00, 3.53844272e-02, 3.25058706e+07, 1.41871768e+04, 1.41871768e+04, 6.19198881e+00, 6.25598090e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.73763386e-01, 6.92686493e-06, 3.20239677e+00, 3.48744664e-02, 3.30928675e+07, 1.41894394e+04, 1.41894394e+04, 6.08409625e+00, 6.25986720e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.73763600e-01, 6.71281706e-06, 3.20290041e+00, 3.43708289e-02, 3.36904021e+07, 1.41916742e+04, 1.41916742e+04, 5.97807099e+00, 6.26375310e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.73763808e-01, 6.50514785e-06, 3.20339778e+00, 3.38734554e-02, 3.42986632e+07, 1.41938814e+04, 1.41938814e+04, 5.87388107e+00, 6.26763860e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.73764009e-01, 6.30367497e-06, 3.20388895e+00, 3.33822867e-02, 3.49178428e+07, 1.41960613e+04, 1.41960613e+04, 5.77149508e+00, 6.27152370e+01, 6.04813693e+06, 6.87262715e-20
