 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.88054582e-01, 4.66025261e-05, 3.18158045e+00, 8.20702415e-02, 1.07587883e+07, 1.40971610e+04, 1.40971610e+04, 1.84714061e+01, 6.01588168e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.88055925e-01, 4.52600926e-05, 3.18261407e+00, 8.10366227e-02, 1.09547154e+07, 1.41017409e+04, 1.41017409e+04, 1.81528308e+01, 6.01980055e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.88057230e-01, 4.39550046e-05, 3.18363690e+00, 8.00137910e-02, 1.11541761e+07, 1.41062730e+04, 1.41062730e+04, 1.78396805e+01, 6.02371875e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.88058498e-01, 4.26862550e-05, 3.18464904e+00, 7.90016590e-02, 1.13572338e+07, 1.41107578e+04, 1.41107578e+04, 1.75318646e+01, 6.02763628e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.88059732e-01, 4.14528631e-05, 3.18565056e+00, 7.80001394e-02, 1.15639528e+07, 1.41151955e+04, 1.41151955e+04, 1.72292940e+01, 6.03155316e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.88060931e-01, 4.02538742e-05, 3.18664155e+00, 7.70091459e-02, 1.17743990e+07, 1.41195866e+04, 1.41195866e+04, 1.69318812e+01, 6.03546937e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.88062096e-01, 3.90883585e-05, 3.18762210e+00, 7.60285928e-02, 1.19886390e+07, 1.41239314e+04, 1.41239314e+04, 1.66395400e+01, 6.03938494e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.88063229e-01, 3.79554112e-05, 3.18859230e+00, 7.50583949e-02, 1.22067410e+07, 1.41282304e+04, 1.41282304e+04, 1.63521855e+01, 6.04329986e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.88064330e-01, 3.68541510e-05, 3.18955223e+00, 7.40984677e-02, 1.24287741e+07, 1.41324838e+04, 1.41324838e+04, 1.60697344e+01, 6.04721415e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.88065401e-01, 3.57837201e-05, 3.19050197e+00, 7.31487274e-02, 1.26548088e+07, 1.41366922e+04, 1.41366922e+04, 1.57921046e+01, 6.05112779e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.88066441e-01, 3.47432832e-05, 3.19144160e+00, 7.22090906e-02, 1.28849169e+07, 1.41408557e+04, 1.41408557e+04, 1.55192154e+01, 6.05504081e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.88067453e-01, 3.37320273e-05, 3.19237122e+00, 7.12794746e-02, 1.31191714e+07, 1.41449749e+04, 1.41449749e+04, 1.52509872e+01, 6.05895320e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.88068435e-01, 3.27491606e-05, 3.19329090e+00, 7.03597973e-02, 1.33576466e+07, 1.41490501e+04, 1.41490501e+04, 1.49873420e+01, 6.06286497e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.88069391e-01, 3.17939126e-05, 3.19420072e+00, 6.94499773e-02, 1.36004182e+07, 1.41530816e+04, 1.41530816e+04, 1.47282030e+01, 6.06677613e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.88070319e-01, 3.08655328e-05, 3.19510076e+00, 6.85499335e-02, 1.38475631e+07, 1.41570698e+04, 1.41570698e+04, 1.44734943e+01, 6.07068668e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.88071221e-01, 2.99632909e-05, 3.19599111e+00, 6.76595856e-02, 1.40991597e+07, 1.41610151e+04, 1.41610151e+04, 1.42231418e+01, 6.07459662e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.88072098e-01, 2.90864758e-05, 3.19687184e+00, 6.67788537e-02, 1.43552879e+07, 1.41649178e+04, 1.41649178e+04, 1.39770722e+01, 6.07850595e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.88072950e-01, 2.82343951e-05, 3.19774304e+00, 6.59076586e-02, 1.46160288e+07, 1.41687782e+04, 1.41687782e+04, 1.37352135e+01, 6.08241470e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.88073778e-01, 2.74063751e-05, 3.19860477e+00, 6.50459216e-02, 1.48814651e+07, 1.41725968e+04, 1.41725968e+04, 1.34974948e+01, 6.08632285e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.88074583e-01, 2.66017596e-05, 3.19945713e+00, 6.41935644e-02, 1.51516810e+07, 1.41763738e+04, 1.41763738e+04, 1.32638467e+01, 6.09023041e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.88075365e-01, 2.58199101e-05, 3.20030019e+00, 6.33505095e-02, 1.54267620e+07, 1.41801096e+04, 1.41801096e+04, 1.30342004e+01, 6.09413739e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.88076124e-01, 2.50602047e-05, 3.20113401e+00, 6.25166796e-02, 1.57067954e+07, 1.41838046e+04, 1.41838046e+04, 1.28084888e+01, 6.09804379e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.88076863e-01, 2.43220384e-05, 3.20195870e+00, 6.16919983e-02, 1.59918698e+07, 1.41874590e+04, 1.41874590e+04, 1.25866453e+01, 6.10194962e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.88077580e-01, 2.36048220e-05, 3.20277431e+00, 6.08763893e-02, 1.62820757e+07, 1.41910733e+04, 1.41910733e+04, 1.23686049e+01, 6.10585488e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.88078277e-01, 2.29079820e-05, 3.20358092e+00, 6.00697771e-02, 1.65775049e+07, 1.41946478e+04, 1.41946478e+04, 1.21543035e+01, 6.10975958e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.88078954e-01, 2.22309602e-05, 3.20437861e+00, 5.92720867e-02, 1.68782511e+07, 1.41981828e+04, 1.41981828e+04, 1.19436779e+01, 6.11366372e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.88079611e-01, 2.15732133e-05, 3.20516745e+00, 5.84832433e-02, 1.71844094e+07, 1.42016786e+04, 1.42016786e+04, 1.17366660e+01, 6.11756731e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.88080250e-01, 2.09342123e-05, 3.20594752e+00, 5.77031730e-02, 1.74960768e+07, 1.42051355e+04, 1.42051355e+04, 1.15332070e+01, 6.12147034e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.88080871e-01, 2.03134423e-05, 3.20671889e+00, 5.69318020e-02, 1.78133521e+07, 1.42085540e+04, 1.42085540e+04, 1.13332407e+01, 6.12537283e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.88081474e-01, 1.97104024e-05, 3.20748164e+00, 5.61690572e-02, 1.81363356e+07, 1.42119343e+04, 1.42119343e+04, 1.11367081e+01, 6.12927477e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.88082060e-01, 1.91246045e-05, 3.20823583e+00, 5.54148659e-02, 1.84651297e+07, 1.42152767e+04, 1.42152767e+04, 1.09435512e+01, 6.13317618e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.88082629e-01, 1.85555741e-05, 3.20898154e+00, 5.46691559e-02, 1.87998384e+07, 1.42185816e+04, 1.42185816e+04, 1.07537129e+01, 6.13707706e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.88083182e-01, 1.80028490e-05, 3.20971884e+00, 5.39318555e-02, 1.91405677e+07, 1.42218494e+04, 1.42218494e+04, 1.05671369e+01, 6.14097741e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.88083719e-01, 1.74659794e-05, 3.21044780e+00, 5.32028932e-02, 1.94874253e+07, 1.42250802e+04, 1.42250802e+04, 1.03837681e+01, 6.14487723e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.88084240e-01, 1.69445275e-05, 3.21116850e+00, 5.24821982e-02, 1.98405211e+07, 1.42282744e+04, 1.42282744e+04, 1.02035522e+01, 6.14877654e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.88084747e-01, 1.64380673e-05, 3.21188099e+00, 5.17697001e-02, 2.01999668e+07, 1.42314324e+04, 1.42314324e+04, 1.00264357e+01, 6.15267533e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.88085238e-01, 1.59461841e-05, 3.21258537e+00, 5.10653288e-02, 2.05658761e+07, 1.42345545e+04, 1.42345545e+04, 9.85236617e+00, 6.15657361e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.88085716e-01, 1.54684742e-05, 3.21328168e+00, 5.03690148e-02, 2.09383648e+07, 1.42376409e+04, 1.42376409e+04, 9.68129183e+00, 6.16047138e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.88086180e-01, 1.50045450e-05, 3.21397001e+00, 4.96806889e-02, 2.13175506e+07, 1.42406921e+04, 1.42406921e+04, 9.51316192e+00, 6.16436865e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.88086631e-01, 1.45540141e-05, 3.21465041e+00, 4.90002824e-02, 2.17035537e+07, 1.42437082e+04, 1.42437082e+04, 9.34792647e+00, 6.16826542e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.88087068e-01, 1.41165094e-05, 3.21532297e+00, 4.83277270e-02, 2.20964959e+07, 1.42466897e+04, 1.42466897e+04, 9.18553634e+00, 6.17216170e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.88087493e-01, 1.36916691e-05, 3.21598774e+00, 4.76629546e-02, 2.24965017e+07, 1.42496367e+04, 1.42496367e+04, 9.02594321e+00, 6.17605749e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.88087905e-01, 1.32791406e-05, 3.21664480e+00, 4.70058979e-02, 2.29036975e+07, 1.42525497e+04, 1.42525497e+04, 8.86909956e+00, 6.17995280e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.88088306e-01, 1.28785811e-05, 3.21729420e+00, 4.63564896e-02, 2.33182120e+07, 1.42554289e+04, 1.42554289e+04, 8.71495867e+00, 6.18384762e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.88088695e-01, 1.24896569e-05, 3.21793603e+00, 4.57146631e-02, 2.37401764e+07, 1.42582747e+04, 1.42582747e+04, 8.56347457e+00, 6.18774197e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.88089073e-01, 1.21120433e-05, 3.21857034e+00, 4.50803520e-02, 2.41697240e+07, 1.42610873e+04, 1.42610873e+04, 8.41460210e+00, 6.19163585e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.88089439e-01, 1.17454244e-05, 3.21919720e+00, 4.44534903e-02, 2.46069906e+07, 1.42638670e+04, 1.42638670e+04, 8.26829680e+00, 6.19552925e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.88089795e-01, 1.13894926e-05, 3.21981668e+00, 4.38340125e-02, 2.50521145e+07, 1.42666142e+04, 1.42666142e+04, 8.12451499e+00, 6.19942219e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.88090141e-01, 1.10439489e-05, 3.22042884e+00, 4.32218533e-02, 2.55052363e+07, 1.42693291e+04, 1.42693291e+04, 7.98321370e+00, 6.20331468e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.88090476e-01, 1.07085020e-05, 3.22103375e+00, 4.26169480e-02, 2.59664993e+07, 1.42720120e+04, 1.42720120e+04, 7.84435068e+00, 6.20720670e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.88090802e-01, 1.03828687e-05, 3.22163146e+00, 4.20192320e-02, 2.64360492e+07, 1.42746633e+04, 1.42746633e+04, 7.70788440e+00, 6.21109828e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.88091118e-01, 1.00667733e-05, 3.22222205e+00, 4.14286412e-02, 2.69140345e+07, 1.42772832e+04, 1.42772832e+04, 7.57377400e+00, 6.21498940e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.88091425e-01, 9.75994778e-06, 3.22280558e+00, 4.08451120e-02, 2.74006062e+07, 1.42798720e+04, 1.42798720e+04, 7.44197932e+00, 6.21888009e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.88091723e-01, 9.46213110e-06, 3.22338211e+00, 4.02685808e-02, 2.78959180e+07, 1.42824301e+04, 1.42824301e+04, 7.31246086e+00, 6.22277033e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.88092012e-01, 9.17306941e-06, 3.22395171e+00, 3.96989847e-02, 2.84001265e+07, 1.42849577e+04, 1.42849577e+04, 7.18517980e+00, 6.22666014e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.88092292e-01, 8.89251572e-06, 3.22451443e+00, 3.91362610e-02, 2.89133910e+07, 1.42874551e+04, 1.42874551e+04, 7.06009794e+00, 6.23054951e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.88092564e-01, 8.62022974e-06, 3.22507035e+00, 3.85803474e-02, 2.94358736e+07, 1.42899226e+04, 1.42899226e+04, 6.93717774e+00, 6.23443846e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.88092829e-01, 8.35597768e-06, 3.22561951e+00, 3.80311817e-02, 2.99677394e+07, 1.42923605e+04, 1.42923605e+04, 6.81638229e+00, 6.23832699e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.88093085e-01, 8.09953210e-06, 3.22616199e+00, 3.74887024e-02, 3.05091565e+07, 1.42947691e+04, 1.42947691e+04, 6.69767530e+00, 6.24221510e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.88093334e-01, 7.85067177e-06, 3.22669785e+00, 3.69528481e-02, 3.10602959e+07, 1.42971487e+04, 1.42971487e+04, 6.58102108e+00, 6.24610279e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.88093575e-01, 7.60918142e-06, 3.22722714e+00, 3.64235579e-02, 3.16213317e+07, 1.42994996e+04, 1.42994996e+04, 6.46638454e+00, 6.24999008e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.88093810e-01, 7.37485169e-06, 3.22774992e+00, 3.59007710e-02, 3.21924411e+07, 1.43018221e+04, 1.43018221e+04, 6.35373118e+00, 6.25387695e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.88094037e-01, 7.14747890e-06, 3.22826627e+00, 3.53844272e-02, 3.27738045e+07, 1.43041165e+04, 1.43041165e+04, 6.24302709e+00, 6.25776343e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.88094258e-01, 6.92686493e-06, 3.22877623e+00, 3.48744664e-02, 3.33656056e+07, 1.43063831e+04, 1.43063831e+04, 6.13423892e+00, 6.26164951e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.88094472e-01, 6.71281706e-06, 3.22927987e+00, 3.43708289e-02, 3.39680313e+07, 1.43086221e+04, 1.43086221e+04, 6.02733388e+00, 6.26553519e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.88094679e-01, 6.50514785e-06, 3.22977724e+00, 3.38734554e-02, 3.45812719e+07, 1.43108339e+04, 1.43108339e+04, 5.92227974e+00, 6.26942048e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.88094881e-01, 6.30367497e-06, 3.23026841e+00, 3.33822867e-02, 3.52055212e+07, 1.43130187e+04, 1.43130187e+04, 5.81904481e+00, 6.27330539e+01, 6.04813693e+06, 6.87262715e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.88095076e-01, 6.10822108e-06, 3.23075343e+00, 3.28972643e-02, 3.58409762e+07, 1.43151770e+04, 1.43151770e+04, 5.71759793e+00, 6.27718992e+01, 6.23455504e+06, 7.30281806e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.88095266e-01, 5.91861373e-06, 3.23123236e+00, 3.24183296e-02, 3.64878378e+07, 1.43173088e+04, 1.43173088e+04, 5.61790846e+00, 6.28107406e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.88095450e-01, 5.73468515e-06, 3.23170527e+00, 3.19454246e-02, 3.71463102e+07, 1.43194147e+04, 1.43194147e+04, 5.51994630e+00, 6.28495784e+01, 6.62557496e+06, 8.24758304e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.88095628e-01, 5.55627223e-06, 3.23217220e+00, 3.14784914e-02, 3.78166015e+07, 1.43214948e+04, 1.43214948e+04, 5.42368183e+00, 6.28884125e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.88095801e-01, 5.38321630e-06, 3.23263322e+00, 3.10174726e-02, 3.84989233e+07, 1.43235495e+04, 1.43235495e+04, 5.32908594e+00, 6.29272429e+01, 7.04221306e+06, 9.31746726e-20
2.73490974e+03, 3.43710176e+00, 3.65509135e-04, 9.88095969e-01, 5.21536308e-06, 3.23308838e+00, 3.05623110e-02, 3.91934914e+07, 1.43255791e+04, 1.43255791e+04, 5.23613003e+00, 6.29660698e+01, 7.26068092e+06, 9.90453878e-20
2.78387463e+03, 3.44480565e+00, 3.59082591e-04, 9.88096132e-01, 5.05256253e-06, 3.23353774e+00, 3.01129498e-02, 3.99005250e+07, 1.43275839e+04, 1.43275839e+04, 5.14478595e+00, 6.30048930e+01, 7.48621881e+06, 1.05294234e-19
2.83371618e+03, 3.45250958e+00, 3.52769002e-04, 9.88096290e-01, 4.89466876e-06, 3.23398136e+00, 2.96693323e-02, 4.06202475e+07, 1.43295642e+04, 1.43295642e+04, 5.05502606e+00, 6.30437128e+01, 7.71906478e+06, 1.11946089e-19
2.88445008e+03, 3.46021357e+00, 3.46566384e-04, 9.88096443e-01, 4.74153988e-06, 3.23441929e+00, 2.92314023e-02, 4.13528863e+07, 1.43315203e+04, 1.43315203e+04, 4.96682316e+00, 6.30825291e+01, 7.95946515e+06, 1.19027504e-19
2.93609230e+03, 3.46791759e+00, 3.40472787e-04, 9.88096592e-01, 4.59303796e-06, 3.23485159e+00, 2.87991039e-02, 4.20986730e+07, 1.43334525e+04, 1.43334525e+04, 4.88015052e+00, 6.31213420e+01, 8.20767479e+06, 1.26566810e-19
2.98865910e+03, 3.47562167e+00, 3.34486296e-04, 9.88096736e-01, 4.44902886e-06, 3.23527831e+00, 2.83723814e-02, 4.28578432e+07, 1.43353612e+04, 1.43353612e+04, 4.79498188e+00, 6.31601516e+01, 8.46395745e+06, 1.34594247e-19
3.04216704e+03, 3.48332579e+00, 3.28605031e-04, 9.88096875e-01, 4.30938215e-06, 3.23569952e+00, 2.79511795e-02, 4.36306367e+07, 1.43372467e+04, 1.43372467e+04, 4.71129140e+00, 6.31989578e+01, 8.72858606e+06, 1.43142089e-19
3.09663297e+03, 3.49102996e+00, 3.22827142e-04, 9.88097011e-01, 4.17397104e-06, 3.23611525e+00, 2.75354431e-02, 4.44172979e+07, 1.43391093e+04, 1.43391093e+04, 4.62905368e+00, 6.32377607e+01, 9.00184306e+06, 1.52244786e-19
3.15207404e+03, 3.49873417e+00, 3.17150814e-04, 9.88097142e-01, 4.04267225e-06, 3.23652558e+00, 2.71251174e-02, 4.52180753e+07, 1.43409494e+04, 1.43409494e+04, 4.54824378e+00, 6.32765604e+01, 9.28402074e+06, 1.61939114e-19
3.20850771e+03, 3.50643842e+00, 3.11574263e-04, 9.88097269e-01, 3.91536593e-06, 3.23693055e+00, 2.67201481e-02, 4.60332221e+07, 1.43427673e+04, 1.43427673e+04, 4.46883714e+00, 6.33153569e+01, 9.57542158e+06, 1.72264331e-19
3.26595175e+03, 3.51414272e+00, 3.06095736e-04, 9.88097393e-01, 3.79193555e-06, 3.23733021e+00, 2.63204810e-02, 4.68629960e+07, 1.43445632e+04, 1.43445632e+04, 4.39080965e+00, 6.33541502e+01, 9.87635862e+06, 1.83262352e-19
3.32442424e+03, 3.52184706e+00, 3.00713511e-04, 9.88097512e-01, 3.67226785e-06, 3.23772463e+00, 2.59260621e-02, 4.77076593e+07, 1.43463377e+04, 1.43463377e+04, 4.31413759e+00, 6.33929405e+01, 1.01871558e+07, 1.94977929e-19
3.38394361e+03, 3.52955144e+00, 2.95425896e-04, 9.88097628e-01, 3.55625273e-06, 3.23811386e+00, 2.55368381e-02, 4.85674792e+07, 1.43480911e+04, 1.43480911e+04, 4.23879767e+00, 6.34317278e+01, 1.05081485e+07, 2.07458847e-19
3.44452859e+03, 3.53725586e+00, 2.90231230e-04, 9.88097741e-01, 3.44378314e-06, 3.23849794e+00, 2.51527556e-02, 4.94427276e+07, 1.43498236e+04, 1.43498236e+04, 4.16476696e+00, 6.34705121e+01, 1.08396837e+07, 2.20756132e-19
3.50619827e+03, 3.54496032e+00, 2.85127878e-04, 9.88097850e-01, 3.33475505e-06, 3.23887693e+00, 2.47737617e-02, 5.03336814e+07, 1.43515358e+04, 1.43515358e+04, 4.09202295e+00, 6.35092935e+01, 1.11821206e+07, 2.34924277e-19
3.56897205e+03, 3.55266482e+00, 2.80114238e-04, 9.88097956e-01, 3.22906733e-06, 3.23925089e+00, 2.43998038e-02, 5.12406225e+07, 1.43532279e+04, 1.43532279e+04, 4.02054349e+00, 6.35480720e+01, 1.15358309e+07, 2.50021477e-19
3.63286972e+03, 3.56036935e+00, 2.75188732e-04, 9.88098058e-01, 3.12662170e-06, 3.23961987e+00, 2.40308294e-02, 5.21638378e+07, 1.43549004e+04, 1.43549004e+04, 3.95030683e+00, 6.35868477e+01, 1.19011994e+07, 2.66109890e-19
3.69791139e+03, 3.56807393e+00, 2.70349812e-04, 9.88098157e-01, 3.02732263e-06, 3.23998391e+00, 2.36667866e-02, 5.31036197e+07, 1.43565536e+04, 1.43565536e+04, 3.88129157e+00, 6.36256206e+01, 1.22786243e+07, 2.83255906e-19
3.76411755e+03, 3.57577854e+00, 2.65595957e-04, 9.88098254e-01, 2.93107728e-06, 3.24034307e+00, 2.33076235e-02, 5.40602656e+07, 1.43581880e+04, 1.43581880e+04, 3.81347669e+00, 6.36643909e+01, 1.26685178e+07, 3.01530445e-19
3.83150904e+03, 3.58348319e+00, 2.60925673e-04, 9.88098347e-01, 2.83779541e-06, 3.24069741e+00, 2.29532888e-02, 5.50340785e+07, 1.43598040e+04, 1.43598040e+04, 3.74684152e+00, 6.37031585e+01, 1.30713067e+07, 3.21009264e-19
3.90010708e+03, 3.59118787e+00, 2.56337491e-04, 9.88098437e-01, 2.74738935e-06, 3.24104696e+00, 2.26037313e-02, 5.60253668e+07, 1.43614019e+04, 1.43614019e+04, 3.68136574e+00, 6.37419235e+01, 1.34874326e+07, 3.41773300e-19
3.96993328e+03, 3.59889259e+00, 2.51829968e-04, 9.88098525e-01, 2.65977390e-06, 3.24139179e+00, 2.22589002e-02, 5.70344446e+07, 1.43629824e+04, 1.43629824e+04, 3.61702939e+00, 6.37806861e+01, 1.39173527e+07, 3.63909022e-19
4.04100962e+03, 3.60659734e+00, 2.47401687e-04, 9.88098610e-01, 2.57486624e-06, 3.24173195e+00, 2.19187448e-02, 5.80616317e+07, 1.43645457e+04, 1.43645457e+04, 3.55381283e+00, 6.38194462e+01, 1.43615402e+07, 3.87508821e-19
4.11335849e+03, 3.61430213e+00, 2.43051256e-04, 9.88098692e-01, 2.49258593e-06, 3.24206748e+00, 2.15832149e-02, 5.91072537e+07, 1.43660923e+04, 1.43660923e+04, 3.49169678e+00, 6.38582039e+01, 1.48204851e+07, 4.12671418e-19
4.18700267e+03, 3.62200695e+00, 2.38777307e-04, 9.88098772e-01, 2.41285480e-06, 3.24239843e+00, 2.12522607e-02, 6.01716423e+07, 1.43676227e+04, 1.43676227e+04, 3.43066227e+00, 6.38969593e+01, 1.52946943e+07, 4.39502305e-19
4.26196535e+03, 3.62971180e+00, 2.34578496e-04, 9.88098849e-01, 2.33559689e-06, 3.24272486e+00, 2.09258324e-02, 6.12551349e+07, 1.43691374e+04, 1.43691374e+04, 3.37069065e+00, 6.39357125e+01, 1.57846930e+07, 4.68114217e-19
