 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.55218743e-01, 9.86580141e-05, 3.09044333e+00, 1.13034438e-01, 6.59327344e+06, 1.36933433e+04, 1.36933433e+04, 2.84392346e+01, 5.90955054e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.55221516e-01, 9.58846921e-05, 3.09179051e+00, 1.11687259e-01, 6.71399749e+06, 1.36993125e+04, 1.36993125e+04, 2.79522240e+01, 5.91349059e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.55224214e-01, 9.31869922e-05, 3.09312437e+00, 1.10353401e-01, 6.83690567e+06, 1.37052226e+04, 1.37052226e+04, 2.74734121e+01, 5.91742979e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.55226838e-01, 9.05629024e-05, 3.09444501e+00, 1.09032757e-01, 6.96203720e+06, 1.37110742e+04, 1.37110742e+04, 2.70026647e+01, 5.92136817e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.55229390e-01, 8.80104633e-05, 3.09575255e+00, 1.07725220e-01, 7.08943201e+06, 1.37168677e+04, 1.37168677e+04, 2.65398498e+01, 5.92530572e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.55231873e-01, 8.55277668e-05, 3.09704708e+00, 1.06430685e-01, 7.21913075e+06, 1.37226037e+04, 1.37226037e+04, 2.60848373e+01, 5.92924245e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.55234288e-01, 8.31129548e-05, 3.09832872e+00, 1.05149046e-01, 7.35117479e+06, 1.37282824e+04, 1.37282824e+04, 2.56374993e+01, 5.93317837e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.55236637e-01, 8.07642179e-05, 3.09959757e+00, 1.03880200e-01, 7.48560625e+06, 1.37339045e+04, 1.37339045e+04, 2.51977098e+01, 5.93711349e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.55238921e-01, 7.84797940e-05, 3.10085372e+00, 1.02624043e-01, 7.62246799e+06, 1.37394704e+04, 1.37394704e+04, 2.47653447e+01, 5.94104780e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.55241143e-01, 7.62579672e-05, 3.10209729e+00, 1.01380473e-01, 7.76180366e+06, 1.37449805e+04, 1.37449805e+04, 2.43402819e+01, 5.94498133e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.55243304e-01, 7.40970666e-05, 3.10332838e+00, 1.00149389e-01, 7.90365765e+06, 1.37504353e+04, 1.37504353e+04, 2.39224014e+01, 5.94891406e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.55245405e-01, 7.19954651e-05, 3.10454708e+00, 9.89306900e-02, 8.04807518e+06, 1.37558352e+04, 1.37558352e+04, 2.35115848e+01, 5.95284601e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.55247449e-01, 6.99515784e-05, 3.10575349e+00, 9.77242757e-02, 8.19510227e+06, 1.37611807e+04, 1.37611807e+04, 2.31077157e+01, 5.95677719e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.55249437e-01, 6.79638635e-05, 3.10694772e+00, 9.65300471e-02, 8.34478575e+06, 1.37664721e+04, 1.37664721e+04, 2.27106796e+01, 5.96070760e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.55251370e-01, 6.60308182e-05, 3.10812986e+00, 9.53479058e-02, 8.49717331e+06, 1.37717101e+04, 1.37717101e+04, 2.23203636e+01, 5.96463724e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.55253250e-01, 6.41509795e-05, 3.10930001e+00, 9.41777543e-02, 8.65231348e+06, 1.37768949e+04, 1.37768949e+04, 2.19366569e+01, 5.96856612e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.55255078e-01, 6.23229229e-05, 3.11045827e+00, 9.30194957e-02, 8.81025565e+06, 1.37820270e+04, 1.37820270e+04, 2.15594501e+01, 5.97249426e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.55256856e-01, 6.05452614e-05, 3.11160473e+00, 9.18730339e-02, 8.97105011e+06, 1.37871068e+04, 1.37871068e+04, 2.11886359e+01, 5.97642164e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.55258584e-01, 5.88166443e-05, 3.11273949e+00, 9.07382736e-02, 9.13474803e+06, 1.37921348e+04, 1.37921348e+04, 2.08241083e+01, 5.98034829e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.55260265e-01, 5.71357563e-05, 3.11386265e+00, 8.96151201e-02, 9.30140151e+06, 1.37971114e+04, 1.37971114e+04, 2.04657633e+01, 5.98427420e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.55261900e-01, 5.55013171e-05, 3.11497429e+00, 8.85034796e-02, 9.47106359e+06, 1.38020369e+04, 1.38020369e+04, 2.01134984e+01, 5.98819938e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.55263489e-01, 5.39120796e-05, 3.11607451e+00, 8.74032589e-02, 9.64378824e+06, 1.38069119e+04, 1.38069119e+04, 1.97672129e+01, 5.99212383e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.55265034e-01, 5.23668299e-05, 3.11716340e+00, 8.63143656e-02, 9.81963039e+06, 1.38117366e+04, 1.38117366e+04, 1.94268074e+01, 5.99604757e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.55266537e-01, 5.08643856e-05, 3.11824106e+00, 8.52367079e-02, 9.99864598e+06, 1.38165116e+04, 1.38165116e+04, 1.90921844e+01, 5.99997060e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.55267997e-01, 4.94035958e-05, 3.11930757e+00, 8.41701947e-02, 1.01808919e+07, 1.38212372e+04, 1.38212372e+04, 1.87632478e+01, 6.00389291e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.55269418e-01, 4.79833397e-05, 3.12036303e+00, 8.31147358e-02, 1.03664262e+07, 1.38259138e+04, 1.38259138e+04, 1.84399030e+01, 6.00781453e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.55270798e-01, 4.66025261e-05, 3.12140753e+00, 8.20702415e-02, 1.05553077e+07, 1.38305419e+04, 1.38305419e+04, 1.81220571e+01, 6.01173545e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.55272141e-01, 4.52600926e-05, 3.12244114e+00, 8.10366227e-02, 1.07475965e+07, 1.38351217e+04, 1.38351217e+04, 1.78096184e+01, 6.01565568e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.55273446e-01, 4.39550046e-05, 3.12346398e+00, 8.00137910e-02, 1.09433538e+07, 1.38396538e+04, 1.38396538e+04, 1.75024970e+01, 6.01957522e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.55274715e-01, 4.26862550e-05, 3.12447611e+00, 7.90016590e-02, 1.11426416e+07, 1.38441384e+04, 1.38441384e+04, 1.72006043e+01, 6.02349408e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.55275948e-01, 4.14528631e-05, 3.12547763e+00, 7.80001394e-02, 1.13455234e+07, 1.38485761e+04, 1.38485761e+04, 1.69038530e+01, 6.02741227e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.55277147e-01, 4.02538742e-05, 3.12646862e+00, 7.70091459e-02, 1.15520636e+07, 1.38529671e+04, 1.38529671e+04, 1.66121573e+01, 6.03132979e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.55278313e-01, 3.90883585e-05, 3.12744917e+00, 7.60285928e-02, 1.17623277e+07, 1.38573118e+04, 1.38573118e+04, 1.63254329e+01, 6.03524664e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.55279446e-01, 3.79554112e-05, 3.12841937e+00, 7.50583949e-02, 1.19763825e+07, 1.38616107e+04, 1.38616107e+04, 1.60435967e+01, 6.03916283e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.55280547e-01, 3.68541510e-05, 3.12937930e+00, 7.40984677e-02, 1.21942961e+07, 1.38658641e+04, 1.38658641e+04, 1.57665670e+01, 6.04307837e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.55281617e-01, 3.57837201e-05, 3.13032904e+00, 7.31487274e-02, 1.24161375e+07, 1.38700723e+04, 1.38700723e+04, 1.54942635e+01, 6.04699326e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.55282658e-01, 3.47432832e-05, 3.13126868e+00, 7.22090906e-02, 1.26419772e+07, 1.38742357e+04, 1.38742357e+04, 1.52266070e+01, 6.05090750e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.55283669e-01, 3.37320273e-05, 3.13219829e+00, 7.12794746e-02, 1.28718868e+07, 1.38783548e+04, 1.38783548e+04, 1.49635198e+01, 6.05482111e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.55284652e-01, 3.27491606e-05, 3.13311797e+00, 7.03597973e-02, 1.31059393e+07, 1.38824298e+04, 1.38824298e+04, 1.47049253e+01, 6.05873408e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.55285607e-01, 3.17939126e-05, 3.13402779e+00, 6.94499773e-02, 1.33442090e+07, 1.38864612e+04, 1.38864612e+04, 1.44507482e+01, 6.06264642e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.55286535e-01, 3.08655328e-05, 3.13492783e+00, 6.85499335e-02, 1.35867715e+07, 1.38904493e+04, 1.38904493e+04, 1.42009146e+01, 6.06655814e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.55287438e-01, 2.99632909e-05, 3.13581818e+00, 6.76595856e-02, 1.38337036e+07, 1.38943944e+04, 1.38943944e+04, 1.39553514e+01, 6.07046923e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.55288314e-01, 2.90864758e-05, 3.13669891e+00, 6.67788537e-02, 1.40850837e+07, 1.38982968e+04, 1.38982968e+04, 1.37139870e+01, 6.07437972e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.55289167e-01, 2.82343951e-05, 3.13757011e+00, 6.59076586e-02, 1.43409916e+07, 1.39021571e+04, 1.39021571e+04, 1.34767510e+01, 6.07828959e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.55289995e-01, 2.74063751e-05, 3.13843185e+00, 6.50459216e-02, 1.46015083e+07, 1.39059754e+04, 1.39059754e+04, 1.32435738e+01, 6.08219886e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.55290799e-01, 2.66017596e-05, 3.13928420e+00, 6.41935644e-02, 1.48667164e+07, 1.39097522e+04, 1.39097522e+04, 1.30143874e+01, 6.08610753e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.55291581e-01, 2.58199101e-05, 3.14012726e+00, 6.33505095e-02, 1.51367000e+07, 1.39134878e+04, 1.39134878e+04, 1.27891246e+01, 6.09001560e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.55292341e-01, 2.50602047e-05, 3.14096109e+00, 6.25166796e-02, 1.54115447e+07, 1.39171825e+04, 1.39171825e+04, 1.25677194e+01, 6.09392309e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.55293079e-01, 2.43220384e-05, 3.14178577e+00, 6.16919983e-02, 1.56913376e+07, 1.39208367e+04, 1.39208367e+04, 1.23501068e+01, 6.09782998e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.55293796e-01, 2.36048220e-05, 3.14260138e+00, 6.08763893e-02, 1.59761672e+07, 1.39244507e+04, 1.39244507e+04, 1.21362230e+01, 6.10173630e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.55294493e-01, 2.29079820e-05, 3.14340799e+00, 6.00697771e-02, 1.62661240e+07, 1.39280249e+04, 1.39280249e+04, 1.19260050e+01, 6.10564204e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.55295170e-01, 2.22309602e-05, 3.14420568e+00, 5.92720867e-02, 1.65612996e+07, 1.39315595e+04, 1.39315595e+04, 1.17193912e+01, 6.10954721e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.55295828e-01, 2.15732133e-05, 3.14499452e+00, 5.84832433e-02, 1.68617877e+07, 1.39350549e+04, 1.39350549e+04, 1.15163208e+01, 6.11345181e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.55296467e-01, 2.09342123e-05, 3.14577459e+00, 5.77031730e-02, 1.71676833e+07, 1.39385115e+04, 1.39385115e+04, 1.13167339e+01, 6.11735585e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.55297087e-01, 2.03134423e-05, 3.14654597e+00, 5.69318020e-02, 1.74790834e+07, 1.39419295e+04, 1.39419295e+04, 1.11205717e+01, 6.12125933e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.55297691e-01, 1.97104024e-05, 3.14730871e+00, 5.61690572e-02, 1.77960865e+07, 1.39453094e+04, 1.39453094e+04, 1.09277764e+01, 6.12516225e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.55298276e-01, 1.91246045e-05, 3.14806290e+00, 5.54148659e-02, 1.81187930e+07, 1.39486513e+04, 1.39486513e+04, 1.07382911e+01, 6.12906463e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.55298845e-01, 1.85555741e-05, 3.14880861e+00, 5.46691559e-02, 1.84473051e+07, 1.39519557e+04, 1.39519557e+04, 1.05520599e+01, 6.13296646e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.55299398e-01, 1.80028490e-05, 3.14954591e+00, 5.39318555e-02, 1.87817267e+07, 1.39552229e+04, 1.39552229e+04, 1.03690278e+01, 6.13686776e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.55299935e-01, 1.74659794e-05, 3.15027487e+00, 5.32028932e-02, 1.91221637e+07, 1.39584531e+04, 1.39584531e+04, 1.01891405e+01, 6.14076852e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.55300456e-01, 1.69445275e-05, 3.15099557e+00, 5.24821982e-02, 1.94687239e+07, 1.39616467e+04, 1.39616467e+04, 1.00123449e+01, 6.14466874e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.55300963e-01, 1.64380673e-05, 3.15170807e+00, 5.17697001e-02, 1.98215168e+07, 1.39648040e+04, 1.39648040e+04, 9.83858869e+00, 6.14856844e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.55301455e-01, 1.59461841e-05, 3.15241244e+00, 5.10653288e-02, 2.01806542e+07, 1.39679253e+04, 1.39679253e+04, 9.66782032e+00, 6.15246762e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.55301932e-01, 1.54684742e-05, 3.15310875e+00, 5.03690148e-02, 2.05462496e+07, 1.39710110e+04, 1.39710110e+04, 9.49998916e+00, 6.15636628e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.55302396e-01, 1.50045450e-05, 3.15379708e+00, 4.96806889e-02, 2.09184187e+07, 1.39740613e+04, 1.39740613e+04, 9.33504544e+00, 6.16026443e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.55302847e-01, 1.45540141e-05, 3.15447748e+00, 4.90002824e-02, 2.12972792e+07, 1.39770765e+04, 1.39770765e+04, 9.17294019e+00, 6.16416206e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.55303284e-01, 1.41165094e-05, 3.15515004e+00, 4.83277270e-02, 2.16829509e+07, 1.39800570e+04, 1.39800570e+04, 9.01362523e+00, 6.16805919e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.55303709e-01, 1.36916691e-05, 3.15581481e+00, 4.76629546e-02, 2.20755558e+07, 1.39830030e+04, 1.39830030e+04, 8.85705323e+00, 6.17195582e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.55304122e-01, 1.32791406e-05, 3.15647187e+00, 4.70058979e-02, 2.24752181e+07, 1.39859149e+04, 1.39859149e+04, 8.70317760e+00, 6.17585196e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.55304522e-01, 1.28785811e-05, 3.15712128e+00, 4.63564896e-02, 2.28820641e+07, 1.39887929e+04, 1.39887929e+04, 8.55195255e+00, 6.17974760e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.55304911e-01, 1.24896569e-05, 3.15776310e+00, 4.57146631e-02, 2.32962224e+07, 1.39916373e+04, 1.39916373e+04, 8.40333304e+00, 6.18364275e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.55305289e-01, 1.21120433e-05, 3.15839742e+00, 4.50803520e-02, 2.37178241e+07, 1.39944486e+04, 1.39944486e+04, 8.25727477e+00, 6.18753742e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.55305655e-01, 1.17454244e-05, 3.15902428e+00, 4.44534903e-02, 2.41470022e+07, 1.39972268e+04, 1.39972268e+04, 8.11373421e+00, 6.19143161e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.55306011e-01, 1.13894926e-05, 3.15964375e+00, 4.38340125e-02, 2.45838926e+07, 1.39999724e+04, 1.39999724e+04, 7.97266851e+00, 6.19532533e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.55306357e-01, 1.10439489e-05, 3.16025591e+00, 4.32218533e-02, 2.50286333e+07, 1.40026856e+04, 1.40026856e+04, 7.83403557e+00, 6.19921857e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.55306692e-01, 1.07085020e-05, 3.16086082e+00, 4.26169480e-02, 2.54813648e+07, 1.40053667e+04, 1.40053667e+04, 7.69779397e+00, 6.20311134e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.55307018e-01, 1.03828687e-05, 3.16145854e+00, 4.20192320e-02, 2.59422302e+07, 1.40080160e+04, 1.40080160e+04, 7.56390300e+00, 6.20700365e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.55307334e-01, 1.00667733e-05, 3.16204913e+00, 4.14286412e-02, 2.64113752e+07, 1.40106338e+04, 1.40106338e+04, 7.43232260e+00, 6.21089551e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.55307641e-01, 9.75994778e-06, 3.16263266e+00, 4.08451120e-02, 2.68889479e+07, 1.40132205e+04, 1.40132205e+04, 7.30301341e+00, 6.21478691e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.55307939e-01, 9.46213110e-06, 3.16320919e+00, 4.02685808e-02, 2.73750993e+07, 1.40157761e+04, 1.40157761e+04, 7.17593672e+00, 6.21867785e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.55308228e-01, 9.17306941e-06, 3.16377878e+00, 3.96989847e-02, 2.78699829e+07, 1.40183011e+04, 1.40183011e+04, 7.05105444e+00, 6.22256835e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.55308508e-01, 8.89251572e-06, 3.16434151e+00, 3.91362610e-02, 2.83737551e+07, 1.40207958e+04, 1.40207958e+04, 6.92832915e+00, 6.22645841e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.55308781e-01, 8.62022974e-06, 3.16489742e+00, 3.85803474e-02, 2.88865750e+07, 1.40232604e+04, 1.40232604e+04, 6.80772405e+00, 6.23034803e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.55309045e-01, 8.35597768e-06, 3.16544659e+00, 3.80311817e-02, 2.94086045e+07, 1.40256951e+04, 1.40256951e+04, 6.68920295e+00, 6.23423721e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.55309301e-01, 8.09953210e-06, 3.16598906e+00, 3.74887024e-02, 2.99400086e+07, 1.40281004e+04, 1.40281004e+04, 6.57273025e+00, 6.23812596e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.55309550e-01, 7.85067177e-06, 3.16652492e+00, 3.69528481e-02, 3.04809550e+07, 1.40304764e+04, 1.40304764e+04, 6.45827098e+00, 6.24201429e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.55309792e-01, 7.60918142e-06, 3.16705421e+00, 3.64235579e-02, 3.10316147e+07, 1.40328234e+04, 1.40328234e+04, 6.34579073e+00, 6.24590219e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.55310026e-01, 7.37485169e-06, 3.16757700e+00, 3.59007710e-02, 3.15921614e+07, 1.40351418e+04, 1.40351418e+04, 6.23525569e+00, 6.24978967e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.55310253e-01, 7.14747890e-06, 3.16809334e+00, 3.53844272e-02, 3.21627722e+07, 1.40374317e+04, 1.40374317e+04, 6.12663258e+00, 6.25367674e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.55310474e-01, 6.92686493e-06, 3.16860330e+00, 3.48744664e-02, 3.27436273e+07, 1.40396935e+04, 1.40396935e+04, 6.01988873e+00, 6.25756339e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.55310688e-01, 6.71281706e-06, 3.16910694e+00, 3.43708289e-02, 3.33349100e+07, 1.40419274e+04, 1.40419274e+04, 5.91499198e+00, 6.26144964e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.55310896e-01, 6.50514785e-06, 3.16960431e+00, 3.38734554e-02, 3.39368070e+07, 1.40441337e+04, 1.40441337e+04, 5.81191072e+00, 6.26533549e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.55311097e-01, 6.30367497e-06, 3.17009548e+00, 3.33822867e-02, 3.45495084e+07, 1.40463128e+04, 1.40463128e+04, 5.71061388e+00, 6.26922094e+01, 6.04813693e+06, 6.87262715e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.55311293e-01, 6.10822108e-06, 3.17058050e+00, 3.28972643e-02, 3.51732075e+07, 1.40484647e+04, 1.40484647e+04, 5.61107090e+00, 6.27310599e+01, 6.23455504e+06, 7.30281806e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.55311482e-01, 5.91861373e-06, 3.17105944e+00, 3.24183296e-02, 3.58081013e+07, 1.40505899e+04, 1.40505899e+04, 5.51325175e+00, 6.27699065e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.55311666e-01, 5.73468515e-06, 3.17153234e+00, 3.19454246e-02, 3.64543901e+07, 1.40526886e+04, 1.40526886e+04, 5.41712689e+00, 6.28087492e+01, 6.62557496e+06, 8.24758304e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.55311845e-01, 5.55627223e-06, 3.17199928e+00, 3.14784914e-02, 3.71122780e+07, 1.40547611e+04, 1.40547611e+04, 5.32266729e+00, 6.28475881e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.55312018e-01, 5.38321630e-06, 3.17246029e+00, 3.10174726e-02, 3.77819726e+07, 1.40568075e+04, 1.40568075e+04, 5.22984441e+00, 6.28864231e+01, 7.04221306e+06, 9.31746726e-20
