 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.15141994e-01, 8.80104621e-05, 3.01466376e+00, 1.07725220e-01, 6.90373454e+06, 1.33575741e+04, 1.33575741e+04, 2.58446766e+01, 5.91954204e+01, 4.76043568e+05, 4.25767940e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.15144476e-01, 8.55277657e-05, 3.01595830e+00, 1.06430684e-01, 7.03011505e+06, 1.33633101e+04, 1.33633101e+04, 2.54018682e+01, 5.92348122e+01, 4.89437814e+05, 4.50064329e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.15146891e-01, 8.31129538e-05, 3.01723994e+00, 1.05149045e-01, 7.15878145e+06, 1.33689888e+04, 1.33689888e+04, 2.49665203e+01, 5.92741955e+01, 5.03218582e+05, 4.75765442e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.15149240e-01, 8.07642170e-05, 3.01850878e+00, 1.03880199e-01, 7.28977480e+06, 1.33746109e+04, 1.33746109e+04, 2.45385108e+01, 5.93135706e+01, 5.17397407e+05, 5.02953749e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.15151524e-01, 7.84797931e-05, 3.01976494e+00, 1.02624042e-01, 7.42313688e+06, 1.33801768e+04, 1.33801768e+04, 2.41177193e+01, 5.93529373e+01, 5.31986183e+05, 5.31716649e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.15153746e-01, 7.62579664e-05, 3.02100851e+00, 1.01380473e-01, 7.55891021e+06, 1.33856869e+04, 1.33856869e+04, 2.37040273e+01, 5.93922959e+01, 5.46997173e+05, 5.62146766e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.15155907e-01, 7.40970659e-05, 3.02223960e+00, 1.00149389e-01, 7.69713810e+06, 1.33911417e+04, 1.33911417e+04, 2.32973182e+01, 5.94316464e+01, 5.62443023e+05, 5.94342274e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.15158009e-01, 7.19954645e-05, 3.02345829e+00, 9.89306895e-02, 7.83786461e+06, 1.33965416e+04, 1.33965416e+04, 2.28974772e+01, 5.94709888e+01, 5.78336777e+05, 6.28407232e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.15160053e-01, 6.99515778e-05, 3.02466471e+00, 9.77242752e-02, 7.98113459e+06, 1.34018871e+04, 1.34018871e+04, 2.25043914e+01, 5.95103232e+01, 5.94691883e+05, 6.64451943e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.15162040e-01, 6.79638630e-05, 3.02585894e+00, 9.65300466e-02, 8.12699371e+06, 1.34071785e+04, 1.34071785e+04, 2.21179495e+01, 5.95496496e+01, 6.11522214e+05, 7.02593340e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.15163973e-01, 6.60308177e-05, 3.02704108e+00, 9.53479054e-02, 8.27548843e+06, 1.34124165e+04, 1.34124165e+04, 2.17380421e+01, 5.95889682e+01, 6.28842076e+05, 7.42955393e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.15165853e-01, 6.41509791e-05, 3.02821123e+00, 9.41777539e-02, 8.42666605e+06, 1.34176013e+04, 1.34176013e+04, 2.13645613e+01, 5.96282789e+01, 6.46666226e+05, 7.85669534e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.15167681e-01, 6.23229225e-05, 3.02936949e+00, 9.30194953e-02, 8.58057474e+06, 1.34227334e+04, 1.34227334e+04, 2.09974013e+01, 5.96675819e+01, 6.65009886e+05, 8.30875125e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.15169459e-01, 6.05452610e-05, 3.03051595e+00, 9.18730336e-02, 8.73726350e+06, 1.34278132e+04, 1.34278132e+04, 2.06364576e+01, 5.97068772e+01, 6.83888757e+05, 8.78719940e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.15171188e-01, 5.88166439e-05, 3.03165071e+00, 9.07382733e-02, 8.89678222e+06, 1.34328412e+04, 1.34328412e+04, 2.02816275e+01, 5.97461648e+01, 7.03319034e+05, 9.29360684e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.15172868e-01, 5.71357560e-05, 3.03277386e+00, 8.96151198e-02, 9.05918168e+06, 1.34378178e+04, 1.34378178e+04, 1.99328099e+01, 5.97854448e+01, 7.23317428e+05, 9.82963546e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.15174503e-01, 5.55013168e-05, 3.03388550e+00, 8.85034793e-02, 9.22451357e+06, 1.34427433e+04, 1.34427433e+04, 1.95899053e+01, 5.98247174e+01, 7.43901175e+05, 1.03970479e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.15176092e-01, 5.39120794e-05, 3.03498573e+00, 8.74032586e-02, 9.39283050e+06, 1.34476183e+04, 1.34476183e+04, 1.92528159e+01, 5.98639824e+01, 7.65088061e+05, 1.09977135e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.15177637e-01, 5.23668296e-05, 3.03607462e+00, 8.63143653e-02, 9.56418603e+06, 1.34524430e+04, 1.34524430e+04, 1.89214454e+01, 5.99032401e+01, 7.86896434e+05, 1.16336156e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.15179140e-01, 5.08643853e-05, 3.03715228e+00, 8.52367076e-02, 9.73863466e+06, 1.34572180e+04, 1.34572180e+04, 1.85956988e+01, 5.99424904e+01, 8.09345227e+05, 1.23068575e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.15180601e-01, 4.94035955e-05, 3.03821879e+00, 8.41701945e-02, 9.91623189e+06, 1.34619436e+04, 1.34619436e+04, 1.82754828e+01, 5.99817334e+01, 8.32453975e+05, 1.30196712e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.15182021e-01, 4.79833395e-05, 3.03927425e+00, 8.31147356e-02, 1.00970342e+07, 1.34666202e+04, 1.34666202e+04, 1.79607058e+01, 6.00209691e+01, 8.56242837e+05, 1.37744243e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.15183402e-01, 4.66025259e-05, 3.04031874e+00, 8.20702413e-02, 1.02810990e+07, 1.34712483e+04, 1.34712483e+04, 1.76512773e+01, 6.00601977e+01, 8.80732616e+05, 1.45736291e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.15184744e-01, 4.52600924e-05, 3.04135236e+00, 8.10366225e-02, 1.04684850e+07, 1.34758281e+04, 1.34758281e+04, 1.73471085e+01, 6.00994192e+01, 9.05944778e+05, 1.54199514e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.15186049e-01, 4.39550045e-05, 3.04237519e+00, 8.00137909e-02, 1.06592515e+07, 1.34803602e+04, 1.34803602e+04, 1.70481118e+01, 6.01386336e+01, 9.31901478e+05, 1.63162201e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.15187318e-01, 4.26862549e-05, 3.04338733e+00, 7.90016588e-02, 1.08534593e+07, 1.34848449e+04, 1.34848449e+04, 1.67542011e+01, 6.01778409e+01, 9.58625583e+05, 1.72654374e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.15188551e-01, 4.14528630e-05, 3.04438884e+00, 7.80001392e-02, 1.10511701e+07, 1.34892825e+04, 1.34892825e+04, 1.64652919e+01, 6.02170413e+01, 9.86140693e+05, 1.82707895e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.15189750e-01, 4.02538740e-05, 3.04537984e+00, 7.70091458e-02, 1.12524467e+07, 1.34936735e+04, 1.34936735e+04, 1.61813007e+01, 6.02562348e+01, 1.01447117e+06, 1.93356586e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.15190916e-01, 3.90883584e-05, 3.04636039e+00, 7.60285927e-02, 1.14573530e+07, 1.34980183e+04, 1.34980183e+04, 1.59021456e+01, 6.02954215e+01, 1.04364215e+06, 2.04636347e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.15192049e-01, 3.79554111e-05, 3.04733059e+00, 7.50583948e-02, 1.16659542e+07, 1.35023171e+04, 1.35023171e+04, 1.56277459e+01, 6.03346013e+01, 1.07367959e+06, 2.16585287e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.15193150e-01, 3.68541509e-05, 3.04829052e+00, 7.40984676e-02, 1.18783163e+07, 1.35065705e+04, 1.35065705e+04, 1.53580222e+01, 6.03737744e+01, 1.10461029e+06, 2.29243867e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.15194220e-01, 3.57837200e-05, 3.04924026e+00, 7.31487273e-02, 1.20945070e+07, 1.35107787e+04, 1.35107787e+04, 1.50928965e+01, 6.04129408e+01, 1.13646191e+06, 2.42655043e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.15195261e-01, 3.47432831e-05, 3.05017989e+00, 7.22090905e-02, 1.23145947e+07, 1.35149422e+04, 1.35149422e+04, 1.48322918e+01, 6.04521006e+01, 1.16926300e+06, 2.56864428e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.15196272e-01, 3.37320272e-05, 3.05110951e+00, 7.12794745e-02, 1.25386494e+07, 1.35190612e+04, 1.35190612e+04, 1.45761326e+01, 6.04912538e+01, 1.20304304e+06, 2.71920458e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.15197255e-01, 3.27491606e-05, 3.05202919e+00, 7.03597972e-02, 1.27667422e+07, 1.35231363e+04, 1.35231363e+04, 1.43243446e+01, 6.05304005e+01, 1.23783248e+06, 2.87874568e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.15198210e-01, 3.17939125e-05, 3.05293901e+00, 6.94499772e-02, 1.29989455e+07, 1.35271676e+04, 1.35271676e+04, 1.40768545e+01, 6.05695406e+01, 1.27366274e+06, 3.04781386e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.15199139e-01, 3.08655327e-05, 3.05383905e+00, 6.85499334e-02, 1.32353329e+07, 1.35311557e+04, 1.35311557e+04, 1.38335904e+01, 6.06086743e+01, 1.31056627e+06, 3.22698933e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.15200041e-01, 2.99632908e-05, 3.05472940e+00, 6.76595855e-02, 1.34759794e+07, 1.35351008e+04, 1.35351008e+04, 1.35944815e+01, 6.06478017e+01, 1.34857660e+06, 3.41688841e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.15200918e-01, 2.90864757e-05, 3.05561013e+00, 6.67788536e-02, 1.37209614e+07, 1.35390033e+04, 1.35390033e+04, 1.33594582e+01, 6.06869227e+01, 1.38772833e+06, 3.61816578e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.15201770e-01, 2.82343951e-05, 3.05648133e+00, 6.59076586e-02, 1.39703566e+07, 1.35428635e+04, 1.35428635e+04, 1.31284518e+01, 6.07260375e+01, 1.42805719e+06, 3.83151698e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.15202598e-01, 2.74063751e-05, 3.05734306e+00, 6.50459215e-02, 1.42242440e+07, 1.35466819e+04, 1.35466819e+04, 1.29013950e+01, 6.07651460e+01, 1.46960010e+06, 4.05768097e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.15203402e-01, 2.66017596e-05, 3.05819542e+00, 6.41935644e-02, 1.44827042e+07, 1.35504587e+04, 1.35504587e+04, 1.26782215e+01, 6.08042483e+01, 1.51239517e+06, 4.29744291e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.15204184e-01, 2.58199100e-05, 3.05903847e+00, 6.33505094e-02, 1.47458190e+07, 1.35541943e+04, 1.35541943e+04, 1.24588660e+01, 6.08433445e+01, 1.55648177e+06, 4.55163714e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.15204944e-01, 2.50602047e-05, 3.05987230e+00, 6.25166796e-02, 1.50136719e+07, 1.35578890e+04, 1.35578890e+04, 1.22432644e+01, 6.08824346e+01, 1.60190058e+06, 4.82115031e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.15205682e-01, 2.43220384e-05, 3.06069699e+00, 6.16919982e-02, 1.52863478e+07, 1.35615432e+04, 1.35615432e+04, 1.20313535e+01, 6.09215187e+01, 1.64869359e+06, 5.10692470e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.15206399e-01, 2.36048219e-05, 3.06151259e+00, 6.08763893e-02, 1.55639331e+07, 1.35651572e+04, 1.35651572e+04, 1.18230712e+01, 6.09605968e+01, 1.69690420e+06, 5.40996186e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.15207096e-01, 2.29079820e-05, 3.06231921e+00, 6.00697771e-02, 1.58465158e+07, 1.35687314e+04, 1.35687314e+04, 1.16183565e+01, 6.09996689e+01, 1.74657722e+06, 5.73132635e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.15207773e-01, 2.22309602e-05, 3.06311690e+00, 5.92720866e-02, 1.61341854e+07, 1.35722660e+04, 1.35722660e+04, 1.14171493e+01, 6.10387352e+01, 1.79775897e+06, 6.07214986e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.15208431e-01, 2.15732133e-05, 3.06390574e+00, 5.84832433e-02, 1.64270330e+07, 1.35757614e+04, 1.35757614e+04, 1.12193905e+01, 6.10777956e+01, 1.85049726e+06, 6.43363545e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.15209070e-01, 2.09342123e-05, 3.06468581e+00, 5.77031729e-02, 1.67251513e+07, 1.35792180e+04, 1.35792180e+04, 1.10250220e+01, 6.11168503e+01, 1.90484154e+06, 6.81706224e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.15209691e-01, 2.03134423e-05, 3.06545718e+00, 5.69318019e-02, 1.70286349e+07, 1.35826361e+04, 1.35826361e+04, 1.08339866e+01, 6.11558992e+01, 1.96084284e+06, 7.22379027e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.15210294e-01, 1.97104023e-05, 3.06621993e+00, 5.61690572e-02, 1.73375798e+07, 1.35860159e+04, 1.35860159e+04, 1.06462281e+01, 6.11949424e+01, 2.01855394e+06, 7.65526576e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.15210880e-01, 1.91246045e-05, 3.06697412e+00, 5.54148659e-02, 1.76520838e+07, 1.35893579e+04, 1.35893579e+04, 1.04616911e+01, 6.12339799e+01, 2.07802934e+06, 8.11302667e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.15211449e-01, 1.85555741e-05, 3.06771983e+00, 5.46691559e-02, 1.79722466e+07, 1.35926623e+04, 1.35926623e+04, 1.02803213e+01, 6.12730118e+01, 2.13932537e+06, 8.59870866e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.15212001e-01, 1.80028490e-05, 3.06845713e+00, 5.39318554e-02, 1.82981694e+07, 1.35959295e+04, 1.35959295e+04, 1.01020651e+01, 6.13120382e+01, 2.20250022e+06, 9.11405145e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.15212538e-01, 1.74659794e-05, 3.06918609e+00, 5.32028931e-02, 1.86299554e+07, 1.35991597e+04, 1.35991597e+04, 9.92686997e+00, 6.13510591e+01, 2.26761406e+06, 9.66090554e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.15213060e-01, 1.69445275e-05, 3.06990679e+00, 5.24821982e-02, 1.89677097e+07, 1.36023533e+04, 1.36023533e+04, 9.75468411e+00, 6.13900745e+01, 2.33472903e+06, 1.02412395e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.15213566e-01, 1.64380673e-05, 3.07061928e+00, 5.17697000e-02, 1.93115391e+07, 1.36055107e+04, 1.36055107e+04, 9.58545664e+00, 6.14290844e+01, 2.40390938e+06, 1.08571475e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.15214058e-01, 1.59461840e-05, 3.07132366e+00, 5.10653288e-02, 1.96615524e+07, 1.36086320e+04, 1.36086320e+04, 9.41913747e+00, 6.14680890e+01, 2.47522149e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.15214536e-01, 1.54684742e-05, 3.07201997e+00, 5.03690148e-02, 2.00178605e+07, 1.36117177e+04, 1.36117177e+04, 9.25567738e+00, 6.15070883e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.15215000e-01, 1.50045450e-05, 3.07270829e+00, 4.96806889e-02, 2.03805759e+07, 1.36147680e+04, 1.36147680e+04, 9.09502795e+00, 6.15460823e+01, 2.62451776e+06, 1.29413203e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.15215450e-01, 1.45540141e-05, 3.07338870e+00, 4.90002824e-02, 2.07498135e+07, 1.36177833e+04, 1.36177833e+04, 8.93714155e+00, 6.15850710e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.15215888e-01, 1.41165094e-05, 3.07406126e+00, 4.83277269e-02, 2.11256901e+07, 1.36207637e+04, 1.36207637e+04, 8.78197134e+00, 6.16240545e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.15216313e-01, 1.36916690e-05, 3.07472603e+00, 4.76629546e-02, 2.15083245e+07, 1.36237098e+04, 1.36237098e+04, 8.62947128e+00, 6.16630329e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.15216725e-01, 1.32791405e-05, 3.07538309e+00, 4.70058979e-02, 2.18978377e+07, 1.36266217e+04, 1.36266217e+04, 8.47959607e+00, 6.17020062e+01, 2.95186948e+06, 1.63709490e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.15217126e-01, 1.28785810e-05, 3.07603249e+00, 4.63564896e-02, 2.22943530e+07, 1.36294997e+04, 1.36294997e+04, 8.33230116e+00, 6.17409744e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.15217515e-01, 1.24896569e-05, 3.07667432e+00, 4.57146631e-02, 2.26979957e+07, 1.36323442e+04, 1.36323442e+04, 8.18754274e+00, 6.17799375e+01, 3.13120034e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.15217892e-01, 1.21120433e-05, 3.07730863e+00, 4.50803520e-02, 2.31088933e+07, 1.36351555e+04, 1.36351555e+04, 8.04527774e+00, 6.18188957e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.15218259e-01, 1.17454244e-05, 3.07793549e+00, 4.44534903e-02, 2.35271759e+07, 1.36379338e+04, 1.36379338e+04, 7.90546381e+00, 6.18578490e+01, 3.32189163e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.15218615e-01, 1.13894926e-05, 3.07855497e+00, 4.38340125e-02, 2.39529757e+07, 1.36406794e+04, 1.36406794e+04, 7.76805927e+00, 6.18967974e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.15218960e-01, 1.10439489e-05, 3.07916713e+00, 4.32218533e-02, 2.43864272e+07, 1.36433927e+04, 1.36433927e+04, 7.63302317e+00, 6.19357409e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.15219296e-01, 1.07085020e-05, 3.07977204e+00, 4.26169480e-02, 2.48276674e+07, 1.36460738e+04, 1.36460738e+04, 7.50031521e+00, 6.19746796e+01, 3.63088993e+06, 2.47688431e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.15219621e-01, 1.03828687e-05, 3.08036975e+00, 4.20192320e-02, 2.52768358e+07, 1.36487232e+04, 1.36487232e+04, 7.36989580e+00, 6.20136135e+01, 3.74041813e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.15219937e-01, 1.00667733e-05, 3.08096034e+00, 4.14286412e-02, 2.57340743e+07, 1.36513411e+04, 1.36513411e+04, 7.24172598e+00, 6.20525428e+01, 3.85338990e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.15220244e-01, 9.75994778e-06, 3.08154387e+00, 4.08451120e-02, 2.61995274e+07, 1.36539278e+04, 1.36539278e+04, 7.11576744e+00, 6.20914673e+01, 3.96991827e+06, 2.96102918e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.15220542e-01, 9.46213109e-06, 3.08212040e+00, 4.02685808e-02, 2.66733422e+07, 1.36564835e+04, 1.36564835e+04, 6.99198252e+00, 6.21303872e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.15220831e-01, 9.17306940e-06, 3.08269000e+00, 3.96989847e-02, 2.71556684e+07, 1.36590086e+04, 1.36590086e+04, 6.87033418e+00, 6.21693025e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.15221112e-01, 8.89251572e-06, 3.08325272e+00, 3.91362610e-02, 2.76466583e+07, 1.36615034e+04, 1.36615034e+04, 6.75078601e+00, 6.22082132e+01, 4.34203206e+06, 3.54213905e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.15221384e-01, 8.62022973e-06, 3.08380864e+00, 3.85803474e-02, 2.81464672e+07, 1.36639680e+04, 1.36639680e+04, 6.63330221e+00, 6.22471195e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.15221648e-01, 8.35597767e-06, 3.08435780e+00, 3.80311817e-02, 2.86552527e+07, 1.36664029e+04, 1.36664029e+04, 6.51784755e+00, 6.22860212e+01, 4.61014312e+06, 3.99308330e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.15221905e-01, 8.09953210e-06, 3.08490028e+00, 3.74887024e-02, 2.91731757e+07, 1.36688083e+04, 1.36688083e+04, 6.40438743e+00, 6.23249185e+01, 4.75061054e+06, 4.24012257e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.15222153e-01, 7.85067176e-06, 3.08543614e+00, 3.69528481e-02, 2.97003997e+07, 1.36711844e+04, 1.36711844e+04, 6.29288779e+00, 6.23638115e+01, 4.89554171e+06, 4.50278349e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.15222395e-01, 7.60918142e-06, 3.08596543e+00, 3.64235579e-02, 3.02370913e+07, 1.36735316e+04, 1.36735316e+04, 6.18331517e+00, 6.24027001e+01, 5.04508458e+06, 4.78207582e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.15222629e-01, 7.37485169e-06, 3.08648821e+00, 3.59007710e-02, 3.07834200e+07, 1.36758501e+04, 1.36758501e+04, 6.07563667e+00, 6.24415843e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.15222857e-01, 7.14747890e-06, 3.08700456e+00, 3.53844272e-02, 3.13395581e+07, 1.36781402e+04, 1.36781402e+04, 5.96981991e+00, 6.24804643e+01, 5.35862285e+06, 5.39493154e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.15223077e-01, 6.92686493e-06, 3.08751452e+00, 3.48744664e-02, 3.19056815e+07, 1.36804021e+04, 1.36804021e+04, 5.86583309e+00, 6.25193401e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.15223291e-01, 6.71281706e-06, 3.08801816e+00, 3.43708289e-02, 3.24819688e+07, 1.36826362e+04, 1.36826362e+04, 5.76364492e+00, 6.25582117e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.15223499e-01, 6.50514785e-06, 3.08851553e+00, 3.38734554e-02, 3.30686020e+07, 1.36848428e+04, 1.36848428e+04, 5.66322465e+00, 6.25970792e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.15223700e-01, 6.30367497e-06, 3.08900670e+00, 3.33822867e-02, 3.36657663e+07, 1.36870220e+04, 1.36870220e+04, 5.56454204e+00, 6.26359425e+01, 6.04813693e+06, 6.87262716e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.15223896e-01, 6.10822108e-06, 3.08949172e+00, 3.28972643e-02, 3.42736502e+07, 1.36891742e+04, 1.36891742e+04, 5.46756735e+00, 6.26748018e+01, 6.23455505e+06, 7.30281807e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.15224086e-01, 5.91861373e-06, 3.08997065e+00, 3.24183296e-02, 3.48924457e+07, 1.36912997e+04, 1.36912997e+04, 5.37227136e+00, 6.27136571e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.15224269e-01, 5.73468515e-06, 3.09044356e+00, 3.19454246e-02, 3.55223481e+07, 1.36933986e+04, 1.36933986e+04, 5.27862533e+00, 6.27525083e+01, 6.62557496e+06, 8.24758305e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.15224448e-01, 5.55627223e-06, 3.09091049e+00, 3.14784914e-02, 3.61635563e+07, 1.36954714e+04, 1.36954714e+04, 5.18660100e+00, 6.27913557e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.15224621e-01, 5.38321630e-06, 3.09137151e+00, 3.10174726e-02, 3.68162726e+07, 1.36975182e+04, 1.36975182e+04, 5.09617059e+00, 6.28301991e+01, 7.04221307e+06, 9.31746726e-20
2.73490974e+03, 3.43710176e+00, 3.65509135e-04, 9.15224789e-01, 5.21536308e-06, 3.09182667e+00, 3.05623110e-02, 3.74807031e+07, 1.36995394e+04, 1.36995394e+04, 5.00730678e+00, 6.28690386e+01, 7.26068092e+06, 9.90453879e-20
2.78387463e+03, 3.44480565e+00, 3.59082591e-04, 9.15224952e-01, 5.05256253e-06, 3.09227603e+00, 3.01129498e-02, 3.81570576e+07, 1.37015351e+04, 1.37015351e+04, 4.91998274e+00, 6.29078744e+01, 7.48621881e+06, 1.05294234e-19
2.83371618e+03, 3.45250958e+00, 3.52769002e-04, 9.15225110e-01, 4.89466876e-06, 3.09271965e+00, 2.96693323e-02, 3.88455495e+07, 1.37035057e+04, 1.37035057e+04, 4.83417205e+00, 6.29467063e+01, 7.71906479e+06, 1.11946089e-19
2.88445008e+03, 3.46021357e+00, 3.46566384e-04, 9.15225263e-01, 4.74153988e-06, 3.09315758e+00, 2.92314023e-02, 3.95463962e+07, 1.37054515e+04, 1.37054515e+04, 4.74984877e+00, 6.29855346e+01, 7.95946515e+06, 1.19027504e-19
