 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.49568091e-01, 1.68831569e-04, 3.05801051e+00, 1.41311248e-01, 4.66072981e+06, 1.35496378e+04, 1.35496378e+04, 3.93914025e+01, 5.83422696e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.49572764e-01, 1.64157827e-04, 3.05963240e+00, 1.39689358e-01, 4.74644742e+06, 1.35568242e+04, 1.35568242e+04, 3.87210613e+01, 5.83818434e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.49577312e-01, 1.59610043e-04, 3.06123876e+00, 1.38083005e-01, 4.83371994e+06, 1.35639417e+04, 1.35639417e+04, 3.80618896e+01, 5.84214074e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.49581737e-01, 1.55184890e-04, 3.06282970e+00, 1.36492062e-01, 4.92257534e+06, 1.35709910e+04, 1.35709910e+04, 3.74137079e+01, 5.84609619e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.49586043e-01, 1.50879131e-04, 3.06440535e+00, 1.34916406e-01, 5.01304210e+06, 1.35779725e+04, 1.35779725e+04, 3.67763392e+01, 5.85005068e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.49590233e-01, 1.46689611e-04, 3.06596585e+00, 1.33355913e-01, 5.10514920e+06, 1.35848868e+04, 1.35848868e+04, 3.61496096e+01, 5.85400422e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.49594309e-01, 1.42613258e-04, 3.06751130e+00, 1.31810461e-01, 5.19892613e+06, 1.35917345e+04, 1.35917345e+04, 3.55333472e+01, 5.85795682e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.49598275e-01, 1.38647079e-04, 3.06904183e+00, 1.30279929e-01, 5.29440293e+06, 1.35985161e+04, 1.35985161e+04, 3.49273834e+01, 5.86190850e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.49602134e-01, 1.34788161e-04, 3.07055756e+00, 1.28764196e-01, 5.39161015e+06, 1.36052321e+04, 1.36052321e+04, 3.43315515e+01, 5.86585924e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.49605889e-01, 1.31033664e-04, 3.07205862e+00, 1.27263143e-01, 5.49057892e+06, 1.36118831e+04, 1.36118831e+04, 3.37456878e+01, 5.86980907e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.49609541e-01, 1.27380825e-04, 3.07354511e+00, 1.25776652e-01, 5.59134088e+06, 1.36184696e+04, 1.36184696e+04, 3.31696309e+01, 5.87375799e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.49613095e-01, 1.23826951e-04, 3.07501716e+00, 1.24304604e-01, 5.69392829e+06, 1.36249920e+04, 1.36249920e+04, 3.26032219e+01, 5.87770600e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.49616553e-01, 1.20369421e-04, 3.07647488e+00, 1.22846885e-01, 5.79837396e+06, 1.36314510e+04, 1.36314510e+04, 3.20463043e+01, 5.88165311e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.49619917e-01, 1.17005680e-04, 3.07791838e+00, 1.21403378e-01, 5.90471128e+06, 1.36378470e+04, 1.36378470e+04, 3.14987240e+01, 5.88559933e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.49623189e-01, 1.13733243e-04, 3.07934779e+00, 1.19973968e-01, 6.01297424e+06, 1.36441805e+04, 1.36441805e+04, 3.09603292e+01, 5.88954467e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.49626373e-01, 1.10549687e-04, 3.08076322e+00, 1.18558542e-01, 6.12319747e+06, 1.36504521e+04, 1.36504521e+04, 3.04309707e+01, 5.89348913e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.49629470e-01, 1.07452653e-04, 3.08216477e+00, 1.17156988e-01, 6.23541617e+06, 1.36566622e+04, 1.36566622e+04, 2.99105012e+01, 5.89743272e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.49632482e-01, 1.04439844e-04, 3.08355257e+00, 1.15769193e-01, 6.34966621e+06, 1.36628114e+04, 1.36628114e+04, 2.93987760e+01, 5.90137545e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.49635413e-01, 1.01509024e-04, 3.08492671e+00, 1.14395046e-01, 6.46598408e+06, 1.36689000e+04, 1.36689000e+04, 2.88956524e+01, 5.90531732e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.49638264e-01, 9.86580141e-05, 3.08628732e+00, 1.13034438e-01, 6.58440693e+06, 1.36749287e+04, 1.36749287e+04, 2.84009901e+01, 5.90925833e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.49641038e-01, 9.58846921e-05, 3.08763450e+00, 1.11687259e-01, 6.70497257e+06, 1.36808979e+04, 1.36808979e+04, 2.79146508e+01, 5.91319850e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.49643735e-01, 9.31869922e-05, 3.08896836e+00, 1.10353401e-01, 6.82771951e+06, 1.36868081e+04, 1.36868081e+04, 2.74364984e+01, 5.91713784e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.49646359e-01, 9.05629024e-05, 3.09028900e+00, 1.09032757e-01, 6.95268690e+06, 1.36926597e+04, 1.36926597e+04, 2.69663991e+01, 5.92107634e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.49648912e-01, 8.80104633e-05, 3.09159654e+00, 1.07725220e-01, 7.07991465e+06, 1.36984532e+04, 1.36984532e+04, 2.65042208e+01, 5.92501401e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.49651394e-01, 8.55277668e-05, 3.09289108e+00, 1.06430685e-01, 7.20944333e+06, 1.37041892e+04, 1.37041892e+04, 2.60498339e+01, 5.92895087e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.49653809e-01, 8.31129548e-05, 3.09417271e+00, 1.05149046e-01, 7.34131427e+06, 1.37098680e+04, 1.37098680e+04, 2.56031104e+01, 5.93288691e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.49656158e-01, 8.07642179e-05, 3.09544156e+00, 1.03880200e-01, 7.47556953e+06, 1.37154901e+04, 1.37154901e+04, 2.51639246e+01, 5.93682214e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.49658442e-01, 7.84797940e-05, 3.09669772e+00, 1.02624043e-01, 7.61225192e+06, 1.37210560e+04, 1.37210560e+04, 2.47321527e+01, 5.94075658e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.49660664e-01, 7.62579672e-05, 3.09794129e+00, 1.01380473e-01, 7.75140502e+06, 1.37265661e+04, 1.37265661e+04, 2.43076728e+01, 5.94469021e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.49662825e-01, 7.40970666e-05, 3.09917237e+00, 1.00149389e-01, 7.89307318e+06, 1.37320209e+04, 1.37320209e+04, 2.38903648e+01, 5.94862306e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.49664927e-01, 7.19954651e-05, 3.10039107e+00, 9.89306900e-02, 8.03730155e+06, 1.37374208e+04, 1.37374208e+04, 2.34801108e+01, 5.95255513e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.49666971e-01, 6.99515784e-05, 3.10159749e+00, 9.77242757e-02, 8.18413610e+06, 1.37427663e+04, 1.37427663e+04, 2.30767944e+01, 5.95648642e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.49668958e-01, 6.79638635e-05, 3.10279171e+00, 9.65300471e-02, 8.33362360e+06, 1.37480578e+04, 1.37480578e+04, 2.26803013e+01, 5.96041694e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.49670891e-01, 6.60308182e-05, 3.10397385e+00, 9.53479058e-02, 8.48581166e+06, 1.37532958e+04, 1.37532958e+04, 2.22905189e+01, 5.96434669e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.49672771e-01, 6.41509795e-05, 3.10514401e+00, 9.41777543e-02, 8.64074876e+06, 1.37584806e+04, 1.37584806e+04, 2.19073363e+01, 5.96827569e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.49674599e-01, 6.23229229e-05, 3.10630227e+00, 9.30194957e-02, 8.79848423e+06, 1.37636127e+04, 1.37636127e+04, 2.15306445e+01, 5.97220393e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.49676377e-01, 6.05452614e-05, 3.10744873e+00, 9.18730339e-02, 8.95906829e+06, 1.37686926e+04, 1.37686926e+04, 2.11603361e+01, 5.97613142e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.49678106e-01, 5.88166443e-05, 3.10858349e+00, 9.07382736e-02, 9.12255205e+06, 1.37737206e+04, 1.37737206e+04, 2.07963056e+01, 5.98005817e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.49679786e-01, 5.71357563e-05, 3.10970664e+00, 8.96151201e-02, 9.28898754e+06, 1.37786972e+04, 1.37786972e+04, 2.04384490e+01, 5.98398419e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.49681421e-01, 5.55013171e-05, 3.11081828e+00, 8.85034796e-02, 9.45842772e+06, 1.37836228e+04, 1.37836228e+04, 2.00866639e+01, 5.98790947e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.49683010e-01, 5.39120796e-05, 3.11191850e+00, 8.74032589e-02, 9.63092650e+06, 1.37884978e+04, 1.37884978e+04, 1.97408497e+01, 5.99183403e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.49684555e-01, 5.23668299e-05, 3.11300740e+00, 8.63143656e-02, 9.80653875e+06, 1.37933227e+04, 1.37933227e+04, 1.94009074e+01, 5.99575787e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.49686058e-01, 5.08643856e-05, 3.11408505e+00, 8.52367079e-02, 9.98532032e+06, 1.37980977e+04, 1.37980977e+04, 1.90667393e+01, 5.99968100e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.49687519e-01, 4.94035958e-05, 3.11515157e+00, 8.41701947e-02, 1.01673281e+07, 1.38028234e+04, 1.38028234e+04, 1.87382497e+01, 6.00360342e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.49688939e-01, 4.79833397e-05, 3.11620702e+00, 8.31147358e-02, 1.03526198e+07, 1.38075000e+04, 1.38075000e+04, 1.84153442e+01, 6.00752513e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.49690320e-01, 4.66025261e-05, 3.11725152e+00, 8.20702415e-02, 1.05412546e+07, 1.38121282e+04, 1.38121282e+04, 1.80979297e+01, 6.01144615e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.49691662e-01, 4.52600926e-05, 3.11828514e+00, 8.10366227e-02, 1.07332922e+07, 1.38167081e+04, 1.38167081e+04, 1.77859150e+01, 6.01536648e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.49692967e-01, 4.39550046e-05, 3.11930797e+00, 8.00137910e-02, 1.09287937e+07, 1.38212402e+04, 1.38212402e+04, 1.74792101e+01, 6.01928611e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.49694236e-01, 4.26862550e-05, 3.12032010e+00, 7.90016590e-02, 1.11278213e+07, 1.38257250e+04, 1.38257250e+04, 1.71777265e+01, 6.02320507e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.49695469e-01, 4.14528631e-05, 3.12132162e+00, 7.80001394e-02, 1.13304381e+07, 1.38301627e+04, 1.38301627e+04, 1.68813772e+01, 6.02712335e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.49696668e-01, 4.02538742e-05, 3.12231261e+00, 7.70091459e-02, 1.15367086e+07, 1.38345538e+04, 1.38345538e+04, 1.65900765e+01, 6.03104096e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.49697834e-01, 3.90883585e-05, 3.12329317e+00, 7.60285928e-02, 1.17466983e+07, 1.38388986e+04, 1.38388986e+04, 1.63037401e+01, 6.03495791e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.49698967e-01, 3.79554112e-05, 3.12426337e+00, 7.50583949e-02, 1.19604737e+07, 1.38431976e+04, 1.38431976e+04, 1.60222852e+01, 6.03887419e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.49700068e-01, 3.68541510e-05, 3.12522329e+00, 7.40984677e-02, 1.21781028e+07, 1.38474511e+04, 1.38474511e+04, 1.57456300e+01, 6.04278982e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.49701138e-01, 3.57837201e-05, 3.12617303e+00, 7.31487274e-02, 1.23996548e+07, 1.38516594e+04, 1.38516594e+04, 1.54736945e+01, 6.04670480e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.49702179e-01, 3.47432832e-05, 3.12711267e+00, 7.22090906e-02, 1.26251998e+07, 1.38558230e+04, 1.38558230e+04, 1.52063995e+01, 6.05061913e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.49703190e-01, 3.37320273e-05, 3.12804229e+00, 7.12794746e-02, 1.28548095e+07, 1.38599423e+04, 1.38599423e+04, 1.49436675e+01, 6.05453282e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.49704173e-01, 3.27491606e-05, 3.12896196e+00, 7.03597973e-02, 1.30885568e+07, 1.38640175e+04, 1.38640175e+04, 1.46854220e+01, 6.05844588e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.49705128e-01, 3.17939126e-05, 3.12987178e+00, 6.94499773e-02, 1.33265158e+07, 1.38680490e+04, 1.38680490e+04, 1.44315878e+01, 6.06235831e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.49706057e-01, 3.08655328e-05, 3.13077183e+00, 6.85499335e-02, 1.35687620e+07, 1.38720372e+04, 1.38720372e+04, 1.41820910e+01, 6.06627011e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.49706959e-01, 2.99632909e-05, 3.13166218e+00, 6.76595856e-02, 1.38153722e+07, 1.38759825e+04, 1.38759825e+04, 1.39368587e+01, 6.07018129e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.49707836e-01, 2.90864758e-05, 3.13254291e+00, 6.67788537e-02, 1.40664247e+07, 1.38798852e+04, 1.38798852e+04, 1.36958195e+01, 6.07409186e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.49708688e-01, 2.82343951e-05, 3.13341410e+00, 6.59076586e-02, 1.43219990e+07, 1.38837457e+04, 1.38837457e+04, 1.34589029e+01, 6.07800182e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.49709516e-01, 2.74063751e-05, 3.13427584e+00, 6.50459216e-02, 1.45821762e+07, 1.38875643e+04, 1.38875643e+04, 1.32260397e+01, 6.08191117e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.49710320e-01, 2.66017596e-05, 3.13512820e+00, 6.41935644e-02, 1.48470388e+07, 1.38913413e+04, 1.38913413e+04, 1.29971616e+01, 6.08581992e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.49711102e-01, 2.58199101e-05, 3.13597125e+00, 6.33505095e-02, 1.51166708e+07, 1.38950772e+04, 1.38950772e+04, 1.27722018e+01, 6.08972808e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.49711862e-01, 2.50602047e-05, 3.13680508e+00, 6.25166796e-02, 1.53911575e+07, 1.38987722e+04, 1.38987722e+04, 1.25510942e+01, 6.09363564e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.49712600e-01, 2.43220384e-05, 3.13762976e+00, 6.16919983e-02, 1.56705861e+07, 1.39024267e+04, 1.39024267e+04, 1.23337740e+01, 6.09754262e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.49713317e-01, 2.36048220e-05, 3.13844537e+00, 6.08763893e-02, 1.59550449e+07, 1.39060410e+04, 1.39060410e+04, 1.21201775e+01, 6.10144902e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.49714014e-01, 2.29079820e-05, 3.13925198e+00, 6.00697771e-02, 1.62446243e+07, 1.39096155e+04, 1.39096155e+04, 1.19102419e+01, 6.10535484e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.49714691e-01, 2.22309602e-05, 3.14004967e+00, 5.92720867e-02, 1.65394158e+07, 1.39131505e+04, 1.39131505e+04, 1.17039054e+01, 6.10926008e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.49715349e-01, 2.15732133e-05, 3.14083852e+00, 5.84832433e-02, 1.68395129e+07, 1.39166464e+04, 1.39166464e+04, 1.15011075e+01, 6.11316476e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.49715988e-01, 2.09342123e-05, 3.14161859e+00, 5.77031730e-02, 1.71450106e+07, 1.39201034e+04, 1.39201034e+04, 1.13017883e+01, 6.11706888e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.49716609e-01, 2.03134423e-05, 3.14238996e+00, 5.69318020e-02, 1.74560057e+07, 1.39235220e+04, 1.39235220e+04, 1.11058891e+01, 6.12097244e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.49717212e-01, 1.97104024e-05, 3.14315270e+00, 5.61690572e-02, 1.77725966e+07, 1.39269023e+04, 1.39269023e+04, 1.09133523e+01, 6.12487544e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.49717798e-01, 1.91246045e-05, 3.14390689e+00, 5.54148659e-02, 1.80948836e+07, 1.39302448e+04, 1.39302448e+04, 1.07241210e+01, 6.12877790e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.49718367e-01, 1.85555741e-05, 3.14465260e+00, 5.46691559e-02, 1.84229687e+07, 1.39335498e+04, 1.39335498e+04, 1.05381393e+01, 6.13267981e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.49718919e-01, 1.80028490e-05, 3.14538991e+00, 5.39318555e-02, 1.87569558e+07, 1.39368176e+04, 1.39368176e+04, 1.03553522e+01, 6.13658118e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.49719456e-01, 1.74659794e-05, 3.14611887e+00, 5.32028932e-02, 1.90969506e+07, 1.39400485e+04, 1.39400485e+04, 1.01757058e+01, 6.14048201e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.49719978e-01, 1.69445275e-05, 3.14683956e+00, 5.24821982e-02, 1.94430607e+07, 1.39432428e+04, 1.39432428e+04, 9.99914693e+00, 6.14438232e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.49720484e-01, 1.64380673e-05, 3.14755206e+00, 5.17697001e-02, 1.97953957e+07, 1.39464009e+04, 1.39464009e+04, 9.82562322e+00, 6.14828209e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.49720976e-01, 1.59461841e-05, 3.14825643e+00, 5.10653288e-02, 2.01540669e+07, 1.39495231e+04, 1.39495231e+04, 9.65508331e+00, 6.15218135e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.49721454e-01, 1.54684742e-05, 3.14895275e+00, 5.03690148e-02, 2.05191880e+07, 1.39526097e+04, 1.39526097e+04, 9.48747665e+00, 6.15608008e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.49721918e-01, 1.50045450e-05, 3.14964107e+00, 4.96806889e-02, 2.08908743e+07, 1.39556609e+04, 1.39556609e+04, 9.32275351e+00, 6.15997831e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.49722368e-01, 1.45540141e-05, 3.15032148e+00, 4.90002824e-02, 2.12692436e+07, 1.39586772e+04, 1.39586772e+04, 9.16086499e+00, 6.16387602e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.49722806e-01, 1.41165094e-05, 3.15099403e+00, 4.83277270e-02, 2.16544154e+07, 1.39616588e+04, 1.39616588e+04, 9.00176300e+00, 6.16777323e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.49723231e-01, 1.36916691e-05, 3.15165881e+00, 4.76629546e-02, 2.20465116e+07, 1.39646060e+04, 1.39646060e+04, 8.84540026e+00, 6.17166994e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.49723643e-01, 1.32791406e-05, 3.15231586e+00, 4.70058979e-02, 2.24456563e+07, 1.39675191e+04, 1.39675191e+04, 8.69173025e+00, 6.17556615e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.49724044e-01, 1.28785811e-05, 3.15296527e+00, 4.63564896e-02, 2.28519756e+07, 1.39703985e+04, 1.39703985e+04, 8.54070726e+00, 6.17946188e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.49724433e-01, 1.24896569e-05, 3.15360710e+00, 4.57146631e-02, 2.32655980e+07, 1.39732444e+04, 1.39732444e+04, 8.39228629e+00, 6.18335711e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.49724810e-01, 1.21120433e-05, 3.15424141e+00, 4.50803520e-02, 2.36866543e+07, 1.39760572e+04, 1.39760572e+04, 8.24642313e+00, 6.18725186e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.49725177e-01, 1.17454244e-05, 3.15486827e+00, 4.44534903e-02, 2.41152776e+07, 1.39788371e+04, 1.39788371e+04, 8.10307429e+00, 6.19114613e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.49725533e-01, 1.13894926e-05, 3.15548775e+00, 4.38340125e-02, 2.45516035e+07, 1.39815845e+04, 1.39815845e+04, 7.96219700e+00, 6.19503993e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.49725878e-01, 1.10439489e-05, 3.15609991e+00, 4.32218533e-02, 2.49957698e+07, 1.39842996e+04, 1.39842996e+04, 7.82374921e+00, 6.19893326e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.49726214e-01, 1.07085020e-05, 3.15670481e+00, 4.26169480e-02, 2.54479171e+07, 1.39869828e+04, 1.39869828e+04, 7.68768957e+00, 6.20282612e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.49726539e-01, 1.03828687e-05, 3.15730253e+00, 4.20192320e-02, 2.59081880e+07, 1.39896343e+04, 1.39896343e+04, 7.55397741e+00, 6.20671852e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.49726855e-01, 1.00667733e-05, 3.15789312e+00, 4.14286412e-02, 2.63767283e+07, 1.39922545e+04, 1.39922545e+04, 7.42257275e+00, 6.21061046e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.49727162e-01, 9.75994778e-06, 3.15847665e+00, 4.08451120e-02, 2.68536859e+07, 1.39948436e+04, 1.39948436e+04, 7.29343627e+00, 6.21450195e+01, 3.96991827e+06, 2.96102917e-20
