 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.67558915e-01, 9.58846921e-05, 3.11916565e+00, 1.11687259e-01, 6.77344425e+06, 1.38206082e+04, 1.38206082e+04, 2.81997172e+01, 5.91540478e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.67561613e-01, 9.31869922e-05, 3.12049951e+00, 1.10353401e-01, 6.89741457e+06, 1.38265184e+04, 1.38265184e+04, 2.77165610e+01, 5.91934317e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.67564237e-01, 9.05629024e-05, 3.12182015e+00, 1.09032757e-01, 7.02362726e+06, 1.38323700e+04, 1.38323700e+04, 2.72415454e+01, 5.92328073e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.67566789e-01, 8.80104633e-05, 3.12312769e+00, 1.07725220e-01, 7.15212260e+06, 1.38381636e+04, 1.38381636e+04, 2.67745370e+01, 5.92721748e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.67569272e-01, 8.55277668e-05, 3.12442222e+00, 1.06430685e-01, 7.28294157e+06, 1.38438995e+04, 1.38438995e+04, 2.63154046e+01, 5.93115341e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.67571687e-01, 8.31129548e-05, 3.12570386e+00, 1.05149046e-01, 7.41612590e+06, 1.38495783e+04, 1.38495783e+04, 2.58640188e+01, 5.93508855e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.67574036e-01, 8.07642179e-05, 3.12697271e+00, 1.03880200e-01, 7.55171806e+06, 1.38552004e+04, 1.38552004e+04, 2.54202524e+01, 5.93902288e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.67576320e-01, 7.84797940e-05, 3.12822886e+00, 1.02624043e-01, 7.68976128e+06, 1.38607663e+04, 1.38607663e+04, 2.49839801e+01, 5.94295643e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.67578542e-01, 7.62579672e-05, 3.12947243e+00, 1.01380473e-01, 7.83029958e+06, 1.38662764e+04, 1.38662764e+04, 2.45550787e+01, 5.94688919e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.67580703e-01, 7.40970666e-05, 3.13070352e+00, 1.00149389e-01, 7.97337775e+06, 1.38717312e+04, 1.38717312e+04, 2.41334267e+01, 5.95082117e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.67582804e-01, 7.19954651e-05, 3.13192222e+00, 9.89306900e-02, 8.11904137e+06, 1.38771312e+04, 1.38771312e+04, 2.37189048e+01, 5.95475238e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.67584848e-01, 6.99515784e-05, 3.13312863e+00, 9.77242757e-02, 8.26733685e+06, 1.38824767e+04, 1.38824767e+04, 2.33113954e+01, 5.95868282e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.67586836e-01, 6.79638635e-05, 3.13432286e+00, 9.65300471e-02, 8.41831145e+06, 1.38877682e+04, 1.38877682e+04, 2.29107828e+01, 5.96261249e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.67588769e-01, 6.60308182e-05, 3.13550500e+00, 9.53479058e-02, 8.57201324e+06, 1.38930061e+04, 1.38930061e+04, 2.25169530e+01, 5.96654142e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.67590649e-01, 6.41509795e-05, 3.13667515e+00, 9.41777543e-02, 8.72849116e+06, 1.38981910e+04, 1.38981910e+04, 2.21297941e+01, 5.97046959e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.67592477e-01, 6.23229229e-05, 3.13783341e+00, 9.30194957e-02, 8.88779504e+06, 1.39033231e+04, 1.39033231e+04, 2.17491957e+01, 5.97439702e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.67594255e-01, 6.05452614e-05, 3.13897987e+00, 9.18730339e-02, 9.04997559e+06, 1.39084030e+04, 1.39084030e+04, 2.13750492e+01, 5.97832370e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.67595983e-01, 5.88166443e-05, 3.14011463e+00, 9.07382736e-02, 9.21508443e+06, 1.39134310e+04, 1.39134310e+04, 2.10072479e+01, 5.98224966e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.67597664e-01, 5.71357563e-05, 3.14123779e+00, 8.96151201e-02, 9.38317409e+06, 1.39184076e+04, 1.39184076e+04, 2.06456865e+01, 5.98617489e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.67599298e-01, 5.55013171e-05, 3.14234943e+00, 8.85034796e-02, 9.55429806e+06, 1.39233332e+04, 1.39233332e+04, 2.02902617e+01, 5.99009939e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.67600888e-01, 5.39120796e-05, 3.14344965e+00, 8.74032589e-02, 9.72851077e+06, 1.39282082e+04, 1.39282082e+04, 1.99408716e+01, 5.99402318e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.67602433e-01, 5.23668299e-05, 3.14453854e+00, 8.63143656e-02, 9.90586764e+06, 1.39330330e+04, 1.39330330e+04, 1.95974161e+01, 5.99794626e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.67603935e-01, 5.08643856e-05, 3.14561620e+00, 8.52367079e-02, 1.00864251e+07, 1.39378081e+04, 1.39378081e+04, 1.92597965e+01, 6.00186863e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.67605396e-01, 4.94035958e-05, 3.14668271e+00, 8.41701947e-02, 1.02702404e+07, 1.39425338e+04, 1.39425338e+04, 1.89279159e+01, 6.00579031e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.67606816e-01, 4.79833397e-05, 3.14773817e+00, 8.31147358e-02, 1.04573722e+07, 1.39472104e+04, 1.39472104e+04, 1.86016788e+01, 6.00971128e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.67608197e-01, 4.66025261e-05, 3.14878267e+00, 8.20702415e-02, 1.06478799e+07, 1.39518386e+04, 1.39518386e+04, 1.82809912e+01, 6.01363157e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.67609540e-01, 4.52600926e-05, 3.14981628e+00, 8.10366227e-02, 1.08418240e+07, 1.39564185e+04, 1.39564185e+04, 1.79657608e+01, 6.01755118e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.67610845e-01, 4.39550046e-05, 3.15083912e+00, 8.00137910e-02, 1.10392662e+07, 1.39609507e+04, 1.39609507e+04, 1.76558967e+01, 6.02147010e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.67612114e-01, 4.26862550e-05, 3.15185125e+00, 7.90016590e-02, 1.12402691e+07, 1.39654354e+04, 1.39654354e+04, 1.73513093e+01, 6.02538835e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.67613347e-01, 4.14528631e-05, 3.15285277e+00, 7.80001394e-02, 1.14448967e+07, 1.39698731e+04, 1.39698731e+04, 1.70519106e+01, 6.02930594e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.67614546e-01, 4.02538742e-05, 3.15384376e+00, 7.70091459e-02, 1.16532139e+07, 1.39742642e+04, 1.39742642e+04, 1.67576140e+01, 6.03322286e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.67615711e-01, 3.90883585e-05, 3.15482431e+00, 7.60285928e-02, 1.18652869e+07, 1.39786091e+04, 1.39786091e+04, 1.64683344e+01, 6.03713912e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.67616844e-01, 3.79554112e-05, 3.15579451e+00, 7.50583949e-02, 1.20811831e+07, 1.39829081e+04, 1.39829081e+04, 1.61839878e+01, 6.04105473e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.67617946e-01, 3.68541510e-05, 3.15675444e+00, 7.40984677e-02, 1.23009708e+07, 1.39871616e+04, 1.39871616e+04, 1.59044917e+01, 6.04496969e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.67619016e-01, 3.57837201e-05, 3.15770418e+00, 7.31487274e-02, 1.25247201e+07, 1.39913700e+04, 1.39913700e+04, 1.56297651e+01, 6.04888401e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.67620057e-01, 3.47432832e-05, 3.15864382e+00, 7.22090906e-02, 1.27525017e+07, 1.39955336e+04, 1.39955336e+04, 1.53597281e+01, 6.05279770e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.67621068e-01, 3.37320273e-05, 3.15957343e+00, 7.12794746e-02, 1.29843881e+07, 1.39996528e+04, 1.39996528e+04, 1.50943022e+01, 6.05671074e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.67622051e-01, 3.27491606e-05, 3.16049311e+00, 7.03597973e-02, 1.32204529e+07, 1.40037280e+04, 1.40037280e+04, 1.48334100e+01, 6.06062317e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.67623006e-01, 3.17939126e-05, 3.16140293e+00, 6.94499773e-02, 1.34607708e+07, 1.40077596e+04, 1.40077596e+04, 1.45769756e+01, 6.06453496e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.67623934e-01, 3.08655328e-05, 3.16230297e+00, 6.85499335e-02, 1.37054181e+07, 1.40117478e+04, 1.40117478e+04, 1.43249242e+01, 6.06844615e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.67624837e-01, 2.99632909e-05, 3.16319332e+00, 6.76595856e-02, 1.39544725e+07, 1.40156931e+04, 1.40156931e+04, 1.40771823e+01, 6.07235671e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.67625713e-01, 2.90864758e-05, 3.16407405e+00, 6.67788537e-02, 1.42080129e+07, 1.40195958e+04, 1.40195958e+04, 1.38336774e+01, 6.07626667e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.67626565e-01, 2.82343951e-05, 3.16494525e+00, 6.59076586e-02, 1.44661197e+07, 1.40234563e+04, 1.40234563e+04, 1.35943384e+01, 6.08017603e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.67627393e-01, 2.74063751e-05, 3.16580699e+00, 6.50459216e-02, 1.47288748e+07, 1.40272749e+04, 1.40272749e+04, 1.33590953e+01, 6.08408478e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.67628198e-01, 2.66017596e-05, 3.16665934e+00, 6.41935644e-02, 1.49963614e+07, 1.40310520e+04, 1.40310520e+04, 1.31278792e+01, 6.08799295e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.67628980e-01, 2.58199101e-05, 3.16750240e+00, 6.33505095e-02, 1.52686643e+07, 1.40347879e+04, 1.40347879e+04, 1.29006223e+01, 6.09190052e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.67629740e-01, 2.50602047e-05, 3.16833623e+00, 6.25166796e-02, 1.55458698e+07, 1.40384829e+04, 1.40384829e+04, 1.26772581e+01, 6.09580751e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.67630478e-01, 2.43220384e-05, 3.16916091e+00, 6.16919983e-02, 1.58280658e+07, 1.40421375e+04, 1.40421375e+04, 1.24577208e+01, 6.09971392e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.67631195e-01, 2.36048220e-05, 3.16997652e+00, 6.08763893e-02, 1.61153416e+07, 1.40457518e+04, 1.40457518e+04, 1.22419462e+01, 6.10361976e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.67631892e-01, 2.29079820e-05, 3.17078313e+00, 6.00697771e-02, 1.64077884e+07, 1.40493264e+04, 1.40493264e+04, 1.20298706e+01, 6.10752502e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.67632569e-01, 2.22309602e-05, 3.17158082e+00, 5.92720867e-02, 1.67054987e+07, 1.40528614e+04, 1.40528614e+04, 1.18214319e+01, 6.11142972e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.67633227e-01, 2.15732133e-05, 3.17236966e+00, 5.84832433e-02, 1.70085668e+07, 1.40563573e+04, 1.40563573e+04, 1.16165685e+01, 6.11533386e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.67633866e-01, 2.09342123e-05, 3.17314973e+00, 5.77031730e-02, 1.73170888e+07, 1.40598144e+04, 1.40598144e+04, 1.14152202e+01, 6.11923744e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.67634486e-01, 2.03134423e-05, 3.17392110e+00, 5.69318020e-02, 1.76311622e+07, 1.40632330e+04, 1.40632330e+04, 1.12173276e+01, 6.12314047e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.67635089e-01, 1.97104024e-05, 3.17468385e+00, 5.61690572e-02, 1.79508867e+07, 1.40666134e+04, 1.40666134e+04, 1.10228322e+01, 6.12704295e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.67635675e-01, 1.91246045e-05, 3.17543804e+00, 5.54148659e-02, 1.82763633e+07, 1.40699560e+04, 1.40699560e+04, 1.08316768e+01, 6.13094489e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.67636244e-01, 1.85555741e-05, 3.17618375e+00, 5.46691559e-02, 1.86076952e+07, 1.40732610e+04, 1.40732610e+04, 1.06438048e+01, 6.13484629e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.67636797e-01, 1.80028490e-05, 3.17692105e+00, 5.39318555e-02, 1.89449872e+07, 1.40765289e+04, 1.40765289e+04, 1.04591607e+01, 6.13874716e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.67637334e-01, 1.74659794e-05, 3.17765001e+00, 5.32028932e-02, 1.92883460e+07, 1.40797598e+04, 1.40797598e+04, 1.02776898e+01, 6.14264749e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.67637855e-01, 1.69445275e-05, 3.17837071e+00, 5.24821982e-02, 1.96378804e+07, 1.40829543e+04, 1.40829543e+04, 1.00993385e+01, 6.14654731e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.67638362e-01, 1.64380673e-05, 3.17908321e+00, 5.17697001e-02, 1.99937009e+07, 1.40861124e+04, 1.40861124e+04, 9.92405381e+00, 6.15044660e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.67638854e-01, 1.59461841e-05, 3.17978758e+00, 5.10653288e-02, 2.03559201e+07, 1.40892347e+04, 1.40892347e+04, 9.75178389e+00, 6.15434537e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.67639331e-01, 1.54684742e-05, 3.18048389e+00, 5.03690148e-02, 2.07246527e+07, 1.40923213e+04, 1.40923213e+04, 9.58247760e+00, 6.15824363e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.67639795e-01, 1.50045450e-05, 3.18117222e+00, 4.96806889e-02, 2.11000153e+07, 1.40953727e+04, 1.40953727e+04, 9.41608469e+00, 6.16214139e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.67640246e-01, 1.45540141e-05, 3.18185262e+00, 4.90002824e-02, 2.14821266e+07, 1.40983891e+04, 1.40983891e+04, 9.25255574e+00, 6.16603864e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.67640683e-01, 1.41165094e-05, 3.18252518e+00, 4.83277270e-02, 2.18711075e+07, 1.41013707e+04, 1.41013707e+04, 9.09184213e+00, 6.16993539e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.67641108e-01, 1.36916691e-05, 3.18318995e+00, 4.76629546e-02, 2.22670810e+07, 1.41043181e+04, 1.41043181e+04, 8.93389609e+00, 6.17383164e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.67641521e-01, 1.32791406e-05, 3.18384701e+00, 4.70058979e-02, 2.26701724e+07, 1.41072313e+04, 1.41072313e+04, 8.77867061e+00, 6.17772741e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.67641921e-01, 1.28785811e-05, 3.18449642e+00, 4.63564896e-02, 2.30805091e+07, 1.41101108e+04, 1.41101108e+04, 8.62611946e+00, 6.18162269e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.67642310e-01, 1.24896569e-05, 3.18513824e+00, 4.57146631e-02, 2.34982208e+07, 1.41129569e+04, 1.41129569e+04, 8.47619719e+00, 6.18551749e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.67642688e-01, 1.21120433e-05, 3.18577255e+00, 4.50803520e-02, 2.39234397e+07, 1.41157698e+04, 1.41157698e+04, 8.32885911e+00, 6.18941181e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.67643054e-01, 1.17454244e-05, 3.18639942e+00, 4.44534903e-02, 2.43563001e+07, 1.41185499e+04, 1.41185499e+04, 8.18406126e+00, 6.19330566e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.67643410e-01, 1.13894926e-05, 3.18701889e+00, 4.38340125e-02, 2.47969390e+07, 1.41212975e+04, 1.41212975e+04, 8.04176042e+00, 6.19719904e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.67643756e-01, 1.10439489e-05, 3.18763105e+00, 4.32218533e-02, 2.52454956e+07, 1.41240128e+04, 1.41240128e+04, 7.90191411e+00, 6.20109195e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.67644091e-01, 1.07085020e-05, 3.18823596e+00, 4.26169480e-02, 2.57021117e+07, 1.41266962e+04, 1.41266962e+04, 7.76448051e+00, 6.20498440e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.67644417e-01, 1.03828687e-05, 3.18883367e+00, 4.20192320e-02, 2.61669316e+07, 1.41293479e+04, 1.41293479e+04, 7.62941854e+00, 6.20887640e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.67644733e-01, 1.00667733e-05, 3.18942427e+00, 4.14286412e-02, 2.66401023e+07, 1.41319684e+04, 1.41319684e+04, 7.49668780e+00, 6.21276794e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.67645040e-01, 9.75994778e-06, 3.19000779e+00, 4.08451120e-02, 2.71217732e+07, 1.41345577e+04, 1.41345577e+04, 7.36624854e+00, 6.21665904e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.67645338e-01, 9.46213110e-06, 3.19058433e+00, 4.02685808e-02, 2.76120966e+07, 1.41371164e+04, 1.41371164e+04, 7.23806171e+00, 6.22054969e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.67645627e-01, 9.17306941e-06, 3.19115392e+00, 3.96989847e-02, 2.81112275e+07, 1.41396446e+04, 1.41396446e+04, 7.11208888e+00, 6.22443991e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.67645907e-01, 8.89251572e-06, 3.19171665e+00, 3.91362610e-02, 2.86193236e+07, 1.41421426e+04, 1.41421426e+04, 6.98829229e+00, 6.22832968e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.67646180e-01, 8.62022974e-06, 3.19227256e+00, 3.85803474e-02, 2.91365454e+07, 1.41446109e+04, 1.41446109e+04, 6.86663480e+00, 6.23221903e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.67646444e-01, 8.35597768e-06, 3.19282173e+00, 3.80311817e-02, 2.96630563e+07, 1.41470495e+04, 1.41470495e+04, 6.74707988e+00, 6.23610795e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.67646700e-01, 8.09953210e-06, 3.19336420e+00, 3.74887024e-02, 3.01990227e+07, 1.41494589e+04, 1.41494589e+04, 6.62959163e+00, 6.23999644e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.67646949e-01, 7.85067177e-06, 3.19390006e+00, 3.69528481e-02, 3.07446140e+07, 1.41518394e+04, 1.41518394e+04, 6.51413476e+00, 6.24388452e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.67647191e-01, 7.60918142e-06, 3.19442935e+00, 3.64235579e-02, 3.13000025e+07, 1.41541912e+04, 1.41541912e+04, 6.40067454e+00, 6.24777219e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.67647425e-01, 7.37485169e-06, 3.19495214e+00, 3.59007710e-02, 3.18653637e+07, 1.41565147e+04, 1.41565147e+04, 6.28917685e+00, 6.25165944e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.67647652e-01, 7.14747890e-06, 3.19546848e+00, 3.53844272e-02, 3.24408762e+07, 1.41588101e+04, 1.41588101e+04, 6.17960815e+00, 6.25554629e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.67647873e-01, 6.92686493e-06, 3.19597844e+00, 3.48744664e-02, 3.30267218e+07, 1.41610777e+04, 1.41610777e+04, 6.07193542e+00, 6.25943273e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.67648087e-01, 6.71281706e-06, 3.19648208e+00, 3.43708289e-02, 3.36230856e+07, 1.41633179e+04, 1.41633179e+04, 5.96612625e+00, 6.26331878e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.67648295e-01, 6.50514785e-06, 3.19697945e+00, 3.38734554e-02, 3.42301561e+07, 1.41655309e+04, 1.41655309e+04, 5.86214875e+00, 6.26720444e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.67648496e-01, 6.30367497e-06, 3.19747062e+00, 3.33822867e-02, 3.48481249e+07, 1.41677171e+04, 1.41677171e+04, 5.75997154e+00, 6.27108971e+01, 6.04813693e+06, 6.87262715e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.67648692e-01, 6.10822108e-06, 3.19795564e+00, 3.28972643e-02, 3.54771873e+07, 1.41698767e+04, 1.41698767e+04, 5.65956383e+00, 6.27497459e+01, 6.23455504e+06, 7.30281806e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.67648881e-01, 5.91861373e-06, 3.19843458e+00, 3.24183296e-02, 3.61175420e+07, 1.41720101e+04, 1.41720101e+04, 5.56089529e+00, 6.27885909e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.67649065e-01, 5.73468515e-06, 3.19890748e+00, 3.19454246e-02, 3.67693915e+07, 1.41741175e+04, 1.41741175e+04, 5.46393613e+00, 6.28274322e+01, 6.62557496e+06, 8.24758304e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.67649244e-01, 5.55627223e-06, 3.19937442e+00, 3.14784914e-02, 3.74329415e+07, 1.41761993e+04, 1.41761993e+04, 5.36865706e+00, 6.28662698e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.67649417e-01, 5.38321630e-06, 3.19983543e+00, 3.10174726e-02, 3.81084018e+07, 1.41782557e+04, 1.41782557e+04, 5.27502929e+00, 6.29051037e+01, 7.04221306e+06, 9.31746726e-20
2.73490974e+03, 3.43710176e+00, 3.65509135e-04, 9.67649584e-01, 5.21536308e-06, 3.20029060e+00, 3.05623110e-02, 3.87959857e+07, 1.41802872e+04, 1.41802872e+04, 5.18302450e+00, 6.29439340e+01, 7.26068092e+06, 9.90453878e-20
