 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.72647852e-01, 7.62579672e-05, 3.13873880e+00, 1.01380473e-01, 7.85348513e+06, 1.39073345e+04, 1.39073345e+04, 2.46277863e+01, 5.94753121e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.72650013e-01, 7.40970666e-05, 3.13996988e+00, 1.00149389e-01, 7.99697766e+06, 1.39127893e+04, 1.39127893e+04, 2.42048578e+01, 5.95146294e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.72652115e-01, 7.19954651e-05, 3.14118858e+00, 9.89306900e-02, 8.14306308e+06, 1.39181893e+04, 1.39181893e+04, 2.37890817e+01, 5.95539390e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.72654158e-01, 6.99515784e-05, 3.14239499e+00, 9.77242757e-02, 8.29178791e+06, 1.39235348e+04, 1.39235348e+04, 2.33803400e+01, 5.95932409e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.72656146e-01, 6.79638635e-05, 3.14358922e+00, 9.65300471e-02, 8.44319954e+06, 1.39288263e+04, 1.39288263e+04, 2.29785168e+01, 5.96325353e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.72658079e-01, 6.60308182e-05, 3.14477136e+00, 9.53479058e-02, 8.59734618e+06, 1.39340643e+04, 1.39340643e+04, 2.25834976e+01, 5.96718221e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.72659959e-01, 6.41509795e-05, 3.14594152e+00, 9.41777543e-02, 8.75427693e+06, 1.39392491e+04, 1.39392491e+04, 2.21951701e+01, 5.97111014e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.72661787e-01, 6.23229229e-05, 3.14709977e+00, 9.30194957e-02, 8.91404174e+06, 1.39443813e+04, 1.39443813e+04, 2.18134236e+01, 5.97503733e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.72663565e-01, 6.05452614e-05, 3.14824624e+00, 9.18730339e-02, 9.07669147e+06, 1.39494611e+04, 1.39494611e+04, 2.14381492e+01, 5.97896379e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.72665293e-01, 5.88166443e-05, 3.14938100e+00, 9.07382736e-02, 9.24227789e+06, 1.39544892e+04, 1.39544892e+04, 2.10692397e+01, 5.98288951e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.72666974e-01, 5.71357563e-05, 3.15050415e+00, 8.96151201e-02, 9.41085369e+06, 1.39594658e+04, 1.39594658e+04, 2.07065896e+01, 5.98681451e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.72668609e-01, 5.55013171e-05, 3.15161579e+00, 8.85034796e-02, 9.58247249e+06, 1.39643914e+04, 1.39643914e+04, 2.03500952e+01, 5.99073879e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.72670198e-01, 5.39120796e-05, 3.15271601e+00, 8.74032589e-02, 9.75718891e+06, 1.39692664e+04, 1.39692664e+04, 1.99996542e+01, 5.99466236e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.72671743e-01, 5.23668299e-05, 3.15380490e+00, 8.63143656e-02, 9.93505849e+06, 1.39740912e+04, 1.39740912e+04, 1.96551662e+01, 5.99858521e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.72673246e-01, 5.08643856e-05, 3.15488256e+00, 8.52367079e-02, 1.01161378e+07, 1.39788663e+04, 1.39788663e+04, 1.93165323e+01, 6.00250737e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.72674706e-01, 4.94035958e-05, 3.15594907e+00, 8.41701947e-02, 1.03004844e+07, 1.39835920e+04, 1.39835920e+04, 1.89836552e+01, 6.00642883e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.72676127e-01, 4.79833397e-05, 3.15700453e+00, 8.31147358e-02, 1.04881570e+07, 1.39882687e+04, 1.39882687e+04, 1.86564390e+01, 6.01034959e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.72677507e-01, 4.66025261e-05, 3.15804903e+00, 8.20702415e-02, 1.06792151e+07, 1.39928968e+04, 1.39928968e+04, 1.83347896e+01, 6.01426967e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.72678850e-01, 4.52600926e-05, 3.15908265e+00, 8.10366227e-02, 1.08737195e+07, 1.39974768e+04, 1.39974768e+04, 1.80186142e+01, 6.01818906e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.72680155e-01, 4.39550046e-05, 3.16010548e+00, 8.00137910e-02, 1.10717320e+07, 1.40020090e+04, 1.40020090e+04, 1.77078216e+01, 6.02210778e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.72681424e-01, 4.26862550e-05, 3.16111761e+00, 7.90016590e-02, 1.12733155e+07, 1.40064937e+04, 1.40064937e+04, 1.74023221e+01, 6.02602583e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.72682657e-01, 4.14528631e-05, 3.16211913e+00, 7.80001394e-02, 1.14785340e+07, 1.40109315e+04, 1.40109315e+04, 1.71020272e+01, 6.02994321e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.72683856e-01, 4.02538742e-05, 3.16311012e+00, 7.70091459e-02, 1.16874527e+07, 1.40153226e+04, 1.40153226e+04, 1.68068503e+01, 6.03385993e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.72685022e-01, 3.90883585e-05, 3.16409068e+00, 7.60285928e-02, 1.19001380e+07, 1.40196675e+04, 1.40196675e+04, 1.65167057e+01, 6.03777600e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.72686155e-01, 3.79554112e-05, 3.16506087e+00, 7.50583949e-02, 1.21166574e+07, 1.40239665e+04, 1.40239665e+04, 1.62315093e+01, 6.04169141e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.72687256e-01, 3.68541510e-05, 3.16602080e+00, 7.40984677e-02, 1.23370796e+07, 1.40282200e+04, 1.40282200e+04, 1.59511784e+01, 6.04560618e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.72688326e-01, 3.57837201e-05, 3.16697054e+00, 7.31487274e-02, 1.25614746e+07, 1.40324284e+04, 1.40324284e+04, 1.56756316e+01, 6.04952031e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.72689367e-01, 3.47432832e-05, 3.16791018e+00, 7.22090906e-02, 1.27899136e+07, 1.40365921e+04, 1.40365921e+04, 1.54047888e+01, 6.05343381e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.72690378e-01, 3.37320273e-05, 3.16883979e+00, 7.12794746e-02, 1.30224691e+07, 1.40407113e+04, 1.40407113e+04, 1.51385711e+01, 6.05734667e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.72691361e-01, 3.27491606e-05, 3.16975947e+00, 7.03597973e-02, 1.32592149e+07, 1.40447866e+04, 1.40447866e+04, 1.48769012e+01, 6.06125890e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.72692316e-01, 3.17939126e-05, 3.17066929e+00, 6.94499773e-02, 1.35002261e+07, 1.40488182e+04, 1.40488182e+04, 1.46197027e+01, 6.06517052e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.72693244e-01, 3.08655328e-05, 3.17156934e+00, 6.85499335e-02, 1.37455792e+07, 1.40528065e+04, 1.40528065e+04, 1.43669006e+01, 6.06908152e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.72694147e-01, 2.99632909e-05, 3.17245968e+00, 6.76595856e-02, 1.39953519e+07, 1.40567518e+04, 1.40567518e+04, 1.41184211e+01, 6.07299191e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.72695024e-01, 2.90864758e-05, 3.17334042e+00, 6.67788537e-02, 1.42496235e+07, 1.40606546e+04, 1.40606546e+04, 1.38741917e+01, 6.07690169e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.72695876e-01, 2.82343951e-05, 3.17421161e+00, 6.59076586e-02, 1.45084746e+07, 1.40645151e+04, 1.40645151e+04, 1.36341408e+01, 6.08081088e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.72696704e-01, 2.74063751e-05, 3.17507335e+00, 6.50459216e-02, 1.47719873e+07, 1.40683338e+04, 1.40683338e+04, 1.33981984e+01, 6.08471946e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.72697508e-01, 2.66017596e-05, 3.17592570e+00, 6.41935644e-02, 1.50402451e+07, 1.40721109e+04, 1.40721109e+04, 1.31662952e+01, 6.08862746e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.72698290e-01, 2.58199101e-05, 3.17676876e+00, 6.33505095e-02, 1.53133330e+07, 1.40758469e+04, 1.40758469e+04, 1.29383633e+01, 6.09253486e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.72699050e-01, 2.50602047e-05, 3.17760259e+00, 6.25166796e-02, 1.55913376e+07, 1.40795420e+04, 1.40795420e+04, 1.27143359e+01, 6.09644169e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.72699788e-01, 2.43220384e-05, 3.17842727e+00, 6.16919983e-02, 1.58743470e+07, 1.40831966e+04, 1.40831966e+04, 1.24941472e+01, 6.10034793e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.72700505e-01, 2.36048220e-05, 3.17924288e+00, 6.08763893e-02, 1.61624508e+07, 1.40868111e+04, 1.40868111e+04, 1.22777324e+01, 6.10425361e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.72701202e-01, 2.29079820e-05, 3.18004949e+00, 6.00697771e-02, 1.64557404e+07, 1.40903857e+04, 1.40903857e+04, 1.20650281e+01, 6.10815871e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.72701879e-01, 2.22309602e-05, 3.18084718e+00, 5.92720867e-02, 1.67543086e+07, 1.40939209e+04, 1.40939209e+04, 1.18559715e+01, 6.11206325e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.72702537e-01, 2.15732133e-05, 3.18163603e+00, 5.84832433e-02, 1.70582500e+07, 1.40974169e+04, 1.40974169e+04, 1.16505013e+01, 6.11596724e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.72703176e-01, 2.09342123e-05, 3.18241610e+00, 5.77031730e-02, 1.73676608e+07, 1.41008741e+04, 1.41008741e+04, 1.14485567e+01, 6.11987066e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.72703797e-01, 2.03134423e-05, 3.18318747e+00, 5.69318020e-02, 1.76826391e+07, 1.41042927e+04, 1.41042927e+04, 1.12500783e+01, 6.12377354e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.72704400e-01, 1.97104024e-05, 3.18395021e+00, 5.61690572e-02, 1.80032846e+07, 1.41076733e+04, 1.41076733e+04, 1.10550075e+01, 6.12767587e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.72704985e-01, 1.91246045e-05, 3.18470440e+00, 5.54148659e-02, 1.83296988e+07, 1.41110160e+04, 1.41110160e+04, 1.08632866e+01, 6.13157766e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.72705554e-01, 1.85555741e-05, 3.18545011e+00, 5.46691559e-02, 1.86619850e+07, 1.41143212e+04, 1.41143212e+04, 1.06748592e+01, 6.13547892e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.72706107e-01, 1.80028490e-05, 3.18618741e+00, 5.39318555e-02, 1.90002484e+07, 1.41175892e+04, 1.41175892e+04, 1.04896694e+01, 6.13937964e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.72706644e-01, 1.74659794e-05, 3.18691638e+00, 5.32028932e-02, 1.93445962e+07, 1.41208203e+04, 1.41208203e+04, 1.03076624e+01, 6.14327983e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.72707165e-01, 1.69445275e-05, 3.18763707e+00, 5.24821982e-02, 1.96951371e+07, 1.41240149e+04, 1.41240149e+04, 1.01287844e+01, 6.14717950e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.72707672e-01, 1.64380673e-05, 3.18834957e+00, 5.17697001e-02, 2.00519823e+07, 1.41271733e+04, 1.41271733e+04, 9.95298231e+00, 6.15107866e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.72708164e-01, 1.59461841e-05, 3.18905394e+00, 5.10653288e-02, 2.04152446e+07, 1.41302957e+04, 1.41302957e+04, 9.78020406e+00, 6.15497729e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.72708642e-01, 1.54684742e-05, 3.18975025e+00, 5.03690148e-02, 2.07850389e+07, 1.41333826e+04, 1.41333826e+04, 9.61039839e+00, 6.15887542e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.72709105e-01, 1.50045450e-05, 3.19043858e+00, 4.96806889e-02, 2.11614822e+07, 1.41364342e+04, 1.41364342e+04, 9.44351487e+00, 6.16277304e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.72709556e-01, 1.45540141e-05, 3.19111899e+00, 4.90002824e-02, 2.15446936e+07, 1.41394508e+04, 1.41394508e+04, 9.27950393e+00, 6.16667016e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.72709993e-01, 1.41165094e-05, 3.19179154e+00, 4.83277270e-02, 2.19347944e+07, 1.41424328e+04, 1.41424328e+04, 9.11831682e+00, 6.17056678e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.72710418e-01, 1.36916691e-05, 3.19245631e+00, 4.76629546e-02, 2.23319078e+07, 1.41453804e+04, 1.41453804e+04, 8.95990560e+00, 6.17446291e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.72710831e-01, 1.32791406e-05, 3.19311337e+00, 4.70058979e-02, 2.27361596e+07, 1.41482940e+04, 1.41482940e+04, 8.80422312e+00, 6.17835855e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.72711231e-01, 1.28785811e-05, 3.19376278e+00, 4.63564896e-02, 2.31476775e+07, 1.41511738e+04, 1.41511738e+04, 8.65122301e+00, 6.18225371e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.72711620e-01, 1.24896569e-05, 3.19440461e+00, 4.57146631e-02, 2.35665916e+07, 1.41540202e+04, 1.41540202e+04, 8.50085967e+00, 6.18614839e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.72711998e-01, 1.21120433e-05, 3.19503892e+00, 4.50803520e-02, 2.39930345e+07, 1.41568335e+04, 1.41568335e+04, 8.35308829e+00, 6.19004259e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.72712365e-01, 1.17454244e-05, 3.19566578e+00, 4.44534903e-02, 2.44271409e+07, 1.41596140e+04, 1.41596140e+04, 8.20786476e+00, 6.19393632e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.72712721e-01, 1.13894926e-05, 3.19628526e+00, 4.38340125e-02, 2.48690481e+07, 1.41623620e+04, 1.41623620e+04, 8.06514574e+00, 6.19782958e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.72713066e-01, 1.10439489e-05, 3.19689742e+00, 4.32218533e-02, 2.53188958e+07, 1.41650778e+04, 1.41650778e+04, 7.92488859e+00, 6.20172238e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.72713401e-01, 1.07085020e-05, 3.19750232e+00, 4.26169480e-02, 2.57768262e+07, 1.41677617e+04, 1.41677617e+04, 7.78705140e+00, 6.20561472e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.72713727e-01, 1.03828687e-05, 3.19810004e+00, 4.20192320e-02, 2.62429840e+07, 1.41704139e+04, 1.41704139e+04, 7.65159294e+00, 6.20950661e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.72714043e-01, 1.00667733e-05, 3.19869063e+00, 4.14286412e-02, 2.67175167e+07, 1.41730349e+04, 1.41730349e+04, 7.51847268e+00, 6.21339804e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.72714350e-01, 9.75994778e-06, 3.19927416e+00, 4.08451120e-02, 2.72005740e+07, 1.41756249e+04, 1.41756249e+04, 7.38765077e+00, 6.21728903e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.72714648e-01, 9.46213110e-06, 3.19985069e+00, 4.02685808e-02, 2.76923088e+07, 1.41781842e+04, 1.41781842e+04, 7.25908803e+00, 6.22117958e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.72714937e-01, 9.17306941e-06, 3.20042028e+00, 3.96989847e-02, 2.81928764e+07, 1.41807131e+04, 1.41807131e+04, 7.13274591e+00, 6.22506969e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.72715217e-01, 8.89251572e-06, 3.20098301e+00, 3.91362610e-02, 2.87024351e+07, 1.41832119e+04, 1.41832119e+04, 7.00858653e+00, 6.22895937e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.72715490e-01, 8.62022974e-06, 3.20153892e+00, 3.85803474e-02, 2.92211458e+07, 1.41856809e+04, 1.41856809e+04, 6.88657265e+00, 6.23284862e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.72715754e-01, 8.35597768e-06, 3.20208809e+00, 3.80311817e-02, 2.97491724e+07, 1.41881204e+04, 1.41881204e+04, 6.76666762e+00, 6.23673744e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.72716010e-01, 8.09953210e-06, 3.20263057e+00, 3.74887024e-02, 3.02866819e+07, 1.41905308e+04, 1.41905308e+04, 6.64883544e+00, 6.24062585e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.72716259e-01, 7.85067177e-06, 3.20316642e+00, 3.69528481e-02, 3.08338440e+07, 1.41929122e+04, 1.41929122e+04, 6.53304069e+00, 6.24451384e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.72716501e-01, 7.60918142e-06, 3.20369571e+00, 3.64235579e-02, 3.13908316e+07, 1.41952651e+04, 1.41952651e+04, 6.41924857e+00, 6.24840141e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.72716735e-01, 7.37485169e-06, 3.20421850e+00, 3.59007710e-02, 3.19578207e+07, 1.41975896e+04, 1.41975896e+04, 6.30742483e+00, 6.25228858e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.72716963e-01, 7.14747890e-06, 3.20473484e+00, 3.53844272e-02, 3.25349905e+07, 1.41998862e+04, 1.41998862e+04, 6.19753582e+00, 6.25617534e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.72717183e-01, 6.92686493e-06, 3.20524480e+00, 3.48744664e-02, 3.31225233e+07, 1.42021551e+04, 1.42021551e+04, 6.08954845e+00, 6.26006171e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.72717397e-01, 6.71281706e-06, 3.20574844e+00, 3.43708289e-02, 3.37206048e+07, 1.42043967e+04, 1.42043967e+04, 5.98343020e+00, 6.26394768e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.72717605e-01, 6.50514785e-06, 3.20624581e+00, 3.38734554e-02, 3.43294240e+07, 1.42066112e+04, 1.42066112e+04, 5.87914906e+00, 6.26783326e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.72717806e-01, 6.30367497e-06, 3.20673698e+00, 3.33822867e-02, 3.49491731e+07, 1.42087989e+04, 1.42087989e+04, 5.77667360e+00, 6.27171845e+01, 6.04813693e+06, 6.87262715e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.72718002e-01, 6.10822108e-06, 3.20722201e+00, 3.28972643e-02, 3.55800481e+07, 1.42109602e+04, 1.42109602e+04, 5.67597289e+00, 6.27560327e+01, 6.23455504e+06, 7.30281806e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.72718191e-01, 5.91861373e-06, 3.20770094e+00, 3.24183296e-02, 3.62222483e+07, 1.42130953e+04, 1.42130953e+04, 5.57701655e+00, 6.27948770e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.72718375e-01, 5.73468515e-06, 3.20817384e+00, 3.19454246e-02, 3.68759765e+07, 1.42152046e+04, 1.42152046e+04, 5.47977468e+00, 6.28337176e+01, 6.62557496e+06, 8.24758304e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.72718554e-01, 5.55627223e-06, 3.20864078e+00, 3.14784914e-02, 3.75414394e+07, 1.42172884e+04, 1.42172884e+04, 5.38421790e+00, 6.28725546e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.72718727e-01, 5.38321630e-06, 3.20910180e+00, 3.10174726e-02, 3.82188473e+07, 1.42193471e+04, 1.42193471e+04, 5.29031734e+00, 6.29113879e+01, 7.04221306e+06, 9.31746726e-20
2.73490974e+03, 3.43710176e+00, 3.65509135e-04, 9.72718895e-01, 5.21536308e-06, 3.20955696e+00, 3.05623110e-02, 3.89084142e+07, 1.42213808e+04, 1.42213808e+04, 5.19804460e+00, 6.29502177e+01, 7.26068092e+06, 9.90453878e-20
2.78387463e+03, 3.44480565e+00, 3.59082591e-04, 9.72719057e-01, 5.05256253e-06, 3.21000632e+00, 3.01129498e-02, 3.96103581e+07, 1.42233900e+04, 1.42233900e+04, 5.10737175e+00, 6.29890438e+01, 7.48621881e+06, 1.05294234e-19
2.83371618e+03, 3.45250958e+00, 3.52769002e-04, 9.72719215e-01, 4.89466876e-06, 3.21044994e+00, 2.96693323e-02, 4.03249008e+07, 1.42253750e+04, 1.42253750e+04, 5.01827136e+00, 6.30278665e+01, 7.71906478e+06, 1.11946089e-19
2.88445008e+03, 3.46021357e+00, 3.46566384e-04, 9.72719368e-01, 4.74153988e-06, 3.21088787e+00, 2.92314023e-02, 4.10522682e+07, 1.42273362e+04, 1.42273362e+04, 4.93071644e+00, 6.30666858e+01, 7.95946515e+06, 1.19027504e-19
2.93609230e+03, 3.46791759e+00, 3.40472787e-04, 9.72719517e-01, 4.59303796e-06, 3.21132017e+00, 2.87991039e-02, 4.17926903e+07, 1.42292737e+04, 1.42292737e+04, 4.84468048e+00, 6.31055016e+01, 8.20767479e+06, 1.26566810e-19
2.98865910e+03, 3.47562167e+00, 3.34486296e-04, 9.72719661e-01, 4.44902886e-06, 3.21174689e+00, 2.83723814e-02, 4.25464010e+07, 1.42311881e+04, 1.42311881e+04, 4.76013739e+00, 6.31443141e+01, 8.46395745e+06, 1.34594247e-19
3.04216704e+03, 3.48332579e+00, 3.28605031e-04, 9.72719801e-01, 4.30938215e-06, 3.21216809e+00, 2.79511795e-02, 4.33136387e+07, 1.42330796e+04, 1.42330796e+04, 4.67706155e+00, 6.31831233e+01, 8.72858606e+06, 1.43142089e-19
3.09663297e+03, 3.49102996e+00, 3.22827142e-04, 9.72719936e-01, 4.17397104e-06, 3.21258383e+00, 2.75354431e-02, 4.40946461e+07, 1.42349486e+04, 1.42349486e+04, 4.59542776e+00, 6.32219293e+01, 9.00184306e+06, 1.52244786e-19
3.15207404e+03, 3.49873417e+00, 3.17150814e-04, 9.72720067e-01, 4.04267225e-06, 3.21299415e+00, 2.71251174e-02, 4.48896700e+07, 1.42367954e+04, 1.42367954e+04, 4.51521125e+00, 6.32607321e+01, 9.28402074e+06, 1.61939114e-19
