 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.49005329e-01, 7.40970666e-05, 3.09427475e+00, 1.00149389e-01, 7.88059965e+06, 1.37103200e+04, 1.37103200e+04, 2.38526106e+01, 5.94827963e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.49007430e-01, 7.19954651e-05, 3.09549345e+00, 9.89306900e-02, 8.02460508e+06, 1.37157199e+04, 1.37157199e+04, 2.34430194e+01, 5.95221183e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.49009474e-01, 6.99515784e-05, 3.09669987e+00, 9.77242757e-02, 8.17121269e+06, 1.37210654e+04, 1.37210654e+04, 2.30403543e+01, 5.95614326e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.49011462e-01, 6.79638635e-05, 3.09789410e+00, 9.65300471e-02, 8.32046919e+06, 1.37263569e+04, 1.37263569e+04, 2.26445010e+01, 5.96007391e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.49013395e-01, 6.60308182e-05, 3.09907624e+00, 9.53479058e-02, 8.47242212e+06, 1.37315948e+04, 1.37315948e+04, 2.22553472e+01, 5.96400379e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.49015275e-01, 6.41509795e-05, 3.10024639e+00, 9.41777543e-02, 8.62711988e+06, 1.37367796e+04, 1.37367796e+04, 2.18727822e+01, 5.96793292e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.49017103e-01, 6.23229229e-05, 3.10140465e+00, 9.30194957e-02, 8.78461172e+06, 1.37419117e+04, 1.37419117e+04, 2.14966972e+01, 5.97186129e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.49018880e-01, 6.05452614e-05, 3.10255111e+00, 9.18730339e-02, 8.94494778e+06, 1.37469916e+04, 1.37469916e+04, 2.11269850e+01, 5.97578890e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.49020609e-01, 5.88166443e-05, 3.10368587e+00, 9.07382736e-02, 9.10817910e+06, 1.37520196e+04, 1.37520196e+04, 2.07635402e+01, 5.97971578e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.49022290e-01, 5.71357563e-05, 3.10480902e+00, 8.96151201e-02, 9.27435763e+06, 1.37569962e+04, 1.37569962e+04, 2.04062590e+01, 5.98364192e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.49023924e-01, 5.55013171e-05, 3.10592066e+00, 8.85034796e-02, 9.44353626e+06, 1.37619217e+04, 1.37619217e+04, 2.00550392e+01, 5.98756733e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.49025514e-01, 5.39120796e-05, 3.10702088e+00, 8.74032589e-02, 9.61576879e+06, 1.37667967e+04, 1.37667967e+04, 1.97097804e+01, 5.99149201e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.49027059e-01, 5.23668299e-05, 3.10810978e+00, 8.63143656e-02, 9.79111003e+06, 1.37716215e+04, 1.37716215e+04, 1.93703837e+01, 5.99541597e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.49028561e-01, 5.08643856e-05, 3.10918743e+00, 8.52367079e-02, 9.96961573e+06, 1.37763965e+04, 1.37763965e+04, 1.90367518e+01, 5.99933921e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.49030022e-01, 4.94035958e-05, 3.11025395e+00, 8.41701947e-02, 1.01513427e+07, 1.37811221e+04, 1.37811221e+04, 1.87087889e+01, 6.00326174e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.49031442e-01, 4.79833397e-05, 3.11130941e+00, 8.31147358e-02, 1.03363486e+07, 1.37857988e+04, 1.37857988e+04, 1.83864007e+01, 6.00718357e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.49032823e-01, 4.66025261e-05, 3.11235390e+00, 8.20702415e-02, 1.05246924e+07, 1.37904268e+04, 1.37904268e+04, 1.80694946e+01, 6.01110471e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.49034166e-01, 4.52600926e-05, 3.11338752e+00, 8.10366227e-02, 1.07164338e+07, 1.37950067e+04, 1.37950067e+04, 1.77579793e+01, 6.01502514e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.49035471e-01, 4.39550046e-05, 3.11441035e+00, 8.00137910e-02, 1.09116339e+07, 1.37995388e+04, 1.37995388e+04, 1.74517651e+01, 6.01894489e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.49036739e-01, 4.26862550e-05, 3.11542248e+00, 7.90016590e-02, 1.11103546e+07, 1.38040235e+04, 1.38040235e+04, 1.71507636e+01, 6.02286396e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.49037973e-01, 4.14528631e-05, 3.11642400e+00, 7.80001394e-02, 1.13126591e+07, 1.38084612e+04, 1.38084612e+04, 1.68548879e+01, 6.02678235e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.49039172e-01, 4.02538742e-05, 3.11741500e+00, 7.70091459e-02, 1.15186116e+07, 1.38128522e+04, 1.38128522e+04, 1.65640524e+01, 6.03070007e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.49040337e-01, 3.90883585e-05, 3.11839555e+00, 7.60285928e-02, 1.17282775e+07, 1.38171970e+04, 1.38171970e+04, 1.62781732e+01, 6.03461712e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.49041470e-01, 3.79554112e-05, 3.11936575e+00, 7.50583949e-02, 1.19417235e+07, 1.38214959e+04, 1.38214959e+04, 1.59971673e+01, 6.03853351e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.49042572e-01, 3.68541510e-05, 3.12032567e+00, 7.40984677e-02, 1.21590173e+07, 1.38257493e+04, 1.38257493e+04, 1.57209534e+01, 6.04244924e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.49043642e-01, 3.57837201e-05, 3.12127542e+00, 7.31487274e-02, 1.23802278e+07, 1.38299576e+04, 1.38299576e+04, 1.54494513e+01, 6.04636432e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.49044682e-01, 3.47432832e-05, 3.12221505e+00, 7.22090906e-02, 1.26054253e+07, 1.38341211e+04, 1.38341211e+04, 1.51825822e+01, 6.05027875e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.49045694e-01, 3.37320273e-05, 3.12314467e+00, 7.12794746e-02, 1.28346813e+07, 1.38382402e+04, 1.38382402e+04, 1.49202685e+01, 6.05419254e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.49046677e-01, 3.27491606e-05, 3.12406435e+00, 7.03597973e-02, 1.30680685e+07, 1.38423153e+04, 1.38423153e+04, 1.46624341e+01, 6.05810570e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.49047632e-01, 3.17939126e-05, 3.12497417e+00, 6.94499773e-02, 1.33056610e+07, 1.38463467e+04, 1.38463467e+04, 1.44090037e+01, 6.06201823e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.49048560e-01, 3.08655328e-05, 3.12587421e+00, 6.85499335e-02, 1.35475340e+07, 1.38503348e+04, 1.38503348e+04, 1.41599035e+01, 6.06593013e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.49049462e-01, 2.99632909e-05, 3.12676456e+00, 6.76595856e-02, 1.37937645e+07, 1.38542800e+04, 1.38542800e+04, 1.39150610e+01, 6.06984140e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.49050339e-01, 2.90864758e-05, 3.12764529e+00, 6.67788537e-02, 1.40444303e+07, 1.38581826e+04, 1.38581826e+04, 1.36744047e+01, 6.07375206e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.49051191e-01, 2.82343951e-05, 3.12851648e+00, 6.59076586e-02, 1.42996111e+07, 1.38620429e+04, 1.38620429e+04, 1.34378643e+01, 6.07766211e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.49052019e-01, 2.74063751e-05, 3.12937822e+00, 6.50459216e-02, 1.45593878e+07, 1.38658613e+04, 1.38658613e+04, 1.32053705e+01, 6.08157156e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.49052824e-01, 2.66017596e-05, 3.13023058e+00, 6.41935644e-02, 1.48238426e+07, 1.38696382e+04, 1.38696382e+04, 1.29768556e+01, 6.08548040e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.49053606e-01, 2.58199101e-05, 3.13107363e+00, 6.33505095e-02, 1.50930595e+07, 1.38733739e+04, 1.38733739e+04, 1.27522524e+01, 6.08938864e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.49054365e-01, 2.50602047e-05, 3.13190746e+00, 6.25166796e-02, 1.53671237e+07, 1.38770687e+04, 1.38770687e+04, 1.25314952e+01, 6.09329629e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.49055104e-01, 2.43220384e-05, 3.13273214e+00, 6.16919983e-02, 1.56461221e+07, 1.38807230e+04, 1.38807230e+04, 1.23145193e+01, 6.09720336e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.49055821e-01, 2.36048220e-05, 3.13354775e+00, 6.08763893e-02, 1.59301431e+07, 1.38843372e+04, 1.38843372e+04, 1.21012609e+01, 6.10110984e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.49056518e-01, 2.29079820e-05, 3.13435437e+00, 6.00697771e-02, 1.62192767e+07, 1.38879114e+04, 1.38879114e+04, 1.18916575e+01, 6.10501574e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.49057195e-01, 2.22309602e-05, 3.13515206e+00, 5.92720867e-02, 1.65136145e+07, 1.38914462e+04, 1.38914462e+04, 1.16856475e+01, 6.10892107e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.49057852e-01, 2.15732133e-05, 3.13594090e+00, 5.84832433e-02, 1.68132497e+07, 1.38949418e+04, 1.38949418e+04, 1.14831702e+01, 6.11282583e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.49058491e-01, 2.09342123e-05, 3.13672097e+00, 5.77031730e-02, 1.71182773e+07, 1.38983985e+04, 1.38983985e+04, 1.12841660e+01, 6.11673003e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.49059112e-01, 2.03134423e-05, 3.13749234e+00, 5.69318020e-02, 1.74287937e+07, 1.39018168e+04, 1.39018168e+04, 1.10885763e+01, 6.12063366e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.49059715e-01, 1.97104024e-05, 3.13825509e+00, 5.61690572e-02, 1.77448974e+07, 1.39051968e+04, 1.39051968e+04, 1.08963435e+01, 6.12453675e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.49060301e-01, 1.91246045e-05, 3.13900928e+00, 5.54148659e-02, 1.80666885e+07, 1.39085390e+04, 1.39085390e+04, 1.07074108e+01, 6.12843928e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.49060870e-01, 1.85555741e-05, 3.13975499e+00, 5.46691559e-02, 1.83942687e+07, 1.39118436e+04, 1.39118436e+04, 1.05217225e+01, 6.13234126e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.49061423e-01, 1.80028490e-05, 3.14049229e+00, 5.39318555e-02, 1.87277418e+07, 1.39151109e+04, 1.39151109e+04, 1.03392237e+01, 6.13624271e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.49061960e-01, 1.74659794e-05, 3.14122125e+00, 5.32028932e-02, 1.90672134e+07, 1.39183414e+04, 1.39183414e+04, 1.01598605e+01, 6.14014361e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.49062481e-01, 1.69445275e-05, 3.14194194e+00, 5.24821982e-02, 1.94127908e+07, 1.39215353e+04, 1.39215353e+04, 9.98357975e+00, 6.14404399e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.49062988e-01, 1.64380673e-05, 3.14265444e+00, 5.17697001e-02, 1.97645835e+07, 1.39246929e+04, 1.39246929e+04, 9.81032931e+00, 6.14794383e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.49063480e-01, 1.59461841e-05, 3.14335881e+00, 5.10653288e-02, 2.01227027e+07, 1.39278146e+04, 1.39278146e+04, 9.64005785e+00, 6.15184316e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.49063957e-01, 1.54684742e-05, 3.14405513e+00, 5.03690148e-02, 2.04872618e+07, 1.39309005e+04, 1.39309005e+04, 9.47271490e+00, 6.15574196e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.49064421e-01, 1.50045450e-05, 3.14474345e+00, 4.96806889e-02, 2.08583760e+07, 1.39339512e+04, 1.39339512e+04, 9.30825082e+00, 6.15964025e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.49064872e-01, 1.45540141e-05, 3.14542386e+00, 4.90002824e-02, 2.12361628e+07, 1.39369668e+04, 1.39369668e+04, 9.14661679e+00, 6.16353802e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.49065309e-01, 1.41165094e-05, 3.14609642e+00, 4.83277270e-02, 2.16207417e+07, 1.39399477e+04, 1.39399477e+04, 8.98776480e+00, 6.16743529e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.49065734e-01, 1.36916691e-05, 3.14676119e+00, 4.76629546e-02, 2.20122343e+07, 1.39428941e+04, 1.39428941e+04, 8.83164764e+00, 6.17133206e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.49066147e-01, 1.32791406e-05, 3.14741824e+00, 4.70058979e-02, 2.24107643e+07, 1.39458065e+04, 1.39458065e+04, 8.67821888e+00, 6.17522833e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.49066547e-01, 1.28785811e-05, 3.14806765e+00, 4.63564896e-02, 2.28164579e+07, 1.39486850e+04, 1.39486850e+04, 8.52743286e+00, 6.17912411e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.49066936e-01, 1.24896569e-05, 3.14870948e+00, 4.57146631e-02, 2.32294433e+07, 1.39515300e+04, 1.39515300e+04, 8.37924469e+00, 6.18301940e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.49067314e-01, 1.21120433e-05, 3.14934379e+00, 4.50803520e-02, 2.36498510e+07, 1.39543418e+04, 1.39543418e+04, 8.23361020e+00, 6.18691420e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.49067680e-01, 1.17454244e-05, 3.14997065e+00, 4.44534903e-02, 2.40778140e+07, 1.39571206e+04, 1.39571206e+04, 8.09048598e+00, 6.19080853e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.49068036e-01, 1.13894926e-05, 3.15059013e+00, 4.38340125e-02, 2.45134676e+07, 1.39598669e+04, 1.39598669e+04, 7.94982934e+00, 6.19470237e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.49068382e-01, 1.10439489e-05, 3.15120229e+00, 4.32218533e-02, 2.49569494e+07, 1.39625808e+04, 1.39625808e+04, 7.81159829e+00, 6.19859575e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.49068717e-01, 1.07085020e-05, 3.15180719e+00, 4.26169480e-02, 2.54083996e+07, 1.39652627e+04, 1.39652627e+04, 7.67575154e+00, 6.20248866e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.49069043e-01, 1.03828687e-05, 3.15240491e+00, 4.20192320e-02, 2.58679609e+07, 1.39679128e+04, 1.39679128e+04, 7.54224849e+00, 6.20638110e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.49069359e-01, 1.00667733e-05, 3.15299550e+00, 4.14286412e-02, 2.63357785e+07, 1.39705315e+04, 1.39705315e+04, 7.41104924e+00, 6.21027308e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.49069666e-01, 9.75994778e-06, 3.15357903e+00, 4.08451120e-02, 2.68120003e+07, 1.39731191e+04, 1.39731191e+04, 7.28211451e+00, 6.21416461e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.49069964e-01, 9.46213110e-06, 3.15415556e+00, 4.02685808e-02, 2.72967767e+07, 1.39756757e+04, 1.39756757e+04, 7.15540573e+00, 6.21805568e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.49070253e-01, 9.17306941e-06, 3.15472516e+00, 3.96989847e-02, 2.77902609e+07, 1.39782018e+04, 1.39782018e+04, 7.03088493e+00, 6.22194631e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.49070533e-01, 8.89251572e-06, 3.15528788e+00, 3.91362610e-02, 2.82926088e+07, 1.39806976e+04, 1.39806976e+04, 6.90851479e+00, 6.22583650e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.49070805e-01, 8.62022974e-06, 3.15584380e+00, 3.85803474e-02, 2.88039792e+07, 1.39831635e+04, 1.39831635e+04, 6.78825863e+00, 6.22972624e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.49071070e-01, 8.35597768e-06, 3.15639296e+00, 3.80311817e-02, 2.93245334e+07, 1.39855995e+04, 1.39855995e+04, 6.67008036e+00, 6.23361556e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.49071326e-01, 8.09953210e-06, 3.15693544e+00, 3.74887024e-02, 2.98544361e+07, 1.39880062e+04, 1.39880062e+04, 6.55394451e+00, 6.23750444e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.49071575e-01, 7.85067177e-06, 3.15747129e+00, 3.69528481e-02, 3.03938544e+07, 1.39903837e+04, 1.39903837e+04, 6.43981620e+00, 6.24139289e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.49071817e-01, 7.60918142e-06, 3.15800058e+00, 3.64235579e-02, 3.09429590e+07, 1.39927324e+04, 1.39927324e+04, 6.32766114e+00, 6.24528092e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.49072051e-01, 7.37485169e-06, 3.15852337e+00, 3.59007710e-02, 3.15019231e+07, 1.39950524e+04, 1.39950524e+04, 6.21744560e+00, 6.24916853e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.49072278e-01, 7.14747890e-06, 3.15903972e+00, 3.53844272e-02, 3.20709232e+07, 1.39973442e+04, 1.39973442e+04, 6.10913642e+00, 6.25305573e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.49072499e-01, 6.92686493e-06, 3.15954968e+00, 3.48744664e-02, 3.26501392e+07, 1.39996080e+04, 1.39996080e+04, 6.00270102e+00, 6.25694252e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.49072713e-01, 6.71281706e-06, 3.16005331e+00, 3.43708289e-02, 3.32397539e+07, 1.40018440e+04, 1.40018440e+04, 5.89810735e+00, 6.26082890e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.49072921e-01, 6.50514785e-06, 3.16055069e+00, 3.38734554e-02, 3.38399535e+07, 1.40040527e+04, 1.40040527e+04, 5.79532388e+00, 6.26471488e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.49073122e-01, 6.30367497e-06, 3.16104186e+00, 3.33822867e-02, 3.44509275e+07, 1.40062341e+04, 1.40062341e+04, 5.69431965e+00, 6.26860046e+01, 6.04813693e+06, 6.87262715e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.49073317e-01, 6.10822108e-06, 3.16152688e+00, 3.28972643e-02, 3.50728689e+07, 1.40083887e+04, 1.40083887e+04, 5.59506419e+00, 6.27248565e+01, 6.23455504e+06, 7.30281806e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.49073507e-01, 5.91861373e-06, 3.16200581e+00, 3.24183296e-02, 3.57059740e+07, 1.40105166e+04, 1.40105166e+04, 5.49752756e+00, 6.27637044e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.49073691e-01, 5.73468515e-06, 3.16247872e+00, 3.19454246e-02, 3.63504428e+07, 1.40126183e+04, 1.40126183e+04, 5.40168031e+00, 6.28025485e+01, 6.62557496e+06, 8.24758304e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.49073869e-01, 5.55627223e-06, 3.16294565e+00, 3.14784914e-02, 3.70064788e+07, 1.40146939e+04, 1.40146939e+04, 5.30749350e+00, 6.28413888e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.49074042e-01, 5.38321630e-06, 3.16340667e+00, 3.10174726e-02, 3.76742890e+07, 1.40167438e+04, 1.40167438e+04, 5.21493866e+00, 6.28802253e+01, 7.04221306e+06, 9.31746726e-20
2.73490974e+03, 3.43710176e+00, 3.65509135e-04, 9.49074210e-01, 5.21536308e-06, 3.16386183e+00, 3.05623110e-02, 3.83540844e+07, 1.40187682e+04, 1.40187682e+04, 5.12398783e+00, 6.29190581e+01, 7.26068092e+06, 9.90453878e-20
2.78387463e+03, 3.44480565e+00, 3.59082591e-04, 9.49074373e-01, 5.05256253e-06, 3.16431119e+00, 3.01129498e-02, 3.90460796e+07, 1.40207674e+04, 1.40207674e+04, 5.03461350e+00, 6.29578872e+01, 7.48621881e+06, 1.05294234e-19
2.83371618e+03, 3.45250958e+00, 3.52769002e-04, 9.49074531e-01, 4.89466876e-06, 3.16475481e+00, 2.96693323e-02, 3.97504930e+07, 1.40227418e+04, 1.40227418e+04, 4.94678862e+00, 6.29967126e+01, 7.71906478e+06, 1.11946089e-19
2.88445008e+03, 3.46021357e+00, 3.46566384e-04, 9.49074684e-01, 4.74153988e-06, 3.16519274e+00, 2.92314023e-02, 4.04675472e+07, 1.40246915e+04, 1.40246915e+04, 4.86048661e+00, 6.30355344e+01, 7.95946515e+06, 1.19027504e-19
2.93609230e+03, 3.46791759e+00, 3.40472787e-04, 9.49074833e-01, 4.59303796e-06, 3.16562504e+00, 2.87991039e-02, 4.11974684e+07, 1.40266169e+04, 1.40266169e+04, 4.77568134e+00, 6.30743526e+01, 8.20767479e+06, 1.26566810e-19
2.98865910e+03, 3.47562167e+00, 3.34486296e-04, 9.49074977e-01, 4.44902886e-06, 3.16605176e+00, 2.83723814e-02, 4.19404873e+07, 1.40285183e+04, 1.40285183e+04, 4.69234711e+00, 6.31131674e+01, 8.46395745e+06, 1.34594247e-19
3.04216704e+03, 3.48332579e+00, 3.28605031e-04, 9.49075116e-01, 4.30938215e-06, 3.16647296e+00, 2.79511795e-02, 4.26968383e+07, 1.40303959e+04, 1.40303959e+04, 4.61045867e+00, 6.31519786e+01, 8.72858606e+06, 1.43142089e-19
3.09663297e+03, 3.49102996e+00, 3.22827142e-04, 9.49075252e-01, 4.17397104e-06, 3.16688870e+00, 2.75354431e-02, 4.34667604e+07, 1.40322500e+04, 1.40322500e+04, 4.52999117e+00, 6.31907864e+01, 9.00184306e+06, 1.52244786e-19
3.15207404e+03, 3.49873417e+00, 3.17150814e-04, 9.49075383e-01, 4.04267225e-06, 3.16729903e+00, 2.71251174e-02, 4.42504966e+07, 1.40340810e+04, 1.40340810e+04, 4.45092022e+00, 6.32295907e+01, 9.28402074e+06, 1.61939114e-19
3.20850771e+03, 3.50643842e+00, 3.11574263e-04, 9.49075510e-01, 3.91536593e-06, 3.16770399e+00, 2.67201481e-02, 4.50482944e+07, 1.40358891e+04, 1.40358891e+04, 4.37322181e+00, 6.32683918e+01, 9.57542158e+06, 1.72264331e-19
