 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.78103787e-01, 1.99716837e-04, 3.09673849e+00, 1.51375997e-01, 4.24444829e+06, 1.37212363e+04, 1.37212363e+04, 4.43573137e+01, 5.81391062e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.78109292e-01, 1.94212377e-04, 3.09845628e+00, 1.49658200e-01, 4.32259026e+06, 1.37288476e+04, 1.37288476e+04, 4.36037757e+01, 5.81787204e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.78114649e-01, 1.88855775e-04, 3.10015777e+00, 1.47956712e-01, 4.40215073e+06, 1.37363867e+04, 1.37363867e+04, 4.28627573e+01, 5.82183245e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.78119861e-01, 1.83643139e-04, 3.10184308e+00, 1.46271404e-01, 4.48315523e+06, 1.37438540e+04, 1.37438540e+04, 4.21340583e+01, 5.82579189e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.78124934e-01, 1.78570673e-04, 3.10351234e+00, 1.44602143e-01, 4.56562973e+06, 1.37512503e+04, 1.37512503e+04, 4.14174815e+01, 5.82975034e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.78129870e-01, 1.73634682e-04, 3.10516568e+00, 1.42948800e-01, 4.64960070e+06, 1.37585761e+04, 1.37585761e+04, 4.07128326e+01, 5.83370783e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.78134673e-01, 1.68831569e-04, 3.10680323e+00, 1.41311248e-01, 4.73509506e+06, 1.37658318e+04, 1.37658318e+04, 4.00199202e+01, 5.83766435e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.78139346e-01, 1.64157827e-04, 3.10842512e+00, 1.39689358e-01, 4.82214020e+06, 1.37730182e+04, 1.37730182e+04, 3.93385557e+01, 5.84161992e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.78143894e-01, 1.59610043e-04, 3.11003148e+00, 1.38083005e-01, 4.91076402e+06, 1.37801358e+04, 1.37801358e+04, 3.86685536e+01, 5.84557453e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.78148319e-01, 1.55184890e-04, 3.11162242e+00, 1.36492062e-01, 5.00099493e+06, 1.37871850e+04, 1.37871850e+04, 3.80097308e+01, 5.84952821e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.78152625e-01, 1.50879131e-04, 3.11319808e+00, 1.34916406e-01, 5.09286182e+06, 1.37941666e+04, 1.37941666e+04, 3.73619072e+01, 5.85348095e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.78156815e-01, 1.46689611e-04, 3.11475857e+00, 1.33355913e-01, 5.18639411e+06, 1.38010809e+04, 1.38010809e+04, 3.67249055e+01, 5.85743276e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.78160891e-01, 1.42613258e-04, 3.11630402e+00, 1.31810461e-01, 5.28162176e+06, 1.38079286e+04, 1.38079286e+04, 3.60985509e+01, 5.86138365e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.78164857e-01, 1.38647079e-04, 3.11783455e+00, 1.30279929e-01, 5.37857524e+06, 1.38147102e+04, 1.38147102e+04, 3.54826713e+01, 5.86533362e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.78168716e-01, 1.34788161e-04, 3.11935029e+00, 1.28764196e-01, 5.47728558e+06, 1.38214262e+04, 1.38214262e+04, 3.48770973e+01, 5.86928269e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.78172471e-01, 1.31033664e-04, 3.12085134e+00, 1.27263143e-01, 5.57778438e+06, 1.38280772e+04, 1.38280772e+04, 3.42816619e+01, 5.87323086e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.78176123e-01, 1.27380825e-04, 3.12233783e+00, 1.25776652e-01, 5.68010377e+06, 1.38346636e+04, 1.38346636e+04, 3.36962009e+01, 5.87717814e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.78179677e-01, 1.23826951e-04, 3.12380988e+00, 1.24304604e-01, 5.78427649e+06, 1.38411861e+04, 1.38411861e+04, 3.31205523e+01, 5.88112452e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.78183135e-01, 1.20369421e-04, 3.12526760e+00, 1.22846885e-01, 5.89033585e+06, 1.38476451e+04, 1.38476451e+04, 3.25545569e+01, 5.88507003e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.78186499e-01, 1.17005680e-04, 3.12671111e+00, 1.21403378e-01, 5.99831575e+06, 1.38540410e+04, 1.38540410e+04, 3.19980577e+01, 5.88901466e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.78189771e-01, 1.13733243e-04, 3.12814051e+00, 1.19973968e-01, 6.10825071e+06, 1.38603746e+04, 1.38603746e+04, 3.14509002e+01, 5.89295843e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.78192955e-01, 1.10549687e-04, 3.12955594e+00, 1.18558542e-01, 6.22017586e+06, 1.38666462e+04, 1.38666462e+04, 3.09129324e+01, 5.89690133e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.78196052e-01, 1.07452653e-04, 3.13095750e+00, 1.17156988e-01, 6.33412696e+06, 1.38728563e+04, 1.38728563e+04, 3.03840044e+01, 5.90084338e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.78199064e-01, 1.04439844e-04, 3.13234529e+00, 1.15769193e-01, 6.45014041e+06, 1.38790054e+04, 1.38790054e+04, 2.98639687e+01, 5.90478458e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.78201995e-01, 1.01509024e-04, 3.13371944e+00, 1.14395046e-01, 6.56825327e+06, 1.38850941e+04, 1.38850941e+04, 2.93526803e+01, 5.90872495e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.78204846e-01, 9.86580141e-05, 3.13508004e+00, 1.13034438e-01, 6.68850324e+06, 1.38911228e+04, 1.38911228e+04, 2.88499961e+01, 5.91266447e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.78207620e-01, 9.58846921e-05, 3.13642722e+00, 1.11687259e-01, 6.81092872e+06, 1.38970920e+04, 1.38970920e+04, 2.83557754e+01, 5.91660317e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.78210317e-01, 9.31869922e-05, 3.13776108e+00, 1.10353401e-01, 6.93556878e+06, 1.39030021e+04, 1.39030021e+04, 2.78698798e+01, 5.92054104e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.78212941e-01, 9.05629024e-05, 3.13908173e+00, 1.09032757e-01, 7.06246321e+06, 1.39088538e+04, 1.39088538e+04, 2.73921728e+01, 5.92447810e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.78215494e-01, 8.80104633e-05, 3.14038926e+00, 1.07725220e-01, 7.19165248e+06, 1.39146473e+04, 1.39146473e+04, 2.69225202e+01, 5.92841435e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.78217977e-01, 8.55277668e-05, 3.14168380e+00, 1.06430685e-01, 7.32317781e+06, 1.39203832e+04, 1.39203832e+04, 2.64607899e+01, 5.93234979e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.78220391e-01, 8.31129548e-05, 3.14296544e+00, 1.05149046e-01, 7.45708114e+06, 1.39260620e+04, 1.39260620e+04, 2.60068517e+01, 5.93628443e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.78222740e-01, 8.07642179e-05, 3.14423428e+00, 1.03880200e-01, 7.59340518e+06, 1.39316841e+04, 1.39316841e+04, 2.55605777e+01, 5.94021829e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.78225024e-01, 7.84797940e-05, 3.14549044e+00, 1.02624043e-01, 7.73219339e+06, 1.39372500e+04, 1.39372500e+04, 2.51218417e+01, 5.94415135e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.78227246e-01, 7.62579672e-05, 3.14673401e+00, 1.01380473e-01, 7.87349001e+06, 1.39427601e+04, 1.39427601e+04, 2.46905198e+01, 5.94808364e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.78229407e-01, 7.40970666e-05, 3.14796509e+00, 1.00149389e-01, 8.01734006e+06, 1.39482149e+04, 1.39482149e+04, 2.42664897e+01, 5.95201515e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.78231509e-01, 7.19954651e-05, 3.14918379e+00, 9.89306900e-02, 8.16378940e+06, 1.39536149e+04, 1.39536149e+04, 2.38496314e+01, 5.95594590e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.78233553e-01, 6.99515784e-05, 3.15039021e+00, 9.77242757e-02, 8.31288467e+06, 1.39589604e+04, 1.39589604e+04, 2.34398265e+01, 5.95987588e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.78235540e-01, 6.79638635e-05, 3.15158444e+00, 9.65300471e-02, 8.46467337e+06, 1.39642519e+04, 1.39642519e+04, 2.30369587e+01, 5.96380510e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.78237473e-01, 6.60308182e-05, 3.15276658e+00, 9.53479058e-02, 8.61920383e+06, 1.39694898e+04, 1.39694898e+04, 2.26409132e+01, 5.96773358e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.78239353e-01, 6.41509795e-05, 3.15393673e+00, 9.41777543e-02, 8.77652527e+06, 1.39746747e+04, 1.39746747e+04, 2.22515775e+01, 5.97166130e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.78241181e-01, 6.23229229e-05, 3.15509499e+00, 9.30194957e-02, 8.93668777e+06, 1.39798068e+04, 1.39798068e+04, 2.18688404e+01, 5.97558829e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.78242959e-01, 6.05452614e-05, 3.15624145e+00, 9.18730339e-02, 9.09974230e+06, 1.39848867e+04, 1.39848867e+04, 2.14925927e+01, 5.97951455e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.78244688e-01, 5.88166443e-05, 3.15737621e+00, 9.07382736e-02, 9.26574077e+06, 1.39899147e+04, 1.39899147e+04, 2.11227270e+01, 5.98344007e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.78246369e-01, 5.71357563e-05, 3.15849936e+00, 8.96151201e-02, 9.43473599e+06, 1.39948913e+04, 1.39948913e+04, 2.07591376e+01, 5.98736488e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.78248003e-01, 5.55013171e-05, 3.15961100e+00, 8.85034796e-02, 9.60678173e+06, 1.39998169e+04, 1.39998169e+04, 2.04017202e+01, 5.99128896e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.78249592e-01, 5.39120796e-05, 3.16071122e+00, 8.74032589e-02, 9.78193272e+06, 1.40046919e+04, 1.40046919e+04, 2.00503725e+01, 5.99521234e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.78251137e-01, 5.23668299e-05, 3.16180012e+00, 8.63143656e-02, 9.96024466e+06, 1.40095167e+04, 1.40095167e+04, 1.97049937e+01, 5.99913500e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.78252640e-01, 5.08643856e-05, 3.16287777e+00, 8.52367079e-02, 1.01417743e+07, 1.40142917e+04, 1.40142917e+04, 1.93654845e+01, 6.00305697e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.78254101e-01, 4.94035958e-05, 3.16394429e+00, 8.41701947e-02, 1.03265792e+07, 1.40190174e+04, 1.40190174e+04, 1.90317475e+01, 6.00697824e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.78255521e-01, 4.79833397e-05, 3.16499975e+00, 8.31147358e-02, 1.05147183e+07, 1.40236941e+04, 1.40236941e+04, 1.87036866e+01, 6.01089882e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.78256902e-01, 4.66025261e-05, 3.16604424e+00, 8.20702415e-02, 1.07062513e+07, 1.40283222e+04, 1.40283222e+04, 1.83812072e+01, 6.01481872e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.78258244e-01, 4.52600926e-05, 3.16707786e+00, 8.10366227e-02, 1.09012391e+07, 1.40329021e+04, 1.40329021e+04, 1.80642164e+01, 6.01873793e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.78259549e-01, 4.39550046e-05, 3.16810069e+00, 8.00137910e-02, 1.10997436e+07, 1.40374343e+04, 1.40374343e+04, 1.77526227e+01, 6.02265647e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.78260818e-01, 4.26862550e-05, 3.16911282e+00, 7.90016590e-02, 1.13018280e+07, 1.40419190e+04, 1.40419190e+04, 1.74463361e+01, 6.02657435e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.78262051e-01, 4.14528631e-05, 3.17011434e+00, 7.80001394e-02, 1.15075563e+07, 1.40463567e+04, 1.40463567e+04, 1.71452680e+01, 6.03049155e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.78263250e-01, 4.02538742e-05, 3.17110534e+00, 7.70091459e-02, 1.17169940e+07, 1.40507478e+04, 1.40507478e+04, 1.68493314e+01, 6.03440810e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.78264416e-01, 3.90883585e-05, 3.17208589e+00, 7.60285928e-02, 1.19302075e+07, 1.40550927e+04, 1.40550927e+04, 1.65584404e+01, 6.03832400e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.78265549e-01, 3.79554112e-05, 3.17305609e+00, 7.50583949e-02, 1.21472646e+07, 1.40593916e+04, 1.40593916e+04, 1.62725107e+01, 6.04223925e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.78266650e-01, 3.68541510e-05, 3.17401601e+00, 7.40984677e-02, 1.23682341e+07, 1.40636451e+04, 1.40636451e+04, 1.59914595e+01, 6.04615385e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.78267721e-01, 3.57837201e-05, 3.17496576e+00, 7.31487274e-02, 1.25931862e+07, 1.40678535e+04, 1.40678535e+04, 1.57152049e+01, 6.05006781e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.78268761e-01, 3.47432832e-05, 3.17590539e+00, 7.22090906e-02, 1.28221923e+07, 1.40720171e+04, 1.40720171e+04, 1.54436667e+01, 6.05398114e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.78269772e-01, 3.37320273e-05, 3.17683501e+00, 7.12794746e-02, 1.30553250e+07, 1.40761363e+04, 1.40761363e+04, 1.51767660e+01, 6.05789384e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.78270755e-01, 3.27491606e-05, 3.17775469e+00, 7.03597973e-02, 1.32926583e+07, 1.40802115e+04, 1.40802115e+04, 1.49144249e+01, 6.06180592e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.78271710e-01, 3.17939126e-05, 3.17866451e+00, 6.94499773e-02, 1.35342676e+07, 1.40842430e+04, 1.40842430e+04, 1.46565670e+01, 6.06571738e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.78272639e-01, 3.08655328e-05, 3.17956455e+00, 6.85499335e-02, 1.37802294e+07, 1.40882312e+04, 1.40882312e+04, 1.44031171e+01, 6.06962822e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.78273541e-01, 2.99632909e-05, 3.18045490e+00, 6.76595856e-02, 1.40306218e+07, 1.40921765e+04, 1.40921765e+04, 1.41540012e+01, 6.07353846e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.78274418e-01, 2.90864758e-05, 3.18133563e+00, 6.67788537e-02, 1.42855242e+07, 1.40960792e+04, 1.40960792e+04, 1.39091465e+01, 6.07744809e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.78275270e-01, 2.82343951e-05, 3.18220682e+00, 6.59076586e-02, 1.45450173e+07, 1.40999397e+04, 1.40999397e+04, 1.36684814e+01, 6.08135712e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.78276098e-01, 2.74063751e-05, 3.18306856e+00, 6.50459216e-02, 1.48091835e+07, 1.41037582e+04, 1.41037582e+04, 1.34319354e+01, 6.08526556e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.78276903e-01, 2.66017596e-05, 3.18392092e+00, 6.41935644e-02, 1.50781065e+07, 1.41075353e+04, 1.41075353e+04, 1.31994393e+01, 6.08917340e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.78277684e-01, 2.58199101e-05, 3.18476397e+00, 6.33505095e-02, 1.53518716e+07, 1.41112711e+04, 1.41112711e+04, 1.29709249e+01, 6.09308066e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.78278444e-01, 2.50602047e-05, 3.18559780e+00, 6.25166796e-02, 1.56305654e+07, 1.41149661e+04, 1.41149661e+04, 1.27463252e+01, 6.09698734e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.78279182e-01, 2.43220384e-05, 3.18642248e+00, 6.16919983e-02, 1.59142763e+07, 1.41186206e+04, 1.41186206e+04, 1.25255742e+01, 6.10089345e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.78279899e-01, 2.36048220e-05, 3.18723809e+00, 6.08763893e-02, 1.62030943e+07, 1.41222350e+04, 1.41222350e+04, 1.23086071e+01, 6.10479898e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.78280596e-01, 2.29079820e-05, 3.18804471e+00, 6.00697771e-02, 1.64971107e+07, 1.41258095e+04, 1.41258095e+04, 1.20953600e+01, 6.10870394e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.78281273e-01, 2.22309602e-05, 3.18884240e+00, 5.92720867e-02, 1.67964188e+07, 1.41293445e+04, 1.41293445e+04, 1.18857703e+01, 6.11260835e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.78281931e-01, 2.15732133e-05, 3.18963124e+00, 5.84832433e-02, 1.71011133e+07, 1.41328403e+04, 1.41328403e+04, 1.16797762e+01, 6.11651219e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.78282570e-01, 2.09342123e-05, 3.19041131e+00, 5.77031730e-02, 1.74112907e+07, 1.41362973e+04, 1.41362973e+04, 1.14773170e+01, 6.12041548e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.78283191e-01, 2.03134423e-05, 3.19118268e+00, 5.69318020e-02, 1.77270493e+07, 1.41397159e+04, 1.41397159e+04, 1.12783330e+01, 6.12431823e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.78283794e-01, 1.97104024e-05, 3.19194543e+00, 5.61690572e-02, 1.80484890e+07, 1.41430962e+04, 1.41430962e+04, 1.10827654e+01, 6.12822042e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.78284380e-01, 1.91246045e-05, 3.19269962e+00, 5.54148659e-02, 1.83757116e+07, 1.41464387e+04, 1.41464387e+04, 1.08905566e+01, 6.13212208e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.78284949e-01, 1.85555741e-05, 3.19344533e+00, 5.46691559e-02, 1.87088207e+07, 1.41497437e+04, 1.41497437e+04, 1.07016497e+01, 6.13602321e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.78285501e-01, 1.80028490e-05, 3.19418263e+00, 5.39318555e-02, 1.90479217e+07, 1.41530114e+04, 1.41530114e+04, 1.05159889e+01, 6.13992380e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.78286038e-01, 1.74659794e-05, 3.19491159e+00, 5.32028932e-02, 1.93931220e+07, 1.41562423e+04, 1.41562423e+04, 1.03335191e+01, 6.14382386e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.78286560e-01, 1.69445275e-05, 3.19563228e+00, 5.24821982e-02, 1.97445307e+07, 1.41594367e+04, 1.41594367e+04, 1.01541864e+01, 6.14772341e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.78287066e-01, 1.64380673e-05, 3.19634478e+00, 5.17697001e-02, 2.01022592e+07, 1.41625947e+04, 1.41625947e+04, 9.97793770e+00, 6.15162243e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.78287558e-01, 1.59461841e-05, 3.19704915e+00, 5.10653288e-02, 2.04664205e+07, 1.41657169e+04, 1.41657169e+04, 9.80472061e+00, 6.15552095e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.78288036e-01, 1.54684742e-05, 3.19774547e+00, 5.03690148e-02, 2.08371299e+07, 1.41688034e+04, 1.41688034e+04, 9.63448379e+00, 6.15941895e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.78288500e-01, 1.50045450e-05, 3.19843379e+00, 4.96806889e-02, 2.12145047e+07, 1.41718547e+04, 1.41718547e+04, 9.46717669e+00, 6.16331645e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.78288950e-01, 1.45540141e-05, 3.19911420e+00, 4.90002824e-02, 2.15986642e+07, 1.41748709e+04, 1.41748709e+04, 9.30274960e+00, 6.16721345e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.78289388e-01, 1.41165094e-05, 3.19978676e+00, 4.83277270e-02, 2.19897300e+07, 1.41778525e+04, 1.41778525e+04, 9.14115363e+00, 6.17110995e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.78289813e-01, 1.36916691e-05, 3.20045153e+00, 4.76629546e-02, 2.23878257e+07, 1.41807996e+04, 1.41807996e+04, 8.98234072e+00, 6.17500596e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.78290225e-01, 1.32791406e-05, 3.20110858e+00, 4.70058979e-02, 2.27930772e+07, 1.41837128e+04, 1.41837128e+04, 8.82626359e+00, 6.17890148e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.78290626e-01, 1.28785811e-05, 3.20175799e+00, 4.63564896e-02, 2.32056127e+07, 1.41865921e+04, 1.41865921e+04, 8.67287575e+00, 6.18279652e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.78291015e-01, 1.24896569e-05, 3.20239982e+00, 4.57146631e-02, 2.36255626e+07, 1.41894380e+04, 1.41894380e+04, 8.52213148e+00, 6.18669108e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.78291392e-01, 1.21120433e-05, 3.20303413e+00, 4.50803520e-02, 2.40530597e+07, 1.41922507e+04, 1.41922507e+04, 8.37398584e+00, 6.19058516e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.78291759e-01, 1.17454244e-05, 3.20366099e+00, 4.44534903e-02, 2.44882391e+07, 1.41950306e+04, 1.41950306e+04, 8.22839461e+00, 6.19447878e+01, 3.32189162e+06, 2.07324427e-20
