 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.55815292e-01, 1.31033664e-04, 3.08112844e+00, 1.27263143e-01, 5.50678908e+06, 1.36520703e+04, 1.36520703e+04, 3.38453172e+01, 5.87044922e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.55818945e-01, 1.27380825e-04, 3.08261494e+00, 1.25776652e-01, 5.60784054e+06, 1.36586567e+04, 1.36586567e+04, 3.32675122e+01, 5.87439783e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.55822499e-01, 1.23826951e-04, 3.08408698e+00, 1.24304604e-01, 5.71072264e+06, 1.36651792e+04, 1.36651792e+04, 3.26993857e+01, 5.87834553e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.55825957e-01, 1.20369421e-04, 3.08554470e+00, 1.22846885e-01, 5.81546826e+06, 1.36716382e+04, 1.36716382e+04, 3.21407806e+01, 5.88229234e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.55829320e-01, 1.17005680e-04, 3.08698821e+00, 1.21403378e-01, 5.92211091e+06, 1.36780341e+04, 1.36780341e+04, 3.15915424e+01, 5.88623827e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.55832593e-01, 1.13733243e-04, 3.08841762e+00, 1.19973968e-01, 6.03068467e+06, 1.36843677e+04, 1.36843677e+04, 3.10515188e+01, 5.89018331e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.55835776e-01, 1.10549687e-04, 3.08983305e+00, 1.18558542e-01, 6.14122426e+06, 1.36906393e+04, 1.36906393e+04, 3.05205599e+01, 5.89412748e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.55838873e-01, 1.07452653e-04, 3.09123460e+00, 1.17156988e-01, 6.25376499e+06, 1.36968494e+04, 1.36968494e+04, 2.99985182e+01, 5.89807078e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.55841886e-01, 1.04439844e-04, 3.09262239e+00, 1.15769193e-01, 6.36834281e+06, 1.37029985e+04, 1.37029985e+04, 2.94852481e+01, 5.90201322e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.55844817e-01, 1.01509024e-04, 3.09399654e+00, 1.14395046e-01, 6.48499434e+06, 1.37090872e+04, 1.37090872e+04, 2.89806068e+01, 5.90595480e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.55847668e-01, 9.86580141e-05, 3.09535715e+00, 1.13034438e-01, 6.60375682e+06, 1.37151159e+04, 1.37151159e+04, 2.84844533e+01, 5.90989554e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.55850441e-01, 9.58846921e-05, 3.09670433e+00, 1.11687259e-01, 6.72466818e+06, 1.37210850e+04, 1.37210850e+04, 2.79966490e+01, 5.91383543e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.55853139e-01, 9.31869922e-05, 3.09803819e+00, 1.10353401e-01, 6.84776702e+06, 1.37269952e+04, 1.37269952e+04, 2.75170573e+01, 5.91777449e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.55855763e-01, 9.05629024e-05, 3.09935883e+00, 1.09032757e-01, 6.97309262e+06, 1.37328468e+04, 1.37328468e+04, 2.70455438e+01, 5.92171272e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.55858316e-01, 8.80104633e-05, 3.10066637e+00, 1.07725220e-01, 7.10068497e+06, 1.37386404e+04, 1.37386404e+04, 2.65819762e+01, 5.92565012e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.55860798e-01, 8.55277668e-05, 3.10196090e+00, 1.06430685e-01, 7.23058480e+06, 1.37443763e+04, 1.37443763e+04, 2.61262242e+01, 5.92958671e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.55863213e-01, 8.31129548e-05, 3.10324254e+00, 1.05149046e-01, 7.36283353e+06, 1.37500551e+04, 1.37500551e+04, 2.56781596e+01, 5.93352249e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.55865562e-01, 8.07642179e-05, 3.10451139e+00, 1.03880200e-01, 7.49747334e+06, 1.37556772e+04, 1.37556772e+04, 2.52376562e+01, 5.93745746e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.55867846e-01, 7.84797940e-05, 3.10576754e+00, 1.02624043e-01, 7.63454716e+06, 1.37612431e+04, 1.37612431e+04, 2.48045898e+01, 5.94139164e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.55870068e-01, 7.62579672e-05, 3.10701111e+00, 1.01380473e-01, 7.77409870e+06, 1.37667532e+04, 1.37667532e+04, 2.43788380e+01, 5.94532503e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.55872229e-01, 7.40970666e-05, 3.10824220e+00, 1.00149389e-01, 7.91617244e+06, 1.37722080e+04, 1.37722080e+04, 2.39602805e+01, 5.94925762e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.55874331e-01, 7.19954651e-05, 3.10946090e+00, 9.89306900e-02, 8.06081365e+06, 1.37776079e+04, 1.37776079e+04, 2.35487988e+01, 5.95318944e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.55876374e-01, 6.99515784e-05, 3.11066731e+00, 9.77242757e-02, 8.20806842e+06, 1.37829534e+04, 1.37829534e+04, 2.31442763e+01, 5.95712048e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.55878362e-01, 6.79638635e-05, 3.11186154e+00, 9.65300471e-02, 8.35798367e+06, 1.37882449e+04, 1.37882449e+04, 2.27465982e+01, 5.96105076e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.55880295e-01, 6.60308182e-05, 3.11304368e+00, 9.53479058e-02, 8.51060714e+06, 1.37934828e+04, 1.37934828e+04, 2.23556516e+01, 5.96498027e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.55882175e-01, 6.41509795e-05, 3.11421383e+00, 9.41777543e-02, 8.66598744e+06, 1.37986676e+04, 1.37986676e+04, 2.19713252e+01, 5.96890903e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.55884003e-01, 6.23229229e-05, 3.11537209e+00, 9.30194957e-02, 8.82417405e+06, 1.38037998e+04, 1.38037998e+04, 2.15935097e+01, 5.97283703e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.55885781e-01, 6.05452614e-05, 3.11651855e+00, 9.18730339e-02, 8.98521732e+06, 1.38088796e+04, 1.38088796e+04, 2.12220973e+01, 5.97676429e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.55887509e-01, 5.88166443e-05, 3.11765331e+00, 9.07382736e-02, 9.14916852e+06, 1.38139076e+04, 1.38139076e+04, 2.08569821e+01, 5.98069081e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.55889190e-01, 5.71357563e-05, 3.11877647e+00, 8.96151201e-02, 9.31607981e+06, 1.38188842e+04, 1.38188842e+04, 2.04980598e+01, 5.98461660e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.55890825e-01, 5.55013171e-05, 3.11988811e+00, 8.85034796e-02, 9.48600431e+06, 1.38238098e+04, 1.38238098e+04, 2.01452277e+01, 5.98854166e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.55892414e-01, 5.39120796e-05, 3.12098833e+00, 8.74032589e-02, 9.65899608e+06, 1.38286848e+04, 1.38286848e+04, 1.97983849e+01, 5.99246599e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.55893959e-01, 5.23668299e-05, 3.12207722e+00, 8.63143656e-02, 9.83511014e+06, 1.38335096e+04, 1.38335096e+04, 1.94574320e+01, 5.99638961e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.55895462e-01, 5.08643856e-05, 3.12315488e+00, 8.52367079e-02, 1.00144025e+07, 1.38382846e+04, 1.38382846e+04, 1.91222711e+01, 6.00031252e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.55896922e-01, 4.94035958e-05, 3.12422139e+00, 8.41701947e-02, 1.01969302e+07, 1.38430102e+04, 1.38430102e+04, 1.87928061e+01, 6.00423472e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.55898343e-01, 4.79833397e-05, 3.12527685e+00, 8.31147358e-02, 1.03827512e+07, 1.38476869e+04, 1.38476869e+04, 1.84689422e+01, 6.00815622e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.55899723e-01, 4.66025261e-05, 3.12632135e+00, 8.20702415e-02, 1.05719247e+07, 1.38523150e+04, 1.38523150e+04, 1.81505862e+01, 6.01207703e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.55901066e-01, 4.52600926e-05, 3.12735496e+00, 8.10366227e-02, 1.07645106e+07, 1.38568949e+04, 1.38568949e+04, 1.78376465e+01, 6.01599715e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.55902371e-01, 4.39550046e-05, 3.12837780e+00, 8.00137910e-02, 1.09605704e+07, 1.38614270e+04, 1.38614270e+04, 1.75300328e+01, 6.01991658e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.55903640e-01, 4.26862550e-05, 3.12938993e+00, 7.90016590e-02, 1.11601661e+07, 1.38659117e+04, 1.38659117e+04, 1.72276564e+01, 6.02383533e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.55904873e-01, 4.14528631e-05, 3.13039145e+00, 7.80001394e-02, 1.13633613e+07, 1.38703494e+04, 1.38703494e+04, 1.69304299e+01, 6.02775341e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.55906072e-01, 4.02538742e-05, 3.13138244e+00, 7.70091459e-02, 1.15702205e+07, 1.38747404e+04, 1.38747404e+04, 1.66382674e+01, 6.03167082e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.55907238e-01, 3.90883585e-05, 3.13236299e+00, 7.60285928e-02, 1.17808093e+07, 1.38790852e+04, 1.38790852e+04, 1.63510843e+01, 6.03558756e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.55908371e-01, 3.79554112e-05, 3.13333319e+00, 7.50583949e-02, 1.19951947e+07, 1.38833842e+04, 1.38833842e+04, 1.60687976e+01, 6.03950365e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.55909472e-01, 3.68541510e-05, 3.13429312e+00, 7.40984677e-02, 1.22134448e+07, 1.38876376e+04, 1.38876376e+04, 1.57913252e+01, 6.04341909e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.55910542e-01, 3.57837201e-05, 3.13524286e+00, 7.31487274e-02, 1.24356287e+07, 1.38918459e+04, 1.38918459e+04, 1.55185868e+01, 6.04733387e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.55911583e-01, 3.47432832e-05, 3.13618250e+00, 7.22090906e-02, 1.26618170e+07, 1.38960095e+04, 1.38960095e+04, 1.52505031e+01, 6.05124802e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.55912594e-01, 3.37320273e-05, 3.13711211e+00, 7.12794746e-02, 1.28920815e+07, 1.39001286e+04, 1.39001286e+04, 1.49869961e+01, 6.05516152e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.55913577e-01, 3.27491606e-05, 3.13803179e+00, 7.03597973e-02, 1.31264953e+07, 1.39042038e+04, 1.39042038e+04, 1.47279892e+01, 6.05907439e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.55914532e-01, 3.17939126e-05, 3.13894161e+00, 6.94499773e-02, 1.33651328e+07, 1.39082352e+04, 1.39082352e+04, 1.44734070e+01, 6.06298664e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.55915460e-01, 3.08655328e-05, 3.13984165e+00, 6.85499335e-02, 1.36080696e+07, 1.39122234e+04, 1.39122234e+04, 1.42231753e+01, 6.06689826e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.55916363e-01, 2.99632909e-05, 3.14073200e+00, 6.76595856e-02, 1.38553827e+07, 1.39161686e+04, 1.39161686e+04, 1.39772211e+01, 6.07080926e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.55917240e-01, 2.90864758e-05, 3.14161273e+00, 6.67788537e-02, 1.41071507e+07, 1.39200712e+04, 1.39200712e+04, 1.37354726e+01, 6.07471965e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.55918092e-01, 2.82343951e-05, 3.14248393e+00, 6.59076586e-02, 1.43634534e+07, 1.39239316e+04, 1.39239316e+04, 1.34978592e+01, 6.07862944e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.55918920e-01, 2.74063751e-05, 3.14334567e+00, 6.50459216e-02, 1.46243720e+07, 1.39277501e+04, 1.39277501e+04, 1.32643113e+01, 6.08253861e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.55919724e-01, 2.66017596e-05, 3.14419802e+00, 6.41935644e-02, 1.48899893e+07, 1.39315270e+04, 1.39315270e+04, 1.30347606e+01, 6.08644719e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.55920506e-01, 2.58199101e-05, 3.14504108e+00, 6.33505095e-02, 1.51603893e+07, 1.39352628e+04, 1.39352628e+04, 1.28091400e+01, 6.09035518e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.55921266e-01, 2.50602047e-05, 3.14587491e+00, 6.25166796e-02, 1.54356580e+07, 1.39389577e+04, 1.39389577e+04, 1.25873832e+01, 6.09426257e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.55922004e-01, 2.43220384e-05, 3.14669959e+00, 6.16919983e-02, 1.57158824e+07, 1.39426121e+04, 1.39426121e+04, 1.23694252e+01, 6.09816938e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.55922721e-01, 2.36048220e-05, 3.14751520e+00, 6.08763893e-02, 1.60011513e+07, 1.39462263e+04, 1.39462263e+04, 1.21552020e+01, 6.10207562e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.55923418e-01, 2.29079820e-05, 3.14832181e+00, 6.00697771e-02, 1.62915553e+07, 1.39498006e+04, 1.39498006e+04, 1.19446508e+01, 6.10598127e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.55924095e-01, 2.22309602e-05, 3.14911950e+00, 5.92720867e-02, 1.65871861e+07, 1.39533355e+04, 1.39533355e+04, 1.17377095e+01, 6.10988636e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.55924753e-01, 2.15732133e-05, 3.14990834e+00, 5.84832433e-02, 1.68881375e+07, 1.39568312e+04, 1.39568312e+04, 1.15343173e+01, 6.11379088e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.55925392e-01, 2.09342123e-05, 3.15068841e+00, 5.77031730e-02, 1.71945049e+07, 1.39602881e+04, 1.39602881e+04, 1.13344143e+01, 6.11769484e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.55926013e-01, 2.03134423e-05, 3.15145979e+00, 5.69318020e-02, 1.75063851e+07, 1.39637064e+04, 1.39637064e+04, 1.11379417e+01, 6.12159824e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.55926616e-01, 1.97104024e-05, 3.15222253e+00, 5.61690572e-02, 1.78238771e+07, 1.39670866e+04, 1.39670866e+04, 1.09448414e+01, 6.12550109e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.55927201e-01, 1.91246045e-05, 3.15297672e+00, 5.54148659e-02, 1.81470812e+07, 1.39704288e+04, 1.39704288e+04, 1.07550564e+01, 6.12940339e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.55927770e-01, 1.85555741e-05, 3.15372243e+00, 5.46691559e-02, 1.84760998e+07, 1.39737336e+04, 1.39737336e+04, 1.05685308e+01, 6.13330515e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.55928323e-01, 1.80028490e-05, 3.15445973e+00, 5.39318555e-02, 1.88110371e+07, 1.39770011e+04, 1.39770011e+04, 1.03852095e+01, 6.13720637e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.55928860e-01, 1.74659794e-05, 3.15518869e+00, 5.32028932e-02, 1.91519991e+07, 1.39802318e+04, 1.39802318e+04, 1.02050381e+01, 6.14110706e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.55929381e-01, 1.69445275e-05, 3.15590939e+00, 5.24821982e-02, 1.94990937e+07, 1.39834258e+04, 1.39834258e+04, 1.00279634e+01, 6.14500721e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.55929888e-01, 1.64380673e-05, 3.15662189e+00, 5.17697001e-02, 1.98524306e+07, 1.39865836e+04, 1.39865836e+04, 9.85393304e+00, 6.14890684e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.55930380e-01, 1.59461841e-05, 3.15732626e+00, 5.10653288e-02, 2.02121218e+07, 1.39897055e+04, 1.39897055e+04, 9.68289532e+00, 6.15280595e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.55930858e-01, 1.54684742e-05, 3.15802257e+00, 5.03690148e-02, 2.05782810e+07, 1.39927917e+04, 1.39927917e+04, 9.51479957e+00, 6.15670455e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.55931321e-01, 1.50045450e-05, 3.15871090e+00, 4.96806889e-02, 2.09510241e+07, 1.39958426e+04, 1.39958426e+04, 9.34959592e+00, 6.16060263e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.55931772e-01, 1.45540141e-05, 3.15939130e+00, 4.90002824e-02, 2.13304689e+07, 1.39988584e+04, 1.39988584e+04, 9.18723533e+00, 6.16450020e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.55932210e-01, 1.41165094e-05, 3.16006386e+00, 4.83277270e-02, 2.17167355e+07, 1.40018396e+04, 1.40018396e+04, 9.02766954e+00, 6.16839727e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.55932634e-01, 1.36916691e-05, 3.16072863e+00, 4.76629546e-02, 2.21099461e+07, 1.40047863e+04, 1.40047863e+04, 8.87085114e+00, 6.17229384e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.55933047e-01, 1.32791406e-05, 3.16138569e+00, 4.70058979e-02, 2.25102249e+07, 1.40076990e+04, 1.40076990e+04, 8.71673346e+00, 6.17618992e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.55933447e-01, 1.28785811e-05, 3.16203510e+00, 4.63564896e-02, 2.29176987e+07, 1.40105778e+04, 1.40105778e+04, 8.56527063e+00, 6.18008550e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.55933836e-01, 1.24896569e-05, 3.16267692e+00, 4.57146631e-02, 2.33324961e+07, 1.40134232e+04, 1.40134232e+04, 8.41641755e+00, 6.18398060e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.55934214e-01, 1.21120433e-05, 3.16331124e+00, 4.50803520e-02, 2.37547484e+07, 1.40162354e+04, 1.40162354e+04, 8.27012985e+00, 6.18787522e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.55934581e-01, 1.17454244e-05, 3.16393810e+00, 4.44534903e-02, 2.41845891e+07, 1.40190146e+04, 1.40190146e+04, 8.12636391e+00, 6.19176936e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.55934937e-01, 1.13894926e-05, 3.16455757e+00, 4.38340125e-02, 2.46221539e+07, 1.40217613e+04, 1.40217613e+04, 7.98507683e+00, 6.19566302e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.55935282e-01, 1.10439489e-05, 3.16516973e+00, 4.32218533e-02, 2.50675813e+07, 1.40244757e+04, 1.40244757e+04, 7.84622642e+00, 6.19955622e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.55935618e-01, 1.07085020e-05, 3.16577464e+00, 4.26169480e-02, 2.55210121e+07, 1.40271581e+04, 1.40271581e+04, 7.70977122e+00, 6.20344895e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.55935943e-01, 1.03828687e-05, 3.16637236e+00, 4.20192320e-02, 2.59825895e+07, 1.40298088e+04, 1.40298088e+04, 7.57567042e+00, 6.20734122e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.55936259e-01, 1.00667733e-05, 3.16696295e+00, 4.14286412e-02, 2.64524593e+07, 1.40324281e+04, 1.40324281e+04, 7.44388393e+00, 6.21123303e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.55936566e-01, 9.75994778e-06, 3.16754648e+00, 4.08451120e-02, 2.69307702e+07, 1.40350162e+04, 1.40350162e+04, 7.31437231e+00, 6.21512439e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.55936864e-01, 9.46213110e-06, 3.16812301e+00, 4.02685808e-02, 2.74176732e+07, 1.40375735e+04, 1.40375735e+04, 7.18709678e+00, 6.21901530e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.55937153e-01, 9.17306941e-06, 3.16869260e+00, 3.96989847e-02, 2.79133222e+07, 1.40401003e+04, 1.40401003e+04, 7.06201921e+00, 6.22290576e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.55937434e-01, 8.89251572e-06, 3.16925533e+00, 3.91362610e-02, 2.84178738e+07, 1.40425969e+04, 1.40425969e+04, 6.93910210e+00, 6.22679579e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.55937706e-01, 8.62022974e-06, 3.16981124e+00, 3.85803474e-02, 2.89314874e+07, 1.40450635e+04, 1.40450635e+04, 6.81830860e+00, 6.23068538e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.55937970e-01, 8.35597768e-06, 3.17036041e+00, 3.80311817e-02, 2.94543252e+07, 1.40475005e+04, 1.40475005e+04, 6.69960245e+00, 6.23457454e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.55938226e-01, 8.09953210e-06, 3.17090288e+00, 3.74887024e-02, 2.99865524e+07, 1.40499080e+04, 1.40499080e+04, 6.58294803e+00, 6.23846327e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.55938475e-01, 7.85067177e-06, 3.17143874e+00, 3.69528481e-02, 3.05283372e+07, 1.40522866e+04, 1.40522866e+04, 6.46831027e+00, 6.24235158e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.55938717e-01, 7.60918142e-06, 3.17196803e+00, 3.64235579e-02, 3.10798507e+07, 1.40546363e+04, 1.40546363e+04, 6.35565473e+00, 6.24623946e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.55938951e-01, 7.37485169e-06, 3.17249082e+00, 3.59007710e-02, 3.16412671e+07, 1.40569575e+04, 1.40569575e+04, 6.24494754e+00, 6.25012693e+01, 5.19939219e+06, 5.07907598e-20
