 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 1.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 6.66590676e-01, 7.59910664e-05, 1.90302765e+00, 9.69703518e-02, 3.58672392e+06, 8.43206246e+03, 8.43206246e+03, 1.98230137e+01, 5.77734897e+01, 5.93578546e+05, 6.61966398e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 6.66592667e-01, 7.39996152e-05, 1.90388226e+00, 9.61157441e-02, 3.65242794e+06, 8.43584912e+03, 8.43584912e+03, 1.94839026e+01, 5.78129083e+01, 6.09552719e+05, 6.98075024e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 6.66594606e-01, 7.20602743e-05, 1.90472937e+00, 9.52686334e-02, 3.71932289e+06, 8.43960257e+03, 8.43960257e+03, 1.91504996e+01, 5.78523194e+01, 6.25957465e+05, 7.36154889e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 6.66596495e-01, 7.01716836e-05, 1.90556905e+00, 9.44289548e-02, 3.78743020e+06, 8.44332309e+03, 8.44332309e+03, 1.88227112e+01, 5.78917232e+01, 6.42804396e+05, 7.76313663e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 6.66598334e-01, 6.83325181e-05, 1.90640136e+00, 9.35966440e-02, 3.85677173e+06, 8.44701096e+03, 8.44701096e+03, 1.85004452e+01, 5.79311197e+01, 6.60105436e+05, 8.18664903e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 6.66600125e-01, 6.65414876e-05, 1.90722636e+00, 9.27716373e-02, 3.92736970e+06, 8.45066647e+03, 8.45066647e+03, 1.81836112e+01, 5.79705089e+01, 6.77872832e+05, 8.63328367e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 6.66601869e-01, 6.47973352e-05, 1.90804413e+00, 9.19538714e-02, 3.99924673e+06, 8.45428990e+03, 8.45428990e+03, 1.78721200e+01, 5.80098910e+01, 6.96119161e+05, 9.10430358e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 6.66603568e-01, 6.30988368e-05, 1.90885472e+00, 9.11432834e-02, 4.07242588e+06, 8.45788152e+03, 8.45788152e+03, 1.75658838e+01, 5.80492659e+01, 7.14857340e+05, 9.60104081e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 6.66605222e-01, 6.14448001e-05, 1.90965819e+00, 9.03398114e-02, 4.14693058e+06, 8.46144161e+03, 8.46144161e+03, 1.72648162e+01, 5.80886338e+01, 7.34100633e+05, 1.01249002e-21
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 6.66606833e-01, 5.98340638e-05, 1.91045461e+00, 8.95433934e-02, 4.22278471e+06, 8.46497046e+03, 8.46497046e+03, 1.69688321e+01, 5.81279947e+01, 7.53862663e+05, 1.06773634e-21
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 6.66608401e-01, 5.82654969e-05, 1.91124403e+00, 8.87539684e-02, 4.30001256e+06, 8.46846831e+03, 8.46846831e+03, 1.66778479e+01, 5.81673486e+01, 7.74157419e+05, 1.12599928e-21
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 6.66609929e-01, 5.67379977e-05, 1.91202652e+00, 8.79714757e-02, 4.37863888e+06, 8.47193546e+03, 8.47193546e+03, 1.63917812e+01, 5.82066956e+01, 7.94999269e+05, 1.18744366e-21
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 6.66611416e-01, 5.52504933e-05, 1.91280214e+00, 8.71958551e-02, 4.45868883e+06, 8.47537215e+03, 8.47537215e+03, 1.61105508e+01, 5.82460358e+01, 8.16402967e+05, 1.25224326e-21
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 6.66612865e-01, 5.38019387e-05, 1.91357095e+00, 8.64270469e-02, 4.54018806e+06, 8.47877866e+03, 8.47877866e+03, 1.58340771e+01, 5.82853692e+01, 8.38383667e+05, 1.32058139e-21
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 6.66614275e-01, 5.23913162e-05, 1.91433301e+00, 8.56649921e-02, 4.62316264e+06, 8.48215525e+03, 8.48215525e+03, 1.55622813e+01, 5.83246959e+01, 8.60956929e+05, 1.39265135e-21
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 6.66615649e-01, 5.10176343e-05, 1.91508837e+00, 8.49096319e-02, 4.70763915e+06, 8.48550218e+03, 8.48550218e+03, 1.52950863e+01, 5.83640158e+01, 8.84138736e+05, 1.46865704e-21
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 6.66616987e-01, 4.96799276e-05, 1.91583709e+00, 8.41609081e-02, 4.79364462e+06, 8.48881971e+03, 8.48881971e+03, 1.50324160e+01, 5.84033292e+01, 9.07945498e+05, 1.54881346e-21
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 6.66618289e-01, 4.83772559e-05, 1.91657924e+00, 8.34187632e-02, 4.88120657e+06, 8.49210809e+03, 8.49210809e+03, 1.47741954e+01, 5.84426359e+01, 9.32394073e+05, 1.63334739e-21
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 6.66619558e-01, 4.71087033e-05, 1.91731486e+00, 8.26831399e-02, 4.97035301e+06, 8.49536757e+03, 8.49536757e+03, 1.45203510e+01, 5.84819362e+01, 9.57501768e+05, 1.72249799e-21
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 6.66620793e-01, 4.58733778e-05, 1.91804402e+00, 8.19539814e-02, 5.06111248e+06, 8.49859841e+03, 8.49859841e+03, 1.42708101e+01, 5.85212299e+01, 9.83286361e+05, 1.81651749e-21
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 6.66621996e-01, 4.46704107e-05, 1.91876677e+00, 8.12312316e-02, 5.15351399e+06, 8.50180086e+03, 8.50180086e+03, 1.40255015e+01, 5.85605173e+01, 1.00976611e+06, 1.91567192e-21
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 6.66623168e-01, 4.34989559e-05, 1.91948317e+00, 8.05148346e-02, 5.24758709e+06, 8.50497517e+03, 8.50497517e+03, 1.37843548e+01, 5.85997983e+01, 1.03695976e+06, 2.02024182e-21
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 6.66624308e-01, 4.23581895e-05, 1.92019326e+00, 7.98047352e-02, 5.34336189e+06, 8.50812157e+03, 8.50812157e+03, 1.35473012e+01, 5.86390729e+01, 1.06488656e+06, 2.13052309e-21
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 6.66625419e-01, 4.12473088e-05, 1.92089712e+00, 7.91008786e-02, 5.44086898e+06, 8.51124031e+03, 8.51124031e+03, 1.33142724e+01, 5.86783413e+01, 1.09356629e+06, 2.24682779e-21
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 6.66626501e-01, 4.01655323e-05, 1.92159479e+00, 7.84032104e-02, 5.54013956e+06, 8.51433164e+03, 8.51433164e+03, 1.30852017e+01, 5.87176035e+01, 1.12301927e+06, 2.36948502e-21
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 6.66627555e-01, 3.91120988e-05, 1.92228632e+00, 7.77116766e-02, 5.64120534e+06, 8.51739580e+03, 8.51739580e+03, 1.28600231e+01, 5.87568595e+01, 1.15326633e+06, 2.49884190e-21
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 6.66628580e-01, 3.80862669e-05, 1.92297178e+00, 7.70262239e-02, 5.74409864e+06, 8.52043301e+03, 8.52043301e+03, 1.26386720e+01, 5.87961094e+01, 1.18432890e+06, 2.63526448e-21
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 6.66629579e-01, 3.70873146e-05, 1.92365120e+00, 7.63467993e-02, 5.84885232e+06, 8.52344352e+03, 8.52344352e+03, 1.24210846e+01, 5.88353533e+01, 1.21622898e+06, 2.77913885e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 6.66630552e-01, 3.61145386e-05, 1.92432465e+00, 7.56733501e-02, 5.95549987e+06, 8.52642755e+03, 8.52642755e+03, 1.22071981e+01, 5.88745911e+01, 1.24898914e+06, 2.93087219e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 6.66631499e-01, 3.51672542e-05, 1.92499218e+00, 7.50058244e-02, 6.06407535e+06, 8.52938535e+03, 8.52938535e+03, 1.19969509e+01, 5.89138229e+01, 1.28263260e+06, 3.09089393e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 6.66632422e-01, 3.42447943e-05, 1.92565383e+00, 7.43441704e-02, 6.17461345e+06, 8.53231713e+03, 8.53231713e+03, 1.17902823e+01, 5.89530489e+01, 1.31718317e+06, 3.25965696e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 6.66633320e-01, 3.33465094e-05, 1.92630966e+00, 7.36883369e-02, 6.28714948e+06, 8.53522313e+03, 8.53522313e+03, 1.15871325e+01, 5.89922689e+01, 1.35266531e+06, 3.43763895e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 6.66634195e-01, 3.24717669e-05, 1.92695973e+00, 7.30382732e-02, 6.40171937e+06, 8.53810357e+03, 8.53810357e+03, 1.13874427e+01, 5.90314832e+01, 1.38910417e+06, 3.62534366e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 6.66635047e-01, 3.16199506e-05, 1.92760407e+00, 7.23939289e-02, 6.51835971e+06, 8.54095868e+03, 8.54095868e+03, 1.11911552e+01, 5.90706916e+01, 1.42652552e+06, 3.82330238e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 6.66635876e-01, 3.07904606e-05, 1.92824275e+00, 7.17552540e-02, 6.63710774e+06, 8.54378867e+03, 8.54378867e+03, 1.09982130e+01, 5.91098943e+01, 1.46495589e+06, 4.03207545e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 6.66636684e-01, 2.99827125e-05, 1.92887580e+00, 7.11221991e-02, 6.75800137e+06, 8.54659377e+03, 8.54659377e+03, 1.08085603e+01, 5.91490914e+01, 1.50442248e+06, 4.25225382e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 6.66637471e-01, 2.91961373e-05, 1.92950328e+00, 7.04947151e-02, 6.88107919e+06, 8.54937420e+03, 8.54937420e+03, 1.06221418e+01, 5.91882828e+01, 1.54495323e+06, 4.48446077e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 6.66638236e-01, 2.84301806e-05, 1.93012525e+00, 6.98727534e-02, 7.00638048e+06, 8.55213016e+03, 8.55213016e+03, 1.04389036e+01, 5.92274686e+01, 1.58657686e+06, 4.72935361e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 6.66638982e-01, 2.76843027e-05, 1.93074173e+00, 6.92562656e-02, 7.13394522e+06, 8.55486189e+03, 8.55486189e+03, 1.02587922e+01, 5.92666489e+01, 1.62932284e+06, 4.98762559e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 6.66639709e-01, 2.69579780e-05, 1.93135280e+00, 6.86452041e-02, 7.26381414e+06, 8.55756958e+03, 8.55756958e+03, 1.00817554e+01, 5.93058236e+01, 1.67322144e+06, 5.26000787e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 6.66640416e-01, 2.62506945e-05, 1.93195848e+00, 6.80395212e-02, 7.39602865e+06, 8.56025344e+03, 8.56025344e+03, 9.90774137e+00, 5.93449929e+01, 1.71830374e+06, 5.54727155e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 6.66641105e-01, 2.55619538e-05, 1.93255883e+00, 6.74391702e-02, 7.53063094e+06, 8.56291370e+03, 8.56291370e+03, 9.73669957e+00, 5.93841568e+01, 1.76460168e+06, 5.85022989e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 6.66641775e-01, 2.48912702e-05, 1.93315390e+00, 6.68441042e-02, 7.66766395e+06, 8.56555055e+03, 8.56555055e+03, 9.56858005e+00, 5.94233154e+01, 1.81214805e+06, 6.16974060e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 6.66642428e-01, 2.42381709e-05, 1.93374372e+00, 6.62542772e-02, 7.80717137e+06, 8.56816421e+03, 8.56816421e+03, 9.40333373e+00, 5.94624686e+01, 1.86097651e+06, 6.50670826e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 6.66643064e-01, 2.36021955e-05, 1.93432836e+00, 6.56696432e-02, 7.94919771e+06, 8.57075486e+03, 8.57075486e+03, 9.24091231e+00, 5.95016165e+01, 1.91112164e+06, 6.86208692e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 6.66643684e-01, 2.29828955e-05, 1.93490784e+00, 6.50901570e-02, 8.09378824e+06, 8.57332273e+03, 8.57332273e+03, 9.08126831e+00, 5.95407592e+01, 1.96261897e+06, 7.23688276e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 6.66644287e-01, 2.23798342e-05, 1.93548223e+00, 6.45157733e-02, 8.24098908e+06, 8.57586800e+03, 8.57586800e+03, 8.92435499e+00, 5.95798967e+01, 2.01550495e+06, 7.63215695e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 6.66644874e-01, 2.17925863e-05, 1.93605155e+00, 6.39464477e-02, 8.39084715e+06, 8.57839089e+03, 8.57839089e+03, 8.77012641e+00, 5.96190290e+01, 2.06981705e+06, 8.04902869e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 6.66645446e-01, 2.12207375e-05, 1.93661586e+00, 6.33821357e-02, 8.54341022e+06, 8.58089157e+03, 8.58089157e+03, 8.61853737e+00, 5.96581563e+01, 2.12559374e+06, 8.48867833e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 6.66646003e-01, 2.06638845e-05, 1.93717521e+00, 6.28227936e-02, 8.69872691e+06, 8.58337026e+03, 8.58337026e+03, 8.46954339e+00, 5.96972785e+01, 2.18287450e+06, 8.95235076e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 6.66646545e-01, 2.01216346e-05, 1.93772962e+00, 6.22683779e-02, 8.85684674e+06, 8.58582715e+03, 8.58582715e+03, 8.32310075e+00, 5.97363956e+01, 2.24169992e+06, 9.44135891e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 6.66647073e-01, 1.95936051e-05, 1.93827915e+00, 6.17188453e-02, 9.01782009e+06, 8.58826242e+03, 8.58826242e+03, 8.17916643e+00, 5.97755078e+01, 2.30211166e+06, 9.95708748e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 6.66647587e-01, 1.90794235e-05, 1.93882385e+00, 6.11741532e-02, 9.18169825e+06, 8.59067627e+03, 8.59067627e+03, 8.03769812e+00, 5.98146151e+01, 2.36415250e+06, 1.05009968e-20
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 6.66648088e-01, 1.85787270e-05, 1.93936374e+00, 6.06342590e-02, 9.34853343e+06, 8.59306889e+03, 8.59306889e+03, 7.89865421e+00, 5.98537174e+01, 2.42786638e+06, 1.10746272e-20
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 6.66648576e-01, 1.80911623e-05, 1.93989888e+00, 6.00991209e-02, 9.51837879e+06, 8.59544046e+03, 8.59544046e+03, 7.76199376e+00, 5.98928149e+01, 2.49329843e+06, 1.16796030e-20
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 6.66649050e-01, 1.76163854e-05, 1.94042930e+00, 5.95686972e-02, 9.69128843e+06, 8.59779119e+03, 8.59779119e+03, 7.62767653e+00, 5.99319076e+01, 2.56049500e+06, 1.23176375e-20
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 6.66649513e-01, 1.71540611e-05, 1.94095505e+00, 5.90429464e-02, 9.86731742e+06, 8.60012124e+03, 8.60012124e+03, 7.49566292e+00, 5.99709955e+01, 2.62950367e+06, 1.29905374e-20
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 6.66649963e-01, 1.67038632e-05, 1.94147617e+00, 5.85218277e-02, 1.00465218e+07, 8.60243080e+03, 8.60243080e+03, 7.36591399e+00, 6.00100787e+01, 2.70037333e+06, 1.37002084e-20
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 6.66650401e-01, 1.62654739e-05, 1.94199270e+00, 5.80053005e-02, 1.02289587e+07, 8.60472006e+03, 8.60472006e+03, 7.23839144e+00, 6.00491571e+01, 2.77315417e+06, 1.44486604e-20
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 6.66650828e-01, 1.58385837e-05, 1.94250468e+00, 5.74933246e-02, 1.04146862e+07, 8.60698920e+03, 8.60698920e+03, 7.11305762e+00, 6.00882309e+01, 2.84789774e+06, 1.52380128e-20
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 6.66651244e-01, 1.54228913e-05, 1.94301214e+00, 5.69858599e-02, 1.06037634e+07, 8.60923840e+03, 8.60923840e+03, 6.98987547e+00, 6.01273001e+01, 2.92465698e+06, 1.60705014e-20
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 6.66651649e-01, 1.50181033e-05, 1.94351513e+00, 5.64828670e-02, 1.07962505e+07, 8.61146783e+03, 8.61146783e+03, 6.86880858e+00, 6.01663648e+01, 3.00348625e+06, 1.69484837e-20
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 6.66652043e-01, 1.46239337e-05, 1.94401369e+00, 5.59843067e-02, 1.09922088e+07, 8.61367768e+03, 8.61367768e+03, 6.74982111e+00, 6.02054249e+01, 3.08444140e+06, 1.78744465e-20
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 6.66652427e-01, 1.42401044e-05, 1.94450786e+00, 5.54901400e-02, 1.11917007e+07, 8.61586811e+03, 8.61586811e+03, 6.63287783e+00, 6.02444804e+01, 3.16757977e+06, 1.88510122e-20
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 6.66652800e-01, 1.38663443e-05, 1.94499767e+00, 5.50003285e-02, 1.13947896e+07, 8.61803931e+03, 8.61803931e+03, 6.51794408e+00, 6.02835316e+01, 3.25296023e+06, 1.98809468e-20
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 6.66653164e-01, 1.35023895e-05, 1.94548317e+00, 5.45148339e-02, 1.16015403e+07, 8.62019145e+03, 8.62019145e+03, 6.40498581e+00, 6.03225783e+01, 3.34064328e+06, 2.09671673e-20
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 6.66653519e-01, 1.31479829e-05, 1.94596438e+00, 5.40336183e-02, 1.18120184e+07, 8.62232470e+03, 8.62232470e+03, 6.29396948e+00, 6.03616206e+01, 3.43069101e+06, 2.21127504e-20
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 6.66653864e-01, 1.28028742e-05, 1.94644136e+00, 5.35566442e-02, 1.20262910e+07, 8.62443923e+03, 8.62443923e+03, 6.18486216e+00, 6.04006585e+01, 3.52316721e+06, 2.33209407e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 6.66654200e-01, 1.24668198e-05, 1.94691413e+00, 5.30838744e-02, 1.22444263e+07, 8.62653522e+03, 8.62653522e+03, 6.07763143e+00, 6.04396922e+01, 3.61813739e+06, 2.45951605e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 6.66654527e-01, 1.21395821e-05, 1.94738273e+00, 5.26152720e-02, 1.24664936e+07, 8.62861283e+03, 8.62861283e+03, 5.97224543e+00, 6.04787216e+01, 3.71566880e+06, 2.59390189e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 6.66654846e-01, 1.18209302e-05, 1.94784720e+00, 5.21508004e-02, 1.26925636e+07, 8.63067222e+03, 8.63067222e+03, 5.86867282e+00, 6.05177467e+01, 3.81583055e+06, 2.73563225e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 6.66655156e-01, 1.15106389e-05, 1.94830758e+00, 5.16904233e-02, 1.29227082e+07, 8.63271358e+03, 8.63271358e+03, 5.76688279e+00, 6.05567677e+01, 3.91869357e+06, 2.88510858e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 6.66655458e-01, 1.12084890e-05, 1.94876390e+00, 5.12341048e-02, 1.31570007e+07, 8.63473706e+03, 8.63473706e+03, 5.66684503e+00, 6.05957845e+01, 4.02433073e+06, 3.04275429e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 6.66655752e-01, 1.09142670e-05, 1.94921619e+00, 5.07818092e-02, 1.33955155e+07, 8.63674283e+03, 8.63674283e+03, 5.56852974e+00, 6.06347972e+01, 4.13281686e+06, 3.20901594e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 6.66656039e-01, 1.06277651e-05, 1.94966450e+00, 5.03335012e-02, 1.36383286e+07, 8.63873105e+03, 8.63873105e+03, 5.47190763e+00, 6.06738057e+01, 4.24422880e+06, 3.38436449e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 6.66656318e-01, 1.03487808e-05, 1.95010885e+00, 4.98891458e-02, 1.38855171e+07, 8.64070190e+03, 8.64070190e+03, 5.37694988e+00, 6.07128103e+01, 4.35864547e+06, 3.56929664e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 6.66656590e-01, 1.00771171e-05, 1.95054929e+00, 4.94487083e-02, 1.41371596e+07, 8.64265552e+03, 8.64265552e+03, 5.28362815e+00, 6.07518108e+01, 4.47614792e+06, 3.76433628e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 6.66656854e-01, 9.81258190e-06, 1.95098585e+00, 4.90121543e-02, 1.43933362e+07, 8.64459209e+03, 8.64459209e+03, 5.19191461e+00, 6.07908073e+01, 4.59681938e+06, 3.97003590e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 6.66657112e-01, 9.55498833e-06, 1.95141855e+00, 4.85794496e-02, 1.46541283e+07, 8.64651177e+03, 8.64651177e+03, 5.10178184e+00, 6.08298000e+01, 4.72074534e+06, 4.18697821e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 6.66657363e-01, 9.30415436e-06, 1.95184744e+00, 4.81505604e-02, 1.49196189e+07, 8.64841471e+03, 8.64841471e+03, 5.01320292e+00, 6.08687886e+01, 4.84801358e+06, 4.41577777e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 6.66657607e-01, 9.05990270e-06, 1.95227255e+00, 4.77254531e-02, 1.51898923e+07, 8.65030108e+03, 8.65030108e+03, 4.92615137e+00, 6.09077735e+01, 4.97871425e+06, 4.65708275e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 6.66657845e-01, 8.82206074e-06, 1.95269391e+00, 4.73040947e-02, 1.54650346e+07, 8.65217105e+03, 8.65217105e+03, 4.84060114e+00, 6.09467545e+01, 5.11293993e+06, 4.91157675e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 6.66658076e-01, 8.59046038e-06, 1.95311155e+00, 4.68864520e-02, 1.57451330e+07, 8.65402476e+03, 8.65402476e+03, 4.75652663e+00, 6.09857317e+01, 5.25078572e+06, 5.17998073e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 6.66658302e-01, 8.36493791e-06, 1.95352551e+00, 4.64724925e-02, 1.60302768e+07, 8.65586238e+03, 8.65586238e+03, 4.67390266e+00, 6.10247051e+01, 5.39234925e+06, 5.46305507e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 6.66658521e-01, 8.14533394e-06, 1.95393582e+00, 4.60621838e-02, 1.63205566e+07, 8.65768407e+03, 8.65768407e+03, 4.59270449e+00, 6.10636748e+01, 5.53773081e+06, 5.76160173e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 6.66658735e-01, 7.93149322e-06, 1.95434251e+00, 4.56554937e-02, 1.66160645e+07, 8.65948999e+03, 8.65948999e+03, 4.51290778e+00, 6.11026409e+01, 5.68703338e+06, 6.07646650e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 6.66658943e-01, 7.72326459e-06, 1.95474561e+00, 4.52523905e-02, 1.69168947e+07, 8.66128029e+03, 8.66128029e+03, 4.43448859e+00, 6.11416032e+01, 5.84036273e+06, 6.40854142e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 6.66659146e-01, 7.52050085e-06, 1.95514516e+00, 4.48528426e-02, 1.72231426e+07, 8.66305515e+03, 8.66305515e+03, 4.35742340e+00, 6.11805620e+01, 5.99782748e+06, 6.75876728e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 6.66659344e-01, 7.32305866e-06, 1.95554118e+00, 4.44568188e-02, 1.75349056e+07, 8.66481471e+03, 8.66481471e+03, 4.28168909e+00, 6.12195172e+01, 6.15953917e+06, 7.12813631e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 6.66659536e-01, 7.13079843e-06, 1.95593371e+00, 4.40642880e-02, 1.78522828e+07, 8.66655914e+03, 8.66655914e+03, 4.20726290e+00, 6.12584688e+01, 6.32561236e+06, 7.51769500e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 6.66659723e-01, 6.94358422e-06, 1.95632278e+00, 4.36752196e-02, 1.81753752e+07, 8.66828859e+03, 8.66828859e+03, 4.13412248e+00, 6.12974169e+01, 6.49616469e+06, 7.92854704e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 6.66659905e-01, 6.76128367e-06, 1.95670842e+00, 4.32895831e-02, 1.85042853e+07, 8.67000324e+03, 8.67000324e+03, 4.06224585e+00, 6.13363616e+01, 6.67131700e+06, 8.36185646e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 6.66660083e-01, 6.58376788e-06, 1.95709065e+00, 4.29073483e-02, 1.88391177e+07, 8.67170323e+03, 8.67170323e+03, 3.99161139e+00, 6.13753028e+01, 6.85119334e+06, 8.81885092e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 6.66660256e-01, 6.41091133e-06, 1.95746951e+00, 4.25284853e-02, 1.91799789e+07, 8.67338874e+03, 8.67338874e+03, 3.92219785e+00, 6.14142406e+01, 7.03592116e+06, 9.30082521e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 6.66660424e-01, 6.24259178e-06, 1.95784504e+00, 4.21529645e-02, 1.95269772e+07, 8.67505992e+03, 8.67505992e+03, 3.85398435e+00, 6.14531751e+01, 7.22563131e+06, 9.80914490e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 6.66660588e-01, 6.07869022e-06, 1.95821724e+00, 4.17807563e-02, 1.98802229e+07, 8.67671694e+03, 8.67671694e+03, 3.78695034e+00, 6.14921062e+01, 7.42045819e+06, 1.03452502e-19
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 6.66660748e-01, 5.91909074e-06, 1.95858617e+00, 4.14118317e-02, 2.02398282e+07, 8.67835996e+03, 8.67835996e+03, 3.72107563e+00, 6.15310341e+01, 7.62053982e+06, 1.09106601e-19
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 6.66660903e-01, 5.76368046e-06, 1.95895184e+00, 4.10461618e-02, 2.06059075e+07, 8.67998915e+03, 8.67998915e+03, 3.65634038e+00, 6.15699587e+01, 7.82601793e+06, 1.15069766e-19
