 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.61693270e-01, 9.05629024e-05, 3.11332493e+00, 1.09032757e-01, 7.00451433e+06, 1.37947289e+04, 1.37947289e+04, 2.71674147e+01, 5.92268901e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.61695822e-01, 8.80104633e-05, 3.11463247e+00, 1.07725220e-01, 7.13266815e+06, 1.38005225e+04, 1.38005225e+04, 2.67017077e+01, 5.92662601e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.61698305e-01, 8.55277668e-05, 3.11592700e+00, 1.06430685e-01, 7.26313949e+06, 1.38062584e+04, 1.38062584e+04, 2.62438539e+01, 5.93056219e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.61700720e-01, 8.31129548e-05, 3.11720864e+00, 1.05149046e-01, 7.39596997e+06, 1.38119372e+04, 1.38119372e+04, 2.57937242e+01, 5.93449757e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.61703069e-01, 8.07642179e-05, 3.11847749e+00, 1.03880200e-01, 7.53120194e+06, 1.38175593e+04, 1.38175593e+04, 2.53511919e+01, 5.93843215e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.61705353e-01, 7.84797940e-05, 3.11973364e+00, 1.02624043e-01, 7.66887854e+06, 1.38231252e+04, 1.38231252e+04, 2.49161322e+01, 5.94236593e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.61707575e-01, 7.62579672e-05, 3.12097721e+00, 1.01380473e-01, 7.80904363e+06, 1.38286354e+04, 1.38286354e+04, 2.44884220e+01, 5.94629892e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.61709736e-01, 7.40970666e-05, 3.12220830e+00, 1.00149389e-01, 7.95174192e+06, 1.38340902e+04, 1.38340902e+04, 2.40679405e+01, 5.95023114e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.61711837e-01, 7.19954651e-05, 3.12342700e+00, 9.89306900e-02, 8.09701886e+06, 1.38394901e+04, 1.38394901e+04, 2.36545685e+01, 5.95416258e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.61713881e-01, 6.99515784e-05, 3.12463341e+00, 9.77242757e-02, 8.24492074e+06, 1.38448356e+04, 1.38448356e+04, 2.32481888e+01, 5.95809324e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.61715869e-01, 6.79638635e-05, 3.12582764e+00, 9.65300471e-02, 8.39549469e+06, 1.38501271e+04, 1.38501271e+04, 2.28486860e+01, 5.96202315e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.61717802e-01, 6.60308182e-05, 3.12700978e+00, 9.53479058e-02, 8.54878865e+06, 1.38553651e+04, 1.38553651e+04, 2.24559467e+01, 5.96595229e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.61719682e-01, 6.41509795e-05, 3.12817993e+00, 9.41777543e-02, 8.70485145e+06, 1.38605500e+04, 1.38605500e+04, 2.20698591e+01, 5.96988068e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.61721510e-01, 6.23229229e-05, 3.12933819e+00, 9.30194957e-02, 8.86373278e+06, 1.38656821e+04, 1.38656821e+04, 2.16903132e+01, 5.97380833e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.61723288e-01, 6.05452614e-05, 3.13048465e+00, 9.18730339e-02, 9.02548321e+06, 1.38707620e+04, 1.38707620e+04, 2.13172009e+01, 5.97773523e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.61725016e-01, 5.88166443e-05, 3.13161941e+00, 9.07382736e-02, 9.19015422e+06, 1.38757900e+04, 1.38757900e+04, 2.09504155e+01, 5.98166140e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.61726697e-01, 5.71357563e-05, 3.13274257e+00, 8.96151201e-02, 9.35779823e+06, 1.38807667e+04, 1.38807667e+04, 2.05898523e+01, 5.98558684e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.61728332e-01, 5.55013171e-05, 3.13385421e+00, 8.85034796e-02, 9.52846856e+06, 1.38856923e+04, 1.38856923e+04, 2.02354081e+01, 5.98951155e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.61729921e-01, 5.39120796e-05, 3.13495443e+00, 8.74032589e-02, 9.70221952e+06, 1.38905673e+04, 1.38905673e+04, 1.98869815e+01, 5.99343555e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.61731466e-01, 5.23668299e-05, 3.13604332e+00, 8.63143656e-02, 9.87910636e+06, 1.38953921e+04, 1.38953921e+04, 1.95444725e+01, 5.99735883e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.61732968e-01, 5.08643856e-05, 3.13712098e+00, 8.52367079e-02, 1.00591853e+07, 1.39001672e+04, 1.39001672e+04, 1.92077829e+01, 6.00128141e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.61734429e-01, 4.94035958e-05, 3.13818749e+00, 8.41701947e-02, 1.02425137e+07, 1.39048929e+04, 1.39048929e+04, 1.88768159e+01, 6.00520328e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.61735850e-01, 4.79833397e-05, 3.13924295e+00, 8.31147358e-02, 1.04291498e+07, 1.39095696e+04, 1.39095696e+04, 1.85514764e+01, 6.00912445e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.61737230e-01, 4.66025261e-05, 3.14028745e+00, 8.20702415e-02, 1.06191529e+07, 1.39141978e+04, 1.39141978e+04, 1.82316708e+01, 6.01304494e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.61738573e-01, 4.52600926e-05, 3.14132106e+00, 8.10366227e-02, 1.08125834e+07, 1.39187777e+04, 1.39187777e+04, 1.79173068e+01, 6.01696473e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.61739878e-01, 4.39550046e-05, 3.14234390e+00, 8.00137910e-02, 1.10095027e+07, 1.39233099e+04, 1.39233099e+04, 1.76082938e+01, 6.02088385e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.61741147e-01, 4.26862550e-05, 3.14335603e+00, 7.90016590e-02, 1.12099735e+07, 1.39277947e+04, 1.39277947e+04, 1.73045427e+01, 6.02480229e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.61742380e-01, 4.14528631e-05, 3.14435755e+00, 7.80001394e-02, 1.14140594e+07, 1.39322325e+04, 1.39322325e+04, 1.70059656e+01, 6.02872006e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.61743579e-01, 4.02538742e-05, 3.14534854e+00, 7.70091459e-02, 1.16218252e+07, 1.39366236e+04, 1.39366236e+04, 1.67124763e+01, 6.03263717e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.61744744e-01, 3.90883585e-05, 3.14632909e+00, 7.60285928e-02, 1.18333369e+07, 1.39409685e+04, 1.39409685e+04, 1.64239896e+01, 6.03655362e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.61745877e-01, 3.79554112e-05, 3.14729929e+00, 7.50583949e-02, 1.20486618e+07, 1.39452675e+04, 1.39452675e+04, 1.61404221e+01, 6.04046941e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.61746979e-01, 3.68541510e-05, 3.14825922e+00, 7.40984677e-02, 1.22678680e+07, 1.39495211e+04, 1.39495211e+04, 1.58616915e+01, 6.04438455e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.61748049e-01, 3.57837201e-05, 3.14920896e+00, 7.31487274e-02, 1.24910253e+07, 1.39537295e+04, 1.39537295e+04, 1.55877170e+01, 6.04829904e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.61749090e-01, 3.47432832e-05, 3.15014860e+00, 7.22090906e-02, 1.27182044e+07, 1.39578932e+04, 1.39578932e+04, 1.53184188e+01, 6.05221290e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.61750101e-01, 3.37320273e-05, 3.15107821e+00, 7.12794746e-02, 1.29494775e+07, 1.39620124e+04, 1.39620124e+04, 1.50537187e+01, 6.05612612e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.61751084e-01, 3.27491606e-05, 3.15199789e+00, 7.03597973e-02, 1.31849179e+07, 1.39660877e+04, 1.39660877e+04, 1.47935396e+01, 6.06003872e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.61752039e-01, 3.17939126e-05, 3.15290771e+00, 6.94499773e-02, 1.34246004e+07, 1.39701193e+04, 1.39701193e+04, 1.45378059e+01, 6.06395068e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.61752967e-01, 3.08655328e-05, 3.15380775e+00, 6.85499335e-02, 1.36686009e+07, 1.39741077e+04, 1.39741077e+04, 1.42864428e+01, 6.06786203e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.61753870e-01, 2.99632909e-05, 3.15469810e+00, 6.76595856e-02, 1.39169969e+07, 1.39780530e+04, 1.39780530e+04, 1.40393771e+01, 6.07177276e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.61754746e-01, 2.90864758e-05, 3.15557883e+00, 6.67788537e-02, 1.41698671e+07, 1.39819558e+04, 1.39819558e+04, 1.37965366e+01, 6.07568289e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.61755598e-01, 2.82343951e-05, 3.15645003e+00, 6.59076586e-02, 1.44272917e+07, 1.39858164e+04, 1.39858164e+04, 1.35578503e+01, 6.07959241e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.61756426e-01, 2.74063751e-05, 3.15731177e+00, 6.50459216e-02, 1.46893523e+07, 1.39896351e+04, 1.39896351e+04, 1.33232484e+01, 6.08350132e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.61757231e-01, 2.66017596e-05, 3.15816412e+00, 6.41935644e-02, 1.49561321e+07, 1.39934123e+04, 1.39934123e+04, 1.30926623e+01, 6.08740965e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.61758013e-01, 2.58199101e-05, 3.15900718e+00, 6.33505095e-02, 1.52277155e+07, 1.39971483e+04, 1.39971483e+04, 1.28660244e+01, 6.09131738e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.61758773e-01, 2.50602047e-05, 3.15984101e+00, 6.25166796e-02, 1.55041887e+07, 1.40008434e+04, 1.40008434e+04, 1.26432682e+01, 6.09522452e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.61759511e-01, 2.43220384e-05, 3.16066569e+00, 6.16919983e-02, 1.57856393e+07, 1.40044981e+04, 1.40044981e+04, 1.24243284e+01, 6.09913109e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.61760228e-01, 2.36048220e-05, 3.16148130e+00, 6.08763893e-02, 1.60721564e+07, 1.40081126e+04, 1.40081126e+04, 1.22091407e+01, 6.10303707e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.61760925e-01, 2.29079820e-05, 3.16228791e+00, 6.00697771e-02, 1.63638308e+07, 1.40116873e+04, 1.40116873e+04, 1.19976418e+01, 6.10694249e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.61761602e-01, 2.22309602e-05, 3.16308560e+00, 5.92720867e-02, 1.66607550e+07, 1.40152225e+04, 1.40152225e+04, 1.17897695e+01, 6.11084734e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.61762260e-01, 2.15732133e-05, 3.16387444e+00, 5.84832433e-02, 1.69630229e+07, 1.40187186e+04, 1.40187186e+04, 1.15854628e+01, 6.11475162e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.61762899e-01, 2.09342123e-05, 3.16465451e+00, 5.77031730e-02, 1.72707303e+07, 1.40221758e+04, 1.40221758e+04, 1.13846612e+01, 6.11865535e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.61763519e-01, 2.03134423e-05, 3.16542589e+00, 5.69318020e-02, 1.75839747e+07, 1.40255946e+04, 1.40255946e+04, 1.11873058e+01, 6.12255853e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.61764122e-01, 1.97104024e-05, 3.16618863e+00, 5.61690572e-02, 1.79028552e+07, 1.40289752e+04, 1.40289752e+04, 1.09933383e+01, 6.12646115e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.61764708e-01, 1.91246045e-05, 3.16694282e+00, 5.54148659e-02, 1.82274729e+07, 1.40323179e+04, 1.40323179e+04, 1.08027014e+01, 6.13036323e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.61765277e-01, 1.85555741e-05, 3.16768853e+00, 5.46691559e-02, 1.85579304e+07, 1.40356232e+04, 1.40356232e+04, 1.06153388e+01, 6.13426477e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.61765830e-01, 1.80028490e-05, 3.16842583e+00, 5.39318555e-02, 1.88943324e+07, 1.40388913e+04, 1.40388913e+04, 1.04311952e+01, 6.13816578e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.61766367e-01, 1.74659794e-05, 3.16915479e+00, 5.32028932e-02, 1.92367854e+07, 1.40421226e+04, 1.40421226e+04, 1.02502160e+01, 6.14206625e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.61766888e-01, 1.69445275e-05, 3.16987549e+00, 5.24821982e-02, 1.95853977e+07, 1.40453173e+04, 1.40453173e+04, 1.00723478e+01, 6.14596620e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.61767395e-01, 1.64380673e-05, 3.17058799e+00, 5.17697001e-02, 1.99402797e+07, 1.40484757e+04, 1.40484757e+04, 9.89753772e+00, 6.14986562e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.61767887e-01, 1.59461841e-05, 3.17129236e+00, 5.10653288e-02, 2.03015437e+07, 1.40515983e+04, 1.40515983e+04, 9.72573408e+00, 6.15376453e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.61768364e-01, 1.54684742e-05, 3.17198867e+00, 5.03690148e-02, 2.06693039e+07, 1.40546853e+04, 1.40546853e+04, 9.55688590e+00, 6.15766293e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.61768828e-01, 1.50045450e-05, 3.17267700e+00, 4.96806889e-02, 2.10436767e+07, 1.40577370e+04, 1.40577370e+04, 9.39094306e+00, 6.16156081e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.61769279e-01, 1.45540141e-05, 3.17335741e+00, 4.90002824e-02, 2.14247807e+07, 1.40607538e+04, 1.40607538e+04, 9.22785629e+00, 6.16545819e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.61769716e-01, 1.41165094e-05, 3.17402996e+00, 4.83277270e-02, 2.18127362e+07, 1.40637359e+04, 1.40637359e+04, 9.06757711e+00, 6.16935507e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.61770141e-01, 1.36916691e-05, 3.17469473e+00, 4.76629546e-02, 2.22076660e+07, 1.40666837e+04, 1.40666837e+04, 8.91005788e+00, 6.17325146e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.61770554e-01, 1.32791406e-05, 3.17535179e+00, 4.70058979e-02, 2.26096951e+07, 1.40695974e+04, 1.40695974e+04, 8.75525172e+00, 6.17714735e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.61770954e-01, 1.28785811e-05, 3.17600120e+00, 4.63564896e-02, 2.30189505e+07, 1.40724775e+04, 1.40724775e+04, 8.60311254e+00, 6.18104276e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.61771343e-01, 1.24896569e-05, 3.17664302e+00, 4.57146631e-02, 2.34355617e+07, 1.40753241e+04, 1.40753241e+04, 8.45359503e+00, 6.18493768e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.61771721e-01, 1.21120433e-05, 3.17727734e+00, 4.50803520e-02, 2.38596605e+07, 1.40781376e+04, 1.40781376e+04, 8.30665461e+00, 6.18883213e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.61772087e-01, 1.17454244e-05, 3.17790420e+00, 4.44534903e-02, 2.42913808e+07, 1.40809183e+04, 1.40809183e+04, 8.16224745e+00, 6.19272610e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.61772443e-01, 1.13894926e-05, 3.17852368e+00, 4.38340125e-02, 2.47308593e+07, 1.40836666e+04, 1.40836666e+04, 8.02033046e+00, 6.19661960e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.61772789e-01, 1.10439489e-05, 3.17913583e+00, 4.32218533e-02, 2.51782348e+07, 1.40863826e+04, 1.40863826e+04, 7.88086127e+00, 6.20051264e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.61773124e-01, 1.07085020e-05, 3.17974074e+00, 4.26169480e-02, 2.56336487e+07, 1.40890668e+04, 1.40890668e+04, 7.74379819e+00, 6.20440521e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.61773450e-01, 1.03828687e-05, 3.18033846e+00, 4.20192320e-02, 2.60972451e+07, 1.40917194e+04, 1.40917194e+04, 7.60910025e+00, 6.20829733e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.61773766e-01, 1.00667733e-05, 3.18092905e+00, 4.14286412e-02, 2.65691705e+07, 1.40943407e+04, 1.40943407e+04, 7.47672717e+00, 6.21218900e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.61774073e-01, 9.75994778e-06, 3.18151258e+00, 4.08451120e-02, 2.70495740e+07, 1.40969310e+04, 1.40969310e+04, 7.34663931e+00, 6.21608021e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.61774371e-01, 9.46213110e-06, 3.18208911e+00, 4.02685808e-02, 2.75386075e+07, 1.40994907e+04, 1.40994907e+04, 7.21879772e+00, 6.21997099e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.61774660e-01, 9.17306941e-06, 3.18265870e+00, 3.96989847e-02, 2.80364255e+07, 1.41020200e+04, 1.41020200e+04, 7.09316410e+00, 6.22386132e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.61774940e-01, 8.89251572e-06, 3.18322143e+00, 3.91362610e-02, 2.85431853e+07, 1.41045192e+04, 1.41045192e+04, 6.96970078e+00, 6.22775122e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.61775213e-01, 8.62022974e-06, 3.18377734e+00, 3.85803474e-02, 2.90590472e+07, 1.41069886e+04, 1.41069886e+04, 6.84837074e+00, 6.23164069e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.61775477e-01, 8.35597768e-06, 3.18432651e+00, 3.80311817e-02, 2.95841741e+07, 1.41094286e+04, 1.41094286e+04, 6.72913754e+00, 6.23552972e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.61775733e-01, 8.09953210e-06, 3.18486899e+00, 3.74887024e-02, 3.01187320e+07, 1.41118395e+04, 1.41118395e+04, 6.61196540e+00, 6.23941834e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.61775982e-01, 7.85067177e-06, 3.18540484e+00, 3.69528481e-02, 3.06628897e+07, 1.41142215e+04, 1.41142215e+04, 6.49681910e+00, 6.24330654e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.61776224e-01, 7.60918142e-06, 3.18593413e+00, 3.64235579e-02, 3.12168193e+07, 1.41165749e+04, 1.41165749e+04, 6.38366404e+00, 6.24719433e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.61776458e-01, 7.37485169e-06, 3.18645692e+00, 3.59007710e-02, 3.17806958e+07, 1.41189001e+04, 1.41189001e+04, 6.27246619e+00, 6.25108170e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.61776685e-01, 7.14747890e-06, 3.18697326e+00, 3.53844272e-02, 3.23546973e+07, 1.41211973e+04, 1.41211973e+04, 6.16319208e+00, 6.25496867e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.61776906e-01, 6.92686493e-06, 3.18748322e+00, 3.48744664e-02, 3.29390053e+07, 1.41234670e+04, 1.41234670e+04, 6.05580882e+00, 6.25885524e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.61777120e-01, 6.71281706e-06, 3.18798686e+00, 3.43708289e-02, 3.35338044e+07, 1.41257092e+04, 1.41257092e+04, 5.95028406e+00, 6.26274141e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.61777328e-01, 6.50514785e-06, 3.18848423e+00, 3.38734554e-02, 3.41392824e+07, 1.41279245e+04, 1.41279245e+04, 5.84658602e+00, 6.26662719e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.61777529e-01, 6.30367497e-06, 3.18897540e+00, 3.33822867e-02, 3.47556309e+07, 1.41301131e+04, 1.41301131e+04, 5.74468341e+00, 6.27051259e+01, 6.04813693e+06, 6.87262715e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.61777725e-01, 6.10822108e-06, 3.18946042e+00, 3.28972643e-02, 3.53830444e+07, 1.41322753e+04, 1.41322753e+04, 5.64454551e+00, 6.27439760e+01, 6.23455504e+06, 7.30281806e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.61777914e-01, 5.91861373e-06, 3.18993936e+00, 3.24183296e-02, 3.60217213e+07, 1.41344114e+04, 1.41344114e+04, 5.54614209e+00, 6.27828223e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.61778098e-01, 5.73468515e-06, 3.19041226e+00, 3.19454246e-02, 3.66718634e+07, 1.41365217e+04, 1.41365217e+04, 5.44944345e+00, 6.28216649e+01, 6.62557496e+06, 8.24758304e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.61778277e-01, 5.55627223e-06, 3.19087920e+00, 3.14784914e-02, 3.73336763e+07, 1.41386066e+04, 1.41386066e+04, 5.35442037e+00, 6.28605038e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.61778450e-01, 5.38321630e-06, 3.19134021e+00, 3.10174726e-02, 3.80073689e+07, 1.41406664e+04, 1.41406664e+04, 5.26104415e+00, 6.28993390e+01, 7.04221306e+06, 9.31746726e-20
2.73490974e+03, 3.43710176e+00, 3.65509135e-04, 9.61778617e-01, 5.21536308e-06, 3.19179538e+00, 3.05623110e-02, 3.86931544e+07, 1.41427014e+04, 1.41427014e+04, 5.16928654e+00, 6.29381707e+01, 7.26068092e+06, 9.90453878e-20
2.78387463e+03, 3.44480565e+00, 3.59082591e-04, 9.61778780e-01, 5.05256253e-06, 3.19224474e+00, 3.01129498e-02, 3.93912494e+07, 1.41447119e+04, 1.41447119e+04, 5.07911980e+00, 6.29769988e+01, 7.48621881e+06, 1.05294234e-19
2.83371618e+03, 3.45250958e+00, 3.52769002e-04, 9.61778938e-01, 4.89466876e-06, 3.19268836e+00, 2.96693323e-02, 4.01018745e+07, 1.41466983e+04, 1.41466983e+04, 4.99051664e+00, 6.30158234e+01, 7.71906478e+06, 1.11946089e-19
