 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.61345847e-01, 6.60308182e-05, 3.11690894e+00, 9.53479058e-02, 8.52117393e+06, 1.38106088e+04, 1.38106088e+04, 2.23834084e+01, 5.96524972e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.61347727e-01, 6.41509795e-05, 3.11807909e+00, 9.41777543e-02, 8.67674309e+06, 1.38157936e+04, 1.38157936e+04, 2.19985945e+01, 5.96917837e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.61349555e-01, 6.23229229e-05, 3.11923735e+00, 9.30194957e-02, 8.83512194e+06, 1.38209257e+04, 1.38209257e+04, 2.16203001e+01, 5.97310627e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.61351333e-01, 6.05452614e-05, 3.12038381e+00, 9.18730339e-02, 8.99636089e+06, 1.38260055e+04, 1.38260055e+04, 2.12484172e+01, 5.97703343e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.61353061e-01, 5.88166443e-05, 3.12151857e+00, 9.07382736e-02, 9.16051126e+06, 1.38310335e+04, 1.38310335e+04, 2.08828397e+01, 5.98095986e+01, 7.03319022e+05, 9.29360651e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.61354742e-01, 5.71357563e-05, 3.12264172e+00, 8.96151201e-02, 9.32762530e+06, 1.38360101e+04, 1.38360101e+04, 2.05234632e+01, 5.98488555e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.61356377e-01, 5.55013171e-05, 3.12375336e+00, 8.85034796e-02, 9.49775617e+06, 1.38409356e+04, 1.38409356e+04, 2.01701849e+01, 5.98881051e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.61357966e-01, 5.39120796e-05, 3.12485358e+00, 8.74032589e-02, 9.67095800e+06, 1.38458105e+04, 1.38458105e+04, 1.98229037e+01, 5.99273475e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.61359511e-01, 5.23668298e-05, 3.12594248e+00, 8.63143656e-02, 9.84728589e+06, 1.38506353e+04, 1.38506353e+04, 1.94815200e+01, 5.99665827e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.61361014e-01, 5.08643856e-05, 3.12702013e+00, 8.52367079e-02, 1.00267959e+07, 1.38554102e+04, 1.38554102e+04, 1.91459360e+01, 6.00058109e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.61362474e-01, 4.94035958e-05, 3.12808665e+00, 8.41701947e-02, 1.02095451e+07, 1.38601358e+04, 1.38601358e+04, 1.88160552e+01, 6.00450320e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.61363895e-01, 4.79833397e-05, 3.12914211e+00, 8.31147358e-02, 1.03955917e+07, 1.38648124e+04, 1.38648124e+04, 1.84917828e+01, 6.00842461e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.61365275e-01, 4.66025261e-05, 3.13018660e+00, 8.20702415e-02, 1.05849946e+07, 1.38694404e+04, 1.38694404e+04, 1.81730256e+01, 6.01234532e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.61366618e-01, 4.52600926e-05, 3.13122022e+00, 8.10366227e-02, 1.07778142e+07, 1.38740203e+04, 1.38740203e+04, 1.78596916e+01, 6.01626535e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.61367923e-01, 4.39550046e-05, 3.13224305e+00, 8.00137910e-02, 1.09741118e+07, 1.38785523e+04, 1.38785523e+04, 1.75516905e+01, 6.02018469e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.61369192e-01, 4.26862550e-05, 3.13325518e+00, 7.90016590e-02, 1.11739496e+07, 1.38830369e+04, 1.38830369e+04, 1.72489336e+01, 6.02410335e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.61370425e-01, 4.14528631e-05, 3.13425670e+00, 7.80001394e-02, 1.13773912e+07, 1.38874745e+04, 1.38874745e+04, 1.69513332e+01, 6.02802135e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.61371624e-01, 4.02538742e-05, 3.13524770e+00, 7.70091459e-02, 1.15845012e+07, 1.38918655e+04, 1.38918655e+04, 1.66588034e+01, 6.03193867e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.61372790e-01, 3.90883585e-05, 3.13622825e+00, 7.60285928e-02, 1.17953453e+07, 1.38962102e+04, 1.38962102e+04, 1.63712594e+01, 6.03585533e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.61373922e-01, 3.79554112e-05, 3.13719845e+00, 7.50583949e-02, 1.20099906e+07, 1.39005090e+04, 1.39005090e+04, 1.60886181e+01, 6.03977133e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.61375024e-01, 3.68541510e-05, 3.13815837e+00, 7.40984677e-02, 1.22285051e+07, 1.39047624e+04, 1.39047624e+04, 1.58107974e+01, 6.04368668e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.61376094e-01, 3.57837201e-05, 3.13910811e+00, 7.31487274e-02, 1.24509582e+07, 1.39089705e+04, 1.39089705e+04, 1.55377167e+01, 6.04760139e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.61377135e-01, 3.47432832e-05, 3.14004775e+00, 7.22090906e-02, 1.26774206e+07, 1.39131340e+04, 1.39131340e+04, 1.52692967e+01, 6.05151545e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.61378146e-01, 3.37320273e-05, 3.14097737e+00, 7.12794746e-02, 1.29079640e+07, 1.39172530e+04, 1.39172530e+04, 1.50054594e+01, 6.05542887e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.61379129e-01, 3.27491606e-05, 3.14189704e+00, 7.03597973e-02, 1.31426617e+07, 1.39213280e+04, 1.39213280e+04, 1.47461280e+01, 6.05934166e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.61380084e-01, 3.17939126e-05, 3.14280686e+00, 6.94499773e-02, 1.33815881e+07, 1.39253593e+04, 1.39253593e+04, 1.44912269e+01, 6.06325383e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.61381012e-01, 3.08655328e-05, 3.14370691e+00, 6.85499335e-02, 1.36248191e+07, 1.39293472e+04, 1.39293472e+04, 1.42406819e+01, 6.06716537e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.61381915e-01, 2.99632909e-05, 3.14459726e+00, 6.76595856e-02, 1.38724316e+07, 1.39332923e+04, 1.39332923e+04, 1.39944199e+01, 6.07107630e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.61382791e-01, 2.90864758e-05, 3.14547799e+00, 6.67788537e-02, 1.41245043e+07, 1.39371947e+04, 1.39371947e+04, 1.37523690e+01, 6.07498661e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.61383643e-01, 2.82343951e-05, 3.14634918e+00, 6.59076586e-02, 1.43811172e+07, 1.39410549e+04, 1.39410549e+04, 1.35144584e+01, 6.07889631e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.61384472e-01, 2.74063751e-05, 3.14721092e+00, 6.50459216e-02, 1.46423515e+07, 1.39448731e+04, 1.39448731e+04, 1.32806187e+01, 6.08280541e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.61385276e-01, 2.66017596e-05, 3.14806328e+00, 6.41935644e-02, 1.49082901e+07, 1.39486498e+04, 1.39486498e+04, 1.30507812e+01, 6.08671392e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.61386058e-01, 2.58199101e-05, 3.14890633e+00, 6.33505095e-02, 1.51790172e+07, 1.39523853e+04, 1.39523853e+04, 1.28248788e+01, 6.09062183e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.61386818e-01, 2.50602047e-05, 3.14974016e+00, 6.25166796e-02, 1.54546187e+07, 1.39560799e+04, 1.39560799e+04, 1.26028452e+01, 6.09452915e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.61387556e-01, 2.43220384e-05, 3.15056484e+00, 6.16919983e-02, 1.57351819e+07, 1.39597340e+04, 1.39597340e+04, 1.23846152e+01, 6.09843588e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.61388273e-01, 2.36048220e-05, 3.15138045e+00, 6.08763893e-02, 1.60207957e+07, 1.39633479e+04, 1.39633479e+04, 1.21701248e+01, 6.10234204e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.61388970e-01, 2.29079820e-05, 3.15218706e+00, 6.00697771e-02, 1.63115506e+07, 1.39669219e+04, 1.39669219e+04, 1.19593110e+01, 6.10624762e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.61389647e-01, 2.22309602e-05, 3.15298476e+00, 5.92720867e-02, 1.66075387e+07, 1.39704564e+04, 1.39704564e+04, 1.17521118e+01, 6.11015264e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.61390305e-01, 2.15732133e-05, 3.15377360e+00, 5.84832433e-02, 1.69088538e+07, 1.39739517e+04, 1.39739517e+04, 1.15484661e+01, 6.11405708e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.61390944e-01, 2.09342123e-05, 3.15455367e+00, 5.77031730e-02, 1.72155911e+07, 1.39774081e+04, 1.39774081e+04, 1.13483142e+01, 6.11796097e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.61391564e-01, 2.03134423e-05, 3.15532504e+00, 5.69318020e-02, 1.75278480e+07, 1.39808260e+04, 1.39808260e+04, 1.11515968e+01, 6.12186430e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.61392167e-01, 1.97104024e-05, 3.15608778e+00, 5.61690572e-02, 1.78457233e+07, 1.39842056e+04, 1.39842056e+04, 1.09582561e+01, 6.12576708e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.61392753e-01, 1.91246045e-05, 3.15684198e+00, 5.54148659e-02, 1.81693175e+07, 1.39875474e+04, 1.39875474e+04, 1.07682350e+01, 6.12966931e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.61393322e-01, 1.85555741e-05, 3.15758769e+00, 5.46691559e-02, 1.84987332e+07, 1.39908516e+04, 1.39908516e+04, 1.05814774e+01, 6.13357099e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.61393875e-01, 1.80028490e-05, 3.15832499e+00, 5.39318555e-02, 1.88340746e+07, 1.39941185e+04, 1.39941185e+04, 1.03979280e+01, 6.13747214e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.61394412e-01, 1.74659794e-05, 3.15905395e+00, 5.32028932e-02, 1.91754478e+07, 1.39973485e+04, 1.39973485e+04, 1.02175326e+01, 6.14137276e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.61394933e-01, 1.69445275e-05, 3.15977464e+00, 5.24821982e-02, 1.95229609e+07, 1.40005418e+04, 1.40005418e+04, 1.00402379e+01, 6.14527284e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.61395440e-01, 1.64380673e-05, 3.16048714e+00, 5.17697001e-02, 1.98767238e+07, 1.40036989e+04, 1.40036989e+04, 9.86599117e+00, 6.14917240e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.61395932e-01, 1.59461841e-05, 3.16119151e+00, 5.10653288e-02, 2.02368485e+07, 1.40068199e+04, 1.40068199e+04, 9.69474095e+00, 6.15307144e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.61396409e-01, 1.54684742e-05, 3.16188783e+00, 5.03690148e-02, 2.06034488e+07, 1.40099052e+04, 1.40099052e+04, 9.52643640e+00, 6.15696996e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.61396873e-01, 1.50045450e-05, 3.16257615e+00, 4.96806889e-02, 2.09766407e+07, 1.40129552e+04, 1.40129552e+04, 9.36102759e+00, 6.16086797e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.61397324e-01, 1.45540141e-05, 3.16325656e+00, 4.90002824e-02, 2.13565424e+07, 1.40159700e+04, 1.40159700e+04, 9.19846540e+00, 6.16476547e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.61397761e-01, 1.41165094e-05, 3.16392911e+00, 4.83277270e-02, 2.17432738e+07, 1.40189501e+04, 1.40189501e+04, 9.03870153e+00, 6.16866247e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.61398186e-01, 1.36916691e-05, 3.16459389e+00, 4.76629546e-02, 2.21369574e+07, 1.40218957e+04, 1.40218957e+04, 8.88168848e+00, 6.17255896e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.61398599e-01, 1.32791406e-05, 3.16525094e+00, 4.70058979e-02, 2.25377175e+07, 1.40248071e+04, 1.40248071e+04, 8.72737954e+00, 6.17645497e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.61398999e-01, 1.28785811e-05, 3.16590035e+00, 4.63564896e-02, 2.29456810e+07, 1.40276847e+04, 1.40276847e+04, 8.57572877e+00, 6.18035048e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.61399388e-01, 1.24896569e-05, 3.16654218e+00, 4.57146631e-02, 2.33609768e+07, 1.40305286e+04, 1.40305286e+04, 8.42669100e+00, 6.18424550e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.61399766e-01, 1.21120433e-05, 3.16717649e+00, 4.50803520e-02, 2.37837361e+07, 1.40333393e+04, 1.40333393e+04, 8.28022182e+00, 6.18814004e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.61400132e-01, 1.17454244e-05, 3.16780335e+00, 4.44534903e-02, 2.42140926e+07, 1.40361169e+04, 1.40361169e+04, 8.13627753e+00, 6.19203410e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.61400488e-01, 1.13894926e-05, 3.16842283e+00, 4.38340125e-02, 2.46521824e+07, 1.40388618e+04, 1.40388618e+04, 7.99481519e+00, 6.19592769e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.61400834e-01, 1.10439489e-05, 3.16903499e+00, 4.32218533e-02, 2.50981438e+07, 1.40415744e+04, 1.40415744e+04, 7.85579255e+00, 6.19982080e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.61401169e-01, 1.07085020e-05, 3.16963989e+00, 4.26169480e-02, 2.55521177e+07, 1.40442548e+04, 1.40442548e+04, 7.71916808e+00, 6.20371345e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.61401495e-01, 1.03828687e-05, 3.17023761e+00, 4.20192320e-02, 2.60142477e+07, 1.40469033e+04, 1.40469033e+04, 7.58490094e+00, 6.20760564e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.61401811e-01, 1.00667733e-05, 3.17082820e+00, 4.14286412e-02, 2.64846798e+07, 1.40495203e+04, 1.40495203e+04, 7.45295097e+00, 6.21149736e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.61402118e-01, 9.75994778e-06, 3.17141173e+00, 4.08451120e-02, 2.69635625e+07, 1.40521060e+04, 1.40521060e+04, 7.32327867e+00, 6.21538864e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.61402416e-01, 9.46213110e-06, 3.17198826e+00, 4.02685808e-02, 2.74510472e+07, 1.40546607e+04, 1.40546607e+04, 7.19584522e+00, 6.21927946e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.61402705e-01, 9.17306941e-06, 3.17255786e+00, 3.96989847e-02, 2.79472878e+07, 1.40571847e+04, 1.40571847e+04, 7.07061243e+00, 6.22316983e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.61402985e-01, 8.89251572e-06, 3.17312058e+00, 3.91362610e-02, 2.84524411e+07, 1.40596782e+04, 1.40596782e+04, 6.94754277e+00, 6.22705977e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.61403258e-01, 8.62022974e-06, 3.17367649e+00, 3.85803474e-02, 2.89666666e+07, 1.40621416e+04, 1.40621416e+04, 6.82659931e+00, 6.23094926e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.61403522e-01, 8.35597768e-06, 3.17422566e+00, 3.80311817e-02, 2.94901267e+07, 1.40645751e+04, 1.40645751e+04, 6.70774576e+00, 6.23483832e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.61403778e-01, 8.09953210e-06, 3.17476814e+00, 3.74887024e-02, 3.00229867e+07, 1.40669790e+04, 1.40669790e+04, 6.59094644e+00, 6.23872695e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.61404027e-01, 7.85067177e-06, 3.17530399e+00, 3.69528481e-02, 3.05654149e+07, 1.40693535e+04, 1.40693535e+04, 6.47616624e+00, 6.24261515e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.61404269e-01, 7.60918142e-06, 3.17583328e+00, 3.64235579e-02, 3.11175825e+07, 1.40716990e+04, 1.40716990e+04, 6.36337067e+00, 6.24650292e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.61404503e-01, 7.37485169e-06, 3.17635607e+00, 3.59007710e-02, 3.16796639e+07, 1.40740156e+04, 1.40740156e+04, 6.25252581e+00, 6.25039028e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.61404730e-01, 7.14747890e-06, 3.17687241e+00, 3.53844272e-02, 3.22518365e+07, 1.40763038e+04, 1.40763038e+04, 6.14359829e+00, 6.25427723e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.61404951e-01, 6.92686493e-06, 3.17738238e+00, 3.48744664e-02, 3.28342810e+07, 1.40785636e+04, 1.40785636e+04, 6.03655534e+00, 6.25816376e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.61405165e-01, 6.71281706e-06, 3.17788601e+00, 3.43708289e-02, 3.34271812e+07, 1.40807955e+04, 1.40807955e+04, 5.93136470e+00, 6.26204988e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.61405373e-01, 6.50514785e-06, 3.17838339e+00, 3.38734554e-02, 3.40307242e+07, 1.40829996e+04, 1.40829996e+04, 5.82799467e+00, 6.26593560e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.61405574e-01, 6.30367497e-06, 3.17887456e+00, 3.33822867e-02, 3.46451005e+07, 1.40851763e+04, 1.40851763e+04, 5.72641408e+00, 6.26982091e+01, 6.04813693e+06, 6.87262715e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.61405770e-01, 6.10822108e-06, 3.17935958e+00, 3.28972643e-02, 3.52705040e+07, 1.40873257e+04, 1.40873257e+04, 5.62659230e+00, 6.27370583e+01, 6.23455504e+06, 7.30281806e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.61405959e-01, 5.91861373e-06, 3.17983851e+00, 3.24183296e-02, 3.59071322e+07, 1.40894482e+04, 1.40894482e+04, 5.52849919e+00, 6.27759036e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.61406143e-01, 5.73468515e-06, 3.18031142e+00, 3.19454246e-02, 3.65551858e+07, 1.40915440e+04, 1.40915440e+04, 5.43210514e+00, 6.28147450e+01, 6.62557496e+06, 8.24758304e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.61406322e-01, 5.55627223e-06, 3.18077835e+00, 3.14784914e-02, 3.72148694e+07, 1.40936134e+04, 1.40936134e+04, 5.33738102e+00, 6.28535825e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.61406495e-01, 5.38321630e-06, 3.18123937e+00, 3.10174726e-02, 3.78863911e+07, 1.40956565e+04, 1.40956565e+04, 5.24429820e+00, 6.28924162e+01, 7.04221306e+06, 9.31746726e-20
2.73490974e+03, 3.43710176e+00, 3.65509135e-04, 9.61406663e-01, 5.21536308e-06, 3.18169453e+00, 3.05623110e-02, 3.85699629e+07, 1.40976737e+04, 1.40976737e+04, 5.15282853e+00, 6.29312461e+01, 7.26068092e+06, 9.90453878e-20
2.78387463e+03, 3.44480565e+00, 3.59082591e-04, 9.61406825e-01, 5.05256253e-06, 3.18214389e+00, 3.01129498e-02, 3.92658002e+07, 1.40996653e+04, 1.40996653e+04, 5.06294435e+00, 6.29700723e+01, 7.48621881e+06, 1.05294234e-19
2.83371618e+03, 3.45250958e+00, 3.52769002e-04, 9.61406983e-01, 4.89466876e-06, 3.18258751e+00, 2.96693323e-02, 3.99741228e+07, 1.41016314e+04, 1.41016314e+04, 4.97461844e+00, 6.30088947e+01, 7.71906478e+06, 1.11946089e-19
2.88445008e+03, 3.46021357e+00, 3.46566384e-04, 9.61407136e-01, 4.74153988e-06, 3.18302544e+00, 2.92314023e-02, 4.06951540e+07, 1.41035724e+04, 1.41035724e+04, 4.88782407e+00, 6.30477135e+01, 7.95946515e+06, 1.19027504e-19
2.93609230e+03, 3.46791759e+00, 3.40472787e-04, 9.61407285e-01, 4.59303796e-06, 3.18345774e+00, 2.87991039e-02, 4.14291212e+07, 1.41054884e+04, 1.41054884e+04, 4.80253493e+00, 6.30865286e+01, 8.20767479e+06, 1.26566810e-19
2.98865910e+03, 3.47562167e+00, 3.34486296e-04, 9.61407429e-01, 4.44902886e-06, 3.18388446e+00, 2.83723814e-02, 4.21762561e+07, 1.41073797e+04, 1.41073797e+04, 4.71872518e+00, 6.31253401e+01, 8.46395745e+06, 1.34594247e-19
3.04216704e+03, 3.48332579e+00, 3.28605031e-04, 9.61407569e-01, 4.30938215e-06, 3.18430566e+00, 2.79511795e-02, 4.29367941e+07, 1.41092465e+04, 1.41092465e+04, 4.63636940e+00, 6.31641481e+01, 8.72858606e+06, 1.43142089e-19
3.09663297e+03, 3.49102996e+00, 3.22827142e-04, 9.61407704e-01, 4.17397104e-06, 3.18472140e+00, 2.75354431e-02, 4.37109753e+07, 1.41110892e+04, 1.41110892e+04, 4.55544261e+00, 6.32029525e+01, 9.00184306e+06, 1.52244786e-19
3.15207404e+03, 3.49873417e+00, 3.17150814e-04, 9.61407835e-01, 4.04267225e-06, 3.18513172e+00, 2.71251174e-02, 4.44990437e+07, 1.41129079e+04, 1.41129079e+04, 4.47592024e+00, 6.32417534e+01, 9.28402074e+06, 1.61939114e-19
3.20850771e+03, 3.50643842e+00, 3.11574263e-04, 9.61407963e-01, 3.91536593e-06, 3.18553669e+00, 2.67201481e-02, 4.53012479e+07, 1.41147029e+04, 1.41147029e+04, 4.39777817e+00, 6.32805508e+01, 9.57542158e+06, 1.72264331e-19
3.26595175e+03, 3.51414272e+00, 3.06095736e-04, 9.61408086e-01, 3.79193555e-06, 3.18593636e+00, 2.63204810e-02, 4.61178408e+07, 1.41164744e+04, 1.41164744e+04, 4.32099264e+00, 6.33193448e+01, 9.87635862e+06, 1.83262352e-19
3.32442424e+03, 3.52184706e+00, 3.00713511e-04, 9.61408206e-01, 3.67226785e-06, 3.18633078e+00, 2.59260621e-02, 4.69490800e+07, 1.41182227e+04, 1.41182227e+04, 4.24554032e+00, 6.33581354e+01, 1.01871558e+07, 1.94977929e-19
3.38394361e+03, 3.52955144e+00, 2.95425896e-04, 9.61408322e-01, 3.55625273e-06, 3.18672000e+00, 2.55368381e-02, 4.77952276e+07, 1.41199480e+04, 1.41199480e+04, 4.17139828e+00, 6.33969227e+01, 1.05081485e+07, 2.07458847e-19
3.44452859e+03, 3.53725586e+00, 2.90231230e-04, 9.61408434e-01, 3.44378314e-06, 3.18710409e+00, 2.51527556e-02, 4.86565503e+07, 1.41216504e+04, 1.41216504e+04, 4.09854396e+00, 6.34357066e+01, 1.08396837e+07, 2.20756132e-19
