 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.83700337e-01, 5.23668299e-05, 3.16958240e+00, 8.63143656e-02, 9.98476008e+06, 1.40439987e+04, 1.40439987e+04, 1.97534941e+01, 5.99966882e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.83701840e-01, 5.08643856e-05, 3.17066006e+00, 8.52367079e-02, 1.01667280e+07, 1.40487737e+04, 1.40487737e+04, 1.94131331e+01, 6.00359060e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.83703300e-01, 4.94035958e-05, 3.17172657e+00, 8.41701947e-02, 1.03519791e+07, 1.40534993e+04, 1.40534993e+04, 1.90785591e+01, 6.00751169e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.83704721e-01, 4.79833397e-05, 3.17278203e+00, 8.31147358e-02, 1.05405723e+07, 1.40581760e+04, 1.40581760e+04, 1.87496758e+01, 6.01143209e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.83706101e-01, 4.66025261e-05, 3.17382652e+00, 8.20702415e-02, 1.07325675e+07, 1.40628041e+04, 1.40628041e+04, 1.84263885e+01, 6.01535181e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.83707444e-01, 4.52600926e-05, 3.17486014e+00, 8.10366227e-02, 1.09280258e+07, 1.40673840e+04, 1.40673840e+04, 1.81086040e+01, 6.01927086e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.83708749e-01, 4.39550046e-05, 3.17588297e+00, 8.00137910e-02, 1.11270093e+07, 1.40719161e+04, 1.40719161e+04, 1.77962306e+01, 6.02318923e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.83710018e-01, 4.26862550e-05, 3.17689510e+00, 7.90016590e-02, 1.13295811e+07, 1.40764008e+04, 1.40764008e+04, 1.74891779e+01, 6.02710693e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.83711251e-01, 4.14528631e-05, 3.17789662e+00, 7.80001394e-02, 1.15358057e+07, 1.40808385e+04, 1.40808385e+04, 1.71873572e+01, 6.03102397e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.83712450e-01, 4.02538742e-05, 3.17888762e+00, 7.70091459e-02, 1.17457485e+07, 1.40852296e+04, 1.40852296e+04, 1.68906811e+01, 6.03494035e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.83713616e-01, 3.90883585e-05, 3.17986817e+00, 7.60285928e-02, 1.19594762e+07, 1.40895744e+04, 1.40895744e+04, 1.65990636e+01, 6.03885608e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.83714749e-01, 3.79554112e-05, 3.18083837e+00, 7.50583949e-02, 1.21770566e+07, 1.40938733e+04, 1.40938733e+04, 1.63124203e+01, 6.04277116e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.83715850e-01, 3.68541510e-05, 3.18179830e+00, 7.40984677e-02, 1.23985589e+07, 1.40981268e+04, 1.40981268e+04, 1.60306678e+01, 6.04668560e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.83716920e-01, 3.57837201e-05, 3.18274804e+00, 7.31487274e-02, 1.26240532e+07, 1.41023351e+04, 1.41023351e+04, 1.57537243e+01, 6.05059941e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.83717961e-01, 3.47432832e-05, 3.18368767e+00, 7.22090906e-02, 1.28536113e+07, 1.41064986e+04, 1.41064986e+04, 1.54815093e+01, 6.05451258e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.83718972e-01, 3.37320273e-05, 3.18461729e+00, 7.12794746e-02, 1.30873059e+07, 1.41106178e+04, 1.41106178e+04, 1.52139436e+01, 6.05842513e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.83719955e-01, 3.27491606e-05, 3.18553697e+00, 7.03597973e-02, 1.33252111e+07, 1.41146929e+04, 1.41146929e+04, 1.49509493e+01, 6.06233705e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.83720910e-01, 3.17939126e-05, 3.18644679e+00, 6.94499773e-02, 1.35674025e+07, 1.41187244e+04, 1.41187244e+04, 1.46924496e+01, 6.06624836e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.83721838e-01, 3.08655328e-05, 3.18734683e+00, 6.85499335e-02, 1.38139569e+07, 1.41227125e+04, 1.41227125e+04, 1.44383691e+01, 6.07015905e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.83722741e-01, 2.99632909e-05, 3.18823718e+00, 6.76595856e-02, 1.40649525e+07, 1.41266578e+04, 1.41266578e+04, 1.41886337e+01, 6.07406913e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.83723617e-01, 2.90864758e-05, 3.18911791e+00, 6.67788537e-02, 1.43204688e+07, 1.41305604e+04, 1.41305604e+04, 1.39431704e+01, 6.07797862e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.83724470e-01, 2.82343951e-05, 3.18998911e+00, 6.59076586e-02, 1.45805869e+07, 1.41344208e+04, 1.41344208e+04, 1.37019074e+01, 6.08188750e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.83725298e-01, 2.74063751e-05, 3.19085084e+00, 6.50459216e-02, 1.48453892e+07, 1.41382393e+04, 1.41382393e+04, 1.34647739e+01, 6.08579579e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.83726102e-01, 2.66017596e-05, 3.19170320e+00, 6.41935644e-02, 1.51149597e+07, 1.41420162e+04, 1.41420162e+04, 1.32317007e+01, 6.08970350e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.83726884e-01, 2.58199101e-05, 3.19254625e+00, 6.33505095e-02, 1.53893838e+07, 1.41457520e+04, 1.41457520e+04, 1.30026193e+01, 6.09361062e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.83727644e-01, 2.50602047e-05, 3.19338008e+00, 6.25166796e-02, 1.56687485e+07, 1.41494469e+04, 1.41494469e+04, 1.27774625e+01, 6.09751715e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.83728382e-01, 2.43220384e-05, 3.19420477e+00, 6.16919983e-02, 1.59531423e+07, 1.41531013e+04, 1.41531013e+04, 1.25561642e+01, 6.10142312e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.83729099e-01, 2.36048220e-05, 3.19502037e+00, 6.08763893e-02, 1.62426553e+07, 1.41567155e+04, 1.41567155e+04, 1.23386594e+01, 6.10532851e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.83729796e-01, 2.29079820e-05, 3.19582699e+00, 6.00697771e-02, 1.65373793e+07, 1.41602898e+04, 1.41602898e+04, 1.21248842e+01, 6.10923334e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.83730473e-01, 2.22309602e-05, 3.19662468e+00, 5.92720867e-02, 1.68374075e+07, 1.41638247e+04, 1.41638247e+04, 1.19147755e+01, 6.11313761e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.83731131e-01, 2.15732133e-05, 3.19741352e+00, 5.84832433e-02, 1.71428351e+07, 1.41673204e+04, 1.41673204e+04, 1.17082715e+01, 6.11704132e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.83731770e-01, 2.09342123e-05, 3.19819359e+00, 5.77031730e-02, 1.74537587e+07, 1.41707773e+04, 1.41707773e+04, 1.15053114e+01, 6.12094448e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.83732391e-01, 2.03134423e-05, 3.19896496e+00, 5.69318020e-02, 1.77702768e+07, 1.41741956e+04, 1.41741956e+04, 1.13058352e+01, 6.12484710e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.83732994e-01, 1.97104024e-05, 3.19972771e+00, 5.61690572e-02, 1.80924896e+07, 1.41775758e+04, 1.41775758e+04, 1.11097842e+01, 6.12874917e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.83733579e-01, 1.91246045e-05, 3.20048190e+00, 5.54148659e-02, 1.84204991e+07, 1.41809181e+04, 1.41809181e+04, 1.09171004e+01, 6.13265070e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.83734148e-01, 1.85555741e-05, 3.20122761e+00, 5.46691559e-02, 1.87544092e+07, 1.41842229e+04, 1.41842229e+04, 1.07277268e+01, 6.13655169e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.83734701e-01, 1.80028490e-05, 3.20196491e+00, 5.39318555e-02, 1.90943255e+07, 1.41874904e+04, 1.41874904e+04, 1.05416075e+01, 6.14045216e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.83735238e-01, 1.74659794e-05, 3.20269387e+00, 5.32028932e-02, 1.94403556e+07, 1.41907211e+04, 1.41907211e+04, 1.03586873e+01, 6.14435210e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.83735759e-01, 1.69445275e-05, 3.20341457e+00, 5.24821982e-02, 1.97926090e+07, 1.41939152e+04, 1.41939152e+04, 1.01789121e+01, 6.14825152e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.83736266e-01, 1.64380673e-05, 3.20412706e+00, 5.17697001e-02, 2.01511973e+07, 1.41970730e+04, 1.41970730e+04, 1.00022286e+01, 6.15215043e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.83736758e-01, 1.59461841e-05, 3.20483144e+00, 5.10653288e-02, 2.05162337e+07, 1.42001948e+04, 1.42001948e+04, 9.82858432e+00, 6.15604882e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.83737235e-01, 1.54684742e-05, 3.20552775e+00, 5.03690148e-02, 2.08878339e+07, 1.42032810e+04, 1.42032810e+04, 9.65792784e+00, 6.15994670e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.83737699e-01, 1.50045450e-05, 3.20621608e+00, 4.96806889e-02, 2.12661154e+07, 1.42063319e+04, 1.42063319e+04, 9.49020844e+00, 6.16384408e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.83738150e-01, 1.45540141e-05, 3.20689648e+00, 4.90002824e-02, 2.16511977e+07, 1.42093478e+04, 1.42093478e+04, 9.32537628e+00, 6.16774096e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.83738587e-01, 1.41165094e-05, 3.20756904e+00, 4.83277270e-02, 2.20432028e+07, 1.42123290e+04, 1.42123290e+04, 9.16338234e+00, 6.17163735e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.83739012e-01, 1.36916691e-05, 3.20823381e+00, 4.76629546e-02, 2.24422546e+07, 1.42152758e+04, 1.42152758e+04, 9.00417845e+00, 6.17553324e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.83739425e-01, 1.32791406e-05, 3.20889087e+00, 4.70058979e-02, 2.28484793e+07, 1.42181885e+04, 1.42181885e+04, 8.84771718e+00, 6.17942865e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.83739825e-01, 1.28785811e-05, 3.20954027e+00, 4.63564896e-02, 2.32620053e+07, 1.42210673e+04, 1.42210673e+04, 8.69395194e+00, 6.18332358e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.83740214e-01, 1.24896569e-05, 3.21018210e+00, 4.57146631e-02, 2.36829634e+07, 1.42239127e+04, 1.42239127e+04, 8.54283689e+00, 6.18721802e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.83740592e-01, 1.21120433e-05, 3.21081641e+00, 4.50803520e-02, 2.41114866e+07, 1.42267249e+04, 1.42267249e+04, 8.39432697e+00, 6.19111199e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.83740959e-01, 1.17454244e-05, 3.21144327e+00, 4.44534903e-02, 2.45477105e+07, 1.42295042e+04, 1.42295042e+04, 8.24837784e+00, 6.19500550e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.83741314e-01, 1.13894926e-05, 3.21206275e+00, 4.38340125e-02, 2.49917728e+07, 1.42322510e+04, 1.42322510e+04, 8.10494593e+00, 6.19889853e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.83741660e-01, 1.10439489e-05, 3.21267491e+00, 4.32218533e-02, 2.54438141e+07, 1.42349654e+04, 1.42349654e+04, 7.96398838e+00, 6.20279111e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.83741995e-01, 1.07085020e-05, 3.21327982e+00, 4.26169480e-02, 2.59039771e+07, 1.42376478e+04, 1.42376478e+04, 7.82546305e+00, 6.20668322e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.83742321e-01, 1.03828687e-05, 3.21387753e+00, 4.20192320e-02, 2.63724073e+07, 1.42402986e+04, 1.42402986e+04, 7.68932850e+00, 6.21057489e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.83742637e-01, 1.00667733e-05, 3.21446812e+00, 4.14286412e-02, 2.68492527e+07, 1.42429179e+04, 1.42429179e+04, 7.55554400e+00, 6.21446610e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.83742944e-01, 9.75994778e-06, 3.21505165e+00, 4.08451120e-02, 2.73346639e+07, 1.42455061e+04, 1.42455061e+04, 7.42406947e+00, 6.21835687e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.83743242e-01, 9.46213110e-06, 3.21562818e+00, 4.02685808e-02, 2.78287945e+07, 1.42480635e+04, 1.42480635e+04, 7.29486552e+00, 6.22224720e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.83743531e-01, 9.17306941e-06, 3.21619778e+00, 3.96989847e-02, 2.83318004e+07, 1.42505904e+04, 1.42505904e+04, 7.16789342e+00, 6.22613709e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.83743811e-01, 8.89251572e-06, 3.21676050e+00, 3.91362610e-02, 2.88438407e+07, 1.42530870e+04, 1.42530870e+04, 7.04311508e+00, 6.23002654e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.83744084e-01, 8.62022974e-06, 3.21731642e+00, 3.85803474e-02, 2.93650770e+07, 1.42555537e+04, 1.42555537e+04, 6.92049305e+00, 6.23391557e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.83744348e-01, 8.35597768e-06, 3.21786558e+00, 3.80311817e-02, 2.98956741e+07, 1.42579908e+04, 1.42579908e+04, 6.79999051e+00, 6.23780418e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.83744604e-01, 8.09953210e-06, 3.21840806e+00, 3.74887024e-02, 3.04357996e+07, 1.42603984e+04, 1.42603984e+04, 6.68157125e+00, 6.24169236e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.83744853e-01, 7.85067177e-06, 3.21894392e+00, 3.69528481e-02, 3.09856240e+07, 1.42627771e+04, 1.42627771e+04, 6.56519969e+00, 6.24558012e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.83745095e-01, 7.60918142e-06, 3.21947321e+00, 3.64235579e-02, 3.15453211e+07, 1.42651269e+04, 1.42651269e+04, 6.45084081e+00, 6.24946748e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.83745329e-01, 7.37485169e-06, 3.21999599e+00, 3.59007710e-02, 3.21150677e+07, 1.42674482e+04, 1.42674482e+04, 6.33846022e+00, 6.25335442e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.83745556e-01, 7.14747890e-06, 3.22051234e+00, 3.53844272e-02, 3.26950436e+07, 1.42697414e+04, 1.42697414e+04, 6.22802407e+00, 6.25724096e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.83745777e-01, 6.92686493e-06, 3.22102230e+00, 3.48744664e-02, 3.32854322e+07, 1.42720066e+04, 1.42720066e+04, 6.11949911e+00, 6.26112710e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.83745991e-01, 6.71281706e-06, 3.22152594e+00, 3.43708289e-02, 3.38864198e+07, 1.42742442e+04, 1.42742442e+04, 6.01285262e+00, 6.26501284e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.83746199e-01, 6.50514785e-06, 3.22202331e+00, 3.38734554e-02, 3.44981962e+07, 1.42764545e+04, 1.42764545e+04, 5.90805246e+00, 6.26889819e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.83746400e-01, 6.30367497e-06, 3.22251448e+00, 3.33822867e-02, 3.51209547e+07, 1.42786377e+04, 1.42786377e+04, 5.80506700e+00, 6.27278316e+01, 6.04813693e+06, 6.87262715e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.83746596e-01, 6.10822108e-06, 3.22299950e+00, 3.28972643e-02, 3.57548920e+07, 1.42807942e+04, 1.42807942e+04, 5.70386518e+00, 6.27666774e+01, 6.23455504e+06, 7.30281806e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.83746785e-01, 5.91861373e-06, 3.22347843e+00, 3.24183296e-02, 3.64002082e+07, 1.42829242e+04, 1.42829242e+04, 5.60441643e+00, 6.28055193e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.83746969e-01, 5.73468515e-06, 3.22395134e+00, 3.19454246e-02, 3.70571072e+07, 1.42850281e+04, 1.42850281e+04, 5.50669072e+00, 6.28443576e+01, 6.62557496e+06, 8.24758304e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.83747148e-01, 5.55627223e-06, 3.22441827e+00, 3.14784914e-02, 3.77257964e+07, 1.42871061e+04, 1.42871061e+04, 5.41065850e+00, 6.28831921e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.83747321e-01, 5.38321630e-06, 3.22487929e+00, 3.10174726e-02, 3.84064870e+07, 1.42891585e+04, 1.42891585e+04, 5.31629075e+00, 6.29220229e+01, 7.04221306e+06, 9.31746726e-20
2.73490974e+03, 3.43710176e+00, 3.65509135e-04, 9.83747489e-01, 5.21536308e-06, 3.22533445e+00, 3.05623110e-02, 3.90993940e+07, 1.42911857e+04, 1.42911857e+04, 5.22355891e+00, 6.29608501e+01, 7.26068092e+06, 9.90453878e-20
2.78387463e+03, 3.44480565e+00, 3.59082591e-04, 9.83747651e-01, 5.05256253e-06, 3.22578381e+00, 3.01129498e-02, 3.98047362e+07, 1.42931878e+04, 1.42931878e+04, 5.13243492e+00, 6.29996738e+01, 7.48621881e+06, 1.05294234e-19
2.83371618e+03, 3.45250958e+00, 3.52769002e-04, 9.83747809e-01, 4.89466876e-06, 3.22622743e+00, 2.96693323e-02, 4.05227365e+07, 1.42951653e+04, 1.42951653e+04, 5.04289121e+00, 6.30384938e+01, 7.71906478e+06, 1.11946089e-19
2.88445008e+03, 3.46021357e+00, 3.46566384e-04, 9.83747962e-01, 4.74153988e-06, 3.22666536e+00, 2.92314023e-02, 4.12536215e+07, 1.42971184e+04, 1.42971184e+04, 4.95490063e+00, 6.30773104e+01, 7.95946515e+06, 1.19027504e-19
2.93609230e+03, 3.46791759e+00, 3.40472787e-04, 9.83748111e-01, 4.59303796e-06, 3.22709766e+00, 2.87991039e-02, 4.19976221e+07, 1.42990474e+04, 1.42990474e+04, 4.86843653e+00, 6.31161235e+01, 8.20767479e+06, 1.26566810e-19
2.98865910e+03, 3.47562167e+00, 3.34486296e-04, 9.83748255e-01, 4.44902886e-06, 3.22752438e+00, 2.83723814e-02, 4.27549734e+07, 1.43009527e+04, 1.43009527e+04, 4.78347270e+00, 6.31549332e+01, 8.46395745e+06, 1.34594247e-19
3.04216704e+03, 3.48332579e+00, 3.28605031e-04, 9.83748395e-01, 4.30938215e-06, 3.22794558e+00, 2.79511795e-02, 4.35259145e+07, 1.43028345e+04, 1.43028345e+04, 4.69998337e+00, 6.31937395e+01, 8.72858606e+06, 1.43142089e-19
3.09663297e+03, 3.49102996e+00, 3.22827142e-04, 9.83748530e-01, 4.17397104e-06, 3.22836132e+00, 2.75354431e-02, 4.43106891e+07, 1.43046931e+04, 1.43046931e+04, 4.61794320e+00, 6.32325425e+01, 9.00184306e+06, 1.52244786e-19
3.15207404e+03, 3.49873417e+00, 3.17150814e-04, 9.83748661e-01, 4.04267225e-06, 3.22877165e+00, 2.71251174e-02, 4.51095450e+07, 1.43065289e+04, 1.43065289e+04, 4.53732730e+00, 6.32713422e+01, 9.28402074e+06, 1.61939114e-19
3.20850771e+03, 3.50643842e+00, 3.11574263e-04, 9.83748789e-01, 3.91536593e-06, 3.22917662e+00, 2.67201481e-02, 4.59227347e+07, 1.43083422e+04, 1.43083422e+04, 4.45811119e+00, 6.33101387e+01, 9.57542158e+06, 1.72264331e-19
3.26595175e+03, 3.51414272e+00, 3.06095736e-04, 9.83748912e-01, 3.79193555e-06, 3.22957628e+00, 2.63204810e-02, 4.67505151e+07, 1.43101333e+04, 1.43101333e+04, 4.38027080e+00, 6.33489320e+01, 9.87635862e+06, 1.83262352e-19
3.32442424e+03, 3.52184706e+00, 3.00713511e-04, 9.83749032e-01, 3.67226785e-06, 3.22997070e+00, 2.59260621e-02, 4.75931477e+07, 1.43119026e+04, 1.43119026e+04, 4.30378247e+00, 6.33877221e+01, 1.01871558e+07, 1.94977929e-19
3.38394361e+03, 3.52955144e+00, 2.95425896e-04, 9.83749148e-01, 3.55625273e-06, 3.23035993e+00, 2.55368381e-02, 4.84508990e+07, 1.43136503e+04, 1.43136503e+04, 4.22862296e+00, 6.34265092e+01, 1.05081485e+07, 2.07458847e-19
3.44452859e+03, 3.53725586e+00, 2.90231230e-04, 9.83749260e-01, 3.44378314e-06, 3.23074401e+00, 2.51527556e-02, 4.93240399e+07, 1.43153767e+04, 1.43153767e+04, 4.15476940e+00, 6.34652932e+01, 1.08396837e+07, 2.20756132e-19
3.50619827e+03, 3.54496032e+00, 2.85127878e-04, 9.83749369e-01, 3.33475505e-06, 3.23112300e+00, 2.47737617e-02, 5.02128465e+07, 1.43170824e+04, 1.43170824e+04, 4.08219932e+00, 6.35040742e+01, 1.11821206e+07, 2.34924277e-19
3.56897205e+03, 3.55266482e+00, 2.80114238e-04, 9.83749475e-01, 3.22906733e-06, 3.23149696e+00, 2.43998038e-02, 5.11175998e+07, 1.43187675e+04, 1.43187675e+04, 4.01089064e+00, 6.35428523e+01, 1.15358309e+07, 2.50021477e-19
3.63286972e+03, 3.56036935e+00, 2.75188732e-04, 9.83749577e-01, 3.12662170e-06, 3.23186593e+00, 2.40308294e-02, 5.20385858e+07, 1.43204324e+04, 1.43204324e+04, 3.94082164e+00, 6.35816274e+01, 1.19011994e+07, 2.66109890e-19
3.69791139e+03, 3.56807393e+00, 2.70349812e-04, 9.83749677e-01, 3.02732263e-06, 3.23222998e+00, 2.36667866e-02, 5.29760959e+07, 1.43220776e+04, 1.43220776e+04, 3.87197098e+00, 6.36203997e+01, 1.22786243e+07, 2.83255906e-19
3.76411755e+03, 3.57577854e+00, 2.65595957e-04, 9.83749773e-01, 2.93107728e-06, 3.23258914e+00, 2.33076235e-02, 5.39304265e+07, 1.43237032e+04, 1.43237032e+04, 3.80431768e+00, 6.36591693e+01, 1.26685178e+07, 3.01530445e-19
3.83150904e+03, 3.58348319e+00, 2.60925673e-04, 9.83749866e-01, 2.83779541e-06, 3.23294348e+00, 2.29532888e-02, 5.49018794e+07, 1.43253099e+04, 1.43253099e+04, 3.73784112e+00, 6.36979361e+01, 1.30713067e+07, 3.21009264e-19
3.90010708e+03, 3.59118787e+00, 2.56337491e-04, 9.83749957e-01, 2.74738935e-06, 3.23329303e+00, 2.26037313e-02, 5.58907622e+07, 1.43268977e+04, 1.43268977e+04, 3.67252102e+00, 6.37367002e+01, 1.34874326e+07, 3.41773300e-19
3.96993328e+03, 3.59889259e+00, 2.51829968e-04, 9.83750044e-01, 2.65977390e-06, 3.23363786e+00, 2.22589002e-02, 5.68973876e+07, 1.43284673e+04, 1.43284673e+04, 3.60833747e+00, 6.37754616e+01, 1.39173527e+07, 3.63909022e-19
