 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.34593072e-01, 1.88855775e-04, 3.02036468e+00, 1.47956712e-01, 4.28884642e+06, 1.33828341e+04, 1.33828341e+04, 4.17595386e+01, 5.81617025e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.34598285e-01, 1.83643139e-04, 3.02204999e+00, 1.46271404e-01, 4.36782869e+06, 1.33903015e+04, 1.33903015e+04, 4.10501844e+01, 5.82013280e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.34603357e-01, 1.78570673e-04, 3.02371925e+00, 1.44602143e-01, 4.44824476e+06, 1.33976977e+04, 1.33976977e+04, 4.03526142e+01, 5.82409434e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.34608293e-01, 1.73634682e-04, 3.02537259e+00, 1.42948800e-01, 4.53012044e+06, 1.34050235e+04, 1.34050235e+04, 3.96666395e+01, 5.82805487e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.34613096e-01, 1.68831569e-04, 3.02701014e+00, 1.41311248e-01, 4.61348198e+06, 1.34122793e+04, 1.34122793e+04, 3.89920748e+01, 5.83201441e+01, 2.52678912e+05, 1.19954778e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.34617770e-01, 1.64157827e-04, 3.02863203e+00, 1.39689358e-01, 4.69835614e+06, 1.34194656e+04, 1.34194656e+04, 3.83287373e+01, 5.83597297e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.34622318e-01, 1.59610043e-04, 3.03023839e+00, 1.38083005e-01, 4.78477010e+06, 1.34265832e+04, 1.34265832e+04, 3.76764467e+01, 5.83993054e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.34626743e-01, 1.55184890e-04, 3.03182933e+00, 1.36492062e-01, 4.87275159e+06, 1.34336324e+04, 1.34336324e+04, 3.70350257e+01, 5.84388714e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.34631049e-01, 1.50879131e-04, 3.03340499e+00, 1.34916406e-01, 4.96232878e+06, 1.34406140e+04, 1.34406140e+04, 3.64042996e+01, 5.84784277e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.34635238e-01, 1.46689611e-04, 3.03496548e+00, 1.33355913e-01, 5.05353038e+06, 1.34475283e+04, 1.34475283e+04, 3.57840962e+01, 5.85179744e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.34639315e-01, 1.42613258e-04, 3.03651093e+00, 1.31810461e-01, 5.14638561e+06, 1.34543760e+04, 1.34543760e+04, 3.51742460e+01, 5.85575116e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.34643281e-01, 1.38647079e-04, 3.03804146e+00, 1.30279929e-01, 5.24092420e+06, 1.34611576e+04, 1.34611576e+04, 3.45745820e+01, 5.85970394e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.34647140e-01, 1.34788161e-04, 3.03955720e+00, 1.28764196e-01, 5.33717641e+06, 1.34678736e+04, 1.34678736e+04, 3.39849399e+01, 5.86365578e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.34650894e-01, 1.31033664e-04, 3.04105825e+00, 1.27263143e-01, 5.43517307e+06, 1.34745246e+04, 1.34745246e+04, 3.34051575e+01, 5.86760669e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.34654547e-01, 1.27380825e-04, 3.04254474e+00, 1.25776652e-01, 5.53494553e+06, 1.34811110e+04, 1.34811110e+04, 3.28350755e+01, 5.87155668e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.34658101e-01, 1.23826951e-04, 3.04401679e+00, 1.24304604e-01, 5.63652571e+06, 1.34876335e+04, 1.34876335e+04, 3.22745368e+01, 5.87550575e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.34661559e-01, 1.20369421e-04, 3.04547451e+00, 1.22846885e-01, 5.73994612e+06, 1.34940924e+04, 1.34940924e+04, 3.17233868e+01, 5.87945391e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.34664922e-01, 1.17005680e-04, 3.04691802e+00, 1.21403378e-01, 5.84523982e+06, 1.35004884e+04, 1.35004884e+04, 3.11814731e+01, 5.88340117e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.34668195e-01, 1.13733243e-04, 3.04834742e+00, 1.19973968e-01, 5.95244049e+06, 1.35068220e+04, 1.35068220e+04, 3.06486457e+01, 5.88734753e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.34671378e-01, 1.10549687e-04, 3.04976285e+00, 1.18558542e-01, 6.06158239e+06, 1.35130935e+04, 1.35130935e+04, 3.01247571e+01, 5.89129301e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.34674475e-01, 1.07452653e-04, 3.05116441e+00, 1.17156988e-01, 6.17270042e+06, 1.35193036e+04, 1.35193036e+04, 2.96096617e+01, 5.89523760e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.34677488e-01, 1.04439844e-04, 3.05255220e+00, 1.15769193e-01, 6.28583007e+06, 1.35254528e+04, 1.35254528e+04, 2.91032165e+01, 5.89918132e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.34680419e-01, 1.01509024e-04, 3.05392635e+00, 1.14395046e-01, 6.40100750e+06, 1.35315415e+04, 1.35315415e+04, 2.86052804e+01, 5.90312417e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.34683270e-01, 9.86580141e-05, 3.05528695e+00, 1.13034438e-01, 6.51826949e+06, 1.35375701e+04, 1.35375701e+04, 2.81157147e+01, 5.90706616e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.34686043e-01, 9.58846921e-05, 3.05663413e+00, 1.11687259e-01, 6.63765349e+06, 1.35435393e+04, 1.35435393e+04, 2.76343828e+01, 5.91100729e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.34688741e-01, 9.31869922e-05, 3.05796799e+00, 1.10353401e-01, 6.75919762e+06, 1.35494495e+04, 1.35494495e+04, 2.71611501e+01, 5.91494757e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.34691365e-01, 9.05629024e-05, 3.05928864e+00, 1.09032757e-01, 6.88294068e+06, 1.35553011e+04, 1.35553011e+04, 2.66958843e+01, 5.91888701e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.34693918e-01, 8.80104633e-05, 3.06059617e+00, 1.07725220e-01, 7.00892216e+06, 1.35610946e+04, 1.35610946e+04, 2.62384548e+01, 5.92282562e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.34696400e-01, 8.55277668e-05, 3.06189071e+00, 1.06430685e-01, 7.13718228e+06, 1.35668306e+04, 1.35668306e+04, 2.57887335e+01, 5.92676339e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.34698815e-01, 8.31129548e-05, 3.06317235e+00, 1.05149046e-01, 7.26776193e+06, 1.35725093e+04, 1.35725093e+04, 2.53465938e+01, 5.93070035e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.34701164e-01, 8.07642179e-05, 3.06444119e+00, 1.03880200e-01, 7.40070279e+06, 1.35781315e+04, 1.35781315e+04, 2.49119116e+01, 5.93463648e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.34703448e-01, 7.84797940e-05, 3.06569735e+00, 1.02624043e-01, 7.53604725e+06, 1.35836973e+04, 1.35836973e+04, 2.44845643e+01, 5.93857181e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.34705670e-01, 7.62579672e-05, 3.06694092e+00, 1.01380473e-01, 7.67383846e+06, 1.35892074e+04, 1.35892074e+04, 2.40644314e+01, 5.94250633e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.34707831e-01, 7.40970666e-05, 3.06817200e+00, 1.00149389e-01, 7.81412034e+06, 1.35946622e+04, 1.35946622e+04, 2.36513943e+01, 5.94644005e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.34709933e-01, 7.19954651e-05, 3.06939070e+00, 9.89306900e-02, 7.95693763e+06, 1.36000621e+04, 1.36000621e+04, 2.32453362e+01, 5.95037298e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.34711976e-01, 6.99515784e-05, 3.07059712e+00, 9.77242757e-02, 8.10233582e+06, 1.36054076e+04, 1.36054076e+04, 2.28461423e+01, 5.95430512e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.34713964e-01, 6.79638635e-05, 3.07179135e+00, 9.65300471e-02, 8.25036124e+06, 1.36106991e+04, 1.36106991e+04, 2.24536993e+01, 5.95823648e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.34715897e-01, 6.60308182e-05, 3.07297349e+00, 9.53479058e-02, 8.40106105e+06, 1.36159371e+04, 1.36159371e+04, 2.20678961e+01, 5.96216707e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.34717777e-01, 6.41509795e-05, 3.07414364e+00, 9.41777543e-02, 8.55448326e+06, 1.36211219e+04, 1.36211219e+04, 2.16886229e+01, 5.96609689e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.34719605e-01, 6.23229229e-05, 3.07530190e+00, 9.30194957e-02, 8.71067671e+06, 1.36262540e+04, 1.36262540e+04, 2.13157719e+01, 5.97002595e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.34721383e-01, 6.05452614e-05, 3.07644836e+00, 9.18730339e-02, 8.86969114e+06, 1.36313339e+04, 1.36313339e+04, 2.09492371e+01, 5.97395425e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.34723111e-01, 5.88166443e-05, 3.07758312e+00, 9.07382736e-02, 9.03157716e+06, 1.36363619e+04, 1.36363619e+04, 2.05889139e+01, 5.97788180e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.34724792e-01, 5.71357563e-05, 3.07870627e+00, 8.96151201e-02, 9.19638632e+06, 1.36413384e+04, 1.36413384e+04, 2.02346996e+01, 5.98180860e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.34726427e-01, 5.55013171e-05, 3.07981791e+00, 8.85034796e-02, 9.36417104e+06, 1.36462640e+04, 1.36462640e+04, 1.98864930e+01, 5.98573467e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.34728016e-01, 5.39120796e-05, 3.08091813e+00, 8.74032589e-02, 9.53498473e+06, 1.36511390e+04, 1.36511390e+04, 1.95441945e+01, 5.98966000e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.34729561e-01, 5.23668299e-05, 3.08200703e+00, 8.63143656e-02, 9.70888171e+06, 1.36559638e+04, 1.36559638e+04, 1.92077061e+01, 5.99358460e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.34731064e-01, 5.08643856e-05, 3.08308468e+00, 8.52367079e-02, 9.88591730e+06, 1.36607388e+04, 1.36607388e+04, 1.88769316e+01, 5.99750849e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.34732524e-01, 4.94035958e-05, 3.08415120e+00, 8.41701947e-02, 1.00661478e+07, 1.36654644e+04, 1.36654644e+04, 1.85517759e+01, 6.00143165e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.34733945e-01, 4.79833397e-05, 3.08520666e+00, 8.31147358e-02, 1.02496305e+07, 1.36701411e+04, 1.36701411e+04, 1.82321457e+01, 6.00535411e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.34735325e-01, 4.66025261e-05, 3.08625115e+00, 8.20702415e-02, 1.04364238e+07, 1.36747692e+04, 1.36747692e+04, 1.79179492e+01, 6.00927585e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.34736668e-01, 4.52600926e-05, 3.08728477e+00, 8.10366227e-02, 1.06265870e+07, 1.36793491e+04, 1.36793491e+04, 1.76090960e+01, 6.01319690e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.34737973e-01, 4.39550046e-05, 3.08830760e+00, 8.00137910e-02, 1.08201805e+07, 1.36838812e+04, 1.36838812e+04, 1.73054972e+01, 6.01711725e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.34739242e-01, 4.26862550e-05, 3.08931973e+00, 7.90016590e-02, 1.10172660e+07, 1.36883659e+04, 1.36883659e+04, 1.70070651e+01, 6.02103692e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.34740475e-01, 4.14528631e-05, 3.09032125e+00, 7.80001394e-02, 1.12179059e+07, 1.36928035e+04, 1.36928035e+04, 1.67137138e+01, 6.02495590e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.34741674e-01, 4.02538742e-05, 3.09131225e+00, 7.70091459e-02, 1.14221641e+07, 1.36971946e+04, 1.36971946e+04, 1.64253585e+01, 6.02887420e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.34742840e-01, 3.90883585e-05, 3.09229280e+00, 7.60285928e-02, 1.16301053e+07, 1.37015394e+04, 1.37015394e+04, 1.61419159e+01, 6.03279182e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.34743973e-01, 3.79554112e-05, 3.09326300e+00, 7.50583949e-02, 1.18417957e+07, 1.37058383e+04, 1.37058383e+04, 1.58633038e+01, 6.03670878e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.34745074e-01, 3.68541510e-05, 3.09422293e+00, 7.40984677e-02, 1.20573025e+07, 1.37100917e+04, 1.37100917e+04, 1.55894417e+01, 6.04062508e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.34746144e-01, 3.57837201e-05, 3.09517267e+00, 7.31487274e-02, 1.22766941e+07, 1.37143000e+04, 1.37143000e+04, 1.53202502e+01, 6.04454072e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.34747185e-01, 3.47432832e-05, 3.09611230e+00, 7.22090906e-02, 1.25000401e+07, 1.37184636e+04, 1.37184636e+04, 1.50556511e+01, 6.04845570e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.34748196e-01, 3.37320273e-05, 3.09704192e+00, 7.12794746e-02, 1.27274114e+07, 1.37225827e+04, 1.37225827e+04, 1.47955676e+01, 6.05237004e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.34749179e-01, 3.27491606e-05, 3.09796160e+00, 7.03597973e-02, 1.29588801e+07, 1.37266578e+04, 1.37266578e+04, 1.45399242e+01, 6.05628374e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.34750134e-01, 3.17939126e-05, 3.09887142e+00, 6.94499773e-02, 1.31945198e+07, 1.37306893e+04, 1.37306893e+04, 1.42886464e+01, 6.06019679e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.34751062e-01, 3.08655328e-05, 3.09977146e+00, 6.85499335e-02, 1.34344052e+07, 1.37346774e+04, 1.37346774e+04, 1.40416610e+01, 6.06410922e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.34751965e-01, 2.99632909e-05, 3.10066181e+00, 6.76595856e-02, 1.36786123e+07, 1.37386226e+04, 1.37386226e+04, 1.37988962e+01, 6.06802102e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.34752842e-01, 2.90864758e-05, 3.10154254e+00, 6.67788537e-02, 1.39272186e+07, 1.37425252e+04, 1.37425252e+04, 1.35602811e+01, 6.07193220e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.34753694e-01, 2.82343951e-05, 3.10241373e+00, 6.59076586e-02, 1.41803030e+07, 1.37463856e+04, 1.37463856e+04, 1.33257460e+01, 6.07584275e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.34754522e-01, 2.74063751e-05, 3.10327547e+00, 6.50459216e-02, 1.44379457e+07, 1.37502040e+04, 1.37502040e+04, 1.30952225e+01, 6.07975270e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.34755326e-01, 2.66017596e-05, 3.10412783e+00, 6.41935644e-02, 1.47002283e+07, 1.37539809e+04, 1.37539809e+04, 1.28686431e+01, 6.08366204e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.34756108e-01, 2.58199101e-05, 3.10497088e+00, 6.33505095e-02, 1.49672342e+07, 1.37577167e+04, 1.37577167e+04, 1.26459415e+01, 6.08757078e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.34756868e-01, 2.50602047e-05, 3.10580471e+00, 6.25166796e-02, 1.52390477e+07, 1.37614115e+04, 1.37614115e+04, 1.24270526e+01, 6.09147891e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.34757606e-01, 2.43220384e-05, 3.10662939e+00, 6.16919983e-02, 1.55157552e+07, 1.37650659e+04, 1.37650659e+04, 1.22119121e+01, 6.09538646e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.34758323e-01, 2.36048220e-05, 3.10744500e+00, 6.08763893e-02, 1.57974443e+07, 1.37686801e+04, 1.37686801e+04, 1.20004569e+01, 6.09929342e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.34759020e-01, 2.29079820e-05, 3.10825162e+00, 6.00697771e-02, 1.60842043e+07, 1.37722544e+04, 1.37722544e+04, 1.17926251e+01, 6.10319979e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.34759697e-01, 2.22309602e-05, 3.10904931e+00, 5.92720867e-02, 1.63761259e+07, 1.37757892e+04, 1.37757892e+04, 1.15883555e+01, 6.10710558e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.34760355e-01, 2.15732133e-05, 3.10983815e+00, 5.84832433e-02, 1.66733017e+07, 1.37792849e+04, 1.37792849e+04, 1.13875880e+01, 6.11101080e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.34760994e-01, 2.09342123e-05, 3.11061822e+00, 5.77031730e-02, 1.69758259e+07, 1.37827417e+04, 1.37827417e+04, 1.11902637e+01, 6.11491546e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.34761615e-01, 2.03134423e-05, 3.11138959e+00, 5.69318020e-02, 1.72837941e+07, 1.37861600e+04, 1.37861600e+04, 1.09963244e+01, 6.11881954e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.34762218e-01, 1.97104024e-05, 3.11215234e+00, 5.61690572e-02, 1.75973039e+07, 1.37895401e+04, 1.37895401e+04, 1.08057130e+01, 6.12272307e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.34762803e-01, 1.91246045e-05, 3.11290653e+00, 5.54148659e-02, 1.79164547e+07, 1.37928823e+04, 1.37928823e+04, 1.06183732e+01, 6.12662604e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.34763372e-01, 1.85555741e-05, 3.11365224e+00, 5.46691559e-02, 1.82413473e+07, 1.37961870e+04, 1.37961870e+04, 1.04342499e+01, 6.13052846e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.34763925e-01, 1.80028490e-05, 3.11438954e+00, 5.39318555e-02, 1.85720848e+07, 1.37994545e+04, 1.37994545e+04, 1.02532885e+01, 6.13443033e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.34764462e-01, 1.74659794e-05, 3.11511850e+00, 5.32028932e-02, 1.89087717e+07, 1.38026851e+04, 1.38026851e+04, 1.00754357e+01, 6.13833166e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.34764983e-01, 1.69445275e-05, 3.11583919e+00, 5.24821982e-02, 1.92515147e+07, 1.38058790e+04, 1.38058790e+04, 9.90063893e+00, 6.14223245e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.34765490e-01, 1.64380673e-05, 3.11655169e+00, 5.17697001e-02, 1.96004222e+07, 1.38090368e+04, 1.38090368e+04, 9.72884637e+00, 6.14613271e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.34765982e-01, 1.59461841e-05, 3.11725606e+00, 5.10653288e-02, 1.99556045e+07, 1.38121585e+04, 1.38121585e+04, 9.56000719e+00, 6.15003244e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.34766460e-01, 1.54684742e-05, 3.11795238e+00, 5.03690148e-02, 2.03171742e+07, 1.38152446e+04, 1.38152446e+04, 9.39407136e+00, 6.15393165e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.34766923e-01, 1.50045450e-05, 3.11864070e+00, 4.96806889e-02, 2.06852455e+07, 1.38182954e+04, 1.38182954e+04, 9.23098969e+00, 6.15783034e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.34767374e-01, 1.45540141e-05, 3.11932111e+00, 4.90002824e-02, 2.10599350e+07, 1.38213112e+04, 1.38213112e+04, 9.07071379e+00, 6.16172851e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.34767812e-01, 1.41165094e-05, 3.11999367e+00, 4.83277270e-02, 2.14413610e+07, 1.38242922e+04, 1.38242922e+04, 8.91319608e+00, 6.16562617e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.34768236e-01, 1.36916691e-05, 3.12065844e+00, 4.76629546e-02, 2.18296444e+07, 1.38272388e+04, 1.38272388e+04, 8.75838977e+00, 6.16952333e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.34768649e-01, 1.32791406e-05, 3.12131549e+00, 4.70058979e-02, 2.22249078e+07, 1.38301514e+04, 1.38301514e+04, 8.60624884e+00, 6.17341998e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.34769049e-01, 1.28785811e-05, 3.12196490e+00, 4.63564896e-02, 2.26272762e+07, 1.38330301e+04, 1.38330301e+04, 8.45672803e+00, 6.17731614e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.34769438e-01, 1.24896569e-05, 3.12260673e+00, 4.57146631e-02, 2.30368770e+07, 1.38358753e+04, 1.38358753e+04, 8.30978284e+00, 6.18121180e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.34769816e-01, 1.21120433e-05, 3.12324104e+00, 4.50803520e-02, 2.34538395e+07, 1.38386873e+04, 1.38386873e+04, 8.16536951e+00, 6.18510697e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.34770183e-01, 1.17454244e-05, 3.12386790e+00, 4.44534903e-02, 2.38782957e+07, 1.38414664e+04, 1.38414664e+04, 8.02344501e+00, 6.18900166e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.34770539e-01, 1.13894926e-05, 3.12448738e+00, 4.38340125e-02, 2.43103796e+07, 1.38442129e+04, 1.38442129e+04, 7.88396700e+00, 6.19289587e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.34770884e-01, 1.10439489e-05, 3.12509954e+00, 4.32218533e-02, 2.47502280e+07, 1.38469271e+04, 1.38469271e+04, 7.74689389e+00, 6.19678960e+01, 3.52469601e+06, 2.33411843e-20
