 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.41151073e-01, 1.64157827e-04, 3.03810056e+00, 1.39689358e-01, 4.71304477e+06, 1.34614194e+04, 1.34614194e+04, 3.84485657e+01, 5.83665078e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.41155621e-01, 1.59610043e-04, 3.03970691e+00, 1.38083005e-01, 4.79972097e+06, 1.34685369e+04, 1.34685369e+04, 3.77941735e+01, 5.84060800e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.41160046e-01, 1.55184890e-04, 3.04129785e+00, 1.36492062e-01, 4.88796938e+06, 1.34755862e+04, 1.34755862e+04, 3.71506875e+01, 5.84456424e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.41164352e-01, 1.50879131e-04, 3.04287351e+00, 1.34916406e-01, 4.97781827e+06, 1.34825677e+04, 1.34825677e+04, 3.65179326e+01, 5.84851952e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.41168541e-01, 1.46689611e-04, 3.04443400e+00, 1.33355913e-01, 5.06929644e+06, 1.34894820e+04, 1.34894820e+04, 3.58957358e+01, 5.85247384e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.41172617e-01, 1.42613258e-04, 3.04597945e+00, 1.31810461e-01, 5.16243318e+06, 1.34963297e+04, 1.34963297e+04, 3.52839271e+01, 5.85642722e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.41176584e-01, 1.38647079e-04, 3.04750999e+00, 1.30279929e-01, 5.25725833e+06, 1.35031113e+04, 1.35031113e+04, 3.46823390e+01, 5.86037966e+01, 3.06119759e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.41180443e-01, 1.34788161e-04, 3.04902572e+00, 1.28764196e-01, 5.35380224e+06, 1.35098273e+04, 1.35098273e+04, 3.40908062e+01, 5.86433116e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.41184197e-01, 1.31033664e-04, 3.05052677e+00, 1.27263143e-01, 5.45209580e+06, 1.35164783e+04, 1.35164783e+04, 3.35091665e+01, 5.86828174e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.41187850e-01, 1.27380825e-04, 3.05201326e+00, 1.25776651e-01, 5.55217049e+06, 1.35230648e+04, 1.35230648e+04, 3.29372595e+01, 5.87223140e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.41191404e-01, 1.23826951e-04, 3.05348531e+00, 1.24304604e-01, 5.65405831e+06, 1.35295872e+04, 1.35295872e+04, 3.23749279e+01, 5.87618014e+01, 3.41706137e+05, 2.19373979e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.41194861e-01, 1.20369421e-04, 3.05494303e+00, 1.22846885e-01, 5.75779186e+06, 1.35360462e+04, 1.35360462e+04, 3.18220162e+01, 5.88012798e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.41198225e-01, 1.17005680e-04, 3.05638654e+00, 1.21403378e-01, 5.86340432e+06, 1.35424422e+04, 1.35424422e+04, 3.12783717e+01, 5.88407492e+01, 3.61057288e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.41201497e-01, 1.13733243e-04, 3.05781595e+00, 1.19973968e-01, 5.97092944e+06, 1.35487757e+04, 1.35487757e+04, 3.07438439e+01, 5.88802097e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.41204681e-01, 1.10549687e-04, 3.05923137e+00, 1.18558542e-01, 6.08040162e+06, 1.35550473e+04, 1.35550473e+04, 3.02182845e+01, 5.89196613e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.41207778e-01, 1.07452653e-04, 3.06063293e+00, 1.17156988e-01, 6.19185582e+06, 1.35612574e+04, 1.35612574e+04, 2.97015477e+01, 5.89591042e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.41210791e-01, 1.04439844e-04, 3.06202072e+00, 1.15769193e-01, 6.30532767e+06, 1.35674065e+04, 1.35674065e+04, 2.91934898e+01, 5.89985383e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.41213722e-01, 1.01509024e-04, 3.06339487e+00, 1.14395046e-01, 6.42085343e+06, 1.35734952e+04, 1.35734952e+04, 2.86939693e+01, 5.90379638e+01, 4.14490178e+05, 3.22781059e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.41216573e-01, 9.86580141e-05, 3.06475548e+00, 1.13034438e-01, 6.53846998e+06, 1.35795238e+04, 1.35795238e+04, 2.82028469e+01, 5.90773807e+01, 4.26113039e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.41219346e-01, 9.58846921e-05, 3.06610266e+00, 1.11687259e-01, 6.65821489e+06, 1.35854930e+04, 1.35854930e+04, 2.77199856e+01, 5.91167890e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.41222044e-01, 9.31869922e-05, 3.06743651e+00, 1.10353401e-01, 6.78012639e+06, 1.35914032e+04, 1.35914032e+04, 2.72452503e+01, 5.91561889e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.41224668e-01, 9.05629024e-05, 3.06875716e+00, 1.09032757e-01, 6.90424339e+06, 1.35972548e+04, 1.35972548e+04, 2.67785081e+01, 5.91955805e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.41227220e-01, 8.80104633e-05, 3.07006470e+00, 1.07725220e-01, 7.03060552e+06, 1.36030483e+04, 1.36030483e+04, 2.63196282e+01, 5.92349637e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.41229703e-01, 8.55277668e-05, 3.07135923e+00, 1.06430685e-01, 7.15925309e+06, 1.36087842e+04, 1.36087842e+04, 2.58684818e+01, 5.92743386e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.41232118e-01, 8.31129548e-05, 3.07264087e+00, 1.05149046e-01, 7.29022715e+06, 1.36144630e+04, 1.36144630e+04, 2.54249421e+01, 5.93137053e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.41234467e-01, 8.07642179e-05, 3.07390972e+00, 1.03880200e-01, 7.42356946e+06, 1.36200851e+04, 1.36200851e+04, 2.49888843e+01, 5.93530639e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.41236751e-01, 7.84797940e-05, 3.07516587e+00, 1.02624043e-01, 7.55932256e+06, 1.36256510e+04, 1.36256510e+04, 2.45601856e+01, 5.93924144e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.41238973e-01, 7.62579672e-05, 3.07640944e+00, 1.01380473e-01, 7.69752972e+06, 1.36311611e+04, 1.36311611e+04, 2.41387249e+01, 5.94317569e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.41241134e-01, 7.40970666e-05, 3.07764053e+00, 1.00149389e-01, 7.83823501e+06, 1.36366159e+04, 1.36366159e+04, 2.37243834e+01, 5.94710914e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.41243235e-01, 7.19954651e-05, 3.07885923e+00, 9.89306900e-02, 7.98148328e+06, 1.36420158e+04, 1.36420158e+04, 2.33170437e+01, 5.95104180e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.41245279e-01, 6.99515784e-05, 3.08006564e+00, 9.77242757e-02, 8.12732017e+06, 1.36473613e+04, 1.36473613e+04, 2.29165906e+01, 5.95497368e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.41247267e-01, 6.79638635e-05, 3.08125987e+00, 9.65300471e-02, 8.27579215e+06, 1.36526527e+04, 1.36526527e+04, 2.25229106e+01, 5.95890479e+01, 6.11522200e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.41249200e-01, 6.60308182e-05, 3.08244201e+00, 9.53479058e-02, 8.42694651e+06, 1.36578907e+04, 1.36578907e+04, 2.21358920e+01, 5.96283512e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.41251080e-01, 6.41509795e-05, 3.08361216e+00, 9.41777543e-02, 8.58083140e+06, 1.36630755e+04, 1.36630755e+04, 2.17554247e+01, 5.96676468e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.41252908e-01, 6.23229229e-05, 3.08477042e+00, 9.30194957e-02, 8.73749582e+06, 1.36682076e+04, 1.36682076e+04, 2.13814006e+01, 5.97069349e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.41254685e-01, 6.05452614e-05, 3.08591688e+00, 9.18730339e-02, 8.89698965e+06, 1.36732874e+04, 1.36732874e+04, 2.10137132e+01, 5.97462154e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.41256414e-01, 5.88166443e-05, 3.08705164e+00, 9.07382736e-02, 9.05936366e+06, 1.36783154e+04, 1.36783154e+04, 2.06522576e+01, 5.97854885e+01, 7.03319022e+05, 9.29360651e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.41258095e-01, 5.71357563e-05, 3.08817480e+00, 8.96151201e-02, 9.22466953e+06, 1.36832920e+04, 1.36832920e+04, 2.02969308e+01, 5.98247541e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.41259729e-01, 5.55013171e-05, 3.08928644e+00, 8.85034796e-02, 9.39295987e+06, 1.36882175e+04, 1.36882175e+04, 1.99476312e+01, 5.98640123e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.41261319e-01, 5.39120796e-05, 3.09038666e+00, 8.74032589e-02, 9.56428821e+06, 1.36930925e+04, 1.36930925e+04, 1.96042589e+01, 5.99032633e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.41262864e-01, 5.23668298e-05, 3.09147555e+00, 8.63143656e-02, 9.73870907e+06, 1.36979173e+04, 1.36979173e+04, 1.92667155e+01, 5.99425070e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.41264366e-01, 5.08643856e-05, 3.09255321e+00, 8.52367079e-02, 9.91627791e+06, 1.37026922e+04, 1.37026922e+04, 1.89349045e+01, 5.99817434e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.41265827e-01, 4.94035958e-05, 3.09361972e+00, 8.41701947e-02, 1.00970512e+07, 1.37074179e+04, 1.37074179e+04, 1.86087304e+01, 6.00209728e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.41267247e-01, 4.79833397e-05, 3.09467518e+00, 8.31147358e-02, 1.02810864e+07, 1.37120945e+04, 1.37120945e+04, 1.82880998e+01, 6.00601951e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.41268628e-01, 4.66025261e-05, 3.09571967e+00, 8.20702415e-02, 1.04684421e+07, 1.37167225e+04, 1.37167225e+04, 1.79729204e+01, 6.00994103e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.41269971e-01, 4.52600926e-05, 3.09675329e+00, 8.10366227e-02, 1.06591778e+07, 1.37213024e+04, 1.37213024e+04, 1.76631016e+01, 6.01386185e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.41271276e-01, 4.39550046e-05, 3.09777612e+00, 8.00137910e-02, 1.08533541e+07, 1.37258345e+04, 1.37258345e+04, 1.73585540e+01, 6.01778199e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.41272544e-01, 4.26862550e-05, 3.09878826e+00, 7.90016590e-02, 1.10510326e+07, 1.37303191e+04, 1.37303191e+04, 1.70591899e+01, 6.02170143e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.41273778e-01, 4.14528631e-05, 3.09978978e+00, 7.80001394e-02, 1.12522763e+07, 1.37347568e+04, 1.37347568e+04, 1.67649228e+01, 6.02562019e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.41274977e-01, 4.02538742e-05, 3.10078077e+00, 7.70091459e-02, 1.14571491e+07, 1.37391478e+04, 1.37391478e+04, 1.64756678e+01, 6.02953828e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.41276142e-01, 3.90883585e-05, 3.10176132e+00, 7.60285928e-02, 1.16657159e+07, 1.37434926e+04, 1.37434926e+04, 1.61913413e+01, 6.03345570e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.41277275e-01, 3.79554112e-05, 3.10273152e+00, 7.50583949e-02, 1.18780431e+07, 1.37477914e+04, 1.37477914e+04, 1.59118609e+01, 6.03737245e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.41278377e-01, 3.68541510e-05, 3.10369145e+00, 7.40984677e-02, 1.20941981e+07, 1.37520448e+04, 1.37520448e+04, 1.56371457e+01, 6.04128854e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.41279447e-01, 3.57837201e-05, 3.10464119e+00, 7.31487274e-02, 1.23142494e+07, 1.37562531e+04, 1.37562531e+04, 1.53671160e+01, 6.04520397e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.41280487e-01, 3.47432832e-05, 3.10558082e+00, 7.22090906e-02, 1.25382669e+07, 1.37604165e+04, 1.37604165e+04, 1.51016934e+01, 6.04911876e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.41281499e-01, 3.37320273e-05, 3.10651044e+00, 7.12794746e-02, 1.27663218e+07, 1.37645356e+04, 1.37645356e+04, 1.48408009e+01, 6.05303289e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.41282482e-01, 3.27491606e-05, 3.10743012e+00, 7.03597973e-02, 1.29984864e+07, 1.37686107e+04, 1.37686107e+04, 1.45843626e+01, 6.05694639e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.41283437e-01, 3.17939126e-05, 3.10833994e+00, 6.94499773e-02, 1.32348344e+07, 1.37726421e+04, 1.37726421e+04, 1.43323040e+01, 6.06085926e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.41284365e-01, 3.08655328e-05, 3.10923998e+00, 6.85499335e-02, 1.34754407e+07, 1.37766301e+04, 1.37766301e+04, 1.40845515e+01, 6.06477149e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.41285267e-01, 2.99632909e-05, 3.11013033e+00, 6.76595856e-02, 1.37203817e+07, 1.37805753e+04, 1.37805753e+04, 1.38410329e+01, 6.06868310e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.41286144e-01, 2.90864758e-05, 3.11101106e+00, 6.67788537e-02, 1.39697350e+07, 1.37844778e+04, 1.37844778e+04, 1.36016773e+01, 6.07259408e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.41286996e-01, 2.82343951e-05, 3.11188226e+00, 6.59076586e-02, 1.42235797e+07, 1.37883380e+04, 1.37883380e+04, 1.33664148e+01, 6.07650446e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.41287824e-01, 2.74063751e-05, 3.11274399e+00, 6.50459216e-02, 1.44819964e+07, 1.37921564e+04, 1.37921564e+04, 1.31351765e+01, 6.08041422e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.41288629e-01, 2.66017596e-05, 3.11359635e+00, 6.41935644e-02, 1.47450669e+07, 1.37959332e+04, 1.37959332e+04, 1.29078949e+01, 6.08432337e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.41289411e-01, 2.58199101e-05, 3.11443941e+00, 6.33505095e-02, 1.50128746e+07, 1.37996689e+04, 1.37996689e+04, 1.26845035e+01, 6.08823193e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.41290171e-01, 2.50602047e-05, 3.11527324e+00, 6.25166796e-02, 1.52855044e+07, 1.38033636e+04, 1.38033636e+04, 1.24649368e+01, 6.09213989e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.41290909e-01, 2.43220384e-05, 3.11609792e+00, 6.16919983e-02, 1.55630428e+07, 1.38070178e+04, 1.38070178e+04, 1.22491305e+01, 6.09604726e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.41291626e-01, 2.36048220e-05, 3.11691353e+00, 6.08763893e-02, 1.58455776e+07, 1.38106319e+04, 1.38106319e+04, 1.20370211e+01, 6.09995404e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.41292323e-01, 2.29079820e-05, 3.11772014e+00, 6.00697771e-02, 1.61331984e+07, 1.38142061e+04, 1.38142061e+04, 1.18285466e+01, 6.10386024e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.41293000e-01, 2.22309602e-05, 3.11851783e+00, 5.92720867e-02, 1.64259963e+07, 1.38177407e+04, 1.38177407e+04, 1.16236456e+01, 6.10776586e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.41293658e-01, 2.15732133e-05, 3.11930667e+00, 5.84832433e-02, 1.67240640e+07, 1.38212362e+04, 1.38212362e+04, 1.14222578e+01, 6.11167091e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.41294297e-01, 2.09342123e-05, 3.12008674e+00, 5.77031730e-02, 1.70274960e+07, 1.38246929e+04, 1.38246929e+04, 1.12243240e+01, 6.11557539e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.41294917e-01, 2.03134423e-05, 3.12085811e+00, 5.69318020e-02, 1.73363883e+07, 1.38281110e+04, 1.38281110e+04, 1.10297860e+01, 6.11947931e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.41295520e-01, 1.97104024e-05, 3.12162086e+00, 5.61690572e-02, 1.76508388e+07, 1.38314909e+04, 1.38314909e+04, 1.08385863e+01, 6.12338267e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.41296106e-01, 1.91246045e-05, 3.12237505e+00, 5.54148659e-02, 1.79709470e+07, 1.38348329e+04, 1.38348329e+04, 1.06506686e+01, 6.12728548e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.41296675e-01, 1.85555741e-05, 3.12312076e+00, 5.46691559e-02, 1.82968142e+07, 1.38381374e+04, 1.38381374e+04, 1.04659775e+01, 6.13118774e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.41297228e-01, 1.80028490e-05, 3.12385806e+00, 5.39318555e-02, 1.86285436e+07, 1.38414046e+04, 1.38414046e+04, 1.02844583e+01, 6.13508945e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.41297765e-01, 1.74659794e-05, 3.12458702e+00, 5.32028932e-02, 1.89662403e+07, 1.38446349e+04, 1.38446349e+04, 1.01060575e+01, 6.13899062e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.41298286e-01, 1.69445275e-05, 3.12530772e+00, 5.24821982e-02, 1.93100110e+07, 1.38478286e+04, 1.38478286e+04, 9.93072231e+00, 6.14289126e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.41298793e-01, 1.64380673e-05, 3.12602022e+00, 5.17697001e-02, 1.96599646e+07, 1.38509860e+04, 1.38509860e+04, 9.75840078e+00, 6.14679137e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.41299285e-01, 1.59461841e-05, 3.12672459e+00, 5.10653288e-02, 2.00162118e+07, 1.38541074e+04, 1.38541074e+04, 9.58904190e+00, 6.15069094e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.41299762e-01, 1.54684742e-05, 3.12742090e+00, 5.03690148e-02, 2.03788652e+07, 1.38571932e+04, 1.38571932e+04, 9.42259550e+00, 6.15459000e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.41300226e-01, 1.50045450e-05, 3.12810923e+00, 4.96806889e-02, 2.07480397e+07, 1.38602436e+04, 1.38602436e+04, 9.25901221e+00, 6.15848854e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.41300677e-01, 1.45540141e-05, 3.12878963e+00, 4.90002824e-02, 2.11238521e+07, 1.38632590e+04, 1.38632590e+04, 9.09824349e+00, 6.16238656e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.41301114e-01, 1.41165094e-05, 3.12946219e+00, 4.83277270e-02, 2.15064211e+07, 1.38662396e+04, 1.38662396e+04, 8.94024160e+00, 6.16628407e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.41301539e-01, 1.36916691e-05, 3.13012696e+00, 4.76629546e-02, 2.18958677e+07, 1.38691858e+04, 1.38691858e+04, 8.78495960e+00, 6.17018108e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.41301952e-01, 1.32791406e-05, 3.13078402e+00, 4.70058979e-02, 2.22923152e+07, 1.38720978e+04, 1.38720978e+04, 8.63235132e+00, 6.17407759e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.41302352e-01, 1.28785811e-05, 3.13143343e+00, 4.63564896e-02, 2.26958889e+07, 1.38749760e+04, 1.38749760e+04, 8.48237136e+00, 6.17797360e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.41302741e-01, 1.24896569e-05, 3.13207525e+00, 4.57146631e-02, 2.31067164e+07, 1.38778206e+04, 1.38778206e+04, 8.33497507e+00, 6.18186912e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.41303119e-01, 1.21120433e-05, 3.13270956e+00, 4.50803520e-02, 2.35249275e+07, 1.38806320e+04, 1.38806320e+04, 8.19011854e+00, 6.18576415e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.41303485e-01, 1.17454244e-05, 3.13333643e+00, 4.44534903e-02, 2.39506546e+07, 1.38834105e+04, 1.38834105e+04, 8.04775861e+00, 6.18965869e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.41303841e-01, 1.13894926e-05, 3.13395590e+00, 4.38340125e-02, 2.43840320e+07, 1.38861563e+04, 1.38861563e+04, 7.90785281e+00, 6.19355276e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.41304187e-01, 1.10439489e-05, 3.13456806e+00, 4.32218533e-02, 2.48251969e+07, 1.38888697e+04, 1.38888697e+04, 7.77035940e+00, 6.19744635e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.41304522e-01, 1.07085020e-05, 3.13517297e+00, 4.26169480e-02, 2.52742887e+07, 1.38915511e+04, 1.38915511e+04, 7.63523731e+00, 6.20133947e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.41304848e-01, 1.03828687e-05, 3.13577068e+00, 4.20192320e-02, 2.57314493e+07, 1.38942007e+04, 1.38942007e+04, 7.50244619e+00, 6.20523212e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.41305164e-01, 1.00667733e-05, 3.13636127e+00, 4.14286412e-02, 2.61968231e+07, 1.38968188e+04, 1.38968188e+04, 7.37194632e+00, 6.20912431e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.41305471e-01, 9.75994778e-06, 3.13694480e+00, 4.08451120e-02, 2.66705572e+07, 1.38994058e+04, 1.38994058e+04, 7.24369869e+00, 6.21301604e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.41305769e-01, 9.46213110e-06, 3.13752133e+00, 4.02685808e-02, 2.71528013e+07, 1.39019618e+04, 1.39019618e+04, 7.11766491e+00, 6.21690732e+01, 4.09012015e+06, 3.14305287e-20
