 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 1.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 4.99992816e-01, 7.18369803e-06, 9.96209565e-01, 3.79043481e-03, 1.16452922e+06, 4.41407208e+03, 4.41407208e+03, 1.67312525e+01, 5.53307519e+01, 4.70927367e+06, 4.16665376e-20
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 4.99993066e-01, 6.93414031e-06, 9.96275986e-01, 3.72401404e-03, 1.18537855e+06, 4.41436638e+03, 4.41436638e+03, 1.64391624e+01, 5.53692853e+01, 4.87875908e+06, 4.47196401e-20
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 4.99993307e-01, 6.69323644e-06, 9.96341247e-01, 3.65875291e-03, 1.20660117e+06, 4.41465555e+03, 4.41465555e+03, 1.61521339e+01, 5.54078187e+01, 5.05435604e+06, 4.79966820e-20
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 4.99993539e-01, 6.46068715e-06, 9.96405369e-01, 3.59463132e-03, 1.22820375e+06, 4.41493967e+03, 4.41493967e+03, 1.58700804e+01, 5.54463521e+01, 5.23628512e+06, 5.15141012e-20
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 4.99993764e-01, 6.23620347e-06, 9.96468370e-01, 3.53162950e-03, 1.25019310e+06, 4.41521882e+03, 4.41521882e+03, 1.55929171e+01, 5.54848855e+01, 5.42477489e+06, 5.52895425e-20
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 4.99993980e-01, 6.01950638e-06, 9.96530272e-01, 3.46972805e-03, 1.27257613e+06, 4.41549310e+03, 4.41549310e+03, 1.53205603e+01, 5.55234189e+01, 5.62006216e+06, 5.93419470e-20
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 4.99994190e-01, 5.81032647e-06, 9.96591092e-01, 3.40890788e-03, 1.29535991e+06, 4.41576259e+03, 4.41576259e+03, 1.50529279e+01, 5.55619523e+01, 5.82239228e+06, 6.36916468e-20
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 4.99994392e-01, 5.60840365e-06, 9.96650850e-01, 3.34915023e-03, 1.31855159e+06, 4.41602738e+03, 4.41602738e+03, 1.47899391e+01, 5.56004856e+01, 6.03201947e+06, 6.83604674e-20
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 4.99994587e-01, 5.41348674e-06, 9.96709563e-01, 3.29043667e-03, 1.34215850e+06, 4.41628753e+03, 4.41628753e+03, 1.45315145e+01, 5.56390190e+01, 6.24920714e+06, 7.33718373e-20
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 4.99994775e-01, 5.22533327e-06, 9.96767251e-01, 3.23274907e-03, 1.36618805e+06, 4.41654315e+03, 4.41654315e+03, 1.42775757e+01, 5.56775524e+01, 6.47422820e+06, 7.87509061e-20
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 4.99994956e-01, 5.04370911e-06, 9.96823930e-01, 3.17606962e-03, 1.39064782e+06, 4.41679429e+03, 4.41679429e+03, 1.40280461e+01, 5.57160858e+01, 6.70736541e+06, 8.45246707e-20
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 4.99995132e-01, 4.86838820e-06, 9.96879619e-01, 3.12038081e-03, 1.41554551e+06, 4.41704105e+03, 4.41704105e+03, 1.37828501e+01, 5.57546192e+01, 6.94891176e+06, 9.07221110e-20
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 4.99995301e-01, 4.69915229e-06, 9.96934335e-01, 3.06566544e-03, 1.44088896e+06, 4.41728349e+03, 4.41728349e+03, 1.35419133e+01, 5.57931526e+01, 7.19917080e+06, 9.73743359e-20
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 4.99995464e-01, 4.53579067e-06, 9.96988093e-01, 3.01190660e-03, 1.46668615e+06, 4.41752169e+03, 4.41752169e+03, 1.33051627e+01, 5.58316860e+01, 7.45845707e+06, 1.04514739e-19
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 4.99995622e-01, 4.37809988e-06, 9.97040912e-01, 2.95908766e-03, 1.49294521e+06, 4.41775573e+03, 4.41775573e+03, 1.30725265e+01, 5.58702193e+01, 7.72709643e+06, 1.12179169e-19
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 4.99995774e-01, 4.22588350e-06, 9.97092808e-01, 2.90719229e-03, 1.51967440e+06, 4.41798568e+03, 4.41798568e+03, 1.28439339e+01, 5.59087527e+01, 8.00542655e+06, 1.20406105e-19
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 4.99995921e-01, 4.07895189e-06, 9.97143796e-01, 2.85620443e-03, 1.54688213e+06, 4.41821161e+03, 4.41821161e+03, 1.26193156e+01, 5.59472861e+01, 8.29379726e+06, 1.29236856e-19
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 4.99996063e-01, 3.93712194e-06, 9.97193892e-01, 2.80610831e-03, 1.57457699e+06, 4.41843359e+03, 4.41843359e+03, 1.23986032e+01, 5.59858195e+01, 8.59257105e+06, 1.38715764e-19
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 4.99996200e-01, 3.80021689e-06, 9.97243112e-01, 2.75688842e-03, 1.60276769e+06, 4.41865169e+03, 4.41865169e+03, 1.21817297e+01, 5.60243529e+01, 8.90212349e+06, 1.48890429e-19
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 4.99996332e-01, 3.66806607e-06, 9.97291470e-01, 2.70852951e-03, 1.63146310e+06, 4.41886597e+03, 4.41886597e+03, 1.19686289e+01, 5.60628863e+01, 9.22284370e+06, 1.59811950e-19
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 4.99996459e-01, 3.54050471e-06, 9.97338983e-01, 2.66101661e-03, 1.66067227e+06, 4.41907650e+03, 4.41907650e+03, 1.17592360e+01, 5.61014197e+01, 9.55513487e+06, 1.71535178e-19
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 4.99996583e-01, 3.41737373e-06, 9.97385665e-01, 2.61433499e-03, 1.69040439e+06, 4.41928336e+03, 4.41928336e+03, 1.15534871e+01, 5.61399531e+01, 9.89941476e+06, 1.84118995e-19
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 4.99996701e-01, 3.29851957e-06, 9.97431530e-01, 2.56847019e-03, 1.72066882e+06, 4.41948659e+03, 4.41948659e+03, 1.13513196e+01, 5.61784865e+01, 1.02561162e+07, 1.97626609e-19
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 4.99996816e-01, 3.18379394e-06, 9.97476592e-01, 2.52340799e-03, 1.75147510e+06, 4.41968627e+03, 4.41968627e+03, 1.11526716e+01, 5.62170198e+01, 1.06256877e+07, 2.12125874e-19
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 4.99996927e-01, 3.07305371e-06, 9.97520866e-01, 2.47913441e-03, 1.78283293e+06, 4.41988245e+03, 4.41988245e+03, 1.09574827e+01, 5.62555532e+01, 1.10085938e+07, 2.27689628e-19
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 4.99997034e-01, 2.96616068e-06, 9.97564364e-01, 2.43563572e-03, 1.81475217e+06, 4.42007520e+03, 4.42007520e+03, 1.07656930e+01, 5.62940866e+01, 1.14053161e+07, 2.44396062e-19
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 4.99997137e-01, 2.86298143e-06, 9.97607102e-01, 2.39289842e-03, 1.84724289e+06, 4.42026458e+03, 4.42026458e+03, 1.05772441e+01, 5.63326200e+01, 1.18163533e+07, 2.62329112e-19
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 4.99997237e-01, 2.76338716e-06, 9.97649091e-01, 2.35090925e-03, 1.88031531e+06, 4.42045065e+03, 4.42045065e+03, 1.03920783e+01, 5.63711534e+01, 1.22422223e+07, 2.81578881e-19
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 4.99997333e-01, 2.66725353e-06, 9.97690345e-01, 2.30965518e-03, 1.91397984e+06, 4.42063346e+03, 4.42063346e+03, 1.02101390e+01, 5.64096868e+01, 1.26834587e+07, 3.02242096e-19
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 4.99997426e-01, 2.57446049e-06, 9.97730877e-01, 2.26912339e-03, 1.94824710e+06, 4.42081307e+03, 4.42081307e+03, 1.00313704e+01, 5.64482202e+01, 1.31406173e+07, 3.24422590e-19
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 4.99997515e-01, 2.48489215e-06, 9.97770699e-01, 2.22930130e-03, 1.98312787e+06, 4.42098954e+03, 4.42098954e+03, 9.85571776e+00, 5.64867536e+01, 1.36142729e+07, 3.48231826e-19
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 4.99997602e-01, 2.39843664e-06, 9.97809823e-01, 2.19017654e-03, 2.01863313e+06, 4.42116292e+03, 4.42116292e+03, 9.68312732e+00, 5.65252870e+01, 1.41050213e+07, 3.73789458e-19
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 4.99997685e-01, 2.31498594e-06, 9.97848263e-01, 2.15173694e-03, 2.05477407e+06, 4.42133327e+03, 4.42133327e+03, 9.51354614e+00, 5.65638204e+01, 1.46134797e+07, 4.01223936e-19
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 4.99997766e-01, 2.23443578e-06, 9.97886029e-01, 2.11397057e-03, 2.09156206e+06, 4.42150064e+03, 4.42150064e+03, 9.34692222e+00, 5.66023538e+01, 1.51402874e+07, 4.30673147e-19
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 4.99997843e-01, 2.15668551e-06, 9.97923134e-01, 2.07686567e-03, 2.12900869e+06, 4.42166507e+03, 4.42166507e+03, 9.18320441e+00, 5.66408872e+01, 1.56861071e+07, 4.62285112e-19
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 4.99997918e-01, 2.08163795e-06, 9.97959589e-01, 2.04041072e-03, 2.16712576e+06, 4.42182663e+03, 4.42182663e+03, 9.02234246e+00, 5.66794206e+01, 1.62516253e+07, 4.96218732e-19
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 4.99997991e-01, 2.00919929e-06, 9.97995406e-01, 2.00459437e-03, 2.20592526e+06, 4.42198536e+03, 4.42198536e+03, 8.86428696e+00, 5.67179540e+01, 1.68375532e+07, 5.32644585e-19
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 4.99998061e-01, 1.93927897e-06, 9.98030595e-01, 1.96940548e-03, 2.24541942e+06, 4.42214132e+03, 4.42214132e+03, 8.70898935e+00, 5.67564874e+01, 1.74446278e+07, 5.71745785e-19
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 4.99998128e-01, 1.87178957e-06, 9.98065167e-01, 1.93483310e-03, 2.28562067e+06, 4.42229454e+03, 4.42229454e+03, 8.55640188e+00, 5.67950208e+01, 1.80736128e+07, 6.13718907e-19
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 4.99998193e-01, 1.80664669e-06, 9.98099134e-01, 1.90086648e-03, 2.32654167e+06, 4.42244509e+03, 4.42244509e+03, 8.40647763e+00, 5.68335542e+01, 1.87252993e+07, 6.58774970e-19
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 4.99998256e-01, 1.74376886e-06, 9.98132505e-01, 1.86749504e-03, 2.36819531e+06, 4.42259300e+03, 4.42259300e+03, 8.25917047e+00, 5.68720876e+01, 1.94005070e+07, 7.07140506e-19
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 4.99998317e-01, 1.68307742e-06, 9.98165292e-01, 1.83470838e-03, 2.41059471e+06, 4.42273832e+03, 4.42273832e+03, 8.11443507e+00, 5.69106210e+01, 2.01000854e+07, 7.59058696e-19
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 4.99998376e-01, 1.62449647e-06, 9.98197504e-01, 1.80249631e-03, 2.45375321e+06, 4.42288110e+03, 4.42288110e+03, 7.97222685e+00, 5.69491544e+01, 2.08249145e+07, 8.14790593e-19
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 4.99998432e-01, 1.56795270e-06, 9.98229151e-01, 1.77084878e-03, 2.49768441e+06, 4.42302138e+03, 4.42302138e+03, 7.83250200e+00, 5.69876878e+01, 2.15759060e+07, 8.74616442e-19
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 4.99998487e-01, 1.51337535e-06, 9.98260244e-01, 1.73975593e-03, 2.54240214e+06, 4.42315921e+03, 4.42315921e+03, 7.69521748e+00, 5.70262212e+01, 2.23540048e+07, 9.38837083e-19
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 4.99998539e-01, 1.46069614e-06, 9.98290792e-01, 1.70920809e-03, 2.58792049e+06, 4.42329463e+03, 4.42329463e+03, 7.56033096e+00, 5.70647546e+01, 2.31601898e+07, 1.00777547e-18
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 4.99998590e-01, 1.40984914e-06, 9.98320804e-01, 1.67919572e-03, 2.63425378e+06, 4.42342768e+03, 4.42342768e+03, 7.42780083e+00, 5.71032881e+01, 2.39954752e+07, 1.08177830e-18
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 4.99998639e-01, 1.36077068e-06, 9.98350291e-01, 1.64970948e-03, 2.68141662e+06, 4.42355840e+03, 4.42355840e+03, 7.29758622e+00, 5.71418215e+01, 2.48609119e+07, 1.16121774e-18
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 4.99998687e-01, 1.31339934e-06, 9.98379260e-01, 1.62074016e-03, 2.72942384e+06, 4.42368684e+03, 4.42368684e+03, 7.16964694e+00, 5.71803549e+01, 2.57575887e+07, 1.24649334e-18
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 4.99998732e-01, 1.26767580e-06, 9.98407721e-01, 1.59227875e-03, 2.77829058e+06, 4.42381304e+03, 4.42381304e+03, 7.04394348e+00, 5.72188883e+01, 2.66866338e+07, 1.33803399e-18
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 4.99998776e-01, 1.22354282e-06, 9.98435684e-01, 1.56431635e-03, 2.82803221e+06, 4.42393703e+03, 4.42393703e+03, 6.92043703e+00, 5.72574218e+01, 2.76492162e+07, 1.43630014e-18
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 4.99998819e-01, 1.18094513e-06, 9.98463156e-01, 1.53684425e-03, 2.87866441e+06, 4.42405885e+03, 4.42405885e+03, 6.79908943e+00, 5.72959552e+01, 2.86465469e+07, 1.54178604e-18
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 4.99998860e-01, 1.13982938e-06, 9.98490146e-01, 1.50985388e-03, 2.93020311e+06, 4.42417855e+03, 4.42417855e+03, 6.67986317e+00, 5.73344886e+01, 2.96798808e+07, 1.65502233e-18
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 4.99998900e-01, 1.10014406e-06, 9.98516663e-01, 1.48333682e-03, 2.98266455e+06, 4.42429616e+03, 4.42429616e+03, 6.56272140e+00, 5.73730221e+01, 3.07505182e+07, 1.77657862e-18
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 4.99998938e-01, 1.06183948e-06, 9.98542715e-01, 1.45728479e-03, 3.03606526e+06, 4.42441171e+03, 4.42441171e+03, 6.44762789e+00, 5.74115555e+01, 3.18598062e+07, 1.90706640e-18
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 4.99998975e-01, 1.02486763e-06, 9.98568310e-01, 1.43168965e-03, 3.09042203e+06, 4.42452525e+03, 4.42452525e+03, 6.33454703e+00, 5.74500890e+01, 3.30091408e+07, 2.04714212e-18
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 4.99999011e-01, 9.89182211e-07, 9.98593457e-01, 1.40654343e-03, 3.14575200e+06, 4.42463681e+03, 4.42463681e+03, 6.22344384e+00, 5.74886224e+01, 3.41999681e+07, 2.19751048e-18
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 4.99999045e-01, 9.54738493e-07, 9.98618162e-01, 1.38183826e-03, 3.20207259e+06, 4.42474643e+03, 4.42474643e+03, 6.11428392e+00, 5.75271559e+01, 3.54337866e+07, 2.35892799e-18
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 4.99999079e-01, 9.21493318e-07, 9.98642434e-01, 1.35756644e-03, 3.25940154e+06, 4.42485414e+03, 4.42485414e+03, 6.00703348e+00, 5.75656893e+01, 3.67121490e+07, 2.53220679e-18
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 4.99999111e-01, 8.89405022e-07, 9.98666280e-01, 1.33372038e-03, 3.31775689e+06, 4.42495997e+03, 4.42495997e+03, 5.90165928e+00, 5.76042228e+01, 3.80366640e+07, 2.71821869e-18
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 4.99999142e-01, 8.58433387e-07, 9.98689707e-01, 1.31029263e-03, 3.37715703e+06, 4.42506397e+03, 4.42506397e+03, 5.79812870e+00, 5.76427563e+01, 3.94089985e+07, 2.91789963e-18
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 4.99999171e-01, 8.28539589e-07, 9.98712724e-01, 1.28727587e-03, 3.43762067e+06, 4.42516615e+03, 4.42516615e+03, 5.69640963e+00, 5.76812898e+01, 4.08308793e+07, 3.13225434e-18
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 4.99999200e-01, 7.99686156e-07, 9.98735337e-01, 1.26466292e-03, 3.49916683e+06, 4.42526656e+03, 4.42526656e+03, 5.59647055e+00, 5.77198232e+01, 4.23040961e+07, 3.36236142e-18
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 4.99999228e-01, 7.71836914e-07, 9.98757553e-01, 1.24244671e-03, 3.56181492e+06, 4.42536523e+03, 4.42536523e+03, 5.49828047e+00, 5.77583567e+01, 4.38305028e+07, 3.60937876e-18
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 4.99999255e-01, 7.44956946e-07, 9.98779380e-01, 1.22062029e-03, 3.62558465e+06, 4.42546219e+03, 4.42546219e+03, 5.40180894e+00, 5.77968902e+01, 4.54120204e+07, 3.87454940e-18
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 4.99999281e-01, 7.19012546e-07, 9.98800823e-01, 1.19917684e-03, 3.69049612e+06, 4.42555747e+03, 4.42555747e+03, 5.30702602e+00, 5.78354238e+01, 4.70506394e+07, 4.15920774e-18
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 4.99999306e-01, 6.93971181e-07, 9.98821890e-01, 1.17810966e-03, 3.75656975e+06, 4.42565110e+03, 4.42565110e+03, 5.21390230e+00, 5.78739573e+01, 4.87484220e+07, 4.46478631e-18
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 4.99999330e-01, 6.69801446e-07, 9.98842588e-01, 1.15741215e-03, 3.82382637e+06, 4.42574312e+03, 4.42574312e+03, 5.12240887e+00, 5.79124908e+01, 5.05075052e+07, 4.79282297e-18
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 4.99999354e-01, 6.46473028e-07, 9.98862922e-01, 1.13707786e-03, 3.89228716e+06, 4.42583354e+03, 4.42583354e+03, 5.03251733e+00, 5.79510244e+01, 5.23301028e+07, 5.14496861e-18
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 4.99999376e-01, 6.23956665e-07, 9.98882900e-01, 1.11710041e-03, 3.96197367e+06, 4.42592242e+03, 4.42592242e+03, 4.94419975e+00, 5.79895579e+01, 5.42185089e+07, 5.52299554e-18
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 4.99999398e-01, 6.02224114e-07, 9.98902526e-01, 1.09747357e-03, 4.03290785e+06, 4.42600976e+03, 4.42600976e+03, 4.85742871e+00, 5.80280915e+01, 5.61751003e+07, 5.92880636e-18
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 4.99999419e-01, 5.81248112e-07, 9.98921809e-01, 1.07819118e-03, 4.10511204e+06, 4.42609560e+03, 4.42609560e+03, 4.77217725e+00, 5.80666251e+01, 5.82023396e+07, 6.36444356e-18
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 4.99999439e-01, 5.61002341e-07, 9.98940753e-01, 1.05924722e-03, 4.17860899e+06, 4.42617998e+03, 4.42617998e+03, 4.68841886e+00, 5.81051587e+01, 6.03027787e+07, 6.83209981e-18
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 4.99999459e-01, 5.41461401e-07, 9.98959364e-01, 1.04063577e-03, 4.25342185e+06, 4.42626291e+03, 4.42626291e+03, 4.60612751e+00, 5.81436923e+01, 6.24790611e+07, 7.33412898e-18
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 4.99999477e-01, 5.22600773e-07, 9.98977649e-01, 1.02235099e-03, 4.32957416e+06, 4.42634443e+03, 4.42634443e+03, 4.52527761e+00, 5.81822259e+01, 6.47339264e+07, 7.87305805e-18
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 4.99999496e-01, 5.04396789e-07, 9.98995613e-01, 1.00438716e-03, 4.40708993e+06, 4.42642457e+03, 4.42642457e+03, 4.44584403e+00, 5.82207596e+01, 6.70702128e+07, 8.45159976e-18
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 4.99999513e-01, 4.86826606e-07, 9.99013261e-01, 9.86738673e-04, 4.48599357e+06, 4.42650334e+03, 4.42650334e+03, 4.36780204e+00, 5.82592932e+01, 6.94908611e+07, 9.07266635e-18
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 4.99999530e-01, 4.69868171e-07, 9.99030600e-01, 9.69399989e-04, 4.56630992e+06, 4.42658079e+03, 4.42658079e+03, 4.29112737e+00, 5.82978269e+01, 7.19989183e+07, 9.73938416e-18
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 4.99999546e-01, 4.53500200e-07, 9.99047634e-01, 9.52365685e-04, 4.64806429e+06, 4.42665693e+03, 4.42665693e+03, 4.21579617e+00, 5.83363606e+01, 7.45975415e+07, 1.04551094e-17
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 4.99999562e-01, 4.37702150e-07, 9.99064370e-01, 9.35630428e-04, 4.73128242e+06, 4.42673180e+03, 4.42673180e+03, 4.14178497e+00, 5.83748944e+01, 7.72900020e+07, 1.12234452e-17
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 4.99999578e-01, 4.22454188e-07, 9.99080811e-01, 9.19188977e-04, 4.81599053e+06, 4.42680542e+03, 4.42680542e+03, 4.06907074e+00, 5.84134281e+01, 8.00796889e+07, 1.20482594e-17
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 4.99999592e-01, 4.07737175e-07, 9.99096964e-01, 9.03036183e-04, 4.90221531e+06, 4.42687781e+03, 4.42687781e+03, 3.99763085e+00, 5.84519619e+01, 8.29701142e+07, 1.29337044e-17
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 4.99999606e-01, 3.93532634e-07, 9.99112833e-01, 8.87166989e-04, 4.98998391e+06, 4.42694901e+03, 4.42694901e+03, 3.92744302e+00, 5.84904957e+01, 8.59649164e+07, 1.38842378e-17
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 4.99999620e-01, 3.79822732e-07, 9.99128424e-01, 8.71576423e-04, 5.07932398e+06, 4.42701903e+03, 4.42701903e+03, 3.85848542e+00, 5.85290296e+01, 8.90678655e+07, 1.49046452e-17
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 4.99999633e-01, 3.66590254e-07, 9.99143740e-01, 8.56259602e-04, 5.17026366e+06, 4.42708791e+03, 4.42708791e+03, 3.79073654e+00, 5.85675635e+01, 9.22828679e+07, 1.60000640e-17
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 4.99999646e-01, 3.53818587e-07, 9.99158788e-01, 8.41211728e-04, 5.26283161e+06, 4.42715568e+03, 4.42715568e+03, 3.72417528e+00, 5.86060974e+01, 9.56139708e+07, 1.71760092e-17
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 4.99999659e-01, 3.41491691e-07, 9.99173572e-01, 8.26428086e-04, 5.35705698e+06, 4.42722235e+03, 4.42722235e+03, 3.65878089e+00, 5.86446313e+01, 9.90653678e+07, 1.84384014e-17
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 4.99999670e-01, 3.29594089e-07, 9.99188096e-01, 8.11904043e-04, 5.45296945e+06, 4.42728795e+03, 4.42728795e+03, 3.59453300e+00, 5.86831653e+01, 1.02641404e+08, 1.97935969e-17
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 4.99999682e-01, 3.18110837e-07, 9.99202365e-01, 7.97635050e-04, 5.55059926e+06, 4.42735252e+03, 4.42735252e+03, 3.53141155e+00, 5.87216994e+01, 1.06346581e+08, 2.12484189e-17
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 4.99999693e-01, 3.07027515e-07, 9.99216383e-01, 7.83616633e-04, 5.64997715e+06, 4.42741607e+03, 4.42741607e+03, 3.46939688e+00, 5.87602335e+01, 1.10185564e+08, 2.28101928e-17
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 4.99999704e-01, 2.96330201e-07, 9.99230156e-01, 7.69844400e-04, 5.75113443e+06, 4.42747864e+03, 4.42747864e+03, 3.40846964e+00, 5.87987676e+01, 1.14163187e+08, 2.44867822e-17
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 4.99999714e-01, 2.86005459e-07, 9.99243686e-01, 7.56314034e-04, 5.85410299e+06, 4.42754025e+03, 4.42754025e+03, 3.34861083e+00, 5.88373018e+01, 1.18284455e+08, 2.62866294e-17
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 4.99999724e-01, 2.76040321e-07, 9.99256979e-01, 7.43021293e-04, 5.95891526e+06, 4.42760092e+03, 4.42760092e+03, 3.28980177e+00, 5.88758360e+01, 1.22554560e+08, 2.82187973e-17
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 4.99999734e-01, 2.66422269e-07, 9.99270038e-01, 7.29962010e-04, 6.06560427e+06, 4.42766069e+03, 4.42766069e+03, 3.23202410e+00, 5.89143704e+01, 1.26978875e+08, 3.02930153e-17
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 4.99999743e-01, 2.57139219e-07, 9.99282868e-01, 7.17132092e-04, 6.17420364e+06, 4.42771958e+03, 4.42771958e+03, 3.17525981e+00, 5.89529047e+01, 1.31562972e+08, 3.25197282e-17
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 4.99999752e-01, 2.48179511e-07, 9.99295472e-01, 7.04527515e-04, 6.28474760e+06, 4.42777762e+03, 4.42777762e+03, 3.11949117e+00, 5.89914392e+01, 1.36312623e+08, 3.49101489e-17
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 4.99999760e-01, 2.39531886e-07, 9.99307856e-01, 6.92144328e-04, 6.39727099e+06, 4.42783483e+03, 4.42783483e+03, 3.06470077e+00, 5.90299737e+01, 1.41233806e+08, 3.74763151e-17
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 4.99999769e-01, 2.31185480e-07, 9.99320021e-01, 6.79978646e-04, 6.51180926e+06, 4.42789125e+03, 4.42789125e+03, 3.01087150e+00, 5.90685084e+01, 1.46332719e+08, 4.02311493e-17
