 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.77213779e-01, 1.64157827e-04, 3.10872081e+00, 1.39689358e-01, 4.82259891e+06, 1.37743284e+04, 1.37743284e+04, 3.93422978e+01, 5.84164057e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.77218326e-01, 1.59610043e-04, 3.11032716e+00, 1.38083005e-01, 4.91123092e+06, 1.37814459e+04, 1.37814459e+04, 3.86722300e+01, 5.84559518e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.77222752e-01, 1.55184890e-04, 3.11191810e+00, 1.36492062e-01, 5.00147016e+06, 1.37884952e+04, 1.37884952e+04, 3.80133427e+01, 5.84954884e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.77227057e-01, 1.50879131e-04, 3.11349376e+00, 1.34916406e-01, 5.09334554e+06, 1.37954767e+04, 1.37954767e+04, 3.73654559e+01, 5.85350157e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.77231247e-01, 1.46689611e-04, 3.11505425e+00, 1.33355913e-01, 5.18688647e+06, 1.38023911e+04, 1.38023911e+04, 3.67283919e+01, 5.85745337e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.77235323e-01, 1.42613258e-04, 3.11659971e+00, 1.31810461e-01, 5.28212291e+06, 1.38092388e+04, 1.38092388e+04, 3.61019762e+01, 5.86140425e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.77239289e-01, 1.38647079e-04, 3.11813024e+00, 1.30279929e-01, 5.37908534e+06, 1.38160204e+04, 1.38160204e+04, 3.54860365e+01, 5.86535422e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.77243148e-01, 1.34788161e-04, 3.11964597e+00, 1.28764196e-01, 5.47780479e+06, 1.38227364e+04, 1.38227364e+04, 3.48804034e+01, 5.86930328e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.77246903e-01, 1.31033664e-04, 3.12114702e+00, 1.27263143e-01, 5.57831286e+06, 1.38293874e+04, 1.38293874e+04, 3.42849100e+01, 5.87325143e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.77250556e-01, 1.27380825e-04, 3.12263351e+00, 1.25776652e-01, 5.68064169e+06, 1.38359738e+04, 1.38359738e+04, 3.36993920e+01, 5.87719870e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.77254109e-01, 1.23826951e-04, 3.12410556e+00, 1.24304604e-01, 5.78482402e+06, 1.38424963e+04, 1.38424963e+04, 3.31236875e+01, 5.88114508e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.77257567e-01, 1.20369421e-04, 3.12556328e+00, 1.22846885e-01, 5.89089316e+06, 1.38489552e+04, 1.38489552e+04, 3.25576370e+01, 5.88509057e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.77260931e-01, 1.17005680e-04, 3.12700679e+00, 1.21403378e-01, 5.99888302e+06, 1.38553512e+04, 1.38553512e+04, 3.20010838e+01, 5.88903520e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.77264203e-01, 1.13733243e-04, 3.12843620e+00, 1.19973968e-01, 6.10882811e+06, 1.38616848e+04, 1.38616848e+04, 3.14538732e+01, 5.89297895e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.77267387e-01, 1.10549687e-04, 3.12985162e+00, 1.18558542e-01, 6.22076358e+06, 1.38679564e+04, 1.38679564e+04, 3.09158532e+01, 5.89692185e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.77270484e-01, 1.07452653e-04, 3.13125318e+00, 1.17156988e-01, 6.33472518e+06, 1.38741665e+04, 1.38741665e+04, 3.03868740e+01, 5.90086389e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.77273497e-01, 1.04439844e-04, 3.13264097e+00, 1.15769193e-01, 6.45074932e+06, 1.38803156e+04, 1.38803156e+04, 2.98667880e+01, 5.90480508e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.77276427e-01, 1.01509024e-04, 3.13401512e+00, 1.14395046e-01, 6.56887306e+06, 1.38864043e+04, 1.38864043e+04, 2.93554500e+01, 5.90874543e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.77279278e-01, 9.86580141e-05, 3.13537573e+00, 1.13034438e-01, 6.68913411e+06, 1.38924330e+04, 1.38924330e+04, 2.88527173e+01, 5.91268495e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.77282052e-01, 9.58846921e-05, 3.13672291e+00, 1.11687259e-01, 6.81157086e+06, 1.38984022e+04, 1.38984022e+04, 2.83584489e+01, 5.91662364e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.77284749e-01, 9.31869922e-05, 3.13805676e+00, 1.10353401e-01, 6.93622241e+06, 1.39043124e+04, 1.39043124e+04, 2.78725063e+01, 5.92056151e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.77287374e-01, 9.05629024e-05, 3.13937741e+00, 1.09032757e-01, 7.06312851e+06, 1.39101640e+04, 1.39101640e+04, 2.73947532e+01, 5.92449855e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.77289926e-01, 8.80104633e-05, 3.14068495e+00, 1.07725220e-01, 7.19232968e+06, 1.39159576e+04, 1.39159576e+04, 2.69250554e+01, 5.92843479e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.77292409e-01, 8.55277668e-05, 3.14197948e+00, 1.06430685e-01, 7.32386711e+06, 1.39216935e+04, 1.39216935e+04, 2.64632805e+01, 5.93237023e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.77294823e-01, 8.31129548e-05, 3.14326112e+00, 1.05149046e-01, 7.45778277e+06, 1.39273723e+04, 1.39273723e+04, 2.60092987e+01, 5.93630486e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.77297172e-01, 8.07642179e-05, 3.14452997e+00, 1.03880200e-01, 7.59411935e+06, 1.39329944e+04, 1.39329944e+04, 2.55629817e+01, 5.94023871e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.77299457e-01, 7.84797940e-05, 3.14578612e+00, 1.02624043e-01, 7.73292033e+06, 1.39385603e+04, 1.39385603e+04, 2.51242035e+01, 5.94417177e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.77301678e-01, 7.62579672e-05, 3.14702969e+00, 1.01380473e-01, 7.87422994e+06, 1.39440705e+04, 1.39440705e+04, 2.46928401e+01, 5.94810405e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.77303839e-01, 7.40970666e-05, 3.14826078e+00, 1.00149389e-01, 8.01809323e+06, 1.39495253e+04, 1.39495253e+04, 2.42687694e+01, 5.95203555e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.77305941e-01, 7.19954651e-05, 3.14947948e+00, 9.89306900e-02, 8.16455604e+06, 1.39549252e+04, 1.39549252e+04, 2.38518711e+01, 5.95596629e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.77307985e-01, 6.99515784e-05, 3.15068589e+00, 9.77242757e-02, 8.31366502e+06, 1.39602707e+04, 1.39602707e+04, 2.34420269e+01, 5.95989626e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.77309973e-01, 6.79638635e-05, 3.15188012e+00, 9.65300471e-02, 8.46546768e+06, 1.39655623e+04, 1.39655623e+04, 2.30391204e+01, 5.96382548e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.77311906e-01, 6.60308182e-05, 3.15306226e+00, 9.53479058e-02, 8.62001235e+06, 1.39708002e+04, 1.39708002e+04, 2.26430370e+01, 5.96775394e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.77313785e-01, 6.41509795e-05, 3.15423241e+00, 9.41777543e-02, 8.77734825e+06, 1.39759851e+04, 1.39759851e+04, 2.22536640e+01, 5.97168166e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.77315614e-01, 6.23229229e-05, 3.15539067e+00, 9.30194957e-02, 8.93752547e+06, 1.39811172e+04, 1.39811172e+04, 2.18708903e+01, 5.97560865e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.77317391e-01, 6.05452614e-05, 3.15653713e+00, 9.18730339e-02, 9.10059500e+06, 1.39861971e+04, 1.39861971e+04, 2.14946067e+01, 5.97953489e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.77319120e-01, 5.88166443e-05, 3.15767189e+00, 9.07382736e-02, 9.26660872e+06, 1.39912252e+04, 1.39912252e+04, 2.11247057e+01, 5.98346041e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.77320801e-01, 5.71357563e-05, 3.15879505e+00, 8.96151201e-02, 9.43561948e+06, 1.39962018e+04, 1.39962018e+04, 2.07610815e+01, 5.98738521e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.77322435e-01, 5.55013171e-05, 3.15990669e+00, 8.85034796e-02, 9.60768103e+06, 1.40011274e+04, 1.40011274e+04, 2.04036300e+01, 5.99130929e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.77324024e-01, 5.39120796e-05, 3.16100691e+00, 8.74032589e-02, 9.78284812e+06, 1.40060024e+04, 1.40060024e+04, 2.00522488e+01, 5.99523266e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.77325570e-01, 5.23668299e-05, 3.16209580e+00, 8.63143656e-02, 9.96117645e+06, 1.40108273e+04, 1.40108273e+04, 1.97068371e+01, 5.99915532e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.77327072e-01, 5.08643856e-05, 3.16317346e+00, 8.52367079e-02, 1.01427227e+07, 1.40156024e+04, 1.40156024e+04, 1.93672956e+01, 6.00307728e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.77328533e-01, 4.94035958e-05, 3.16423997e+00, 8.41701947e-02, 1.03275447e+07, 1.40203281e+04, 1.40203281e+04, 1.90335268e+01, 6.00699854e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.77329953e-01, 4.79833397e-05, 3.16529543e+00, 8.31147358e-02, 1.05157011e+07, 1.40250048e+04, 1.40250048e+04, 1.87054347e+01, 6.01091912e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.77331334e-01, 4.66025261e-05, 3.16633992e+00, 8.20702415e-02, 1.07072517e+07, 1.40296329e+04, 1.40296329e+04, 1.83829246e+01, 6.01483901e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.77332676e-01, 4.52600926e-05, 3.16737354e+00, 8.10366227e-02, 1.09022574e+07, 1.40342129e+04, 1.40342129e+04, 1.80659037e+01, 6.01875822e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.77333981e-01, 4.39550046e-05, 3.16839638e+00, 8.00137910e-02, 1.11007802e+07, 1.40387451e+04, 1.40387451e+04, 1.77542804e+01, 6.02267675e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.77335250e-01, 4.26862550e-05, 3.16940851e+00, 7.90016590e-02, 1.13028831e+07, 1.40432299e+04, 1.40432299e+04, 1.74479648e+01, 6.02659462e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.77336484e-01, 4.14528631e-05, 3.17041003e+00, 7.80001394e-02, 1.15086303e+07, 1.40476677e+04, 1.40476677e+04, 1.71468682e+01, 6.03051182e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.77337683e-01, 4.02538742e-05, 3.17140102e+00, 7.70091459e-02, 1.17180872e+07, 1.40520588e+04, 1.40520588e+04, 1.68509035e+01, 6.03442836e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.77338848e-01, 3.90883585e-05, 3.17238157e+00, 7.60285928e-02, 1.19313204e+07, 1.40564037e+04, 1.40564037e+04, 1.65599850e+01, 6.03834425e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.77339981e-01, 3.79554112e-05, 3.17335177e+00, 7.50583949e-02, 1.21483974e+07, 1.40607028e+04, 1.40607028e+04, 1.62740283e+01, 6.04225949e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.77341082e-01, 3.68541510e-05, 3.17431170e+00, 7.40984677e-02, 1.23693872e+07, 1.40649563e+04, 1.40649563e+04, 1.59929504e+01, 6.04617409e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.77342153e-01, 3.57837201e-05, 3.17526144e+00, 7.31487274e-02, 1.25943600e+07, 1.40691647e+04, 1.40691647e+04, 1.57166697e+01, 6.05008805e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.77343193e-01, 3.47432832e-05, 3.17620108e+00, 7.22090906e-02, 1.28233872e+07, 1.40733284e+04, 1.40733284e+04, 1.54451059e+01, 6.05400138e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.77344204e-01, 3.37320273e-05, 3.17713069e+00, 7.12794746e-02, 1.30565413e+07, 1.40774477e+04, 1.40774477e+04, 1.51781800e+01, 6.05791407e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.77345187e-01, 3.27491606e-05, 3.17805037e+00, 7.03597973e-02, 1.32938965e+07, 1.40815230e+04, 1.40815230e+04, 1.49158142e+01, 6.06182615e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.77346143e-01, 3.17939126e-05, 3.17896019e+00, 6.94499773e-02, 1.35355281e+07, 1.40855546e+04, 1.40855546e+04, 1.46579320e+01, 6.06573760e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.77347071e-01, 3.08655328e-05, 3.17986023e+00, 6.85499335e-02, 1.37815125e+07, 1.40895430e+04, 1.40895430e+04, 1.44044582e+01, 6.06964844e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.77347973e-01, 2.99632909e-05, 3.18075058e+00, 6.76595856e-02, 1.40319280e+07, 1.40934884e+04, 1.40934884e+04, 1.41553189e+01, 6.07355867e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.77348850e-01, 2.90864758e-05, 3.18163131e+00, 6.67788537e-02, 1.42868538e+07, 1.40973912e+04, 1.40973912e+04, 1.39104411e+01, 6.07746830e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.77349702e-01, 2.82343951e-05, 3.18250251e+00, 6.59076586e-02, 1.45463709e+07, 1.41012518e+04, 1.41012518e+04, 1.36697534e+01, 6.08137733e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.77350530e-01, 2.74063751e-05, 3.18336424e+00, 6.50459216e-02, 1.48105615e+07, 1.41050705e+04, 1.41050705e+04, 1.34331852e+01, 6.08528576e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.77351335e-01, 2.66017596e-05, 3.18421660e+00, 6.41935644e-02, 1.50795093e+07, 1.41088477e+04, 1.41088477e+04, 1.32006673e+01, 6.08919360e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.77352117e-01, 2.58199101e-05, 3.18505966e+00, 6.33505095e-02, 1.53532996e+07, 1.41125838e+04, 1.41125838e+04, 1.29721314e+01, 6.09310086e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.77352876e-01, 2.50602047e-05, 3.18589349e+00, 6.25166796e-02, 1.56320192e+07, 1.41162789e+04, 1.41162789e+04, 1.27475107e+01, 6.09700754e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.77353614e-01, 2.43220384e-05, 3.18671817e+00, 6.16919983e-02, 1.59157563e+07, 1.41199336e+04, 1.41199336e+04, 1.25267390e+01, 6.10091364e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.77354332e-01, 2.36048220e-05, 3.18753378e+00, 6.08763893e-02, 1.62046010e+07, 1.41235482e+04, 1.41235482e+04, 1.23097516e+01, 6.10481917e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.77355028e-01, 2.29079820e-05, 3.18834039e+00, 6.00697771e-02, 1.64986446e+07, 1.41271229e+04, 1.41271229e+04, 1.20964846e+01, 6.10872413e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.77355705e-01, 2.22309602e-05, 3.18913808e+00, 5.92720867e-02, 1.67979804e+07, 1.41306581e+04, 1.41306581e+04, 1.18868754e+01, 6.11262854e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.77356363e-01, 2.15732133e-05, 3.18992692e+00, 5.84832433e-02, 1.71027031e+07, 1.41341542e+04, 1.41341542e+04, 1.16808620e+01, 6.11653238e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.77357002e-01, 2.09342123e-05, 3.19070699e+00, 5.77031730e-02, 1.74129094e+07, 1.41376115e+04, 1.41376115e+04, 1.14783840e+01, 6.12043567e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.77357623e-01, 2.03134423e-05, 3.19147836e+00, 5.69318020e-02, 1.77286973e+07, 1.41410303e+04, 1.41410303e+04, 1.12793815e+01, 6.12433841e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.77358226e-01, 1.97104024e-05, 3.19224111e+00, 5.61690572e-02, 1.80501669e+07, 1.41444110e+04, 1.41444110e+04, 1.10837957e+01, 6.12824061e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.77358812e-01, 1.91246045e-05, 3.19299530e+00, 5.54148659e-02, 1.83774199e+07, 1.41477538e+04, 1.41477538e+04, 1.08915691e+01, 6.13214227e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.77359381e-01, 1.85555741e-05, 3.19374101e+00, 5.46691559e-02, 1.87105601e+07, 1.41510592e+04, 1.41510592e+04, 1.07026447e+01, 6.13604339e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.77359934e-01, 1.80028490e-05, 3.19447831e+00, 5.39318555e-02, 1.90496927e+07, 1.41543273e+04, 1.41543273e+04, 1.05169666e+01, 6.13994399e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.77360470e-01, 1.74659794e-05, 3.19520727e+00, 5.32028932e-02, 1.93949252e+07, 1.41575586e+04, 1.41575586e+04, 1.03344800e+01, 6.14384405e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.77360992e-01, 1.69445275e-05, 3.19592797e+00, 5.24821982e-02, 1.97463669e+07, 1.41607534e+04, 1.41607534e+04, 1.01551307e+01, 6.14774360e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.77361498e-01, 1.64380673e-05, 3.19664047e+00, 5.17697001e-02, 2.01041288e+07, 1.41639120e+04, 1.41639120e+04, 9.97886572e+00, 6.15164263e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.77361990e-01, 1.59461841e-05, 3.19734484e+00, 5.10653288e-02, 2.04683244e+07, 1.41670346e+04, 1.41670346e+04, 9.80563267e+00, 6.15554115e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.77362468e-01, 1.54684742e-05, 3.19804115e+00, 5.03690148e-02, 2.08390686e+07, 1.41701217e+04, 1.41701217e+04, 9.63538019e+00, 6.15943915e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.77362932e-01, 1.50045450e-05, 3.19872948e+00, 4.96806889e-02, 2.12164790e+07, 1.41731735e+04, 1.41731735e+04, 9.46805772e+00, 6.16333666e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.77363382e-01, 1.45540141e-05, 3.19940988e+00, 4.90002824e-02, 2.16006748e+07, 1.41761904e+04, 1.41761904e+04, 9.30361556e+00, 6.16723366e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.77363820e-01, 1.41165094e-05, 3.20008244e+00, 4.83277270e-02, 2.19917776e+07, 1.41791726e+04, 1.41791726e+04, 9.14200480e+00, 6.17113017e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.77364245e-01, 1.36916691e-05, 3.20074721e+00, 4.76629546e-02, 2.23899110e+07, 1.41821205e+04, 1.41821205e+04, 8.98317738e+00, 6.17502618e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.77364657e-01, 1.32791406e-05, 3.20140427e+00, 4.70058979e-02, 2.27952011e+07, 1.41850344e+04, 1.41850344e+04, 8.82708602e+00, 6.17892171e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.77365058e-01, 1.28785811e-05, 3.20205368e+00, 4.63564896e-02, 2.32077759e+07, 1.41879146e+04, 1.41879146e+04, 8.67368423e+00, 6.18281676e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.77365447e-01, 1.24896569e-05, 3.20269550e+00, 4.57146631e-02, 2.36277660e+07, 1.41907613e+04, 1.41907613e+04, 8.52292628e+00, 6.18671133e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.77365824e-01, 1.21120433e-05, 3.20332981e+00, 4.50803520e-02, 2.40553041e+07, 1.41935750e+04, 1.41935750e+04, 8.37476722e+00, 6.19060543e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.77366191e-01, 1.17454244e-05, 3.20395668e+00, 4.44534903e-02, 2.44905254e+07, 1.41963559e+04, 1.41963559e+04, 8.22916284e+00, 6.19449905e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.77366547e-01, 1.13894926e-05, 3.20457615e+00, 4.38340125e-02, 2.49335675e+07, 1.41991043e+04, 1.41991043e+04, 8.08606967e+00, 6.19839221e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.77366892e-01, 1.10439489e-05, 3.20518831e+00, 4.32218533e-02, 2.53845705e+07, 1.42018206e+04, 1.42018206e+04, 7.94544496e+00, 6.20228491e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.77367228e-01, 1.07085020e-05, 3.20579322e+00, 4.26169480e-02, 2.58436770e+07, 1.42045050e+04, 1.42045050e+04, 7.80724667e+00, 6.20617715e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.77367554e-01, 1.03828687e-05, 3.20639093e+00, 4.20192320e-02, 2.63110320e+07, 1.42071578e+04, 1.42071578e+04, 7.67143348e+00, 6.21006894e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.77367870e-01, 1.00667733e-05, 3.20698152e+00, 4.14286412e-02, 2.67867833e+07, 1.42097793e+04, 1.42097793e+04, 7.53796474e+00, 6.21396028e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.77368176e-01, 9.75994778e-06, 3.20756505e+00, 4.08451120e-02, 2.72710813e+07, 1.42123699e+04, 1.42123699e+04, 7.40680049e+00, 6.21785118e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.77368474e-01, 9.46213110e-06, 3.20814159e+00, 4.02685808e-02, 2.77640790e+07, 1.42149298e+04, 1.42149298e+04, 7.27790142e+00, 6.22174164e+01, 4.09012015e+06, 3.14305287e-20
