 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.86759914e-01, 1.94212377e-04, 3.11370187e+00, 1.49658200e-01, 4.34385906e+06, 1.37963988e+04, 1.37963988e+04, 4.38183230e+01, 5.81893786e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.86765270e-01, 1.88855775e-04, 3.11540336e+00, 1.47956712e-01, 4.42379911e+06, 1.38039379e+04, 1.38039379e+04, 4.30735428e+01, 5.82289770e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.86770483e-01, 1.83643139e-04, 3.11708867e+00, 1.46271404e-01, 4.50518998e+06, 1.38114052e+04, 1.38114052e+04, 4.23411477e+01, 5.82685655e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.86775555e-01, 1.78570673e-04, 3.11875793e+00, 1.44602143e-01, 4.58805779e+06, 1.38188015e+04, 1.38188015e+04, 4.16209394e+01, 5.83081444e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.86780491e-01, 1.73634682e-04, 3.12041127e+00, 1.42948800e-01, 4.67242909e+06, 1.38261273e+04, 1.38261273e+04, 4.09127225e+01, 5.83477136e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.86785294e-01, 1.68831569e-04, 3.12204882e+00, 1.41311248e-01, 4.75833095e+06, 1.38333830e+04, 1.38333830e+04, 4.02163045e+01, 5.83872732e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.86789968e-01, 1.64157827e-04, 3.12367071e+00, 1.39689358e-01, 4.84579089e+06, 1.38405694e+04, 1.38405694e+04, 3.95314958e+01, 5.84268233e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.86794516e-01, 1.59610043e-04, 3.12527707e+00, 1.38083005e-01, 4.93483694e+06, 1.38476870e+04, 1.38476870e+04, 3.88581095e+01, 5.84663640e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.86798941e-01, 1.55184890e-04, 3.12686801e+00, 1.36492062e-01, 5.02549763e+06, 1.38547362e+04, 1.38547362e+04, 3.81959619e+01, 5.85058954e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.86803247e-01, 1.50879131e-04, 3.12844367e+00, 1.34916406e-01, 5.11780200e+06, 1.38617178e+04, 1.38617178e+04, 3.75448717e+01, 5.85454174e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.86807436e-01, 1.46689611e-04, 3.13000416e+00, 1.33355913e-01, 5.21177960e+06, 1.38686321e+04, 1.38686321e+04, 3.69046604e+01, 5.85849302e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.86811513e-01, 1.42613258e-04, 3.13154961e+00, 1.31810461e-01, 5.30746053e+06, 1.38754798e+04, 1.38754798e+04, 3.62751524e+01, 5.86244339e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.86815479e-01, 1.38647079e-04, 3.13308014e+00, 1.30279929e-01, 5.40487541e+06, 1.38822614e+04, 1.38822614e+04, 3.56561746e+01, 5.86639284e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.86819338e-01, 1.34788161e-04, 3.13459588e+00, 1.28764196e-01, 5.50405542e+06, 1.38889774e+04, 1.38889774e+04, 3.50475566e+01, 5.87034140e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.86823092e-01, 1.31033664e-04, 3.13609693e+00, 1.27263143e-01, 5.60503228e+06, 1.38956284e+04, 1.38956284e+04, 3.44491305e+01, 5.87428906e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.86826745e-01, 1.27380825e-04, 3.13758342e+00, 1.25776652e-01, 5.70783830e+06, 1.39022148e+04, 1.39022148e+04, 3.38607310e+01, 5.87823583e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.86830299e-01, 1.23826951e-04, 3.13905547e+00, 1.24304604e-01, 5.81250637e+06, 1.39087373e+04, 1.39087373e+04, 3.32821955e+01, 5.88218172e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.86833757e-01, 1.20369421e-04, 3.14051319e+00, 1.22846885e-01, 5.91906993e+06, 1.39151963e+04, 1.39151963e+04, 3.27133637e+01, 5.88612674e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.86837120e-01, 1.17005680e-04, 3.14195670e+00, 1.21403378e-01, 6.02756307e+06, 1.39215923e+04, 1.39215923e+04, 3.21540777e+01, 5.89007088e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.86840393e-01, 1.13733243e-04, 3.14338610e+00, 1.19973968e-01, 6.13802046e+06, 1.39279258e+04, 1.39279258e+04, 3.16041823e+01, 5.89401417e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.86843576e-01, 1.10549687e-04, 3.14480153e+00, 1.18558542e-01, 6.25047739e+06, 1.39341974e+04, 1.39341974e+04, 3.10635244e+01, 5.89795659e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.86846673e-01, 1.07452653e-04, 3.14620308e+00, 1.17156988e-01, 6.36496979e+06, 1.39404075e+04, 1.39404075e+04, 3.05319535e+01, 5.90189817e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.86849686e-01, 1.04439844e-04, 3.14759088e+00, 1.15769193e-01, 6.48153423e+06, 1.39465567e+04, 1.39465567e+04, 3.00093212e+01, 5.90583891e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.86852617e-01, 1.01509024e-04, 3.14896503e+00, 1.14395046e-01, 6.60020795e+06, 1.39526453e+04, 1.39526453e+04, 2.94954816e+01, 5.90977881e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.86855468e-01, 9.86580141e-05, 3.15032563e+00, 1.13034438e-01, 6.72102882e+06, 1.39586740e+04, 1.39586740e+04, 2.89902910e+01, 5.91371788e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.86858241e-01, 9.58846921e-05, 3.15167281e+00, 1.11687259e-01, 6.84403542e+06, 1.39646432e+04, 1.39646432e+04, 2.84936077e+01, 5.91765612e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.86860939e-01, 9.31869922e-05, 3.15300667e+00, 1.10353401e-01, 6.96926701e+06, 1.39705534e+04, 1.39705534e+04, 2.80052927e+01, 5.92159355e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.86863563e-01, 9.05629024e-05, 3.15432732e+00, 1.09032757e-01, 7.09676355e+06, 1.39764050e+04, 1.39764050e+04, 2.75252087e+01, 5.92553017e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.86866115e-01, 8.80104633e-05, 3.15563485e+00, 1.07725220e-01, 7.22656571e+06, 1.39821986e+04, 1.39821986e+04, 2.70532207e+01, 5.92946598e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.86868598e-01, 8.55277668e-05, 3.15692939e+00, 1.06430685e-01, 7.35871491e+06, 1.39879345e+04, 1.39879345e+04, 2.65891959e+01, 5.93340099e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.86871013e-01, 8.31129548e-05, 3.15821103e+00, 1.05149046e-01, 7.49325328e+06, 1.39936133e+04, 1.39936133e+04, 2.61330034e+01, 5.93733521e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.86873362e-01, 8.07642179e-05, 3.15947987e+00, 1.03880200e-01, 7.63022373e+06, 1.39992354e+04, 1.39992354e+04, 2.56845146e+01, 5.94126864e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.86875646e-01, 7.84797940e-05, 3.16073603e+00, 1.02624043e-01, 7.76966992e+06, 1.40048013e+04, 1.40048013e+04, 2.52436027e+01, 5.94520128e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.86877868e-01, 7.62579672e-05, 3.16197960e+00, 1.01380473e-01, 7.91163630e+06, 1.40103115e+04, 1.40103115e+04, 2.48101429e+01, 5.94913316e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.86880029e-01, 7.40970666e-05, 3.16321068e+00, 1.00149389e-01, 8.05616812e+06, 1.40157663e+04, 1.40157663e+04, 2.43840126e+01, 5.95306426e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.86882130e-01, 7.19954651e-05, 3.16442938e+00, 9.89306900e-02, 8.20331142e+06, 1.40211662e+04, 1.40211662e+04, 2.39650907e+01, 5.95699460e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.86884174e-01, 6.99515784e-05, 3.16563580e+00, 9.77242757e-02, 8.35311307e+06, 1.40265117e+04, 1.40265117e+04, 2.35532585e+01, 5.96092418e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.86886162e-01, 6.79638635e-05, 3.16683003e+00, 9.65300471e-02, 8.50562080e+06, 1.40318033e+04, 1.40318033e+04, 2.31483988e+01, 5.96485301e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.86888095e-01, 6.60308182e-05, 3.16801217e+00, 9.53479058e-02, 8.66088318e+06, 1.40370412e+04, 1.40370412e+04, 2.27503965e+01, 5.96878109e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.86889975e-01, 6.41509795e-05, 3.16918232e+00, 9.41777543e-02, 8.81894963e+06, 1.40422261e+04, 1.40422261e+04, 2.23591381e+01, 5.97270843e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.86891803e-01, 6.23229229e-05, 3.17034058e+00, 9.30194957e-02, 8.97987048e+06, 1.40473582e+04, 1.40473582e+04, 2.19745121e+01, 5.97663504e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.86893581e-01, 6.05452614e-05, 3.17148704e+00, 9.18730339e-02, 9.14369694e+06, 1.40524381e+04, 1.40524381e+04, 2.15964087e+01, 5.98056091e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.86895309e-01, 5.88166443e-05, 3.17262180e+00, 9.07382736e-02, 9.31048116e+06, 1.40574661e+04, 1.40574661e+04, 2.12247199e+01, 5.98448606e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.86896990e-01, 5.71357563e-05, 3.17374495e+00, 8.96151201e-02, 9.48027621e+06, 1.40624428e+04, 1.40624428e+04, 2.08593391e+01, 5.98841050e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.86898625e-01, 5.55013171e-05, 3.17485659e+00, 8.85034796e-02, 9.65313609e+06, 1.40673684e+04, 1.40673684e+04, 2.05001620e+01, 5.99233421e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.86900214e-01, 5.39120796e-05, 3.17595681e+00, 8.74032589e-02, 9.82911580e+06, 1.40722434e+04, 1.40722434e+04, 2.01470853e+01, 5.99625723e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.86901759e-01, 5.23668299e-05, 3.17704571e+00, 8.63143656e-02, 1.00082713e+07, 1.40770682e+04, 1.40770682e+04, 1.98000079e+01, 6.00017953e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.86903262e-01, 5.08643856e-05, 3.17812336e+00, 8.52367079e-02, 1.01906596e+07, 1.40818433e+04, 1.40818433e+04, 1.94588299e+01, 6.00410115e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.86904722e-01, 4.94035958e-05, 3.17918988e+00, 8.41701947e-02, 1.03763386e+07, 1.40865690e+04, 1.40865690e+04, 1.91234533e+01, 6.00802207e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.86906143e-01, 4.79833397e-05, 3.18024534e+00, 8.31147358e-02, 1.05653673e+07, 1.40912457e+04, 1.40912457e+04, 1.87937815e+01, 6.01194230e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.86907523e-01, 4.66025261e-05, 3.18128983e+00, 8.20702415e-02, 1.07578060e+07, 1.40958739e+04, 1.40958739e+04, 1.84697196e+01, 6.01586185e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.86908866e-01, 4.52600926e-05, 3.18232345e+00, 8.10366227e-02, 1.09537156e+07, 1.41004538e+04, 1.41004538e+04, 1.81511740e+01, 6.01978073e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.86910171e-01, 4.39550046e-05, 3.18334628e+00, 8.00137910e-02, 1.11531585e+07, 1.41049860e+04, 1.41049860e+04, 1.78380528e+01, 6.02369894e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.86911440e-01, 4.26862550e-05, 3.18435841e+00, 7.90016590e-02, 1.13561979e+07, 1.41094708e+04, 1.41094708e+04, 1.75302656e+01, 6.02761648e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.86912673e-01, 4.14528631e-05, 3.18535993e+00, 7.80001394e-02, 1.15628985e+07, 1.41139085e+04, 1.41139085e+04, 1.72277231e+01, 6.03153336e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.86913872e-01, 4.02538742e-05, 3.18635093e+00, 7.70091459e-02, 1.17733259e+07, 1.41182997e+04, 1.41182997e+04, 1.69303380e+01, 6.03544958e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.86915038e-01, 3.90883585e-05, 3.18733148e+00, 7.60285928e-02, 1.19875468e+07, 1.41226446e+04, 1.41226446e+04, 1.66380240e+01, 6.03936516e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.86916171e-01, 3.79554112e-05, 3.18830168e+00, 7.50583949e-02, 1.22056292e+07, 1.41269436e+04, 1.41269436e+04, 1.63506962e+01, 6.04328009e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.86917272e-01, 3.68541510e-05, 3.18926160e+00, 7.40984677e-02, 1.24276425e+07, 1.41311971e+04, 1.41311971e+04, 1.60682714e+01, 6.04719438e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.86918342e-01, 3.57837201e-05, 3.19021135e+00, 7.31487274e-02, 1.26536571e+07, 1.41354056e+04, 1.41354056e+04, 1.57906674e+01, 6.05110803e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.86919383e-01, 3.47432832e-05, 3.19115098e+00, 7.22090906e-02, 1.28837447e+07, 1.41395692e+04, 1.41395692e+04, 1.55178035e+01, 6.05502105e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.86920394e-01, 3.37320273e-05, 3.19208060e+00, 7.12794746e-02, 1.31179783e+07, 1.41436885e+04, 1.41436885e+04, 1.52496002e+01, 6.05893345e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.86921377e-01, 3.27491606e-05, 3.19300028e+00, 7.03597973e-02, 1.33564322e+07, 1.41477638e+04, 1.41477638e+04, 1.49859795e+01, 6.06284523e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.86922332e-01, 3.17939126e-05, 3.19391010e+00, 6.94499773e-02, 1.35991822e+07, 1.41517954e+04, 1.41517954e+04, 1.47268645e+01, 6.06675640e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.86923260e-01, 3.08655328e-05, 3.19481014e+00, 6.85499335e-02, 1.38463051e+07, 1.41557837e+04, 1.41557837e+04, 1.44721795e+01, 6.07066695e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.86924163e-01, 2.99632909e-05, 3.19570049e+00, 6.76595856e-02, 1.40978793e+07, 1.41597291e+04, 1.41597291e+04, 1.42218502e+01, 6.07457689e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.86925039e-01, 2.90864758e-05, 3.19658122e+00, 6.67788537e-02, 1.43539847e+07, 1.41636319e+04, 1.41636319e+04, 1.39758033e+01, 6.07848624e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.86925892e-01, 2.82343951e-05, 3.19745241e+00, 6.59076586e-02, 1.46147025e+07, 1.41674924e+04, 1.41674924e+04, 1.37339670e+01, 6.08239499e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.86926720e-01, 2.74063751e-05, 3.19831415e+00, 6.50459216e-02, 1.48801152e+07, 1.41713111e+04, 1.41713111e+04, 1.34962705e+01, 6.08630315e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.86927524e-01, 2.66017596e-05, 3.19916651e+00, 6.41935644e-02, 1.51503071e+07, 1.41750883e+04, 1.41750883e+04, 1.32626439e+01, 6.09021072e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.86928306e-01, 2.58199101e-05, 3.20000956e+00, 6.33505095e-02, 1.54253637e+07, 1.41788243e+04, 1.41788243e+04, 1.30330190e+01, 6.09411771e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.86929066e-01, 2.50602047e-05, 3.20084339e+00, 6.25166796e-02, 1.57053723e+07, 1.41825194e+04, 1.41825194e+04, 1.28073282e+01, 6.09802412e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.86929804e-01, 2.43220384e-05, 3.20166807e+00, 6.16919983e-02, 1.59904215e+07, 1.41861741e+04, 1.41861741e+04, 1.25855054e+01, 6.10192996e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.86930521e-01, 2.36048220e-05, 3.20248368e+00, 6.08763893e-02, 1.62806017e+07, 1.41897886e+04, 1.41897886e+04, 1.23674852e+01, 6.10583523e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.86931218e-01, 2.29079820e-05, 3.20329030e+00, 6.00697771e-02, 1.65760048e+07, 1.41933633e+04, 1.41933633e+04, 1.21532036e+01, 6.10973993e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.86931895e-01, 2.22309602e-05, 3.20408799e+00, 5.92720867e-02, 1.68767243e+07, 1.41968985e+04, 1.41968985e+04, 1.19425975e+01, 6.11364408e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.86932553e-01, 2.15732133e-05, 3.20487683e+00, 5.84832433e-02, 1.71828556e+07, 1.42003945e+04, 1.42003945e+04, 1.17356049e+01, 6.11754767e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.86933192e-01, 2.09342123e-05, 3.20565690e+00, 5.77031730e-02, 1.74944956e+07, 1.42038517e+04, 1.42038517e+04, 1.15321647e+01, 6.12145071e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.86933812e-01, 2.03134423e-05, 3.20642827e+00, 5.69318020e-02, 1.78117430e+07, 1.42072705e+04, 1.42072705e+04, 1.13322169e+01, 6.12535321e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.86934416e-01, 1.97104024e-05, 3.20719102e+00, 5.61690572e-02, 1.81346981e+07, 1.42106511e+04, 1.42106511e+04, 1.11357026e+01, 6.12925517e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.86935001e-01, 1.91246045e-05, 3.20794521e+00, 5.54148659e-02, 1.84634633e+07, 1.42139939e+04, 1.42139939e+04, 1.09425636e+01, 6.13315658e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.86935570e-01, 1.85555741e-05, 3.20869092e+00, 5.46691559e-02, 1.87981427e+07, 1.42172991e+04, 1.42172991e+04, 1.07527429e+01, 6.13705747e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.86936123e-01, 1.80028490e-05, 3.20942822e+00, 5.39318555e-02, 1.91388421e+07, 1.42205672e+04, 1.42205672e+04, 1.05661842e+01, 6.14095783e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.86936660e-01, 1.74659794e-05, 3.21015718e+00, 5.32028932e-02, 1.94856694e+07, 1.42237984e+04, 1.42237984e+04, 1.03828325e+01, 6.14485766e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.86937181e-01, 1.69445275e-05, 3.21087787e+00, 5.24821982e-02, 1.98387344e+07, 1.42269931e+04, 1.42269931e+04, 1.02026333e+01, 6.14875698e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.86937688e-01, 1.64380673e-05, 3.21159037e+00, 5.17697001e-02, 2.01981488e+07, 1.42301516e+04, 1.42301516e+04, 1.00255333e+01, 6.15265578e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.86938180e-01, 1.59461841e-05, 3.21229474e+00, 5.10653288e-02, 2.05640262e+07, 1.42332741e+04, 1.42332741e+04, 9.85147997e+00, 6.15655407e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.86938657e-01, 1.54684742e-05, 3.21299106e+00, 5.03690148e-02, 2.09364826e+07, 1.42363611e+04, 1.42363611e+04, 9.68042157e+00, 6.16045186e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.86939121e-01, 1.50045450e-05, 3.21367938e+00, 4.96806889e-02, 2.13156356e+07, 1.42394128e+04, 1.42394128e+04, 9.51230733e+00, 6.16434914e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.86939572e-01, 1.45540141e-05, 3.21435979e+00, 4.90002824e-02, 2.17016053e+07, 1.42424295e+04, 1.42424295e+04, 9.34708730e+00, 6.16824593e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.86940009e-01, 1.41165094e-05, 3.21503235e+00, 4.83277270e-02, 2.20945137e+07, 1.42454116e+04, 1.42454116e+04, 9.18471233e+00, 6.17214222e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.86940434e-01, 1.36916691e-05, 3.21569712e+00, 4.76629546e-02, 2.24944851e+07, 1.42483594e+04, 1.42483594e+04, 9.02513413e+00, 6.17603803e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.86940847e-01, 1.32791406e-05, 3.21635417e+00, 4.70058979e-02, 2.29016460e+07, 1.42512731e+04, 1.42512731e+04, 8.86830517e+00, 6.17993335e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.86941247e-01, 1.28785811e-05, 3.21700358e+00, 4.63564896e-02, 2.33161252e+07, 1.42541531e+04, 1.42541531e+04, 8.71417872e+00, 6.18382819e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.86941636e-01, 1.24896569e-05, 3.21764541e+00, 4.57146631e-02, 2.37380536e+07, 1.42569997e+04, 1.42569997e+04, 8.56270885e+00, 6.18772255e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.86942014e-01, 1.21120433e-05, 3.21827972e+00, 4.50803520e-02, 2.41675647e+07, 1.42598132e+04, 1.42598132e+04, 8.41385037e+00, 6.19161645e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.86942381e-01, 1.17454244e-05, 3.21890658e+00, 4.44534903e-02, 2.46047944e+07, 1.42625939e+04, 1.42625939e+04, 8.26755885e+00, 6.19550987e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.86942736e-01, 1.13894926e-05, 3.21952606e+00, 4.38340125e-02, 2.50498808e+07, 1.42653421e+04, 1.42653421e+04, 8.12379061e+00, 6.19940283e+01, 3.42173065e+06, 2.19973920e-20
