 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.95762466e-01, 5.71357563e-05, 3.18733494e+00, 8.96151201e-02, 9.52087074e+06, 1.41226581e+04, 1.41226581e+04, 2.09486588e+01, 5.98933833e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.95764101e-01, 5.55013171e-05, 3.18844658e+00, 8.85034796e-02, 9.69445633e+06, 1.41275837e+04, 1.41275837e+04, 2.05879129e+01, 5.99326173e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.95765690e-01, 5.39120796e-05, 3.18954680e+00, 8.74032589e-02, 9.87117474e+06, 1.41324588e+04, 1.41324588e+04, 2.02332950e+01, 5.99718442e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.95767235e-01, 5.23668299e-05, 3.19063569e+00, 8.63143656e-02, 1.00510822e+07, 1.41372836e+04, 1.41372836e+04, 1.98847034e+01, 6.00110641e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.95768737e-01, 5.08643856e-05, 3.19171335e+00, 8.52367079e-02, 1.02342358e+07, 1.41420586e+04, 1.41420586e+04, 1.95420378e+01, 6.00502771e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.95770198e-01, 4.94035958e-05, 3.19277987e+00, 8.41701947e-02, 1.04206939e+07, 1.41467843e+04, 1.41467843e+04, 1.92051996e+01, 6.00894832e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.95771619e-01, 4.79833397e-05, 3.19383532e+00, 8.31147358e-02, 1.06105157e+07, 1.41514610e+04, 1.41514610e+04, 1.88740919e+01, 6.01286825e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.95772999e-01, 4.66025261e-05, 3.19487982e+00, 8.20702415e-02, 1.08037616e+07, 1.41560892e+04, 1.41560892e+04, 1.85486193e+01, 6.01678750e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.95774342e-01, 4.52600926e-05, 3.19591344e+00, 8.10366227e-02, 1.10004929e+07, 1.41606691e+04, 1.41606691e+04, 1.82286877e+01, 6.02070607e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.95775647e-01, 4.39550046e-05, 3.19693627e+00, 8.00137910e-02, 1.12007722e+07, 1.41652013e+04, 1.41652013e+04, 1.79142049e+01, 6.02462398e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.95776916e-01, 4.26862550e-05, 3.19794840e+00, 7.90016590e-02, 1.14046630e+07, 1.41696861e+04, 1.41696861e+04, 1.76050798e+01, 6.02854123e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.95778149e-01, 4.14528631e-05, 3.19894992e+00, 7.80001394e-02, 1.16122302e+07, 1.41741238e+04, 1.41741238e+04, 1.73012231e+01, 6.03245782e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.95779348e-01, 4.02538742e-05, 3.19994091e+00, 7.70091459e-02, 1.18235397e+07, 1.41785150e+04, 1.41785150e+04, 1.70025468e+01, 6.03637376e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.95780513e-01, 3.90883585e-05, 3.20092147e+00, 7.60285928e-02, 1.20386585e+07, 1.41828598e+04, 1.41828598e+04, 1.67089641e+01, 6.04028905e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.95781646e-01, 3.79554112e-05, 3.20189166e+00, 7.50583949e-02, 1.22576550e+07, 1.41871589e+04, 1.41871589e+04, 1.64203901e+01, 6.04420370e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.95782748e-01, 3.68541510e-05, 3.20285159e+00, 7.40984677e-02, 1.24805987e+07, 1.41914124e+04, 1.41914124e+04, 1.61367408e+01, 6.04811771e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.95783818e-01, 3.57837201e-05, 3.20380133e+00, 7.31487274e-02, 1.27075602e+07, 1.41956208e+04, 1.41956208e+04, 1.58579338e+01, 6.05203109e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.95784859e-01, 3.47432832e-05, 3.20474097e+00, 7.22090906e-02, 1.29386118e+07, 1.41997844e+04, 1.41997844e+04, 1.55838881e+01, 6.05594384e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.95785870e-01, 3.37320273e-05, 3.20567059e+00, 7.12794746e-02, 1.31738266e+07, 1.42039037e+04, 1.42039037e+04, 1.53145237e+01, 6.05985597e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.95786853e-01, 3.27491606e-05, 3.20659026e+00, 7.03597973e-02, 1.34132794e+07, 1.42079789e+04, 1.42079789e+04, 1.50497623e+01, 6.06376749e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.95787808e-01, 3.17939126e-05, 3.20750008e+00, 6.94499773e-02, 1.36570460e+07, 1.42120105e+04, 1.42120105e+04, 1.47895265e+01, 6.06767839e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.95788736e-01, 3.08655328e-05, 3.20840013e+00, 6.85499335e-02, 1.39052038e+07, 1.42159988e+04, 1.42159988e+04, 1.45337405e+01, 6.07158868e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.95789639e-01, 2.99632909e-05, 3.20929047e+00, 6.76595856e-02, 1.41578314e+07, 1.42199442e+04, 1.42199442e+04, 1.42823295e+01, 6.07549837e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.95790515e-01, 2.90864758e-05, 3.21017121e+00, 6.67788537e-02, 1.44150091e+07, 1.42238470e+04, 1.42238470e+04, 1.40352199e+01, 6.07940746e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.95791367e-01, 2.82343951e-05, 3.21104240e+00, 6.59076586e-02, 1.46768183e+07, 1.42277075e+04, 1.42277075e+04, 1.37923395e+01, 6.08331596e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.95792195e-01, 2.74063751e-05, 3.21190414e+00, 6.50459216e-02, 1.49433420e+07, 1.42315262e+04, 1.42315262e+04, 1.35536172e+01, 6.08722387e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.95793000e-01, 2.66017596e-05, 3.21275650e+00, 6.41935644e-02, 1.52146648e+07, 1.42353033e+04, 1.42353033e+04, 1.33189830e+01, 6.09113119e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.95793782e-01, 2.58199101e-05, 3.21359955e+00, 6.33505095e-02, 1.54908725e+07, 1.42390393e+04, 1.42390393e+04, 1.30883680e+01, 6.09503794e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.95794542e-01, 2.50602047e-05, 3.21443338e+00, 6.25166796e-02, 1.57720528e+07, 1.42427344e+04, 1.42427344e+04, 1.28617045e+01, 6.09894411e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.95795280e-01, 2.43220384e-05, 3.21525806e+00, 6.16919983e-02, 1.60582948e+07, 1.42463890e+04, 1.42463890e+04, 1.26389261e+01, 6.10284971e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.95795997e-01, 2.36048220e-05, 3.21607367e+00, 6.08763893e-02, 1.63496890e+07, 1.42500035e+04, 1.42500035e+04, 1.24199671e+01, 6.10675475e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.95796694e-01, 2.29079820e-05, 3.21688028e+00, 6.00697771e-02, 1.66463279e+07, 1.42535781e+04, 1.42535781e+04, 1.22047632e+01, 6.11065922e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.95797371e-01, 2.22309602e-05, 3.21767797e+00, 5.92720867e-02, 1.69483054e+07, 1.42571133e+04, 1.42571133e+04, 1.19932509e+01, 6.11456314e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.95798029e-01, 2.15732133e-05, 3.21846682e+00, 5.84832433e-02, 1.72557171e+07, 1.42606093e+04, 1.42606093e+04, 1.17853681e+01, 6.11846651e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.95798668e-01, 2.09342123e-05, 3.21924689e+00, 5.77031730e-02, 1.75686605e+07, 1.42640665e+04, 1.42640665e+04, 1.15810533e+01, 6.12236932e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.95799288e-01, 2.03134423e-05, 3.22001826e+00, 5.69318020e-02, 1.78872345e+07, 1.42674852e+04, 1.42674852e+04, 1.13802463e+01, 6.12627160e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.95799891e-01, 1.97104024e-05, 3.22078100e+00, 5.61690572e-02, 1.82115401e+07, 1.42708657e+04, 1.42708657e+04, 1.11828878e+01, 6.13017334e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.95800477e-01, 1.91246045e-05, 3.22153519e+00, 5.54148659e-02, 1.85416799e+07, 1.42742084e+04, 1.42742084e+04, 1.09889194e+01, 6.13407454e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.95801046e-01, 1.85555741e-05, 3.22228090e+00, 5.46691559e-02, 1.88777584e+07, 1.42775136e+04, 1.42775136e+04, 1.07982839e+01, 6.13797521e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.95801599e-01, 1.80028490e-05, 3.22301820e+00, 5.39318555e-02, 1.92198821e+07, 1.42807817e+04, 1.42807817e+04, 1.06109249e+01, 6.14187536e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.95802136e-01, 1.74659794e-05, 3.22374717e+00, 5.32028932e-02, 1.95681592e+07, 1.42840128e+04, 1.42840128e+04, 1.04267867e+01, 6.14577499e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.95802657e-01, 1.69445275e-05, 3.22446786e+00, 5.24821982e-02, 1.99226998e+07, 1.42872074e+04, 1.42872074e+04, 1.02458150e+01, 6.14967410e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.95803164e-01, 1.64380673e-05, 3.22518036e+00, 5.17697001e-02, 2.02836163e+07, 1.42903658e+04, 1.42903658e+04, 1.00679559e+01, 6.15357269e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.95803656e-01, 1.59461841e-05, 3.22588473e+00, 5.10653288e-02, 2.06510228e+07, 1.42934883e+04, 1.42934883e+04, 9.89315686e+00, 6.15747078e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.95804133e-01, 1.54684742e-05, 3.22658104e+00, 5.03690148e-02, 2.10250355e+07, 1.42965752e+04, 1.42965752e+04, 9.72136584e+00, 6.16136837e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.95804597e-01, 1.50045450e-05, 3.22726937e+00, 4.96806889e-02, 2.14057727e+07, 1.42996268e+04, 1.42996268e+04, 9.55253186e+00, 6.16526545e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.95805048e-01, 1.45540141e-05, 3.22794978e+00, 4.90002824e-02, 2.17933549e+07, 1.43026434e+04, 1.43026434e+04, 9.38660473e+00, 6.16916205e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.95805485e-01, 1.41165094e-05, 3.22862233e+00, 4.83277270e-02, 2.21879048e+07, 1.43056254e+04, 1.43056254e+04, 9.22353508e+00, 6.17305815e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.95805910e-01, 1.36916691e-05, 3.22928711e+00, 4.76629546e-02, 2.25895469e+07, 1.43085730e+04, 1.43085730e+04, 9.06327439e+00, 6.17695376e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.95806323e-01, 1.32791406e-05, 3.22994416e+00, 4.70058979e-02, 2.29984085e+07, 1.43114866e+04, 1.43114866e+04, 8.90577493e+00, 6.18084889e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.95806723e-01, 1.28785811e-05, 3.23059357e+00, 4.63564896e-02, 2.34146188e+07, 1.43143665e+04, 1.43143665e+04, 8.75098976e+00, 6.18474355e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.95807112e-01, 1.24896569e-05, 3.23123540e+00, 4.57146631e-02, 2.38383093e+07, 1.43172130e+04, 1.43172130e+04, 8.59887273e+00, 6.18863772e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.95807490e-01, 1.21120433e-05, 3.23186971e+00, 4.50803520e-02, 2.42696140e+07, 1.43200263e+04, 1.43200263e+04, 8.44937846e+00, 6.19253143e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.95807856e-01, 1.17454244e-05, 3.23249657e+00, 4.44534903e-02, 2.47086694e+07, 1.43228069e+04, 1.43228069e+04, 8.30246232e+00, 6.19642468e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.95808212e-01, 1.13894926e-05, 3.23311605e+00, 4.38340125e-02, 2.51556142e+07, 1.43255549e+04, 1.43255549e+04, 8.15808042e+00, 6.20031746e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.95808558e-01, 1.10439489e-05, 3.23372821e+00, 4.32218533e-02, 2.56105896e+07, 1.43282707e+04, 1.43282707e+04, 8.01618961e+00, 6.20420979e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.95808893e-01, 1.07085020e-05, 3.23433311e+00, 4.26169480e-02, 2.60737396e+07, 1.43309547e+04, 1.43309547e+04, 7.87674746e+00, 6.20810166e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.95809219e-01, 1.03828687e-05, 3.23493083e+00, 4.20192320e-02, 2.65452105e+07, 1.43336070e+04, 1.43336070e+04, 7.73971224e+00, 6.21199309e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.95809535e-01, 1.00667733e-05, 3.23552142e+00, 4.14286412e-02, 2.70251513e+07, 1.43362281e+04, 1.43362281e+04, 7.60504294e+00, 6.21588407e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.95809842e-01, 9.75994778e-06, 3.23610495e+00, 4.08451120e-02, 2.75137136e+07, 1.43388182e+04, 1.43388182e+04, 7.47269921e+00, 6.21977461e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.95810140e-01, 9.46213110e-06, 3.23668148e+00, 4.02685808e-02, 2.80110520e+07, 1.43413775e+04, 1.43413775e+04, 7.34264138e+00, 6.22366471e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.95810429e-01, 9.17306941e-06, 3.23725107e+00, 3.96989847e-02, 2.85173236e+07, 1.43439065e+04, 1.43439065e+04, 7.21483045e+00, 6.22755438e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.95810709e-01, 8.89251572e-06, 3.23781380e+00, 3.91362610e-02, 2.90326884e+07, 1.43464055e+04, 1.43464055e+04, 7.08922807e+00, 6.23144363e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.95810982e-01, 8.62022974e-06, 3.23836971e+00, 3.85803474e-02, 2.95573091e+07, 1.43488746e+04, 1.43488746e+04, 6.96579655e+00, 6.23533245e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.95811246e-01, 8.35597768e-06, 3.23891888e+00, 3.80311817e-02, 3.00913517e+07, 1.43513142e+04, 1.43513142e+04, 6.84449880e+00, 6.23922085e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.95811502e-01, 8.09953210e-06, 3.23946136e+00, 3.74887024e-02, 3.06349848e+07, 1.43537247e+04, 1.43537247e+04, 6.72529838e+00, 6.24310883e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.95811751e-01, 7.85067177e-06, 3.23999721e+00, 3.69528481e-02, 3.11883802e+07, 1.43561063e+04, 1.43561063e+04, 6.60815943e+00, 6.24699641e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.95811993e-01, 7.60918142e-06, 3.24052650e+00, 3.64235579e-02, 3.17517128e+07, 1.43584594e+04, 1.43584594e+04, 6.49304674e+00, 6.25088358e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.95812227e-01, 7.37485169e-06, 3.24104929e+00, 3.59007710e-02, 3.23251605e+07, 1.43607841e+04, 1.43607841e+04, 6.37992565e+00, 6.25477035e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.95812454e-01, 7.14747890e-06, 3.24156563e+00, 3.53844272e-02, 3.29089046e+07, 1.43630809e+04, 1.43630809e+04, 6.26876209e+00, 6.25865671e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.95812675e-01, 6.92686493e-06, 3.24207559e+00, 3.48744664e-02, 3.35031295e+07, 1.43653501e+04, 1.43653501e+04, 6.15952259e+00, 6.26254269e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.95812889e-01, 6.71281706e-06, 3.24257923e+00, 3.43708289e-02, 3.41080230e+07, 1.43675919e+04, 1.43675919e+04, 6.05217421e+00, 6.26642827e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.95813097e-01, 6.50514785e-06, 3.24307660e+00, 3.38734554e-02, 3.47237762e+07, 1.43698067e+04, 1.43698067e+04, 5.94668457e+00, 6.27031347e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.95813298e-01, 6.30367497e-06, 3.24356777e+00, 3.33822867e-02, 3.53505836e+07, 1.43719947e+04, 1.43719947e+04, 5.84302186e+00, 6.27419829e+01, 6.04813693e+06, 6.87262715e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.95813494e-01, 6.10822108e-06, 3.24405280e+00, 3.28972643e-02, 3.59886433e+07, 1.43741564e+04, 1.43741564e+04, 5.74115479e+00, 6.27808274e+01, 6.23455504e+06, 7.30281806e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.95813683e-01, 5.91861373e-06, 3.24453173e+00, 3.24183296e-02, 3.66381569e+07, 1.43762919e+04, 1.43762919e+04, 5.64105259e+00, 6.28196681e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.95813867e-01, 5.73468515e-06, 3.24500464e+00, 3.19454246e-02, 3.72993297e+07, 1.43784017e+04, 1.43784017e+04, 5.54268502e+00, 6.28585051e+01, 6.62557496e+06, 8.24758304e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.95814046e-01, 5.55627223e-06, 3.24547157e+00, 3.14784914e-02, 3.79723706e+07, 1.43804860e+04, 1.43804860e+04, 5.44602234e+00, 6.28973386e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.95814219e-01, 5.38321630e-06, 3.24593259e+00, 3.10174726e-02, 3.86574924e+07, 1.43825452e+04, 1.43825452e+04, 5.35103533e+00, 6.29361684e+01, 7.04221306e+06, 9.31746726e-20
2.73490974e+03, 3.43710176e+00, 3.65509135e-04, 9.95814386e-01, 5.21536308e-06, 3.24638775e+00, 3.05623110e-02, 3.93549115e+07, 1.43845796e+04, 1.43845796e+04, 5.25769526e+00, 6.29749947e+01, 7.26068092e+06, 9.90453878e-20
2.78387463e+03, 3.44480565e+00, 3.59082591e-04, 9.95814549e-01, 5.05256253e-06, 3.24683711e+00, 3.01129498e-02, 4.00648484e+07, 1.43865896e+04, 1.43865896e+04, 5.16597387e+00, 6.30138175e+01, 7.48621881e+06, 1.05294234e-19
2.83371618e+03, 3.45250958e+00, 3.52769002e-04, 9.95814707e-01, 4.89466876e-06, 3.24728073e+00, 2.96693323e-02, 4.07875276e+07, 1.43885754e+04, 1.43885754e+04, 5.07584339e+00, 6.30526369e+01, 7.71906478e+06, 1.11946089e-19
2.88445008e+03, 3.46021357e+00, 3.46566384e-04, 9.95814860e-01, 4.74153988e-06, 3.24771866e+00, 2.92314023e-02, 4.15231774e+07, 1.43905374e+04, 1.43905374e+04, 4.98727652e+00, 6.30914529e+01, 7.95946515e+06, 1.19027504e-19
2.93609230e+03, 3.46791759e+00, 3.40472787e-04, 9.95815009e-01, 4.59303796e-06, 3.24815096e+00, 2.87991039e-02, 4.22720305e+07, 1.43924760e+04, 1.43924760e+04, 4.90024643e+00, 6.31302655e+01, 8.20767479e+06, 1.26566810e-19
2.98865910e+03, 3.47562167e+00, 3.34486296e-04, 9.95815153e-01, 4.44902886e-06, 3.24857768e+00, 2.83723814e-02, 4.30343238e+07, 1.43943916e+04, 1.43943916e+04, 4.81472672e+00, 6.31690749e+01, 8.46395745e+06, 1.34594247e-19
3.04216704e+03, 3.48332579e+00, 3.28605031e-04, 9.95815292e-01, 4.30938215e-06, 3.24899888e+00, 2.79511795e-02, 4.38102982e+07, 1.43962844e+04, 1.43962844e+04, 4.73069147e+00, 6.32078810e+01, 8.72858606e+06, 1.43142089e-19
3.09663297e+03, 3.49102996e+00, 3.22827142e-04, 9.95815428e-01, 4.17397104e-06, 3.24941462e+00, 2.75354431e-02, 4.46001993e+07, 1.43981549e+04, 1.43981549e+04, 4.64811518e+00, 6.32466840e+01, 9.00184306e+06, 1.52244786e-19
3.15207404e+03, 3.49873417e+00, 3.17150814e-04, 9.95815559e-01, 4.04267225e-06, 3.24982494e+00, 2.71251174e-02, 4.54042769e+07, 1.44000034e+04, 1.44000034e+04, 4.56697279e+00, 6.32854838e+01, 9.28402074e+06, 1.61939114e-19
3.20850771e+03, 3.50643842e+00, 3.11574263e-04, 9.95815686e-01, 3.91536593e-06, 3.25022991e+00, 2.67201481e-02, 4.62227855e+07, 1.44018303e+04, 1.44018303e+04, 4.48723967e+00, 6.33242806e+01, 9.57542158e+06, 1.72264331e-19
3.26595175e+03, 3.51414272e+00, 3.06095736e-04, 9.95815810e-01, 3.79193555e-06, 3.25062958e+00, 2.63204810e-02, 4.70559841e+07, 1.44036361e+04, 1.44036361e+04, 4.40889159e+00, 6.33630743e+01, 9.87635862e+06, 1.83262352e-19
3.32442424e+03, 3.52184706e+00, 3.00713511e-04, 9.95815930e-01, 3.67226785e-06, 3.25102400e+00, 2.59260621e-02, 4.79041365e+07, 1.44054211e+04, 1.44054211e+04, 4.33190476e+00, 6.34018651e+01, 1.01871558e+07, 1.94977929e-19
3.38394361e+03, 3.52955144e+00, 2.95425896e-04, 9.95816046e-01, 3.55625273e-06, 3.25141322e+00, 2.55368381e-02, 4.87675114e+07, 1.44071858e+04, 1.44071858e+04, 4.25625577e+00, 6.34406530e+01, 1.05081485e+07, 2.07458847e-19
3.44452859e+03, 3.53725586e+00, 2.90231230e-04, 9.95816158e-01, 3.44378314e-06, 3.25179730e+00, 2.51527556e-02, 4.96463821e+07, 1.44089305e+04, 1.44089305e+04, 4.18192162e+00, 6.34794380e+01, 1.08396837e+07, 2.20756132e-19
3.50619827e+03, 3.54496032e+00, 2.85127878e-04, 9.95816267e-01, 3.33475505e-06, 3.25217630e+00, 2.47737617e-02, 5.05410272e+07, 1.44106558e+04, 1.44106558e+04, 4.10887972e+00, 6.35182203e+01, 1.11821206e+07, 2.34924277e-19
3.56897205e+03, 3.55266482e+00, 2.80114238e-04, 9.95816373e-01, 3.22906733e-06, 3.25255026e+00, 2.43998038e-02, 5.14517301e+07, 1.44123621e+04, 1.44123621e+04, 4.03710783e+00, 6.35569999e+01, 1.15358309e+07, 2.50021477e-19
3.63286972e+03, 3.56036935e+00, 2.75188732e-04, 9.95816475e-01, 3.12662170e-06, 3.25291923e+00, 2.40308294e-02, 5.23787797e+07, 1.44140499e+04, 1.44140499e+04, 3.96658412e+00, 6.35957769e+01, 1.19011994e+07, 2.66109890e-19
3.69791139e+03, 3.56807393e+00, 2.70349812e-04, 9.95816575e-01, 3.02732263e-06, 3.25328327e+00, 2.36667866e-02, 5.33224700e+07, 1.44157197e+04, 1.44157197e+04, 3.89728712e+00, 6.36345513e+01, 1.22786243e+07, 2.83255906e-19
3.76411755e+03, 3.57577854e+00, 2.65595957e-04, 9.95816671e-01, 2.93107728e-06, 3.25364244e+00, 2.33076235e-02, 5.42831003e+07, 1.44173720e+04, 1.44173720e+04, 3.82919572e+00, 6.36733232e+01, 1.26685178e+07, 3.01530445e-19
