 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.82560659e-01, 2.42737779e-04, 3.09226500e+00, 1.63868546e-01, 3.74483196e+06, 1.37014148e+04, 1.37014148e+04, 5.01300914e+01, 5.78671617e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.82567316e-01, 2.36080176e-04, 3.09410075e+00, 1.62032801e-01, 3.81389566e+06, 1.37095488e+04, 1.37095488e+04, 4.92807733e+01, 5.79068440e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.82573796e-01, 2.29600762e-04, 3.09591923e+00, 1.60214318e-01, 3.88421442e+06, 1.37176062e+04, 1.37176062e+04, 4.84455029e+01, 5.79465160e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.82580102e-01, 2.23294854e-04, 3.09772059e+00, 1.58412958e-01, 3.95581083e+06, 1.37255878e+04, 1.37255878e+04, 4.76240571e+01, 5.79861776e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.82586239e-01, 2.17157893e-04, 3.09950496e+00, 1.56628582e-01, 4.02870791e+06, 1.37334942e+04, 1.37334942e+04, 4.68162165e+01, 5.80258289e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.82592211e-01, 2.11185435e-04, 3.10127249e+00, 1.54861054e-01, 4.10292906e+06, 1.37413258e+04, 1.37413258e+04, 4.60217647e+01, 5.80654700e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.82598023e-01, 2.05373154e-04, 3.10302331e+00, 1.53110237e-01, 4.17849813e+06, 1.37490835e+04, 1.37490835e+04, 4.52404885e+01, 5.81051011e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.82603680e-01, 1.99716837e-04, 3.10475755e+00, 1.51375997e-01, 4.25543937e+06, 1.37567677e+04, 1.37567677e+04, 4.44721779e+01, 5.81447220e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.82609184e-01, 1.94212377e-04, 3.10647535e+00, 1.49658200e-01, 4.33377749e+06, 1.37643790e+04, 1.37643790e+04, 4.37166260e+01, 5.81843330e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.82614541e-01, 1.88855775e-04, 3.10817683e+00, 1.47956712e-01, 4.41353761e+06, 1.37719181e+04, 1.37719181e+04, 4.29736289e+01, 5.82239342e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.82619753e-01, 1.83643139e-04, 3.10986214e+00, 1.46271404e-01, 4.49474534e+06, 1.37793855e+04, 1.37793855e+04, 4.22429858e+01, 5.82635255e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.82624826e-01, 1.78570673e-04, 3.11153140e+00, 1.44602143e-01, 4.57742672e+06, 1.37867817e+04, 1.37867817e+04, 4.15244988e+01, 5.83031070e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.82629762e-01, 1.73634682e-04, 3.11318475e+00, 1.42948800e-01, 4.66160826e+06, 1.37941075e+04, 1.37941075e+04, 4.08179732e+01, 5.83426789e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.82634565e-01, 1.68831569e-04, 3.11482230e+00, 1.41311248e-01, 4.74731696e+06, 1.38013633e+04, 1.38013633e+04, 4.01232168e+01, 5.83822411e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.82639239e-01, 1.64157827e-04, 3.11644419e+00, 1.39689358e-01, 4.83458028e+06, 1.38085496e+04, 1.38085496e+04, 3.94400407e+01, 5.84217939e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.82643786e-01, 1.59610043e-04, 3.11805054e+00, 1.38083005e-01, 4.92342619e+06, 1.38156672e+04, 1.38156672e+04, 3.87682586e+01, 5.84613372e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.82648212e-01, 1.55184890e-04, 3.11964149e+00, 1.36492062e-01, 5.01388316e+06, 1.38227164e+04, 1.38227164e+04, 3.81076869e+01, 5.85008710e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.82652517e-01, 1.50879131e-04, 3.12121714e+00, 1.34916406e-01, 5.10598016e+06, 1.38296980e+04, 1.38296980e+04, 3.74581451e+01, 5.85403956e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.82656707e-01, 1.46689611e-04, 3.12277763e+00, 1.33355913e-01, 5.19974669e+06, 1.38366123e+04, 1.38366123e+04, 3.68194552e+01, 5.85799109e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.82660783e-01, 1.42613258e-04, 3.12432309e+00, 1.31810461e-01, 5.29521275e+06, 1.38434600e+04, 1.38434600e+04, 3.61914420e+01, 5.86194171e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.82664749e-01, 1.38647079e-04, 3.12585362e+00, 1.30279929e-01, 5.39240893e+06, 1.38502416e+04, 1.38502416e+04, 3.55739327e+01, 5.86589141e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.82668608e-01, 1.34788161e-04, 3.12736935e+00, 1.28764196e-01, 5.49136631e+06, 1.38569576e+04, 1.38569576e+04, 3.49667576e+01, 5.86984021e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.82672363e-01, 1.31033664e-04, 3.12887040e+00, 1.27263143e-01, 5.59211657e+06, 1.38636086e+04, 1.38636086e+04, 3.43697491e+01, 5.87378811e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.82676016e-01, 1.27380825e-04, 3.13035690e+00, 1.25776652e-01, 5.69469192e+06, 1.38701951e+04, 1.38701951e+04, 3.37827425e+01, 5.87773512e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.82679570e-01, 1.23826951e-04, 3.13182894e+00, 1.24304604e-01, 5.79912519e+06, 1.38767175e+04, 1.38767175e+04, 3.32055754e+01, 5.88168124e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.82683027e-01, 1.20369421e-04, 3.13328666e+00, 1.22846885e-01, 5.90544976e+06, 1.38831765e+04, 1.38831765e+04, 3.26380881e+01, 5.88562649e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.82686391e-01, 1.17005680e-04, 3.13473017e+00, 1.21403378e-01, 6.01369962e+06, 1.38895725e+04, 1.38895725e+04, 3.20801231e+01, 5.88957087e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.82689663e-01, 1.13733243e-04, 3.13615958e+00, 1.19973968e-01, 6.12390937e+06, 1.38959060e+04, 1.38959060e+04, 3.15315254e+01, 5.89351438e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.82692847e-01, 1.10549687e-04, 3.13757500e+00, 1.18558542e-01, 6.23611423e+06, 1.39021776e+04, 1.39021776e+04, 3.09921427e+01, 5.89745703e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.82695944e-01, 1.07452653e-04, 3.13897656e+00, 1.17156988e-01, 6.35035005e+06, 1.39083877e+04, 1.39083877e+04, 3.04618245e+01, 5.90139883e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.82698957e-01, 1.04439844e-04, 3.14036435e+00, 1.15769193e-01, 6.46665332e+06, 1.39145369e+04, 1.39145369e+04, 2.99404230e+01, 5.90533979e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.82701888e-01, 1.01509024e-04, 3.14173850e+00, 1.14395046e-01, 6.58506118e+06, 1.39206255e+04, 1.39206255e+04, 2.94277927e+01, 5.90927991e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.82704739e-01, 9.86580141e-05, 3.14309911e+00, 1.13034438e-01, 6.70561145e+06, 1.39266542e+04, 1.39266542e+04, 2.89237901e+01, 5.91321919e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.82707512e-01, 9.58846921e-05, 3.14444629e+00, 1.11687259e-01, 6.82834259e+06, 1.39326234e+04, 1.39326234e+04, 2.84282742e+01, 5.91715765e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.82710210e-01, 9.31869922e-05, 3.14578015e+00, 1.10353401e-01, 6.95329379e+06, 1.39385336e+04, 1.39385336e+04, 2.79411059e+01, 5.92109529e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.82712834e-01, 9.05629024e-05, 3.14710079e+00, 1.09032757e-01, 7.08050492e+06, 1.39443852e+04, 1.39443852e+04, 2.74621487e+01, 5.92503211e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.82715386e-01, 8.80104633e-05, 3.14840833e+00, 1.07725220e-01, 7.21001657e+06, 1.39501788e+04, 1.39501788e+04, 2.69912677e+01, 5.92896813e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.82717869e-01, 8.55277668e-05, 3.14970286e+00, 1.06430685e-01, 7.34187005e+06, 1.39559147e+04, 1.39559147e+04, 2.65283305e+01, 5.93290335e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.82720284e-01, 8.31129548e-05, 3.15098450e+00, 1.05149046e-01, 7.47610741e+06, 1.39615935e+04, 1.39615935e+04, 2.60732066e+01, 5.93683777e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.82722632e-01, 8.07642179e-05, 3.15225335e+00, 1.03880200e-01, 7.61277146e+06, 1.39672156e+04, 1.39672156e+04, 2.56257676e+01, 5.94077140e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.82724917e-01, 7.84797940e-05, 3.15350950e+00, 1.02624043e-01, 7.75190576e+06, 1.39727815e+04, 1.39727815e+04, 2.51858871e+01, 5.94470424e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.82727139e-01, 7.62579672e-05, 3.15475307e+00, 1.01380473e-01, 7.89355467e+06, 1.39782916e+04, 1.39782916e+04, 2.47534406e+01, 5.94863631e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.82729299e-01, 7.40970666e-05, 3.15598416e+00, 1.00149389e-01, 8.03776332e+06, 1.39837464e+04, 1.39837464e+04, 2.43283058e+01, 5.95256761e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.82731401e-01, 7.19954651e-05, 3.15720286e+00, 9.89306900e-02, 8.18457768e+06, 1.39891464e+04, 1.39891464e+04, 2.39103621e+01, 5.95649814e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.82733445e-01, 6.99515784e-05, 3.15840927e+00, 9.77242757e-02, 8.33404450e+06, 1.39944919e+04, 1.39944919e+04, 2.34994909e+01, 5.96042791e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.82735433e-01, 6.79638635e-05, 3.15960350e+00, 9.65300471e-02, 8.48621141e+06, 1.39997834e+04, 1.39997834e+04, 2.30955753e+01, 5.96435692e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.82737366e-01, 6.60308182e-05, 3.16078564e+00, 9.53479058e-02, 8.64112685e+06, 1.40050213e+04, 1.40050213e+04, 2.26985006e+01, 5.96828519e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.82739246e-01, 6.41509795e-05, 3.16195579e+00, 9.41777543e-02, 8.79884016e+06, 1.40102062e+04, 1.40102062e+04, 2.23081535e+01, 5.97221271e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.82741074e-01, 6.23229229e-05, 3.16311405e+00, 9.30194957e-02, 8.95940154e+06, 1.40153383e+04, 1.40153383e+04, 2.19244229e+01, 5.97613950e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.82742851e-01, 6.05452614e-05, 3.16426051e+00, 9.18730339e-02, 9.12286210e+06, 1.40204182e+04, 1.40204182e+04, 2.15471991e+01, 5.98006556e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.82744580e-01, 5.88166443e-05, 3.16539527e+00, 9.07382736e-02, 9.28927387e+06, 1.40254462e+04, 1.40254462e+04, 2.11763745e+01, 5.98399088e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.82746261e-01, 5.71357563e-05, 3.16651843e+00, 8.96151201e-02, 9.45868979e+06, 1.40304228e+04, 1.40304228e+04, 2.08118428e+01, 5.98791549e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.82747895e-01, 5.55013171e-05, 3.16763007e+00, 8.85034796e-02, 9.63116377e+06, 1.40353485e+04, 1.40353485e+04, 2.04534998e+01, 5.99183938e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.82749484e-01, 5.39120796e-05, 3.16873029e+00, 8.74032589e-02, 9.80675066e+06, 1.40402235e+04, 1.40402235e+04, 2.01012427e+01, 5.99576257e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.82751030e-01, 5.23668299e-05, 3.16981918e+00, 8.63143656e-02, 9.98550630e+06, 1.40450483e+04, 1.40450483e+04, 1.97549704e+01, 5.99968505e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.82752532e-01, 5.08643856e-05, 3.17089684e+00, 8.52367079e-02, 1.01674875e+07, 1.40498233e+04, 1.40498233e+04, 1.94145835e+01, 6.00360682e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.82753993e-01, 4.94035958e-05, 3.17196335e+00, 8.41701947e-02, 1.03527523e+07, 1.40545490e+04, 1.40545490e+04, 1.90799840e+01, 6.00752791e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.82755413e-01, 4.79833397e-05, 3.17301881e+00, 8.31147358e-02, 1.05413593e+07, 1.40592257e+04, 1.40592257e+04, 1.87510758e+01, 6.01144831e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.82756794e-01, 4.66025261e-05, 3.17406331e+00, 8.20702415e-02, 1.07333687e+07, 1.40638538e+04, 1.40638538e+04, 1.84277640e+01, 6.01536802e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.82758136e-01, 4.52600926e-05, 3.17509692e+00, 8.10366227e-02, 1.09288413e+07, 1.40684338e+04, 1.40684338e+04, 1.81099554e+01, 6.01928706e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.82759442e-01, 4.39550046e-05, 3.17611976e+00, 8.00137910e-02, 1.11278394e+07, 1.40729659e+04, 1.40729659e+04, 1.77975583e+01, 6.02320542e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.82760710e-01, 4.26862550e-05, 3.17713189e+00, 7.90016590e-02, 1.13304262e+07, 1.40774507e+04, 1.40774507e+04, 1.74904823e+01, 6.02712312e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.82761944e-01, 4.14528631e-05, 3.17813341e+00, 7.80001394e-02, 1.15366659e+07, 1.40818885e+04, 1.40818885e+04, 1.71886388e+01, 6.03104016e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.82763143e-01, 4.02538742e-05, 3.17912440e+00, 7.70091459e-02, 1.17466241e+07, 1.40862796e+04, 1.40862796e+04, 1.68919402e+01, 6.03495654e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.82764308e-01, 3.90883585e-05, 3.18010495e+00, 7.60285928e-02, 1.19603675e+07, 1.40906244e+04, 1.40906244e+04, 1.66003007e+01, 6.03887226e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.82765441e-01, 3.79554112e-05, 3.18107515e+00, 7.50583949e-02, 1.21779639e+07, 1.40949234e+04, 1.40949234e+04, 1.63136357e+01, 6.04278734e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.82766542e-01, 3.68541510e-05, 3.18203508e+00, 7.40984677e-02, 1.23994824e+07, 1.40991769e+04, 1.40991769e+04, 1.60318619e+01, 6.04670178e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.82767613e-01, 3.57837201e-05, 3.18298482e+00, 7.31487274e-02, 1.26249934e+07, 1.41033853e+04, 1.41033853e+04, 1.57548976e+01, 6.05061558e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.82768653e-01, 3.47432832e-05, 3.18392446e+00, 7.22090906e-02, 1.28545683e+07, 1.41075490e+04, 1.41075490e+04, 1.54826621e+01, 6.05452875e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.82769665e-01, 3.37320273e-05, 3.18485407e+00, 7.12794746e-02, 1.30882801e+07, 1.41116682e+04, 1.41116682e+04, 1.52150762e+01, 6.05844129e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.82770647e-01, 3.27491606e-05, 3.18577375e+00, 7.03597973e-02, 1.33262029e+07, 1.41157434e+04, 1.41157434e+04, 1.49520620e+01, 6.06235321e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.82771603e-01, 3.17939126e-05, 3.18668357e+00, 6.94499773e-02, 1.35684121e+07, 1.41197750e+04, 1.41197750e+04, 1.46935429e+01, 6.06626451e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.82772531e-01, 3.08655328e-05, 3.18758361e+00, 6.85499335e-02, 1.38149847e+07, 1.41237633e+04, 1.41237633e+04, 1.44394434e+01, 6.07017520e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.82773433e-01, 2.99632909e-05, 3.18847396e+00, 6.76595856e-02, 1.40659987e+07, 1.41277086e+04, 1.41277086e+04, 1.41896892e+01, 6.07408529e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.82774310e-01, 2.90864758e-05, 3.18935469e+00, 6.67788537e-02, 1.43215339e+07, 1.41316114e+04, 1.41316114e+04, 1.39442074e+01, 6.07799477e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.82775162e-01, 2.82343951e-05, 3.19022589e+00, 6.59076586e-02, 1.45816711e+07, 1.41354719e+04, 1.41354719e+04, 1.37029263e+01, 6.08190365e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.82775990e-01, 2.74063751e-05, 3.19108763e+00, 6.50459216e-02, 1.48464930e+07, 1.41392905e+04, 1.41392905e+04, 1.34657751e+01, 6.08581194e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.82776795e-01, 2.66017596e-05, 3.19193998e+00, 6.41935644e-02, 1.51160834e+07, 1.41430676e+04, 1.41430676e+04, 1.32326844e+01, 6.08971964e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.82777577e-01, 2.58199101e-05, 3.19278304e+00, 6.33505095e-02, 1.53905278e+07, 1.41468035e+04, 1.41468035e+04, 1.30035859e+01, 6.09362676e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.82778336e-01, 2.50602047e-05, 3.19361687e+00, 6.25166796e-02, 1.56699132e+07, 1.41504986e+04, 1.41504986e+04, 1.27784123e+01, 6.09753330e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.82779074e-01, 2.43220384e-05, 3.19444155e+00, 6.16919983e-02, 1.59543280e+07, 1.41541532e+04, 1.41541532e+04, 1.25570975e+01, 6.10143926e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.82779792e-01, 2.36048220e-05, 3.19525716e+00, 6.08763893e-02, 1.62438625e+07, 1.41577676e+04, 1.41577676e+04, 1.23395765e+01, 6.10534465e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.82780489e-01, 2.29079820e-05, 3.19606377e+00, 6.00697771e-02, 1.65386083e+07, 1.41613422e+04, 1.41613422e+04, 1.21257852e+01, 6.10924948e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.82781166e-01, 2.22309602e-05, 3.19686146e+00, 5.92720867e-02, 1.68386588e+07, 1.41648773e+04, 1.41648773e+04, 1.19156609e+01, 6.11315375e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.82781823e-01, 2.15732133e-05, 3.19765030e+00, 5.84832433e-02, 1.71441090e+07, 1.41683732e+04, 1.41683732e+04, 1.17091416e+01, 6.11705746e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.82782462e-01, 2.09342123e-05, 3.19843037e+00, 5.77031730e-02, 1.74550558e+07, 1.41718304e+04, 1.41718304e+04, 1.15061664e+01, 6.12096062e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.82783083e-01, 2.03134423e-05, 3.19920175e+00, 5.69318020e-02, 1.77715974e+07, 1.41752490e+04, 1.41752490e+04, 1.13066755e+01, 6.12486323e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.82783686e-01, 1.97104024e-05, 3.19996449e+00, 5.61690572e-02, 1.80938342e+07, 1.41786295e+04, 1.41786295e+04, 1.11106099e+01, 6.12876530e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.82784272e-01, 1.91246045e-05, 3.20071868e+00, 5.54148659e-02, 1.84218682e+07, 1.41819721e+04, 1.41819721e+04, 1.09179118e+01, 6.13266684e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.82784841e-01, 1.85555741e-05, 3.20146439e+00, 5.46691559e-02, 1.87558032e+07, 1.41852772e+04, 1.41852772e+04, 1.07285242e+01, 6.13656783e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.82785394e-01, 1.80028490e-05, 3.20220169e+00, 5.39318555e-02, 1.90957450e+07, 1.41885451e+04, 1.41885451e+04, 1.05423912e+01, 6.14046830e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.82785931e-01, 1.74659794e-05, 3.20293065e+00, 5.32028932e-02, 1.94418011e+07, 1.41917762e+04, 1.41917762e+04, 1.03594575e+01, 6.14436825e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.82786452e-01, 1.69445275e-05, 3.20365135e+00, 5.24821982e-02, 1.97940810e+07, 1.41949707e+04, 1.41949707e+04, 1.01796691e+01, 6.14826767e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.82786958e-01, 1.64380673e-05, 3.20436385e+00, 5.17697001e-02, 2.01526962e+07, 1.41981290e+04, 1.41981290e+04, 1.00029725e+01, 6.15216658e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.82787450e-01, 1.59461841e-05, 3.20506822e+00, 5.10653288e-02, 2.05177602e+07, 1.42012513e+04, 1.42012513e+04, 9.82931557e+00, 6.15606497e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.82787928e-01, 1.54684742e-05, 3.20576453e+00, 5.03690148e-02, 2.08893884e+07, 1.42043381e+04, 1.42043381e+04, 9.65864660e+00, 6.15996286e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.82788392e-01, 1.50045450e-05, 3.20645286e+00, 4.96806889e-02, 2.12676985e+07, 1.42073896e+04, 1.42073896e+04, 9.49091495e+00, 6.16386025e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.82788843e-01, 1.45540141e-05, 3.20713326e+00, 4.90002824e-02, 2.16528102e+07, 1.42104060e+04, 1.42104060e+04, 9.32607077e+00, 6.16775713e+01, 2.70264614e+06, 1.37232801e-20
