 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.91980216e-01, 1.27380825e-04, 3.14484757e+00, 1.25776652e-01, 5.72105310e+06, 1.39344013e+04, 1.39344013e+04, 3.39391255e+01, 5.87873799e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.91983769e-01, 1.23826951e-04, 3.14631961e+00, 1.24304604e-01, 5.82595718e+06, 1.39409237e+04, 1.39409237e+04, 3.33592144e+01, 5.88268364e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.91987227e-01, 1.20369421e-04, 3.14777733e+00, 1.22846885e-01, 5.93276099e+06, 1.39473827e+04, 1.39473827e+04, 3.27890311e+01, 5.88662843e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.91990591e-01, 1.17005680e-04, 3.14922084e+00, 1.21403378e-01, 6.04149867e+06, 1.39537787e+04, 1.39537787e+04, 3.22284173e+01, 5.89057234e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.91993863e-01, 1.13733243e-04, 3.15065025e+00, 1.19973968e-01, 6.15220498e+06, 1.39601122e+04, 1.39601122e+04, 3.16772173e+01, 5.89451540e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.91997047e-01, 1.10549687e-04, 3.15206568e+00, 1.18558542e-01, 6.26491528e+06, 1.39663838e+04, 1.39663838e+04, 3.11352777e+01, 5.89845760e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.92000144e-01, 1.07452653e-04, 3.15346723e+00, 1.17156988e-01, 6.37966560e+06, 1.39725939e+04, 1.39725939e+04, 3.06024474e+01, 5.90239896e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.92003157e-01, 1.04439844e-04, 3.15485503e+00, 1.15769193e-01, 6.49649258e+06, 1.39787431e+04, 1.39787431e+04, 3.00785779e+01, 5.90633947e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.92006087e-01, 1.01509024e-04, 3.15622917e+00, 1.14395046e-01, 6.61543352e+06, 1.39848318e+04, 1.39848318e+04, 2.95635228e+01, 5.91027915e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.92008938e-01, 9.86580141e-05, 3.15758978e+00, 1.13034438e-01, 6.73652641e+06, 1.39908605e+04, 1.39908605e+04, 2.90571378e+01, 5.91421801e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.92011712e-01, 9.58846921e-05, 3.15893696e+00, 1.11687259e-01, 6.85980989e+06, 1.39968296e+04, 1.39968296e+04, 2.85592812e+01, 5.91815604e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.92014409e-01, 9.31869922e-05, 3.16027082e+00, 1.10353401e-01, 6.98532332e+06, 1.40027398e+04, 1.40027398e+04, 2.80698134e+01, 5.92209326e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.92017034e-01, 9.05629024e-05, 3.16159146e+00, 1.09032757e-01, 7.11310675e+06, 1.40085914e+04, 1.40085914e+04, 2.75885967e+01, 5.92602966e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.92019586e-01, 8.80104633e-05, 3.16289900e+00, 1.07725220e-01, 7.24320094e+06, 1.40143850e+04, 1.40143850e+04, 2.71154960e+01, 5.92996527e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.92022069e-01, 8.55277668e-05, 3.16419353e+00, 1.06430685e-01, 7.37564739e+06, 1.40201209e+04, 1.40201209e+04, 2.66503779e+01, 5.93390007e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.92024483e-01, 8.31129548e-05, 3.16547517e+00, 1.05149046e-01, 7.51048834e+06, 1.40257997e+04, 1.40257997e+04, 2.61931113e+01, 5.93783409e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.92026832e-01, 8.07642179e-05, 3.16674402e+00, 1.03880200e-01, 7.64776678e+06, 1.40314218e+04, 1.40314218e+04, 2.57435672e+01, 5.94176732e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.92029117e-01, 7.84797940e-05, 3.16800018e+00, 1.02624043e-01, 7.78752647e+06, 1.40369877e+04, 1.40369877e+04, 2.53016185e+01, 5.94569977e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.92031338e-01, 7.62579672e-05, 3.16924375e+00, 1.01380473e-01, 7.92981197e+06, 1.40424978e+04, 1.40424978e+04, 2.48671401e+01, 5.94963144e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.92033499e-01, 7.40970666e-05, 3.17047483e+00, 1.00149389e-01, 8.07466862e+06, 1.40479526e+04, 1.40479526e+04, 2.44400090e+01, 5.95356235e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.92035601e-01, 7.19954651e-05, 3.17169353e+00, 9.89306900e-02, 8.22214256e+06, 1.40533526e+04, 1.40533526e+04, 2.40201039e+01, 5.95749250e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.92037645e-01, 6.99515784e-05, 3.17289994e+00, 9.77242757e-02, 8.37228078e+06, 1.40586981e+04, 1.40586981e+04, 2.36073056e+01, 5.96142189e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.92039633e-01, 6.79638635e-05, 3.17409417e+00, 9.65300471e-02, 8.52513110e+06, 1.40639896e+04, 1.40639896e+04, 2.32014969e+01, 5.96535053e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.92041566e-01, 6.60308182e-05, 3.17527631e+00, 9.53479058e-02, 8.68074220e+06, 1.40692275e+04, 1.40692275e+04, 2.28025621e+01, 5.96927843e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.92043445e-01, 6.41509795e-05, 3.17644646e+00, 9.41777543e-02, 8.83916362e+06, 1.40744124e+04, 1.40744124e+04, 2.24103877e+01, 5.97320559e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.92045273e-01, 6.23229229e-05, 3.17760472e+00, 9.30194957e-02, 9.00044578e+06, 1.40795445e+04, 1.40795445e+04, 2.20248617e+01, 5.97713201e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.92047051e-01, 6.05452614e-05, 3.17875118e+00, 9.18730339e-02, 9.16464004e+06, 1.40846244e+04, 1.40846244e+04, 2.16458740e+01, 5.98105771e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.92048780e-01, 5.88166443e-05, 3.17988594e+00, 9.07382736e-02, 9.33179863e+06, 1.40896524e+04, 1.40896524e+04, 2.12733164e+01, 5.98498268e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.92050461e-01, 5.71357563e-05, 3.18100910e+00, 8.96151201e-02, 9.50197475e+06, 1.40946290e+04, 1.40946290e+04, 2.09070822e+01, 5.98890694e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.92052095e-01, 5.55013171e-05, 3.18212074e+00, 8.85034796e-02, 9.67522253e+06, 1.40995546e+04, 1.40995546e+04, 2.05470665e+01, 5.99283048e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.92053684e-01, 5.39120796e-05, 3.18322096e+00, 8.74032589e-02, 9.85159708e+06, 1.41044296e+04, 1.41044296e+04, 2.01931660e+01, 5.99675332e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.92055230e-01, 5.23668299e-05, 3.18430985e+00, 8.63143656e-02, 1.00311545e+07, 1.41092544e+04, 1.41092544e+04, 1.98452791e+01, 6.00067546e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.92056732e-01, 5.08643856e-05, 3.18538751e+00, 8.52367079e-02, 1.02139519e+07, 1.41140295e+04, 1.41140295e+04, 1.95033060e+01, 6.00459690e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.92058193e-01, 4.94035958e-05, 3.18645402e+00, 8.41701947e-02, 1.04000473e+07, 1.41187552e+04, 1.41187552e+04, 1.91671482e+01, 6.00851766e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.92059613e-01, 4.79833397e-05, 3.18750948e+00, 8.31147358e-02, 1.05894999e+07, 1.41234318e+04, 1.41234318e+04, 1.88367089e+01, 6.01243773e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.92060994e-01, 4.66025261e-05, 3.18855398e+00, 8.20702415e-02, 1.07823700e+07, 1.41280600e+04, 1.41280600e+04, 1.85118928e+01, 6.01635712e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.92062336e-01, 4.52600926e-05, 3.18958760e+00, 8.10366227e-02, 1.09787188e+07, 1.41326399e+04, 1.41326399e+04, 1.81926064e+01, 6.02027583e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.92063641e-01, 4.39550046e-05, 3.19061043e+00, 8.00137910e-02, 1.11786088e+07, 1.41371721e+04, 1.41371721e+04, 1.78787574e+01, 6.02419388e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.92064910e-01, 4.26862550e-05, 3.19162256e+00, 7.90016590e-02, 1.13821033e+07, 1.41416568e+04, 1.41416568e+04, 1.75702550e+01, 6.02811126e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.92066144e-01, 4.14528631e-05, 3.19262408e+00, 7.80001394e-02, 1.15892671e+07, 1.41460945e+04, 1.41460945e+04, 1.72670100e+01, 6.03202799e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.92067343e-01, 4.02538742e-05, 3.19361507e+00, 7.70091459e-02, 1.18001659e+07, 1.41504857e+04, 1.41504857e+04, 1.69689347e+01, 6.03594406e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.92068508e-01, 3.90883585e-05, 3.19459563e+00, 7.60285928e-02, 1.20148667e+07, 1.41548305e+04, 1.41548305e+04, 1.66759425e+01, 6.03985948e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.92069641e-01, 3.79554112e-05, 3.19556582e+00, 7.50583949e-02, 1.22334377e+07, 1.41591295e+04, 1.41591295e+04, 1.63879486e+01, 6.04377426e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.92070742e-01, 3.68541510e-05, 3.19652575e+00, 7.40984677e-02, 1.24559483e+07, 1.41633830e+04, 1.41633830e+04, 1.61048692e+01, 6.04768840e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.92071813e-01, 3.57837201e-05, 3.19747549e+00, 7.31487274e-02, 1.26824690e+07, 1.41675914e+04, 1.41675914e+04, 1.58266222e+01, 6.05160191e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.92072853e-01, 3.47432832e-05, 3.19841513e+00, 7.22090906e-02, 1.29130718e+07, 1.41717550e+04, 1.41717550e+04, 1.55531265e+01, 6.05551478e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.92073864e-01, 3.37320273e-05, 3.19934474e+00, 7.12794746e-02, 1.31478299e+07, 1.41758742e+04, 1.41758742e+04, 1.52843026e+01, 6.05942704e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.92074847e-01, 3.27491606e-05, 3.20026442e+00, 7.03597973e-02, 1.33868176e+07, 1.41799494e+04, 1.41799494e+04, 1.50200721e+01, 6.06333867e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.92075803e-01, 3.17939126e-05, 3.20117424e+00, 6.94499773e-02, 1.36301109e+07, 1.41839810e+04, 1.41839810e+04, 1.47603579e+01, 6.06724970e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.92076731e-01, 3.08655328e-05, 3.20207428e+00, 6.85499335e-02, 1.38777870e+07, 1.41879692e+04, 1.41879692e+04, 1.45050844e+01, 6.07116011e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.92077633e-01, 2.99632909e-05, 3.20296463e+00, 6.76595856e-02, 1.41299242e+07, 1.41919145e+04, 1.41919145e+04, 1.42541768e+01, 6.07506992e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.92078510e-01, 2.90864758e-05, 3.20384536e+00, 6.67788537e-02, 1.43866027e+07, 1.41958173e+04, 1.41958173e+04, 1.40075619e+01, 6.07897913e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.92079362e-01, 2.82343951e-05, 3.20471656e+00, 6.59076586e-02, 1.46479038e+07, 1.41996778e+04, 1.41996778e+04, 1.37651675e+01, 6.08288774e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.92080190e-01, 2.74063751e-05, 3.20557830e+00, 6.50459216e-02, 1.49139103e+07, 1.42034964e+04, 1.42034964e+04, 1.35269226e+01, 6.08679576e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.92080995e-01, 2.66017596e-05, 3.20643065e+00, 6.41935644e-02, 1.51847065e+07, 1.42072734e+04, 1.42072734e+04, 1.32927573e+01, 6.09070320e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.92081777e-01, 2.58199101e-05, 3.20727371e+00, 6.33505095e-02, 1.54603783e+07, 1.42110093e+04, 1.42110093e+04, 1.30626031e+01, 6.09461006e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.92082536e-01, 2.50602047e-05, 3.20810754e+00, 6.25166796e-02, 1.57410131e+07, 1.42147044e+04, 1.42147044e+04, 1.28363924e+01, 6.09851634e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.92083274e-01, 2.43220384e-05, 3.20893222e+00, 6.16919983e-02, 1.60266997e+07, 1.42183589e+04, 1.42183589e+04, 1.26140587e+01, 6.10242205e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.92083992e-01, 2.36048220e-05, 3.20974783e+00, 6.08763893e-02, 1.63175287e+07, 1.42219733e+04, 1.42219733e+04, 1.23955366e+01, 6.10632719e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.92084688e-01, 2.29079820e-05, 3.21055444e+00, 6.00697771e-02, 1.66135922e+07, 1.42255479e+04, 1.42255479e+04, 1.21807620e+01, 6.11023177e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.92085365e-01, 2.22309602e-05, 3.21135213e+00, 5.92720867e-02, 1.69149840e+07, 1.42290829e+04, 1.42290829e+04, 1.19696714e+01, 6.11413580e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.92086023e-01, 2.15732133e-05, 3.21214098e+00, 5.84832433e-02, 1.72217995e+07, 1.42325788e+04, 1.42325788e+04, 1.17622029e+01, 6.11803926e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.92086662e-01, 2.09342123e-05, 3.21292105e+00, 5.77031730e-02, 1.75341360e+07, 1.42360359e+04, 1.42360359e+04, 1.15582951e+01, 6.12194218e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.92087283e-01, 2.03134423e-05, 3.21369242e+00, 5.69318020e-02, 1.78520922e+07, 1.42394545e+04, 1.42394545e+04, 1.13578880e+01, 6.12584456e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.92087886e-01, 1.97104024e-05, 3.21445516e+00, 5.61690572e-02, 1.81757690e+07, 1.42428349e+04, 1.42428349e+04, 1.11609224e+01, 6.12974640e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.92088472e-01, 1.91246045e-05, 3.21520935e+00, 5.54148659e-02, 1.85052687e+07, 1.42461775e+04, 1.42461775e+04, 1.09673400e+01, 6.13364770e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.92089041e-01, 1.85555741e-05, 3.21595506e+00, 5.46691559e-02, 1.88406957e+07, 1.42494825e+04, 1.42494825e+04, 1.07770836e+01, 6.13754847e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.92089594e-01, 1.80028490e-05, 3.21669236e+00, 5.39318555e-02, 1.91821561e+07, 1.42527504e+04, 1.42527504e+04, 1.05900970e+01, 6.14144871e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.92090130e-01, 1.74659794e-05, 3.21742133e+00, 5.32028932e-02, 1.95297580e+07, 1.42559814e+04, 1.42559814e+04, 1.04063249e+01, 6.14534843e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.92090652e-01, 1.69445275e-05, 3.21814202e+00, 5.24821982e-02, 1.98836114e+07, 1.42591758e+04, 1.42591758e+04, 1.02257126e+01, 6.14924763e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.92091158e-01, 1.64380673e-05, 3.21885452e+00, 5.17697001e-02, 2.02438282e+07, 1.42623340e+04, 1.42623340e+04, 1.00482068e+01, 6.15314632e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.92091650e-01, 1.59461841e-05, 3.21955889e+00, 5.10653288e-02, 2.06105225e+07, 1.42654563e+04, 1.42654563e+04, 9.87375467e+00, 6.15704450e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.92092128e-01, 1.54684742e-05, 3.22025520e+00, 5.03690148e-02, 2.09838103e+07, 1.42685430e+04, 1.42685430e+04, 9.70230454e+00, 6.16094218e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.92092592e-01, 1.50045450e-05, 3.22094353e+00, 4.96806889e-02, 2.13638096e+07, 1.42715943e+04, 1.42715943e+04, 9.53380545e+00, 6.16483935e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.92093042e-01, 1.45540141e-05, 3.22162394e+00, 4.90002824e-02, 2.17506407e+07, 1.42746107e+04, 1.42746107e+04, 9.36820730e+00, 6.16873603e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.92093480e-01, 1.41165094e-05, 3.22229649e+00, 4.83277270e-02, 2.21444259e+07, 1.42775924e+04, 1.42775924e+04, 9.20546086e+00, 6.17263221e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.92093905e-01, 1.36916691e-05, 3.22296126e+00, 4.76629546e-02, 2.25452897e+07, 1.42805398e+04, 1.42805398e+04, 9.04551769e+00, 6.17652791e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.92094317e-01, 1.32791406e-05, 3.22361832e+00, 4.70058979e-02, 2.29533589e+07, 1.42834531e+04, 1.42834531e+04, 8.88833016e+00, 6.18042312e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.92094718e-01, 1.28785811e-05, 3.22426773e+00, 4.63564896e-02, 2.33687625e+07, 1.42863326e+04, 1.42863326e+04, 8.73385143e+00, 6.18431786e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.92095107e-01, 1.24896569e-05, 3.22490956e+00, 4.57146631e-02, 2.37916320e+07, 1.42891787e+04, 1.42891787e+04, 8.58203545e+00, 6.18821212e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.92095484e-01, 1.21120433e-05, 3.22554387e+00, 4.50803520e-02, 2.42221009e+07, 1.42919917e+04, 1.42919917e+04, 8.43283693e+00, 6.19210590e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.92095851e-01, 1.17454244e-05, 3.22617073e+00, 4.44534903e-02, 2.46603054e+07, 1.42947718e+04, 1.42947718e+04, 8.28621133e+00, 6.19599923e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.92096207e-01, 1.13894926e-05, 3.22679021e+00, 4.38340125e-02, 2.51063840e+07, 1.42975194e+04, 1.42975194e+04, 8.14211485e+00, 6.19989208e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.92096552e-01, 1.10439489e-05, 3.22740237e+00, 4.32218533e-02, 2.55604777e+07, 1.43002348e+04, 1.43002348e+04, 8.00050444e+00, 6.20378448e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.92096888e-01, 1.07085020e-05, 3.22800727e+00, 4.26169480e-02, 2.60227301e+07, 1.43029182e+04, 1.43029182e+04, 7.86133774e+00, 6.20767643e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.92097214e-01, 1.03828687e-05, 3.22860499e+00, 4.20192320e-02, 2.64932872e+07, 1.43055701e+04, 1.43055701e+04, 7.72457313e+00, 6.21156792e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.92097530e-01, 1.00667733e-05, 3.22919558e+00, 4.14286412e-02, 2.69722978e+07, 1.43081905e+04, 1.43081905e+04, 7.59016966e+00, 6.21545897e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.92097836e-01, 9.75994778e-06, 3.22977911e+00, 4.08451120e-02, 2.74599133e+07, 1.43107800e+04, 1.43107800e+04, 7.45808707e+00, 6.21934958e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.92098134e-01, 9.46213110e-06, 3.23035564e+00, 4.02685808e-02, 2.79562877e+07, 1.43133387e+04, 1.43133387e+04, 7.32828578e+00, 6.22323975e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.92098423e-01, 9.17306941e-06, 3.23092523e+00, 3.96989847e-02, 2.84615779e+07, 1.43158670e+04, 1.43158670e+04, 7.20072687e+00, 6.22712949e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.92098704e-01, 8.89251572e-06, 3.23148796e+00, 3.91362610e-02, 2.89759435e+07, 1.43183652e+04, 1.43183652e+04, 7.07537207e+00, 6.23101879e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.92098976e-01, 8.62022974e-06, 3.23204387e+00, 3.85803474e-02, 2.94995472e+07, 1.43208335e+04, 1.43208335e+04, 6.95218374e+00, 6.23490767e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.92099240e-01, 8.35597768e-06, 3.23259304e+00, 3.80311817e-02, 3.00325543e+07, 1.43232723e+04, 1.43232723e+04, 6.83112490e+00, 6.23879614e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.92099497e-01, 8.09953210e-06, 3.23313552e+00, 3.74887024e-02, 3.05751332e+07, 1.43256819e+04, 1.43256819e+04, 6.71215916e+00, 6.24268418e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.92099746e-01, 7.85067177e-06, 3.23367137e+00, 3.69528481e-02, 3.11274554e+07, 1.43280625e+04, 1.43280625e+04, 6.59525076e+00, 6.24657181e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.92099987e-01, 7.60918142e-06, 3.23420066e+00, 3.64235579e-02, 3.16896954e+07, 1.43304144e+04, 1.43304144e+04, 6.48036454e+00, 6.25045903e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.92100222e-01, 7.37485169e-06, 3.23472345e+00, 3.59007710e-02, 3.22620308e+07, 1.43327381e+04, 1.43327381e+04, 6.36746590e+00, 6.25434585e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.92100449e-01, 7.14747890e-06, 3.23523979e+00, 3.53844272e-02, 3.28446423e+07, 1.43350337e+04, 1.43350337e+04, 6.25652088e+00, 6.25823227e+01, 5.35862285e+06, 5.39493153e-20
