 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.53866753e-01, 7.19954650e-05, 3.09684311e+00, 9.89306899e-02, 8.02810367e+06, 1.37216997e+04, 1.37216997e+04, 2.34532402e+01, 5.95230649e+01, 5.78336764e+05, 6.28407205e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.53868797e-01, 6.99515783e-05, 3.09804952e+00, 9.77242756e-02, 8.17477380e+06, 1.37270452e+04, 1.37270452e+04, 2.30503955e+01, 5.95623787e+01, 5.94691871e+05, 6.64451916e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.53870785e-01, 6.79638634e-05, 3.09924375e+00, 9.65300470e-02, 8.32409393e+06, 1.37323367e+04, 1.37323367e+04, 2.26543659e+01, 5.96016849e+01, 6.11522202e+05, 7.02593313e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.53872718e-01, 6.60308181e-05, 3.10042589e+00, 9.53479057e-02, 8.47611164e+06, 1.37375746e+04, 1.37375746e+04, 2.22650388e+01, 5.96409833e+01, 6.28842065e+05, 7.42955366e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.53874598e-01, 6.41509794e-05, 3.10159605e+00, 9.41777542e-02, 8.63087532e+06, 1.37427593e+04, 1.37427593e+04, 2.18823036e+01, 5.96802742e+01, 6.46666215e+05, 7.85669507e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.53876426e-01, 6.23229229e-05, 3.10275430e+00, 9.30194956e-02, 8.78843427e+06, 1.37478914e+04, 1.37478914e+04, 2.15060513e+01, 5.97195575e+01, 6.65009875e+05, 8.30875098e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.53878203e-01, 6.05452613e-05, 3.10390077e+00, 9.18730338e-02, 8.94883864e+06, 1.37529712e+04, 1.37529712e+04, 2.11361748e+01, 5.97588334e+01, 6.83888746e+05, 8.78719912e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.53879932e-01, 5.88166442e-05, 3.10503553e+00, 9.07382735e-02, 9.11213949e+06, 1.37579992e+04, 1.37579992e+04, 2.07725685e+01, 5.97981018e+01, 7.03319024e+05, 9.29360656e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.53881613e-01, 5.71357563e-05, 3.10615868e+00, 8.96151200e-02, 9.27838879e+06, 1.37629757e+04, 1.37629757e+04, 2.04151287e+01, 5.98373628e+01, 7.23317418e+05, 9.82963519e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.53883247e-01, 5.55013171e-05, 3.10727032e+00, 8.85034795e-02, 9.44763945e+06, 1.37679013e+04, 1.37679013e+04, 2.00637531e+01, 5.98766166e+01, 7.43901165e+05, 1.03970476e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.53884836e-01, 5.39120796e-05, 3.10837054e+00, 8.74032588e-02, 9.61994531e+06, 1.37727762e+04, 1.37727762e+04, 1.97183412e+01, 5.99158630e+01, 7.65088051e+05, 1.09977133e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.53886382e-01, 5.23668298e-05, 3.10945943e+00, 8.63143655e-02, 9.79536118e+06, 1.37776009e+04, 1.37776009e+04, 1.93787941e+01, 5.99551023e+01, 7.86896425e+05, 1.16336153e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.53887884e-01, 5.08643855e-05, 3.11053709e+00, 8.52367078e-02, 9.97394285e+06, 1.37823759e+04, 1.37823759e+04, 1.90450143e+01, 5.99943344e+01, 8.09345218e+05, 1.23068573e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.53889345e-01, 4.94035957e-05, 3.11160360e+00, 8.41701947e-02, 1.01557471e+07, 1.37871014e+04, 1.37871014e+04, 1.87169062e+01, 6.00335594e+01, 8.32453966e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.53890765e-01, 4.79833396e-05, 3.11265906e+00, 8.31147358e-02, 1.03408318e+07, 1.37917780e+04, 1.37917780e+04, 1.83943754e+01, 6.00727774e+01, 8.56242829e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.53892146e-01, 4.66025261e-05, 3.11370356e+00, 8.20702414e-02, 1.05292556e+07, 1.37964060e+04, 1.37964060e+04, 1.80773291e+01, 6.01119883e+01, 8.80732607e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.53893488e-01, 4.52600926e-05, 3.11473718e+00, 8.10366226e-02, 1.07210786e+07, 1.38009858e+04, 1.38009858e+04, 1.77656761e+01, 6.01511924e+01, 9.05944769e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.53894794e-01, 4.39550046e-05, 3.11576001e+00, 8.00137910e-02, 1.09163617e+07, 1.38055179e+04, 1.38055179e+04, 1.74593266e+01, 6.01903896e+01, 9.31901470e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.53896062e-01, 4.26862550e-05, 3.11677214e+00, 7.90016589e-02, 1.11151668e+07, 1.38100025e+04, 1.38100025e+04, 1.71581921e+01, 6.02295799e+01, 9.58625576e+05, 1.72654371e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.53897296e-01, 4.14528631e-05, 3.11777366e+00, 7.80001394e-02, 1.13175573e+07, 1.38144400e+04, 1.38144400e+04, 1.68621858e+01, 6.02687635e+01, 9.86140686e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.53898495e-01, 4.02538741e-05, 3.11876465e+00, 7.70091459e-02, 1.15235973e+07, 1.38188310e+04, 1.38188310e+04, 1.65712221e+01, 6.03079404e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.53899660e-01, 3.90883585e-05, 3.11974521e+00, 7.60285928e-02, 1.17333523e+07, 1.38231757e+04, 1.38231757e+04, 1.62852167e+01, 6.03471106e+01, 1.04364214e+06, 2.04636344e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.53900793e-01, 3.79554112e-05, 3.12071540e+00, 7.50583949e-02, 1.19468890e+07, 1.38274745e+04, 1.38274745e+04, 1.60040870e+01, 6.03862741e+01, 1.07367959e+06, 2.16585284e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.53901894e-01, 3.68541510e-05, 3.12167533e+00, 7.40984677e-02, 1.21642750e+07, 1.38317278e+04, 1.38317278e+04, 1.57277514e+01, 6.04254311e+01, 1.10461029e+06, 2.29243864e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.53902965e-01, 3.57837201e-05, 3.12262507e+00, 7.31487274e-02, 1.23855795e+07, 1.38359359e+04, 1.38359359e+04, 1.54561297e+01, 6.04645816e+01, 1.13646190e+06, 2.42655040e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.53904005e-01, 3.47432832e-05, 3.12356471e+00, 7.22090905e-02, 1.26108726e+07, 1.38400993e+04, 1.38400993e+04, 1.51891431e+01, 6.05037257e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.53905016e-01, 3.37320273e-05, 3.12449432e+00, 7.12794746e-02, 1.28402259e+07, 1.38442183e+04, 1.38442183e+04, 1.49267141e+01, 6.05428633e+01, 1.20304303e+06, 2.71920455e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.53905999e-01, 3.27491606e-05, 3.12541400e+00, 7.03597973e-02, 1.30737121e+07, 1.38482932e+04, 1.38482932e+04, 1.46687662e+01, 6.05819946e+01, 1.23783247e+06, 2.87874565e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.53906955e-01, 3.17939126e-05, 3.12632382e+00, 6.94499773e-02, 1.33114053e+07, 1.38523245e+04, 1.38523245e+04, 1.44152243e+01, 6.06211195e+01, 1.27366273e+06, 3.04781383e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.53907883e-01, 3.08655328e-05, 3.12722387e+00, 6.85499335e-02, 1.35533809e+07, 1.38563124e+04, 1.38563124e+04, 1.41660147e+01, 6.06602382e+01, 1.31056627e+06, 3.22698930e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.53908785e-01, 2.99632909e-05, 3.12811421e+00, 6.76595856e-02, 1.37997158e+07, 1.38602574e+04, 1.38602574e+04, 1.39210646e+01, 6.06993507e+01, 1.34857660e+06, 3.41688838e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.53909662e-01, 2.90864758e-05, 3.12899495e+00, 6.67788537e-02, 1.40504879e+07, 1.38641598e+04, 1.38641598e+04, 1.36803026e+01, 6.07384570e+01, 1.38772832e+06, 3.61816575e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.53910514e-01, 2.82343951e-05, 3.12986614e+00, 6.59076586e-02, 1.43057768e+07, 1.38680199e+04, 1.38680199e+04, 1.34436583e+01, 6.07775572e+01, 1.42805718e+06, 3.83151695e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.53911342e-01, 2.74063751e-05, 3.13072788e+00, 6.50459216e-02, 1.45656635e+07, 1.38718381e+04, 1.38718381e+04, 1.32110626e+01, 6.08166514e+01, 1.46960009e+06, 4.05768094e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.53912147e-01, 2.66017596e-05, 3.13158023e+00, 6.41935644e-02, 1.48302303e+07, 1.38756147e+04, 1.38756147e+04, 1.29824473e+01, 6.08557395e+01, 1.51239516e+06, 4.29744288e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.53912929e-01, 2.58199101e-05, 3.13242329e+00, 6.33505095e-02, 1.50995611e+07, 1.38793501e+04, 1.38793501e+04, 1.27577457e+01, 6.08948216e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.53913688e-01, 2.50602047e-05, 3.13325712e+00, 6.25166796e-02, 1.53737413e+07, 1.38830447e+04, 1.38830447e+04, 1.25368917e+01, 6.09338978e+01, 1.60190058e+06, 4.82115028e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.53914426e-01, 2.43220384e-05, 3.13408180e+00, 6.16919983e-02, 1.56528577e+07, 1.38866987e+04, 1.38866987e+04, 1.23198207e+01, 6.09729682e+01, 1.64869359e+06, 5.10692467e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.53915144e-01, 2.36048220e-05, 3.13489741e+00, 6.08763893e-02, 1.59369988e+07, 1.38903125e+04, 1.38903125e+04, 1.21064689e+01, 6.10120327e+01, 1.69690420e+06, 5.40996183e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.53915841e-01, 2.29079820e-05, 3.13570402e+00, 6.00697771e-02, 1.62262547e+07, 1.38938864e+04, 1.38938864e+04, 1.18967737e+01, 6.10510914e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.53916518e-01, 2.22309602e-05, 3.13650171e+00, 5.92720867e-02, 1.65207168e+07, 1.38974208e+04, 1.38974208e+04, 1.16906734e+01, 6.10901444e+01, 1.79775896e+06, 6.07214983e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.53917175e-01, 2.15732133e-05, 3.13729056e+00, 5.84832433e-02, 1.68204786e+07, 1.39009160e+04, 1.39009160e+04, 1.14881074e+01, 6.11291917e+01, 1.85049726e+06, 6.43363542e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.53917814e-01, 2.09342123e-05, 3.13807063e+00, 5.77031730e-02, 1.71256349e+07, 1.39043723e+04, 1.39043723e+04, 1.12890161e+01, 6.11682334e+01, 1.90484153e+06, 6.81706221e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.53918435e-01, 2.03134423e-05, 3.13884200e+00, 5.69318020e-02, 1.74362824e+07, 1.39077900e+04, 1.39077900e+04, 1.10933408e+01, 6.12072695e+01, 1.96084284e+06, 7.22379024e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.53919038e-01, 1.97104024e-05, 3.13960474e+00, 5.61690572e-02, 1.77525195e+07, 1.39111696e+04, 1.39111696e+04, 1.09010239e+01, 6.12463000e+01, 2.01855394e+06, 7.65526573e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.53919624e-01, 1.91246045e-05, 3.14035893e+00, 5.54148659e-02, 1.80744462e+07, 1.39145112e+04, 1.39145112e+04, 1.07120085e+01, 6.12853250e+01, 2.07802933e+06, 8.11302664e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.53920193e-01, 1.85555741e-05, 3.14110464e+00, 5.46691559e-02, 1.84021644e+07, 1.39178152e+04, 1.39178152e+04, 1.05262390e+01, 6.13243445e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.53920746e-01, 1.80028490e-05, 3.14184194e+00, 5.39318554e-02, 1.87357780e+07, 1.39210820e+04, 1.39210820e+04, 1.03436603e+01, 6.13633587e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.53921283e-01, 1.74659794e-05, 3.14257091e+00, 5.32028932e-02, 1.90753924e+07, 1.39243118e+04, 1.39243118e+04, 1.01642186e+01, 6.14023674e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.53921804e-01, 1.69445275e-05, 3.14329160e+00, 5.24821982e-02, 1.94211152e+07, 1.39275050e+04, 1.39275050e+04, 9.98786079e+00, 6.14413708e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.53922310e-01, 1.64380673e-05, 3.14400410e+00, 5.17697000e-02, 1.97730557e+07, 1.39306618e+04, 1.39306618e+04, 9.81453457e+00, 6.14803689e+01, 2.40390937e+06, 1.08571475e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.53922802e-01, 1.59461841e-05, 3.14470847e+00, 5.10653288e-02, 2.01313253e+07, 1.39337826e+04, 1.39337826e+04, 9.64418863e+00, 6.15193618e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.53923280e-01, 1.54684742e-05, 3.14540478e+00, 5.03690148e-02, 2.04960373e+07, 1.39368678e+04, 1.39368678e+04, 9.47677248e+00, 6.15583495e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.53923744e-01, 1.50045450e-05, 3.14609311e+00, 4.96806889e-02, 2.08673072e+07, 1.39399175e+04, 1.39399175e+04, 9.31223645e+00, 6.15973320e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.53924195e-01, 1.45540141e-05, 3.14677352e+00, 4.90002824e-02, 2.12452523e+07, 1.39429321e+04, 1.39429321e+04, 9.15053171e+00, 6.16363095e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.53924632e-01, 1.41165094e-05, 3.14744607e+00, 4.83277270e-02, 2.16299921e+07, 1.39459119e+04, 1.39459119e+04, 8.99161021e+00, 6.16752818e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.53925057e-01, 1.36916691e-05, 3.14811084e+00, 4.76629546e-02, 2.20216483e+07, 1.39488572e+04, 1.39488572e+04, 8.83542472e+00, 6.17142491e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.53925469e-01, 1.32791406e-05, 3.14876790e+00, 4.70058979e-02, 2.24203449e+07, 1.39517683e+04, 1.39517683e+04, 8.68192880e+00, 6.17532114e+01, 2.95186948e+06, 1.63709490e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.53925870e-01, 1.28785810e-05, 3.14941731e+00, 4.63564896e-02, 2.28262077e+07, 1.39546455e+04, 1.39546455e+04, 8.53107675e+00, 6.17921688e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.53926259e-01, 1.24896569e-05, 3.15005914e+00, 4.57146631e-02, 2.32393651e+07, 1.39574890e+04, 1.39574890e+04, 8.38282367e+00, 6.18311213e+01, 3.13120034e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.53926636e-01, 1.21120433e-05, 3.15069345e+00, 4.50803520e-02, 2.36599478e+07, 1.39602993e+04, 1.39602993e+04, 8.23712537e+00, 6.18700689e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.53927003e-01, 1.17454244e-05, 3.15132031e+00, 4.44534903e-02, 2.40880887e+07, 1.39630765e+04, 1.39630765e+04, 8.09393841e+00, 6.19090117e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.53927359e-01, 1.13894926e-05, 3.15193979e+00, 4.38340125e-02, 2.45239230e+07, 1.39658210e+04, 1.39658210e+04, 7.95322008e+00, 6.19479497e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.53927705e-01, 1.10439489e-05, 3.15255195e+00, 4.32218533e-02, 2.49675885e+07, 1.39685331e+04, 1.39685331e+04, 7.81492837e+00, 6.19868830e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.53928040e-01, 1.07085020e-05, 3.15315685e+00, 4.26169480e-02, 2.54192254e+07, 1.39712129e+04, 1.39712129e+04, 7.67902197e+00, 6.20258116e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.53928366e-01, 1.03828687e-05, 3.15375457e+00, 4.20192320e-02, 2.58789765e+07, 1.39738609e+04, 1.39738609e+04, 7.54546027e+00, 6.20647355e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.53928682e-01, 1.00667733e-05, 3.15434516e+00, 4.14286412e-02, 2.63469869e+07, 1.39764773e+04, 1.39764773e+04, 7.41420333e+00, 6.21036548e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.53928989e-01, 9.75994778e-06, 3.15492869e+00, 4.08451120e-02, 2.68234045e+07, 1.39790624e+04, 1.39790624e+04, 7.28521187e+00, 6.21425695e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.53929286e-01, 9.46213110e-06, 3.15550522e+00, 4.02685808e-02, 2.73083798e+07, 1.39816164e+04, 1.39816164e+04, 7.15844728e+00, 6.21814797e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.53929575e-01, 9.17306941e-06, 3.15607481e+00, 3.96989847e-02, 2.78020660e+07, 1.39841396e+04, 1.39841396e+04, 7.03387157e+00, 6.22203853e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.53929856e-01, 8.89251572e-06, 3.15663754e+00, 3.91362610e-02, 2.83046190e+07, 1.39866324e+04, 1.39866324e+04, 6.91144743e+00, 6.22592866e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.53930128e-01, 8.62022974e-06, 3.15719345e+00, 3.85803474e-02, 2.88161975e+07, 1.39890949e+04, 1.39890949e+04, 6.79113813e+00, 6.22981834e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.53930393e-01, 8.35597768e-06, 3.15774262e+00, 3.80311817e-02, 2.93369631e+07, 1.39915275e+04, 1.39915275e+04, 6.67290757e+00, 6.23370758e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.53930649e-01, 8.09953210e-06, 3.15828510e+00, 3.74887024e-02, 2.98670801e+07, 1.39939305e+04, 1.39939305e+04, 6.55672027e+00, 6.23759638e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.53930898e-01, 7.85067177e-06, 3.15882095e+00, 3.69528481e-02, 3.04067161e+07, 1.39963040e+04, 1.39963040e+04, 6.44254132e+00, 6.24148476e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.53931139e-01, 7.60918142e-06, 3.15935024e+00, 3.64235579e-02, 3.09560413e+07, 1.39986483e+04, 1.39986483e+04, 6.33033640e+00, 6.24537271e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.53931374e-01, 7.37485169e-06, 3.15987303e+00, 3.59007710e-02, 3.15152292e+07, 1.40009638e+04, 1.40009638e+04, 6.22007179e+00, 6.24926023e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.53931601e-01, 7.14747890e-06, 3.16038937e+00, 3.53844272e-02, 3.20844562e+07, 1.40032507e+04, 1.40032507e+04, 6.11171430e+00, 6.25314734e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.53931822e-01, 6.92686493e-06, 3.16089933e+00, 3.48744664e-02, 3.26639021e+07, 1.40055092e+04, 1.40055092e+04, 6.00523132e+00, 6.25703403e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.53932036e-01, 6.71281706e-06, 3.16140297e+00, 3.43708289e-02, 3.32537497e+07, 1.40077396e+04, 1.40077396e+04, 5.90059079e+00, 6.26092031e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.53932243e-01, 6.50514785e-06, 3.16190034e+00, 3.38734554e-02, 3.38541852e+07, 1.40099422e+04, 1.40099422e+04, 5.79776116e+00, 6.26480618e+01, 5.86751909e+06, 6.46827650e-20
2.45868526e+03, 3.39087954e+00, 4.06556082e-04, 9.53932445e-01, 6.30367497e-06, 3.16239151e+00, 3.33822867e-02, 3.44653981e+07, 1.40121172e+04, 1.40121172e+04, 5.69671146e+00, 6.26869165e+01, 6.04813693e+06, 6.87262715e-20
2.50270473e+03, 3.39858311e+00, 3.99408121e-04, 9.53932640e-01, 6.10822108e-06, 3.16287653e+00, 3.28972643e-02, 3.50875811e+07, 1.40142648e+04, 1.40142648e+04, 5.59741119e+00, 6.27257671e+01, 6.23455504e+06, 7.30281806e-20
2.54751231e+03, 3.40628673e+00, 3.92385784e-04, 9.53932830e-01, 5.91861373e-06, 3.16335547e+00, 3.24183296e-02, 3.57209307e+07, 1.40163854e+04, 1.40163854e+04, 5.49983039e+00, 6.27646138e+01, 6.42696747e+06, 7.76053671e-20
2.59312210e+03, 3.41399041e+00, 3.85486866e-04, 9.53933014e-01, 5.73468515e-06, 3.16382837e+00, 3.19454246e-02, 3.63656467e+07, 1.40184792e+04, 1.40184792e+04, 5.40393960e+00, 6.28034566e+01, 6.62557496e+06, 8.24758304e-20
2.63954848e+03, 3.42169415e+00, 3.78709198e-04, 9.53933192e-01, 5.55627223e-06, 3.16429531e+00, 3.14784914e-02, 3.70219324e+07, 1.40205463e+04, 1.40205463e+04, 5.30970986e+00, 6.28422954e+01, 6.83058519e+06, 8.76587712e-20
2.68680607e+03, 3.42939793e+00, 3.72050652e-04, 9.53933365e-01, 5.38321630e-06, 3.16475633e+00, 3.10174726e-02, 3.76899948e+07, 1.40225872e+04, 1.40225872e+04, 5.21711269e+00, 6.28811304e+01, 7.04221307e+06, 9.31746726e-20
2.73490974e+03, 3.43710176e+00, 3.65509135e-04, 9.53933533e-01, 5.21536308e-06, 3.16521149e+00, 3.05623110e-02, 3.83700448e+07, 1.40246019e+04, 1.40246019e+04, 5.12612010e+00, 6.29199615e+01, 7.26068092e+06, 9.90453879e-20
2.78387463e+03, 3.44480565e+00, 3.59082591e-04, 9.53933696e-01, 5.05256253e-06, 3.16566085e+00, 3.01129498e-02, 3.90622968e+07, 1.40265908e+04, 1.40265908e+04, 5.03670456e+00, 6.29587889e+01, 7.48621881e+06, 1.05294234e-19
2.83371618e+03, 3.45250958e+00, 3.52769002e-04, 9.53933854e-01, 4.89466876e-06, 3.16610447e+00, 2.96693323e-02, 3.97669691e+07, 1.40285540e+04, 1.40285540e+04, 4.94883900e+00, 6.29976125e+01, 7.71906478e+06, 1.11946089e-19
2.88445008e+03, 3.46021357e+00, 3.46566384e-04, 9.53934007e-01, 4.74153988e-06, 3.16654240e+00, 2.92314023e-02, 4.04842840e+07, 1.40304919e+04, 1.40304919e+04, 4.86249684e+00, 6.30364323e+01, 7.95946515e+06, 1.19027504e-19
2.93609230e+03, 3.46791759e+00, 3.40472787e-04, 9.53934155e-01, 4.59303796e-06, 3.16697470e+00, 2.87991039e-02, 4.12144676e+07, 1.40324046e+04, 1.40324046e+04, 4.77765191e+00, 6.30752485e+01, 8.20767479e+06, 1.26566810e-19
2.98865910e+03, 3.47562167e+00, 3.34486296e-04, 9.53934299e-01, 4.44902886e-06, 3.16740142e+00, 2.83723814e-02, 4.19577501e+07, 1.40342924e+04, 1.40342924e+04, 4.69427850e+00, 6.31140610e+01, 8.46395745e+06, 1.34594247e-19
3.04216704e+03, 3.48332579e+00, 3.28605031e-04, 9.53934439e-01, 4.30938215e-06, 3.16782262e+00, 2.79511795e-02, 4.27143661e+07, 1.40361556e+04, 1.40361556e+04, 4.61235134e+00, 6.31528698e+01, 8.72858606e+06, 1.43142089e-19
3.09663297e+03, 3.49102996e+00, 3.22827142e-04, 9.53934575e-01, 4.17397104e-06, 3.16823836e+00, 2.75354431e-02, 4.34845539e+07, 1.40379943e+04, 1.40379943e+04, 4.53184557e+00, 6.31916751e+01, 9.00184306e+06, 1.52244786e-19
3.15207404e+03, 3.49873417e+00, 3.17150814e-04, 9.53934706e-01, 4.04267225e-06, 3.16864868e+00, 2.71251174e-02, 4.42685564e+07, 1.40398087e+04, 1.40398087e+04, 4.45273676e+00, 6.32304768e+01, 9.28402074e+06, 1.61939114e-19
3.20850771e+03, 3.50643842e+00, 3.11574263e-04, 9.53934833e-01, 3.91536593e-06, 3.16905365e+00, 2.67201481e-02, 4.50666207e+07, 1.40415991e+04, 1.40415991e+04, 4.37500090e+00, 6.32692750e+01, 9.57542158e+06, 1.72264331e-19
3.26595175e+03, 3.51414272e+00, 3.06095736e-04, 9.53934957e-01, 3.79193555e-06, 3.16945332e+00, 2.63204810e-02, 4.58789983e+07, 1.40433658e+04, 1.40433658e+04, 4.29861438e+00, 6.33080696e+01, 9.87635862e+06, 1.83262352e-19
