 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.66898794e-01, 1.17005680e-04, 3.11050882e+00, 1.21403378e-01, 5.96723314e+06, 1.37822509e+04, 1.37822509e+04, 3.18322473e+01, 5.88788650e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.66902066e-01, 1.13733243e-04, 3.11193823e+00, 1.19973968e-01, 6.07661290e+06, 1.37885845e+04, 1.37885845e+04, 3.12879996e+01, 5.89183079e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.66905250e-01, 1.10549687e-04, 3.11335365e+00, 1.18558542e-01, 6.18797290e+06, 1.37948561e+04, 1.37948561e+04, 3.07528906e+01, 5.89577420e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.66908347e-01, 1.07452653e-04, 3.11475521e+00, 1.17156988e-01, 6.30134874e+06, 1.38010662e+04, 1.38010662e+04, 3.02267714e+01, 5.89971676e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.66911359e-01, 1.04439844e-04, 3.11614300e+00, 1.15769193e-01, 6.41677663e+06, 1.38072153e+04, 1.38072153e+04, 2.97094954e+01, 5.90365846e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.66914290e-01, 1.01509024e-04, 3.11751715e+00, 1.14395046e-01, 6.53429344e+06, 1.38133040e+04, 1.38133040e+04, 2.92009182e+01, 5.90759932e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.66917141e-01, 9.86580141e-05, 3.11887776e+00, 1.13034438e-01, 6.65393670e+06, 1.38193327e+04, 1.38193327e+04, 2.87008978e+01, 5.91153933e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.66919915e-01, 9.58846921e-05, 3.12022494e+00, 1.11687259e-01, 6.77574460e+06, 1.38253019e+04, 1.38253019e+04, 2.82092942e+01, 5.91547851e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.66922612e-01, 9.31869922e-05, 3.12155879e+00, 1.10353401e-01, 6.89975603e+06, 1.38312121e+04, 1.38312121e+04, 2.77259699e+01, 5.91941687e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.66925236e-01, 9.05629024e-05, 3.12287944e+00, 1.09032757e-01, 7.02601057e+06, 1.38370637e+04, 1.38370637e+04, 2.72507891e+01, 5.92335440e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.66927789e-01, 8.80104633e-05, 3.12418697e+00, 1.07725220e-01, 7.15454849e+06, 1.38428573e+04, 1.38428573e+04, 2.67836185e+01, 5.92729112e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.66930271e-01, 8.55277668e-05, 3.12548151e+00, 1.06430685e-01, 7.28541081e+06, 1.38485932e+04, 1.38485932e+04, 2.63243267e+01, 5.93122702e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.66932686e-01, 8.31129548e-05, 3.12676315e+00, 1.05149046e-01, 7.41863927e+06, 1.38542720e+04, 1.38542720e+04, 2.58727843e+01, 5.93516213e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.66935035e-01, 8.07642179e-05, 3.12803199e+00, 1.03880200e-01, 7.55427635e+06, 1.38598942e+04, 1.38598942e+04, 2.54288640e+01, 5.93909643e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.66937319e-01, 7.84797940e-05, 3.12928815e+00, 1.02624043e-01, 7.69236531e+06, 1.38654601e+04, 1.38654601e+04, 2.49924405e+01, 5.94302995e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.66939541e-01, 7.62579672e-05, 3.13053172e+00, 1.01380473e-01, 7.83295015e+06, 1.38709702e+04, 1.38709702e+04, 2.45633906e+01, 5.94696268e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.66941702e-01, 7.40970666e-05, 3.13176281e+00, 1.00149389e-01, 7.97607569e+06, 1.38764250e+04, 1.38764250e+04, 2.41415927e+01, 5.95089463e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.66943804e-01, 7.19954651e-05, 3.13298150e+00, 9.89306900e-02, 8.12178754e+06, 1.38818250e+04, 1.38818250e+04, 2.37269275e+01, 5.95482581e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.66945848e-01, 6.99515784e-05, 3.13418792e+00, 9.77242757e-02, 8.27013212e+06, 1.38871705e+04, 1.38871705e+04, 2.33192772e+01, 5.95875622e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.66947835e-01, 6.79638635e-05, 3.13538215e+00, 9.65300471e-02, 8.42115669e+06, 1.38924620e+04, 1.38924620e+04, 2.29185262e+01, 5.96268587e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.66949768e-01, 6.60308182e-05, 3.13656429e+00, 9.53479058e-02, 8.57490934e+06, 1.38977000e+04, 1.38977000e+04, 2.25245605e+01, 5.96661477e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.66951648e-01, 6.41509795e-05, 3.13773444e+00, 9.41777543e-02, 8.73143905e+06, 1.39028848e+04, 1.39028848e+04, 2.21372680e+01, 5.97054291e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.66953476e-01, 6.23229229e-05, 3.13889270e+00, 9.30194957e-02, 8.89079564e+06, 1.39080170e+04, 1.39080170e+04, 2.17565384e+01, 5.97447031e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.66955254e-01, 6.05452614e-05, 3.14003916e+00, 9.18730339e-02, 9.05302984e+06, 1.39130969e+04, 1.39130969e+04, 2.13822630e+01, 5.97839698e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.66956983e-01, 5.88166443e-05, 3.14117392e+00, 9.07382736e-02, 9.21819329e+06, 1.39181249e+04, 1.39181249e+04, 2.10143350e+01, 5.98232291e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.66958664e-01, 5.71357563e-05, 3.14229707e+00, 8.96151201e-02, 9.38633854e+06, 1.39231016e+04, 1.39231016e+04, 2.06526492e+01, 5.98624811e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.66960298e-01, 5.55013171e-05, 3.14340872e+00, 8.85034796e-02, 9.55751910e+06, 1.39280272e+04, 1.39280272e+04, 2.02971022e+01, 5.99017259e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.66961887e-01, 5.39120796e-05, 3.14450894e+00, 8.74032589e-02, 9.73178942e+06, 1.39329022e+04, 1.39329022e+04, 1.99475920e+01, 5.99409635e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.66963432e-01, 5.23668299e-05, 3.14559783e+00, 8.63143656e-02, 9.90920492e+06, 1.39377271e+04, 1.39377271e+04, 1.96040185e+01, 5.99801940e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.66964935e-01, 5.08643856e-05, 3.14667549e+00, 8.52367079e-02, 1.00898220e+07, 1.39425022e+04, 1.39425022e+04, 1.92662830e+01, 6.00194175e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.66966396e-01, 4.94035958e-05, 3.14774200e+00, 8.41701947e-02, 1.02736982e+07, 1.39472279e+04, 1.39472279e+04, 1.89342885e+01, 6.00586340e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.66967816e-01, 4.79833397e-05, 3.14879746e+00, 8.31147358e-02, 1.04608918e+07, 1.39519046e+04, 1.39519046e+04, 1.86079395e+01, 6.00978436e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.66969197e-01, 4.66025261e-05, 3.14984195e+00, 8.20702415e-02, 1.06514625e+07, 1.39565328e+04, 1.39565328e+04, 1.82871420e+01, 6.01370462e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.66970539e-01, 4.52600926e-05, 3.15087557e+00, 8.10366227e-02, 1.08454707e+07, 1.39611127e+04, 1.39611127e+04, 1.79718036e+01, 6.01762420e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.66971844e-01, 4.39550046e-05, 3.15189840e+00, 8.00137910e-02, 1.10429781e+07, 1.39656449e+04, 1.39656449e+04, 1.76618334e+01, 6.02154310e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.66973113e-01, 4.26862550e-05, 3.15291054e+00, 7.90016590e-02, 1.12440474e+07, 1.39701297e+04, 1.39701297e+04, 1.73571417e+01, 6.02546133e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.66974346e-01, 4.14528631e-05, 3.15391206e+00, 7.80001394e-02, 1.14487426e+07, 1.39745675e+04, 1.39745675e+04, 1.70576407e+01, 6.02937890e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.66975545e-01, 4.02538742e-05, 3.15490305e+00, 7.70091459e-02, 1.16571287e+07, 1.39789587e+04, 1.39789587e+04, 1.67632435e+01, 6.03329579e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.66976711e-01, 3.90883585e-05, 3.15588360e+00, 7.60285928e-02, 1.18692717e+07, 1.39833036e+04, 1.39833036e+04, 1.64738650e+01, 6.03721204e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.66977844e-01, 3.79554112e-05, 3.15685380e+00, 7.50583949e-02, 1.20852392e+07, 1.39876027e+04, 1.39876027e+04, 1.61894213e+01, 6.04112762e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.66978945e-01, 3.68541510e-05, 3.15781373e+00, 7.40984677e-02, 1.23050996e+07, 1.39918563e+04, 1.39918563e+04, 1.59098299e+01, 6.04504257e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.66980016e-01, 3.57837201e-05, 3.15876347e+00, 7.31487274e-02, 1.25289227e+07, 1.39960647e+04, 1.39960647e+04, 1.56350096e+01, 6.04895686e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.66981056e-01, 3.47432832e-05, 3.15970310e+00, 7.22090906e-02, 1.27567796e+07, 1.40002284e+04, 1.40002284e+04, 1.53648806e+01, 6.05287053e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.66982067e-01, 3.37320273e-05, 3.16063272e+00, 7.12794746e-02, 1.29887426e+07, 1.40043477e+04, 1.40043477e+04, 1.50993642e+01, 6.05678356e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.66983050e-01, 3.27491606e-05, 3.16155240e+00, 7.03597973e-02, 1.32248853e+07, 1.40084230e+04, 1.40084230e+04, 1.48383832e+01, 6.06069596e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.66984005e-01, 3.17939126e-05, 3.16246222e+00, 6.94499773e-02, 1.34652826e+07, 1.40124547e+04, 1.40124547e+04, 1.45818616e+01, 6.06460774e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.66984934e-01, 3.08655328e-05, 3.16336226e+00, 6.85499335e-02, 1.37100107e+07, 1.40164431e+04, 1.40164431e+04, 1.43297244e+01, 6.06851890e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.66985836e-01, 2.99632909e-05, 3.16425261e+00, 6.76595856e-02, 1.39591474e+07, 1.40203885e+04, 1.40203885e+04, 1.40818983e+01, 6.07242945e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.66986713e-01, 2.90864758e-05, 3.16513334e+00, 6.67788537e-02, 1.42127715e+07, 1.40242913e+04, 1.40242913e+04, 1.38383106e+01, 6.07633939e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.66987565e-01, 2.82343951e-05, 3.16600454e+00, 6.59076586e-02, 1.44709636e+07, 1.40281520e+04, 1.40281520e+04, 1.35988904e+01, 6.08024873e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.66988393e-01, 2.74063751e-05, 3.16686627e+00, 6.50459216e-02, 1.47338054e+07, 1.40319707e+04, 1.40319707e+04, 1.33635674e+01, 6.08415747e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.66989198e-01, 2.66017596e-05, 3.16771863e+00, 6.41935644e-02, 1.50013804e+07, 1.40357480e+04, 1.40357480e+04, 1.31322729e+01, 6.08806561e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.66989979e-01, 2.58199101e-05, 3.16856169e+00, 6.33505095e-02, 1.52737733e+07, 1.40394840e+04, 1.40394840e+04, 1.29049390e+01, 6.09197317e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.66990739e-01, 2.50602047e-05, 3.16939551e+00, 6.25166796e-02, 1.55510704e+07, 1.40431792e+04, 1.40431792e+04, 1.26814990e+01, 6.09588014e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.66991477e-01, 2.43220384e-05, 3.17022020e+00, 6.16919983e-02, 1.58333596e+07, 1.40468340e+04, 1.40468340e+04, 1.24618874e+01, 6.09978654e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.66992194e-01, 2.36048220e-05, 3.17103581e+00, 6.08763893e-02, 1.61207304e+07, 1.40504486e+04, 1.40504486e+04, 1.22460397e+01, 6.10369236e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.66992891e-01, 2.29079820e-05, 3.17184242e+00, 6.00697771e-02, 1.64132738e+07, 1.40540233e+04, 1.40540233e+04, 1.20338925e+01, 6.10759761e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.66993568e-01, 2.22309602e-05, 3.17264011e+00, 5.92720867e-02, 1.67110826e+07, 1.40575587e+04, 1.40575587e+04, 1.18253832e+01, 6.11150229e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.66994226e-01, 2.15732133e-05, 3.17342895e+00, 5.84832433e-02, 1.70142509e+07, 1.40610548e+04, 1.40610548e+04, 1.16204506e+01, 6.11540642e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.66994865e-01, 2.09342123e-05, 3.17420902e+00, 5.77031730e-02, 1.73228749e+07, 1.40645122e+04, 1.40645122e+04, 1.14190343e+01, 6.11930998e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.66995486e-01, 2.03134423e-05, 3.17498039e+00, 5.69318020e-02, 1.76370522e+07, 1.40679310e+04, 1.40679310e+04, 1.12210749e+01, 6.12321300e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.66996089e-01, 1.97104024e-05, 3.17574314e+00, 5.61690572e-02, 1.79568824e+07, 1.40713118e+04, 1.40713118e+04, 1.10265140e+01, 6.12711547e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.66996675e-01, 1.91246045e-05, 3.17649733e+00, 5.54148659e-02, 1.82824668e+07, 1.40746547e+04, 1.40746547e+04, 1.08352941e+01, 6.13101740e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.66997244e-01, 1.85555741e-05, 3.17724304e+00, 5.46691559e-02, 1.86139083e+07, 1.40779601e+04, 1.40779601e+04, 1.06473588e+01, 6.13491879e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.66997796e-01, 1.80028490e-05, 3.17798034e+00, 5.39318555e-02, 1.89513120e+07, 1.40812284e+04, 1.40812284e+04, 1.04626525e+01, 6.13881964e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.66998333e-01, 1.74659794e-05, 3.17870930e+00, 5.32028932e-02, 1.92947846e+07, 1.40844598e+04, 1.40844598e+04, 1.02811206e+01, 6.14271997e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.66998855e-01, 1.69445275e-05, 3.17943000e+00, 5.24821982e-02, 1.96444348e+07, 1.40876546e+04, 1.40876546e+04, 1.01027093e+01, 6.14661977e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.66999361e-01, 1.64380673e-05, 3.18014249e+00, 5.17697001e-02, 2.00003733e+07, 1.40908133e+04, 1.40908133e+04, 9.92736570e+00, 6.15051905e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.66999853e-01, 1.59461841e-05, 3.18084687e+00, 5.10653288e-02, 2.03627127e+07, 1.40939361e+04, 1.40939361e+04, 9.75503793e+00, 6.15441782e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.67000331e-01, 1.54684742e-05, 3.18154318e+00, 5.03690148e-02, 2.07315676e+07, 1.40970233e+04, 1.40970233e+04, 9.58567483e+00, 6.15831607e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.67000795e-01, 1.50045450e-05, 3.18223151e+00, 4.96806889e-02, 2.11070548e+07, 1.41000752e+04, 1.41000752e+04, 9.41922612e+00, 6.16221382e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.67001245e-01, 1.45540141e-05, 3.18291191e+00, 4.90002824e-02, 2.14892930e+07, 1.41030923e+04, 1.41030923e+04, 9.25564238e+00, 6.16611106e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.67001683e-01, 1.41165094e-05, 3.18358447e+00, 4.83277270e-02, 2.18784032e+07, 1.41060746e+04, 1.41060746e+04, 9.09487496e+00, 6.17000781e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.67002108e-01, 1.36916691e-05, 3.18424924e+00, 4.76629546e-02, 2.22745084e+07, 1.41090227e+04, 1.41090227e+04, 8.93687608e+00, 6.17390406e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.67002520e-01, 1.32791406e-05, 3.18490630e+00, 4.70058979e-02, 2.26777339e+07, 1.41119368e+04, 1.41119368e+04, 8.78159871e+00, 6.17779983e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.67002921e-01, 1.28785811e-05, 3.18555571e+00, 4.63564896e-02, 2.30882073e+07, 1.41148171e+04, 1.41148171e+04, 8.62899660e+00, 6.18169511e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.67003310e-01, 1.24896569e-05, 3.18619753e+00, 4.57146631e-02, 2.35060583e+07, 1.41176641e+04, 1.41176641e+04, 8.47902430e+00, 6.18558990e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.67003687e-01, 1.21120433e-05, 3.18683184e+00, 4.50803520e-02, 2.39314190e+07, 1.41204780e+04, 1.41204780e+04, 8.33163710e+00, 6.18948423e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.67004054e-01, 1.17454244e-05, 3.18745870e+00, 4.44534903e-02, 2.43644241e+07, 1.41232591e+04, 1.41232591e+04, 8.18679102e+00, 6.19337807e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.67004410e-01, 1.13894926e-05, 3.18807818e+00, 4.38340125e-02, 2.48052103e+07, 1.41260078e+04, 1.41260078e+04, 8.04444283e+00, 6.19727146e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.67004755e-01, 1.10439489e-05, 3.18869034e+00, 4.32218533e-02, 2.52539170e+07, 1.41287243e+04, 1.41287243e+04, 7.90455002e+00, 6.20116437e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.67005091e-01, 1.07085020e-05, 3.18929525e+00, 4.26169480e-02, 2.57106861e+07, 1.41314089e+04, 1.41314089e+04, 7.76707079e+00, 6.20505683e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.67005416e-01, 1.03828687e-05, 3.18989296e+00, 4.20192320e-02, 2.61756619e+07, 1.41340621e+04, 1.41340621e+04, 7.63196402e+00, 6.20894884e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.67005732e-01, 1.00667733e-05, 3.19048355e+00, 4.14286412e-02, 2.66489916e+07, 1.41366839e+04, 1.41366839e+04, 7.49918930e+00, 6.21284039e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.67006039e-01, 9.75994778e-06, 3.19106708e+00, 4.08451120e-02, 2.71308245e+07, 1.41392749e+04, 1.41392749e+04, 7.36870688e+00, 6.21673150e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.67006337e-01, 9.46213110e-06, 3.19164361e+00, 4.02685808e-02, 2.76213132e+07, 1.41418352e+04, 1.41418352e+04, 7.24047768e+00, 6.22062216e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.67006626e-01, 9.17306941e-06, 3.19221321e+00, 3.96989847e-02, 2.81206125e+07, 1.41443651e+04, 1.41443651e+04, 7.11446328e+00, 6.22451239e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.67006907e-01, 8.89251572e-06, 3.19277593e+00, 3.91362610e-02, 2.86288804e+07, 1.41468651e+04, 1.41468651e+04, 6.99062588e+00, 6.22840218e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.67007179e-01, 8.62022974e-06, 3.19333185e+00, 3.85803474e-02, 2.91462774e+07, 1.41493353e+04, 1.41493353e+04, 6.86892835e+00, 6.23229155e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.67007443e-01, 8.35597768e-06, 3.19388101e+00, 3.80311817e-02, 2.96729670e+07, 1.41517762e+04, 1.41517762e+04, 6.74933414e+00, 6.23618049e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.67007700e-01, 8.09953210e-06, 3.19442349e+00, 3.74887024e-02, 3.02091158e+07, 1.41541879e+04, 1.41541879e+04, 6.63180735e+00, 6.24006901e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.67007949e-01, 7.85067177e-06, 3.19495935e+00, 3.69528481e-02, 3.07548931e+07, 1.41565709e+04, 1.41565709e+04, 6.51631266e+00, 6.24395711e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.67008190e-01, 7.60918142e-06, 3.19548864e+00, 3.64235579e-02, 3.13104714e+07, 1.41589253e+04, 1.41589253e+04, 6.40281536e+00, 6.24784480e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.67008424e-01, 7.37485169e-06, 3.19601142e+00, 3.59007710e-02, 3.18760263e+07, 1.41612516e+04, 1.41612516e+04, 6.29128129e+00, 6.25173209e+01, 5.19939219e+06, 5.07907598e-20
2.29021487e+03, 3.36006582e+00, 4.36449681e-04, 9.67008652e-01, 7.14747890e-06, 3.19652777e+00, 3.53844272e-02, 3.24517365e+07, 1.41635500e+04, 1.41635500e+04, 6.18167690e+00, 6.25561897e+01, 5.35862285e+06, 5.39493153e-20
2.33121810e+03, 3.36776916e+00, 4.28776365e-04, 9.67008872e-01, 6.92686493e-06, 3.19703773e+00, 3.48744664e-02, 3.30377840e+07, 1.41658209e+04, 1.41658209e+04, 6.07396920e+00, 6.25950545e+01, 5.52294032e+06, 5.73086600e-20
2.37295544e+03, 3.37547256e+00, 4.21237897e-04, 9.67009086e-01, 6.71281706e-06, 3.19754137e+00, 3.43708289e-02, 3.36343540e+07, 1.41680645e+04, 1.41680645e+04, 5.96812572e+00, 6.26339155e+01, 5.69251398e+06, 6.08818395e-20
2.41544004e+03, 3.38317602e+00, 4.13831912e-04, 9.67009294e-01, 6.50514785e-06, 3.19803874e+00, 3.38734554e-02, 3.42416349e+07, 1.41702813e+04, 1.41702813e+04, 5.86411458e+00, 6.26727725e+01, 5.86751909e+06, 6.46827650e-20
