 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.67816649e-01, 1.83643139e-04, 3.08267091e+00, 1.46271404e-01, 4.45544531e+06, 1.36589047e+04, 1.36589047e+04, 4.18736321e+01, 5.82444556e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.67821722e-01, 1.78570673e-04, 3.08434017e+00, 1.44602143e-01, 4.53742523e+06, 1.36663010e+04, 1.36663010e+04, 4.11616221e+01, 5.82840474e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.67826658e-01, 1.73634682e-04, 3.08599352e+00, 1.42948800e-01, 4.62089275e+06, 1.36736267e+04, 1.36736267e+04, 4.04614601e+01, 5.83236294e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.67831461e-01, 1.68831569e-04, 3.08763107e+00, 1.41311248e-01, 4.70587465e+06, 1.36808825e+04, 1.36808825e+04, 3.97729561e+01, 5.83632018e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.67836135e-01, 1.64157827e-04, 3.08925296e+00, 1.39689358e-01, 4.79239816e+06, 1.36880689e+04, 1.36880689e+04, 3.90959230e+01, 5.84027645e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.67840682e-01, 1.59610043e-04, 3.09085931e+00, 1.38083005e-01, 4.88049101e+06, 1.36951864e+04, 1.36951864e+04, 3.84301765e+01, 5.84423176e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.67845107e-01, 1.55184890e-04, 3.09245025e+00, 1.36492062e-01, 4.97018144e+06, 1.37022357e+04, 1.37022357e+04, 3.77755349e+01, 5.84818612e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.67849413e-01, 1.50879131e-04, 3.09402591e+00, 1.34916406e-01, 5.06149818e+06, 1.37092172e+04, 1.37092172e+04, 3.71318194e+01, 5.85213954e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.67853603e-01, 1.46689611e-04, 3.09558640e+00, 1.33355913e-01, 5.15447047e+06, 1.37161315e+04, 1.37161315e+04, 3.64988539e+01, 5.85609203e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.67857679e-01, 1.42613258e-04, 3.09713185e+00, 1.31810461e-01, 5.24912808e+06, 1.37229792e+04, 1.37229792e+04, 3.58764649e+01, 5.86004358e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.67861645e-01, 1.38647079e-04, 3.09866239e+00, 1.30279929e-01, 5.34550133e+06, 1.37297608e+04, 1.37297608e+04, 3.52644815e+01, 5.86399422e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.67865504e-01, 1.34788161e-04, 3.10017812e+00, 1.28764196e-01, 5.44362105e+06, 1.37364768e+04, 1.37364768e+04, 3.46627354e+01, 5.86794394e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.67869259e-01, 1.31033664e-04, 3.10167917e+00, 1.27263143e-01, 5.54351864e+06, 1.37431278e+04, 1.37431278e+04, 3.40710611e+01, 5.87189276e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.67872912e-01, 1.27380825e-04, 3.10316566e+00, 1.25776652e-01, 5.64522608e+06, 1.37497143e+04, 1.37497143e+04, 3.34892952e+01, 5.87584067e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.67876465e-01, 1.23826951e-04, 3.10463771e+00, 1.24304604e-01, 5.74877588e+06, 1.37562367e+04, 1.37562367e+04, 3.29172771e+01, 5.87978769e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.67879923e-01, 1.20369421e-04, 3.10609543e+00, 1.22846885e-01, 5.85420116e+06, 1.37626957e+04, 1.37626957e+04, 3.23548486e+01, 5.88373382e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.67883287e-01, 1.17005680e-04, 3.10753894e+00, 1.21403378e-01, 5.96153564e+06, 1.37690917e+04, 1.37690917e+04, 3.18018539e+01, 5.88767907e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.67886559e-01, 1.13733243e-04, 3.10896835e+00, 1.19973968e-01, 6.07081362e+06, 1.37754252e+04, 1.37754252e+04, 3.12581396e+01, 5.89162345e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.67889743e-01, 1.10549687e-04, 3.11038377e+00, 1.18558542e-01, 6.18207003e+06, 1.37816968e+04, 1.37816968e+04, 3.07235546e+01, 5.89556696e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.67892840e-01, 1.07452653e-04, 3.11178533e+00, 1.17156988e-01, 6.29534041e+06, 1.37879069e+04, 1.37879069e+04, 3.01979502e+01, 5.89950961e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.67895852e-01, 1.04439844e-04, 3.11317312e+00, 1.15769193e-01, 6.41066096e+06, 1.37940560e+04, 1.37940560e+04, 2.96811800e+01, 5.90345140e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.67898783e-01, 1.01509024e-04, 3.11454727e+00, 1.14395046e-01, 6.52806851e+06, 1.38001447e+04, 1.38001447e+04, 2.91730997e+01, 5.90739235e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.67901634e-01, 9.86580141e-05, 3.11590788e+00, 1.13034438e-01, 6.64760055e+06, 1.38061734e+04, 1.38061734e+04, 2.86735676e+01, 5.91133246e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.67904408e-01, 9.58846921e-05, 3.11725506e+00, 1.11687259e-01, 6.76929524e+06, 1.38121426e+04, 1.38121426e+04, 2.81824438e+01, 5.91527173e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.67907105e-01, 9.31869922e-05, 3.11858891e+00, 1.10353401e-01, 6.89319143e+06, 1.38180527e+04, 1.38180527e+04, 2.76995907e+01, 5.91921017e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.67909729e-01, 9.05629024e-05, 3.11990956e+00, 1.09032757e-01, 7.01932866e+06, 1.38239043e+04, 1.38239043e+04, 2.72248730e+01, 5.92314779e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.67912282e-01, 8.80104633e-05, 3.12121710e+00, 1.07725220e-01, 7.14774718e+06, 1.38296979e+04, 1.38296979e+04, 2.67581573e+01, 5.92708459e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.67914765e-01, 8.55277668e-05, 3.12251163e+00, 1.06430685e-01, 7.27848796e+06, 1.38354338e+04, 1.38354338e+04, 2.62993124e+01, 5.93102058e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.67917179e-01, 8.31129548e-05, 3.12379327e+00, 1.05149046e-01, 7.41159270e+06, 1.38411126e+04, 1.38411126e+04, 2.58482091e+01, 5.93495577e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.67919528e-01, 8.07642179e-05, 3.12506212e+00, 1.03880200e-01, 7.54710385e+06, 1.38467347e+04, 1.38467347e+04, 2.54047202e+01, 5.93889016e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.67921813e-01, 7.84797940e-05, 3.12631827e+00, 1.02624043e-01, 7.68506461e+06, 1.38523006e+04, 1.38523006e+04, 2.49687206e+01, 5.94282376e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.67924034e-01, 7.62579672e-05, 3.12756184e+00, 1.01380473e-01, 7.82551896e+06, 1.38578107e+04, 1.38578107e+04, 2.45400871e+01, 5.94675657e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.67926195e-01, 7.40970666e-05, 3.12879293e+00, 1.00149389e-01, 7.96851168e+06, 1.38632655e+04, 1.38632655e+04, 2.41186984e+01, 5.95068861e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.67928297e-01, 7.19954651e-05, 3.13001163e+00, 9.89306900e-02, 8.11408832e+06, 1.38686654e+04, 1.38686654e+04, 2.37044351e+01, 5.95461987e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.67930341e-01, 6.99515784e-05, 3.13121804e+00, 9.77242757e-02, 8.26229527e+06, 1.38740109e+04, 1.38740109e+04, 2.32971797e+01, 5.95855036e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.67932328e-01, 6.79638635e-05, 3.13241227e+00, 9.65300471e-02, 8.41317975e+06, 1.38793024e+04, 1.38793024e+04, 2.28968166e+01, 5.96248008e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.67934262e-01, 6.60308182e-05, 3.13359441e+00, 9.53479058e-02, 8.56678980e+06, 1.38845403e+04, 1.38845403e+04, 2.25032321e+01, 5.96640906e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.67936141e-01, 6.41509795e-05, 3.13476456e+00, 9.41777543e-02, 8.72317434e+06, 1.38897251e+04, 1.38897251e+04, 2.21163141e+01, 5.97033728e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.67937969e-01, 6.23229229e-05, 3.13592282e+00, 9.30194957e-02, 8.88238317e+06, 1.38948572e+04, 1.38948572e+04, 2.17359524e+01, 5.97426475e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.67939747e-01, 6.05452614e-05, 3.13706928e+00, 9.18730339e-02, 9.04446697e+06, 1.38999371e+04, 1.38999371e+04, 2.13620384e+01, 5.97819149e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.67941476e-01, 5.88166443e-05, 3.13820404e+00, 9.07382736e-02, 9.20947731e+06, 1.39049651e+04, 1.39049651e+04, 2.09944656e+01, 5.98211749e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.67943157e-01, 5.71357563e-05, 3.13932720e+00, 8.96151201e-02, 9.37746672e+06, 1.39099417e+04, 1.39099417e+04, 2.06331287e+01, 5.98604277e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.67944791e-01, 5.55013171e-05, 3.14043884e+00, 8.85034796e-02, 9.54848864e+06, 1.39148672e+04, 1.39148672e+04, 2.02779244e+01, 5.98996732e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.67946380e-01, 5.39120796e-05, 3.14153906e+00, 8.74032589e-02, 9.72259747e+06, 1.39197422e+04, 1.39197422e+04, 1.99287509e+01, 5.99389115e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.67947926e-01, 5.23668299e-05, 3.14262795e+00, 8.63143656e-02, 9.89984860e+06, 1.39245670e+04, 1.39245670e+04, 1.95855082e+01, 5.99781428e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.67949428e-01, 5.08643856e-05, 3.14370561e+00, 8.52367079e-02, 1.00802984e+07, 1.39293420e+04, 1.39293420e+04, 1.92480978e+01, 6.00173669e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.67950889e-01, 4.94035958e-05, 3.14477212e+00, 8.41701947e-02, 1.02640042e+07, 1.39340676e+04, 1.39340676e+04, 1.89164226e+01, 6.00565841e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.67952309e-01, 4.79833397e-05, 3.14582758e+00, 8.31147358e-02, 1.04510245e+07, 1.39387443e+04, 1.39387443e+04, 1.85903873e+01, 6.00957943e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.67953690e-01, 4.66025261e-05, 3.14687207e+00, 8.20702415e-02, 1.06414186e+07, 1.39433724e+04, 1.39433724e+04, 1.82698981e+01, 6.01349976e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.67955032e-01, 4.52600926e-05, 3.14790569e+00, 8.10366227e-02, 1.08352472e+07, 1.39479523e+04, 1.39479523e+04, 1.79548625e+01, 6.01741941e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.67956337e-01, 4.39550046e-05, 3.14892852e+00, 8.00137910e-02, 1.10325717e+07, 1.39524844e+04, 1.39524844e+04, 1.76451897e+01, 6.02133838e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.67957606e-01, 4.26862550e-05, 3.14994066e+00, 7.90016590e-02, 1.12334549e+07, 1.39569691e+04, 1.39569691e+04, 1.73407903e+01, 6.02525667e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.67958839e-01, 4.14528631e-05, 3.15094218e+00, 7.80001394e-02, 1.14379606e+07, 1.39614068e+04, 1.39614068e+04, 1.70415764e+01, 6.02917430e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.67960038e-01, 4.02538742e-05, 3.15193317e+00, 7.70091459e-02, 1.16461537e+07, 1.39657978e+04, 1.39657978e+04, 1.67474613e+01, 6.03309126e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.67961204e-01, 3.90883585e-05, 3.15291372e+00, 7.60285928e-02, 1.18581004e+07, 1.39701426e+04, 1.39701426e+04, 1.64583599e+01, 6.03700756e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.67962337e-01, 3.79554112e-05, 3.15388392e+00, 7.50583949e-02, 1.20738680e+07, 1.39744415e+04, 1.39744415e+04, 1.61741884e+01, 6.04092321e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.67963438e-01, 3.68541510e-05, 3.15484385e+00, 7.40984677e-02, 1.22935249e+07, 1.39786949e+04, 1.39786949e+04, 1.58948645e+01, 6.04483821e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.67964509e-01, 3.57837201e-05, 3.15579359e+00, 7.31487274e-02, 1.25171409e+07, 1.39829032e+04, 1.39829032e+04, 1.56203070e+01, 6.04875257e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.67965549e-01, 3.47432832e-05, 3.15673323e+00, 7.22090906e-02, 1.27447869e+07, 1.39870668e+04, 1.39870668e+04, 1.53504360e+01, 6.05266629e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.67966560e-01, 3.37320273e-05, 3.15766284e+00, 7.12794746e-02, 1.29765353e+07, 1.39911859e+04, 1.39911859e+04, 1.50851732e+01, 6.05657938e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.67967543e-01, 3.27491606e-05, 3.15858252e+00, 7.03597973e-02, 1.32124595e+07, 1.39952610e+04, 1.39952610e+04, 1.48244414e+01, 6.06049183e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.67968498e-01, 3.17939126e-05, 3.15949234e+00, 6.94499773e-02, 1.34526343e+07, 1.39992925e+04, 1.39992925e+04, 1.45681645e+01, 6.06440367e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.67969427e-01, 3.08655328e-05, 3.16039238e+00, 6.85499335e-02, 1.36971360e+07, 1.40032806e+04, 1.40032806e+04, 1.43162678e+01, 6.06831488e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.67970329e-01, 2.99632909e-05, 3.16128273e+00, 6.76595856e-02, 1.39460422e+07, 1.40072258e+04, 1.40072258e+04, 1.40686778e+01, 6.07222549e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.67971206e-01, 2.90864758e-05, 3.16216346e+00, 6.67788537e-02, 1.41994317e+07, 1.40111284e+04, 1.40111284e+04, 1.38253222e+01, 6.07613548e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.67972058e-01, 2.82343951e-05, 3.16303466e+00, 6.59076586e-02, 1.44573848e+07, 1.40149887e+04, 1.40149887e+04, 1.35861299e+01, 6.08004487e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.67972886e-01, 2.74063751e-05, 3.16389639e+00, 6.50459216e-02, 1.47199835e+07, 1.40188072e+04, 1.40188072e+04, 1.33510309e+01, 6.08395366e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.67973691e-01, 2.66017596e-05, 3.16474875e+00, 6.41935644e-02, 1.49873109e+07, 1.40225841e+04, 1.40225841e+04, 1.31199564e+01, 6.08786186e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.67974472e-01, 2.58199101e-05, 3.16559181e+00, 6.33505095e-02, 1.52594517e+07, 1.40263198e+04, 1.40263198e+04, 1.28928386e+01, 6.09176946e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.67975232e-01, 2.50602047e-05, 3.16642564e+00, 6.25166796e-02, 1.55364923e+07, 1.40300147e+04, 1.40300147e+04, 1.26696109e+01, 6.09567649e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.67975970e-01, 2.43220384e-05, 3.16725032e+00, 6.16919983e-02, 1.58185203e+07, 1.40336690e+04, 1.40336690e+04, 1.24502079e+01, 6.09958293e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.67976688e-01, 2.36048220e-05, 3.16806593e+00, 6.08763893e-02, 1.61056252e+07, 1.40372832e+04, 1.40372832e+04, 1.22345651e+01, 6.10348879e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.67977384e-01, 2.29079820e-05, 3.16887254e+00, 6.00697771e-02, 1.63978979e+07, 1.40408575e+04, 1.40408575e+04, 1.20226191e+01, 6.10739409e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.67978061e-01, 2.22309602e-05, 3.16967023e+00, 5.92720867e-02, 1.66954309e+07, 1.40443923e+04, 1.40443923e+04, 1.18143076e+01, 6.11129882e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.67978719e-01, 2.15732133e-05, 3.17045907e+00, 5.84832433e-02, 1.69983187e+07, 1.40478880e+04, 1.40478880e+04, 1.16095692e+01, 6.11520298e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.67979358e-01, 2.09342123e-05, 3.17123914e+00, 5.77031730e-02, 1.73066569e+07, 1.40513448e+04, 1.40513448e+04, 1.14083436e+01, 6.11910659e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.67979979e-01, 2.03134423e-05, 3.17201051e+00, 5.69318020e-02, 1.76205434e+07, 1.40547631e+04, 1.40547631e+04, 1.12105716e+01, 6.12300965e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.67980582e-01, 1.97104024e-05, 3.17277326e+00, 5.61690572e-02, 1.79400775e+07, 1.40581431e+04, 1.40581431e+04, 1.10161948e+01, 6.12691216e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.67981168e-01, 1.91246045e-05, 3.17352745e+00, 5.54148659e-02, 1.82653603e+07, 1.40614854e+04, 1.40614854e+04, 1.08251558e+01, 6.13081412e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.67981737e-01, 1.85555741e-05, 3.17427316e+00, 5.46691559e-02, 1.85964949e+07, 1.40647901e+04, 1.40647901e+04, 1.06373981e+01, 6.13471555e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.67982289e-01, 1.80028490e-05, 3.17501046e+00, 5.39318555e-02, 1.89335859e+07, 1.40680575e+04, 1.40680575e+04, 1.04528663e+01, 6.13861644e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.67982826e-01, 1.74659794e-05, 3.17573942e+00, 5.32028932e-02, 1.92767402e+07, 1.40712881e+04, 1.40712881e+04, 1.02715057e+01, 6.14251680e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.67983348e-01, 1.69445275e-05, 3.17646012e+00, 5.24821982e-02, 1.96260664e+07, 1.40744820e+04, 1.40744820e+04, 1.00932628e+01, 6.14641663e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.67983854e-01, 1.64380673e-05, 3.17717262e+00, 5.17697001e-02, 1.99816748e+07, 1.40776397e+04, 1.40776397e+04, 9.91808457e+00, 6.15031594e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.67984346e-01, 1.59461841e-05, 3.17787699e+00, 5.10653288e-02, 2.03436782e+07, 1.40807615e+04, 1.40807615e+04, 9.74591921e+00, 6.15421474e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.67984824e-01, 1.54684742e-05, 3.17857330e+00, 5.03690148e-02, 2.07121909e+07, 1.40838476e+04, 1.40838476e+04, 9.57671563e+00, 6.15811302e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.67985288e-01, 1.50045450e-05, 3.17926163e+00, 4.96806889e-02, 2.10873297e+07, 1.40868983e+04, 1.40868983e+04, 9.41042360e+00, 6.16201079e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.67985738e-01, 1.45540141e-05, 3.17994203e+00, 4.90002824e-02, 2.14692131e+07, 1.40899141e+04, 1.40899141e+04, 9.24699374e+00, 6.16590806e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.67986176e-01, 1.41165094e-05, 3.18061459e+00, 4.83277270e-02, 2.18579619e+07, 1.40928951e+04, 1.40928951e+04, 9.08637747e+00, 6.16980483e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.67986601e-01, 1.36916691e-05, 3.18127936e+00, 4.76629546e-02, 2.22536990e+07, 1.40958417e+04, 1.40958417e+04, 8.92852703e+00, 6.17370110e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.67987013e-01, 1.32791406e-05, 3.18193642e+00, 4.70058979e-02, 2.26565497e+07, 1.40987542e+04, 1.40987542e+04, 8.77339543e+00, 6.17759689e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.67987414e-01, 1.28785811e-05, 3.18258583e+00, 4.63564896e-02, 2.30666413e+07, 1.41016329e+04, 1.41016329e+04, 8.62093650e+00, 6.18149218e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.67987803e-01, 1.24896569e-05, 3.18322765e+00, 4.57146631e-02, 2.34841034e+07, 1.41044781e+04, 1.41044781e+04, 8.47110481e+00, 6.18538699e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.67988180e-01, 1.21120433e-05, 3.18386196e+00, 4.50803520e-02, 2.39090681e+07, 1.41072900e+04, 1.41072900e+04, 8.32385568e+00, 6.18928132e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.67988547e-01, 1.17454244e-05, 3.18448883e+00, 4.44534903e-02, 2.43416696e+07, 1.41100691e+04, 1.41100691e+04, 8.17914520e+00, 6.19317518e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.67988903e-01, 1.13894926e-05, 3.18510830e+00, 4.38340125e-02, 2.47820448e+07, 1.41128156e+04, 1.41128156e+04, 8.03693016e+00, 6.19706857e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.67989248e-01, 1.10439489e-05, 3.18572046e+00, 4.32218533e-02, 2.52303328e+07, 1.41155297e+04, 1.41155297e+04, 7.89716810e+00, 6.20096149e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.67989584e-01, 1.07085020e-05, 3.18632537e+00, 4.26169480e-02, 2.56866753e+07, 1.41182118e+04, 1.41182118e+04, 7.75981724e+00, 6.20485395e+01, 3.63088993e+06, 2.47688430e-20
