 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.73263641e-01, 1.31033664e-04, 3.11186622e+00, 1.27263143e-01, 5.56172559e+06, 1.37882653e+04, 1.37882653e+04, 3.41829629e+01, 5.87260478e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.73267294e-01, 1.27380825e-04, 3.11335271e+00, 1.25776652e-01, 5.66375819e+06, 1.37948517e+04, 1.37948517e+04, 3.35992336e+01, 5.87655235e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.73270848e-01, 1.23826951e-04, 3.11482476e+00, 1.24304604e-01, 5.76763898e+06, 1.38013742e+04, 1.38013742e+04, 3.30252865e+01, 5.88049903e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.73274305e-01, 1.20369421e-04, 3.11628248e+00, 1.22846885e-01, 5.87340117e+06, 1.38078332e+04, 1.38078332e+04, 3.24609628e+01, 5.88444483e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.73277669e-01, 1.17005680e-04, 3.11772599e+00, 1.21403378e-01, 5.98107859e+06, 1.38142292e+04, 1.38142292e+04, 3.19061060e+01, 5.88838975e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.73280941e-01, 1.13733243e-04, 3.11915540e+00, 1.19973968e-01, 6.09070566e+06, 1.38205627e+04, 1.38205627e+04, 3.13605621e+01, 5.89233381e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.73284125e-01, 1.10549687e-04, 3.12057082e+00, 1.18558542e-01, 6.20231740e+06, 1.38268343e+04, 1.38268343e+04, 3.08241797e+01, 5.89627699e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.73287222e-01, 1.07452653e-04, 3.12197238e+00, 1.17156988e-01, 6.31594948e+06, 1.38330444e+04, 1.38330444e+04, 3.02968093e+01, 5.90021932e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.73290235e-01, 1.04439844e-04, 3.12336017e+00, 1.15769193e-01, 6.43163820e+06, 1.38391935e+04, 1.38391935e+04, 2.97783040e+01, 5.90416080e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.73293166e-01, 1.01509024e-04, 3.12473432e+00, 1.14395046e-01, 6.54942051e+06, 1.38452822e+04, 1.38452822e+04, 2.92685191e+01, 5.90810144e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.73296017e-01, 9.86580141e-05, 3.12609493e+00, 1.13034438e-01, 6.66933402e+06, 1.38513109e+04, 1.38513109e+04, 2.87673121e+01, 5.91204123e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.73298790e-01, 9.58846921e-05, 3.12744211e+00, 1.11687259e-01, 6.79141701e+06, 1.38572801e+04, 1.38572801e+04, 2.82745428e+01, 5.91598020e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.73301488e-01, 9.31869922e-05, 3.12877596e+00, 1.10353401e-01, 6.91570846e+06, 1.38631902e+04, 1.38631902e+04, 2.77900731e+01, 5.91991834e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.73304112e-01, 9.05629024e-05, 3.13009661e+00, 1.09032757e-01, 7.04224802e+06, 1.38690418e+04, 1.38690418e+04, 2.73137670e+01, 5.92385566e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.73306664e-01, 8.80104633e-05, 3.13140414e+00, 1.07725220e-01, 7.17107607e+06, 1.38748354e+04, 1.38748354e+04, 2.68454908e+01, 5.92779216e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.73309147e-01, 8.55277668e-05, 3.13269868e+00, 1.06430685e-01, 7.30223372e+06, 1.38805713e+04, 1.38805713e+04, 2.63851128e+01, 5.93172786e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.73311562e-01, 8.31129548e-05, 3.13398032e+00, 1.05149046e-01, 7.43576279e+06, 1.38862501e+04, 1.38862501e+04, 2.59325032e+01, 5.93566276e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.73313910e-01, 8.07642179e-05, 3.13524917e+00, 1.03880200e-01, 7.57170586e+06, 1.38918722e+04, 1.38918722e+04, 2.54875344e+01, 5.93959687e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.73316195e-01, 7.84797940e-05, 3.13650532e+00, 1.02624043e-01, 7.71010628e+06, 1.38974381e+04, 1.38974381e+04, 2.50500808e+01, 5.94353018e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.73318417e-01, 7.62579672e-05, 3.13774889e+00, 1.01380473e-01, 7.85100817e+06, 1.39029482e+04, 1.39029482e+04, 2.46200188e+01, 5.94746271e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.73320578e-01, 7.40970666e-05, 3.13897998e+00, 1.00149389e-01, 7.99445643e+06, 1.39084030e+04, 1.39084030e+04, 2.41972267e+01, 5.95139447e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.73322679e-01, 7.19954651e-05, 3.14019868e+00, 9.89306900e-02, 8.14049678e+06, 1.39138029e+04, 1.39138029e+04, 2.37815845e+01, 5.95532545e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.73324723e-01, 6.99515784e-05, 3.14140509e+00, 9.77242757e-02, 8.28917573e+06, 1.39191484e+04, 1.39191484e+04, 2.33729745e+01, 5.95925567e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.73326711e-01, 6.79638635e-05, 3.14259932e+00, 9.65300471e-02, 8.44054066e+06, 1.39244399e+04, 1.39244399e+04, 2.29712805e+01, 5.96318513e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.73328644e-01, 6.60308182e-05, 3.14378146e+00, 9.53479058e-02, 8.59463977e+06, 1.39296779e+04, 1.39296779e+04, 2.25763884e+01, 5.96711384e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.73330524e-01, 6.41509795e-05, 3.14495161e+00, 9.41777543e-02, 8.75152213e+06, 1.39348627e+04, 1.39348627e+04, 2.21881857e+01, 5.97104180e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.73332352e-01, 6.23229229e-05, 3.14610987e+00, 9.30194957e-02, 8.91123768e+06, 1.39399948e+04, 1.39399948e+04, 2.18065618e+01, 5.97496901e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.73334129e-01, 6.05452614e-05, 3.14725633e+00, 9.18730339e-02, 9.07383728e+06, 1.39450747e+04, 1.39450747e+04, 2.14314079e+01, 5.97889549e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.73335858e-01, 5.88166443e-05, 3.14839109e+00, 9.07382736e-02, 9.23937266e+06, 1.39501027e+04, 1.39501027e+04, 2.10626167e+01, 5.98282124e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.73337539e-01, 5.71357563e-05, 3.14951425e+00, 8.96151201e-02, 9.40789650e+06, 1.39550793e+04, 1.39550793e+04, 2.07000829e+01, 5.98674627e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.73339173e-01, 5.55013171e-05, 3.15062589e+00, 8.85034796e-02, 9.57946242e+06, 1.39600049e+04, 1.39600049e+04, 2.03437027e+01, 5.99067057e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.73340763e-01, 5.39120796e-05, 3.15172611e+00, 8.74032589e-02, 9.75412500e+06, 1.39648799e+04, 1.39648799e+04, 1.99933740e+01, 5.99459416e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.73342308e-01, 5.23668299e-05, 3.15281500e+00, 8.63143656e-02, 9.93193979e+06, 1.39697047e+04, 1.39697047e+04, 1.96489963e+01, 5.99851704e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.73343810e-01, 5.08643856e-05, 3.15389266e+00, 8.52367079e-02, 1.01129633e+07, 1.39744797e+04, 1.39744797e+04, 1.93104707e+01, 6.00243922e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.73345271e-01, 4.94035958e-05, 3.15495917e+00, 8.41701947e-02, 1.02972532e+07, 1.39792053e+04, 1.39792053e+04, 1.89777000e+01, 6.00636070e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.73346691e-01, 4.79833397e-05, 3.15601463e+00, 8.31147358e-02, 1.04848679e+07, 1.39838820e+04, 1.39838820e+04, 1.86505884e+01, 6.01028148e+01, 8.56242827e+05, 1.37744240e-21
7.62188297e+02, 2.88263170e+00, 1.31029263e-03, 9.73348072e-01, 4.66025261e-05, 3.15705912e+00, 8.20702415e-02, 1.06758672e+07, 1.39885101e+04, 1.39885101e+04, 1.83290417e+01, 6.01420158e+01, 8.80732605e+05, 1.45736288e-21
7.75834259e+02, 2.89032837e+00, 1.28727588e-03, 9.73349415e-01, 4.52600926e-05, 3.15809274e+00, 8.10366227e-02, 1.08703117e+07, 1.39930900e+04, 1.39930900e+04, 1.80129672e+01, 6.01812100e+01, 9.05944768e+05, 1.54199511e-21
7.89724533e+02, 2.89802521e+00, 1.26466292e-03, 9.73350720e-01, 4.39550046e-05, 3.15911557e+00, 8.00137910e-02, 1.10682632e+07, 1.39976221e+04, 1.39976221e+04, 1.77022737e+01, 6.02203974e+01, 9.31901469e+05, 1.63162198e-21
8.03863494e+02, 2.90572223e+00, 1.24244671e-03, 9.73351988e-01, 4.26862550e-05, 3.16012771e+00, 7.90016590e-02, 1.12697846e+07, 1.40021068e+04, 1.40021068e+04, 1.73968716e+01, 6.02595781e+01, 9.58625574e+05, 1.72654370e-21
8.18255594e+02, 2.91341942e+00, 1.22062029e-03, 9.73353222e-01, 4.14528631e-05, 3.16112923e+00, 7.80001394e-02, 1.14749400e+07, 1.40065445e+04, 1.40065445e+04, 1.70966725e+01, 6.02987521e+01, 9.86140684e+05, 1.82707892e-21
8.32905365e+02, 2.92111677e+00, 1.19917684e-03, 9.73354421e-01, 4.02538742e-05, 3.16212022e+00, 7.70091459e-02, 1.16837944e+07, 1.40109356e+04, 1.40109356e+04, 1.68015895e+01, 6.03379195e+01, 1.01447116e+06, 1.93356583e-21
8.47817421e+02, 2.92881428e+00, 1.17810966e-03, 9.73355586e-01, 3.90883585e-05, 3.16310077e+00, 7.60285928e-02, 1.18964142e+07, 1.40152804e+04, 1.40152804e+04, 1.65115372e+01, 6.03770804e+01, 1.04364214e+06, 2.04636343e-21
8.62996457e+02, 2.93651196e+00, 1.15741215e-03, 9.73356719e-01, 3.79554112e-05, 3.16407097e+00, 7.50583949e-02, 1.21128669e+07, 1.40195794e+04, 1.40195794e+04, 1.62264316e+01, 6.04162347e+01, 1.07367958e+06, 2.16585283e-21
8.78447254e+02, 2.94420980e+00, 1.13707786e-03, 9.73357821e-01, 3.68541510e-05, 3.16503090e+00, 7.40984677e-02, 1.23332213e+07, 1.40238328e+04, 1.40238328e+04, 1.59461898e+01, 6.04553826e+01, 1.10461028e+06, 2.29243863e-21
8.94174677e+02, 2.95190779e+00, 1.11710041e-03, 9.73358891e-01, 3.57837201e-05, 3.16598064e+00, 7.31487274e-02, 1.25575472e+07, 1.40280411e+04, 1.40280411e+04, 1.56707305e+01, 6.04945241e+01, 1.13646190e+06, 2.42655039e-21
9.10183678e+02, 2.95960593e+00, 1.09747357e-03, 9.73359931e-01, 3.47432832e-05, 3.16692027e+00, 7.22090906e-02, 1.27859159e+07, 1.40322047e+04, 1.40322047e+04, 1.53999737e+01, 6.05336592e+01, 1.16926299e+06, 2.56864425e-21
9.26479298e+02, 2.96730422e+00, 1.07819118e-03, 9.73360943e-01, 3.37320273e-05, 3.16784989e+00, 7.12794746e-02, 1.30183998e+07, 1.40363239e+04, 1.40363239e+04, 1.51338406e+01, 6.05727880e+01, 1.20304303e+06, 2.71920454e-21
9.43066670e+02, 2.97500267e+00, 1.05924722e-03, 9.73361926e-01, 3.27491606e-05, 3.16876957e+00, 7.03597973e-02, 1.32550728e+07, 1.40403990e+04, 1.40403990e+04, 1.48722537e+01, 6.06119106e+01, 1.23783247e+06, 2.87874564e-21
9.59951017e+02, 2.98270125e+00, 1.04063577e-03, 9.73362881e-01, 3.17939126e-05, 3.16967939e+00, 6.94499773e-02, 1.34960098e+07, 1.40444305e+04, 1.40444305e+04, 1.46151367e+01, 6.06510269e+01, 1.27366273e+06, 3.04781382e-21
9.77137655e+02, 2.99039998e+00, 1.02235099e-03, 9.73363809e-01, 3.08655328e-05, 3.17057943e+00, 6.85499335e-02, 1.37412873e+07, 1.40484187e+04, 1.40484187e+04, 1.43624148e+01, 6.06901371e+01, 1.31056627e+06, 3.22698929e-21
9.94631997e+02, 2.99809885e+00, 1.00438717e-03, 9.73364711e-01, 2.99632909e-05, 3.17146978e+00, 6.76595856e-02, 1.39909832e+07, 1.40523639e+04, 1.40523639e+04, 1.41140140e+01, 6.07292412e+01, 1.34857660e+06, 3.41688837e-21
1.01243955e+03, 3.00579785e+00, 9.86738674e-04, 9.73365588e-01, 2.90864758e-05, 3.17235051e+00, 6.67788537e-02, 1.42451765e+07, 1.40562666e+04, 1.40562666e+04, 1.38698619e+01, 6.07683392e+01, 1.38772832e+06, 3.61816574e-21
1.03056593e+03, 3.01349699e+00, 9.69399990e-04, 9.73366440e-01, 2.82343951e-05, 3.17322171e+00, 6.59076586e-02, 1.45039479e+07, 1.40601270e+04, 1.40601270e+04, 1.36298870e+01, 6.08074312e+01, 1.42805718e+06, 3.83151694e-21
1.04901683e+03, 3.02119626e+00, 9.52365686e-04, 9.73367268e-01, 2.74063751e-05, 3.17408344e+00, 6.50459216e-02, 1.47673795e+07, 1.40639455e+04, 1.40639455e+04, 1.33940191e+01, 6.08465172e+01, 1.46960009e+06, 4.05768093e-21
1.06779807e+03, 3.02889566e+00, 9.35630429e-04, 9.73368073e-01, 2.66017596e-05, 3.17493580e+00, 6.41935644e-02, 1.50355547e+07, 1.40677225e+04, 1.40677225e+04, 1.31621892e+01, 6.08855973e+01, 1.51239516e+06, 4.29744287e-21
1.08691557e+03, 3.03659519e+00, 9.19188978e-04, 9.73368855e-01, 2.58199101e-05, 3.17577886e+00, 6.33505095e-02, 1.53085585e+07, 1.40714583e+04, 1.40714583e+04, 1.29343293e+01, 6.09246715e+01, 1.55648177e+06, 4.55163711e-21
1.10637534e+03, 3.04429485e+00, 9.03036184e-04, 9.73369615e-01, 2.50602047e-05, 3.17661269e+00, 6.25166796e-02, 1.55864775e+07, 1.40751532e+04, 1.40751532e+04, 1.27103726e+01, 6.09637399e+01, 1.60190057e+06, 4.82115027e-21
1.12618351e+03, 3.05199463e+00, 8.87166990e-04, 9.73370353e-01, 2.43220384e-05, 3.17743737e+00, 6.16919983e-02, 1.58693998e+07, 1.40788076e+04, 1.40788076e+04, 1.24902534e+01, 6.10028025e+01, 1.64869359e+06, 5.10692466e-21
1.14634632e+03, 3.05969453e+00, 8.71576424e-04, 9.73371070e-01, 2.36048220e-05, 3.17825298e+00, 6.08763893e-02, 1.61574149e+07, 1.40824219e+04, 1.40824219e+04, 1.22739069e+01, 6.10418594e+01, 1.69690419e+06, 5.40996182e-21
1.16687011e+03, 3.06739454e+00, 8.56259603e-04, 9.73371767e-01, 2.29079820e-05, 3.17905959e+00, 6.00697771e-02, 1.64506141e+07, 1.40859963e+04, 1.40859963e+04, 1.20612696e+01, 6.10809106e+01, 1.74657722e+06, 5.73132632e-21
1.18776136e+03, 3.07509468e+00, 8.41211729e-04, 9.73372444e-01, 2.22309602e-05, 3.17985728e+00, 5.92720867e-02, 1.67490903e+07, 1.40895312e+04, 1.40895312e+04, 1.18522789e+01, 6.11199561e+01, 1.79775896e+06, 6.07214982e-21
1.20902664e+03, 3.08279493e+00, 8.26428087e-04, 9.73373101e-01, 2.15732133e-05, 3.18064612e+00, 5.84832433e-02, 1.70529380e+07, 1.40930269e+04, 1.40930269e+04, 1.16468733e+01, 6.11589961e+01, 1.85049726e+06, 6.43363541e-21
1.23067264e+03, 3.09049530e+00, 8.11904044e-04, 9.73373740e-01, 2.09342123e-05, 3.18142619e+00, 5.77031730e-02, 1.73622535e+07, 1.40964839e+04, 1.40964839e+04, 1.14449923e+01, 6.11980305e+01, 1.90484153e+06, 6.81706220e-21
1.25270619e+03, 3.09819577e+00, 7.97635051e-04, 9.73374361e-01, 2.03134423e-05, 3.18219756e+00, 5.69318020e-02, 1.76771347e+07, 1.40999023e+04, 1.40999023e+04, 1.12465763e+01, 6.12370594e+01, 1.96084284e+06, 7.22379023e-21
1.27513422e+03, 3.10589635e+00, 7.83616634e-04, 9.73374964e-01, 1.97104024e-05, 3.18296031e+00, 5.61690572e-02, 1.79976813e+07, 1.41032825e+04, 1.41032825e+04, 1.10515667e+01, 6.12760828e+01, 2.01855394e+06, 7.65526572e-21
1.29796379e+03, 3.11359704e+00, 7.69844401e-04, 9.73375550e-01, 1.91246045e-05, 3.18371450e+00, 5.54148659e-02, 1.83239948e+07, 1.41066248e+04, 1.41066248e+04, 1.08599061e+01, 6.13151008e+01, 2.07802933e+06, 8.11302663e-21
1.32120209e+03, 3.12129784e+00, 7.56314035e-04, 9.73376119e-01, 1.85555741e-05, 3.18446021e+00, 5.46691559e-02, 1.86561785e+07, 1.41099297e+04, 1.41099297e+04, 1.06715378e+01, 6.13541134e+01, 2.13932536e+06, 8.59870863e-21
1.34485645e+03, 3.12899874e+00, 7.43021294e-04, 9.73376672e-01, 1.80028490e-05, 3.18519751e+00, 5.39318555e-02, 1.89943376e+07, 1.41131973e+04, 1.41131973e+04, 1.04864061e+01, 6.13931208e+01, 2.20250022e+06, 9.11405142e-21
1.36893430e+03, 3.13669974e+00, 7.29962011e-04, 9.73377209e-01, 1.74659794e-05, 3.18592647e+00, 5.32028932e-02, 1.93385790e+07, 1.41164280e+04, 1.41164280e+04, 1.03044562e+01, 6.14321228e+01, 2.26761406e+06, 9.66090551e-21
1.39344324e+03, 3.14440084e+00, 7.17132093e-04, 9.73377730e-01, 1.69445275e-05, 3.18664717e+00, 5.24821982e-02, 1.96890117e+07, 1.41196222e+04, 1.41196222e+04, 1.01256342e+01, 6.14711196e+01, 2.33472903e+06, 1.02412394e-20
1.41839098e+03, 3.15210204e+00, 7.04527516e-04, 9.73378237e-01, 1.64380673e-05, 3.18735967e+00, 5.17697001e-02, 2.00457466e+07, 1.41227800e+04, 1.41227800e+04, 9.94988715e+00, 6.15101112e+01, 2.40390937e+06, 1.08571474e-20
1.44378537e+03, 3.15980334e+00, 6.92144329e-04, 9.73378729e-01, 1.59461841e-05, 3.18806404e+00, 5.10653288e-02, 2.04088965e+07, 1.41259020e+04, 1.41259020e+04, 9.77716296e+00, 6.15490976e+01, 2.47522148e+06, 1.15108577e-20
1.46963441e+03, 3.16750472e+00, 6.79978647e-04, 9.73379206e-01, 1.54684742e-05, 3.18876035e+00, 5.03690148e-02, 2.07785765e+07, 1.41289883e+04, 1.41289883e+04, 9.60741036e+00, 6.15880790e+01, 2.54873397e+06, 1.22047410e-20
1.49594625e+03, 3.17520621e+00, 6.68026657e-04, 9.73379670e-01, 1.50045450e-05, 3.18944868e+00, 4.96806889e-02, 2.11549033e+07, 1.41320393e+04, 1.41320393e+04, 9.44057897e+00, 6.16270552e+01, 2.62451775e+06, 1.29413202e-20
1.52272917e+03, 3.18290778e+00, 6.56284608e-04, 9.73380121e-01, 1.45540141e-05, 3.19012908e+00, 4.90002824e-02, 2.15379960e+07, 1.41350553e+04, 1.41350553e+04, 9.27661923e+00, 6.16660265e+01, 2.70264614e+06, 1.37232801e-20
1.54999160e+03, 3.19060944e+00, 6.44748819e-04, 9.73380558e-01, 1.41165094e-05, 3.19080164e+00, 4.83277270e-02, 2.19279759e+07, 1.41380366e+04, 1.41380366e+04, 9.11548239e+00, 6.17049927e+01, 2.78319490e+06, 1.45534780e-20
1.57774212e+03, 3.19831120e+00, 6.33415671e-04, 9.73380983e-01, 1.36916691e-05, 3.19146641e+00, 4.76629546e-02, 2.23249662e+07, 1.41409835e+04, 1.41409835e+04, 8.95712054e+00, 6.17439541e+01, 2.86624236e+06, 1.54349552e-20
1.60598948e+03, 3.20601303e+00, 6.22281609e-04, 9.73381396e-01, 1.32791406e-05, 3.19212347e+00, 4.70058979e-02, 2.27290926e+07, 1.41438963e+04, 1.41438963e+04, 8.80148653e+00, 6.17829105e+01, 2.95186948e+06, 1.63709489e-20
1.63474257e+03, 3.21371496e+00, 6.11343139e-04, 9.73381796e-01, 1.28785811e-05, 3.19277288e+00, 4.63564896e-02, 2.31404826e+07, 1.41467753e+04, 1.41467753e+04, 8.64853401e+00, 6.18218621e+01, 3.04015996e+06, 1.73649055e-20
1.66401045e+03, 3.22141696e+00, 6.00596830e-04, 9.73382185e-01, 1.24896569e-05, 3.19341470e+00, 4.57146631e-02, 2.35592666e+07, 1.41496208e+04, 1.41496208e+04, 8.49821742e+00, 6.18608088e+01, 3.13120033e+06, 1.84204936e-20
1.69380233e+03, 3.22911905e+00, 5.90039310e-04, 9.73382563e-01, 1.21120433e-05, 3.19404901e+00, 4.50803520e-02, 2.39855768e+07, 1.41524332e+04, 1.41524332e+04, 8.35049192e+00, 6.18997508e+01, 3.22508006e+06, 1.95416196e-20
1.72412760e+03, 3.23682122e+00, 5.79667267e-04, 9.73382929e-01, 1.17454244e-05, 3.19467587e+00, 4.44534903e-02, 2.44195480e+07, 1.41552127e+04, 1.41552127e+04, 8.20531345e+00, 6.19386881e+01, 3.32189162e+06, 2.07324427e-20
1.75499579e+03, 3.24452347e+00, 5.69477446e-04, 9.73383285e-01, 1.13894926e-05, 3.19529535e+00, 4.38340125e-02, 2.48613175e+07, 1.41579596e+04, 1.41579596e+04, 8.06263866e+00, 6.19776207e+01, 3.42173065e+06, 2.19973920e-20
1.78641665e+03, 3.25222580e+00, 5.59466648e-04, 9.73383631e-01, 1.10439489e-05, 3.19590751e+00, 4.32218533e-02, 2.53110248e+07, 1.41606742e+04, 1.41606742e+04, 7.92242493e+00, 6.20165486e+01, 3.52469601e+06, 2.33411843e-20
1.81840005e+03, 3.25992820e+00, 5.49631733e-04, 9.73383966e-01, 1.07085020e-05, 3.19651242e+00, 4.26169480e-02, 2.57688121e+07, 1.41633568e+04, 1.41633568e+04, 7.78463036e+00, 6.20554720e+01, 3.63088993e+06, 2.47688430e-20
1.85095606e+03, 3.26763068e+00, 5.39969613e-04, 9.73384292e-01, 1.03828687e-05, 3.19711013e+00, 4.20192320e-02, 2.62348240e+07, 1.41660078e+04, 1.41660078e+04, 7.64921374e+00, 6.20943908e+01, 3.74041812e+06, 2.62857189e-20
1.88409496e+03, 3.27533323e+00, 5.30477256e-04, 9.73384608e-01, 1.00667733e-05, 3.19770072e+00, 4.14286412e-02, 2.67092079e+07, 1.41686273e+04, 1.41686273e+04, 7.51613456e+00, 6.21333050e+01, 3.85338989e+06, 2.78975113e-20
1.91782715e+03, 3.28303586e+00, 5.21151682e-04, 9.73384915e-01, 9.75994778e-06, 3.19828425e+00, 4.08451120e-02, 2.71921137e+07, 1.41712158e+04, 1.41712158e+04, 7.38535296e+00, 6.21722148e+01, 3.96991827e+06, 2.96102917e-20
1.95216328e+03, 3.29073855e+00, 5.11989964e-04, 9.73385213e-01, 9.46213110e-06, 3.19886078e+00, 4.02685808e-02, 2.76836939e+07, 1.41737735e+04, 1.41737735e+04, 7.25682978e+00, 6.22111202e+01, 4.09012015e+06, 3.14305287e-20
1.98711415e+03, 3.29844132e+00, 5.02989226e-04, 9.73385502e-01, 9.17306941e-06, 3.19943038e+00, 3.96989847e-02, 2.81841039e+07, 1.41763006e+04, 1.41763006e+04, 7.13052648e+00, 6.22500212e+01, 4.21411641e+06, 3.33651138e-20
2.02269077e+03, 3.30614415e+00, 4.94146642e-04, 9.73385782e-01, 8.89251572e-06, 3.19999310e+00, 3.91362610e-02, 2.86935018e+07, 1.41787976e+04, 1.41787976e+04, 7.00640520e+00, 6.22889178e+01, 4.34203206e+06, 3.54213904e-20
2.05890435e+03, 3.31384705e+00, 4.85459435e-04, 9.73386054e-01, 8.62022974e-06, 3.20054902e+00, 3.85803474e-02, 2.92120486e+07, 1.41812646e+04, 1.41812646e+04, 6.88442870e+00, 6.23278101e+01, 4.47399639e+06, 3.76071838e-20
2.09576627e+03, 3.32155002e+00, 4.76924879e-04, 9.73386319e-01, 8.35597768e-06, 3.20109818e+00, 3.80311817e-02, 2.97399079e+07, 1.41837020e+04, 1.41837020e+04, 6.76456034e+00, 6.23666981e+01, 4.61014312e+06, 3.99308329e-20
2.13328816e+03, 3.32925306e+00, 4.68540292e-04, 9.73386575e-01, 8.09953210e-06, 3.20164066e+00, 3.74887024e-02, 3.02772467e+07, 1.41861100e+04, 1.41861100e+04, 6.64676414e+00, 6.24055819e+01, 4.75061054e+06, 4.24012256e-20
2.17148183e+03, 3.33695615e+00, 4.60303044e-04, 9.73386824e-01, 7.85067177e-06, 3.20217652e+00, 3.69528481e-02, 3.08242347e+07, 1.41884890e+04, 1.41884890e+04, 6.53100469e+00, 6.24444615e+01, 4.89554171e+06, 4.50278348e-20
2.21035931e+03, 3.34465931e+00, 4.52210546e-04, 9.73387066e-01, 7.60918142e-06, 3.20270581e+00, 3.64235579e-02, 3.13810446e+07, 1.41908393e+04, 1.41908393e+04, 6.41724718e+00, 6.24833370e+01, 5.04508458e+06, 4.78207581e-20
2.24993283e+03, 3.35236254e+00, 4.44260257e-04, 9.73387300e-01, 7.37485169e-06, 3.20322859e+00, 3.59007710e-02, 3.19478523e+07, 1.41931611e+04, 1.41931611e+04, 6.30545739e+00, 6.25222083e+01, 5.19939219e+06, 5.07907598e-20
